ID,prob,log2(prob/prior),related_words
GSE79409,0.004594189144877575,0.2907868289361209,"breast,cancer,cis"
GSE78948,0.004478571808940029,0.25401531296627655,"carcinoma,lesions,scc"
GSE77303,0.004454455412356324,0.24622563777097162,oral
GSE77304,0.004402092001207029,0.229165871626386,oral
GSE57680,0.004368680676448911,0.21817423212685294,stroma
GSE54246,0.0043529591174611415,0.2129730451277946,"cancer,oral"
GSE86301,0.004340074950239175,0.2086965318591141,"breast,cancer,progression"
GSE81316,0.0043251388660662336,0.2037230282932559,"cancer,invasive,situ"
GSE72146,0.004298000943990769,0.19464237421181488,"carcinoma,hfsc,progression,scc"
GSE63526,0.0042619467913166285,0.18248915634846066,ductal
GSE85798,0.004222736323902408,0.16915473976922152,cis
GSE101576,0.004181504971432479,0.15499885278396777,situ
GSE63943,0.004174648022342871,0.15263113915426624,"invasive,oral"
GSE49555,0.004168178450228566,0.1503936189307352,"cancer,carcinoma,ductal"
GSE89549,0.004161861388434095,0.14820549122728272,"cancer,oral"
GSE85810,0.004158446191053166,0.14702113871272462,"breast,cancer,invasive,progression"
GSE60545,0.004147201918099947,0.14311486516839914,cis
GSE74650,0.004143315110194362,0.14176211988557175,cis
GSE78224,0.004137477481572953,0.13972803458166605,cis
GSE101753,0.004121342230859731,0.13409084267887583,oral
GSE58239,0.00409055583814176,0.12327346920066207,cis
GSE52957,0.004077840897368256,0.1187820622798586,cis
GSE84961,0.004063069741207375,0.11354670273020591,stroma
GSE89823,0.00406120229165664,0.11288346539829323,"cancer,invasive"
GSE89509,0.004039112672871957,0.10501496581195878,scc
GSE68789,0.0040350788628849025,0.1035734448565507,oral
GSE67186,0.004033710076001427,0.10308396816240886,"cancer,carcinoma,invasive"
GSE71513,0.00402821591848661,0.10111759064095648,"cancer,invasive"
GSE81941,0.004020946913108801,0.09851186354087539,"breast,cancer"
GSE65383,0.004020058264041083,0.09819298559463296,invasive
GSE67071,0.004016436436671023,0.09689261946883085,"breast,cancer,lesions2,progression"
GSE96729,0.004010267497202191,0.09467504667560067,ductal
GSE59831,0.003998184207776101,0.09032151727856101,"cancer,stroma"
GSE63758,0.003995657358203639,0.08940944679565449,carcinoma
GSE82005,0.00399192917981879,0.0880627008587311,"cancer,invasive,progression"
GSE108811,0.00397420291357877,0.08164210970916613,"cancer,ductal"
GSE63348,0.003972574897404448,0.08105099442951302,ductal
GSE76075,0.003961895869518163,0.0771675369618591,"breast,cancer"
GSE107623,0.003952586245090605,0.07377351698830456,oral
GSE55552,0.003947540790156623,0.07193074818991221,ductal
GSE74131,0.003946393500248611,0.07151139089315425,oral
GSE66817,0.003938226659135165,0.06852272050712832,invasive
GSE99061,0.003932259842498084,0.0663352322445808,carcinoma
GSE112204,0.003930142767049226,0.06555829560657124,"breast,cancer"
GSE93313,0.0039250841309524205,0.06370015189814353,ductal
GSE62125,0.003919009606219678,0.06146568383766222,"carcinoma,oral,tobacco"
GSE89798,0.003917576820037659,0.06093813946309628,"ductal,progression"
GSE76772,0.003915922960216909,0.060328956986781444,"carcinoma,progression"
GSE94121,0.00390969660647556,0.05803323292701023,"progression,stroma"
GSE77801,0.003904512444797926,0.0561189853322255,invasive
GSE41286,0.0038992037865682957,0.05415613177476257,"breast,cancer"
GSE61505,0.0038965003917734143,0.05315553597706277,hfsc
GSE104264,0.0038934816915527077,0.05203741683128,"breast,cancer,progression,stroma"
GSE65315,0.0038897126789250386,0.050640166295525056,"cancer,ductal,lesions"
GSE64867,0.0038878056986649235,0.049932693580988896,carcinoma
GSE104424,0.0038871793686790163,0.04970025502097732,oral
GSE73897,0.0038868116286606,0.04956376484457186,ductal
GSE72480,0.003884672508483466,0.04876955408768282,breast
GSE99363,0.003878489497663824,0.046471469640560294,situ
GSE81441,0.0038753977081647105,0.04532094745837317,invasive
GSE88984,0.0038663112635398847,0.04193436326437115,"breast,cancer,stroma"
GSE88732,0.003866196715990711,0.04189161977633619,"cis,situ"
GSE75946,0.003859659706311678,0.03945022993389627,"breast,cancer,progression"
GSE31223,0.0038525364579754928,0.03678518414069671,"breast,cancer,progression"
GSE64040,0.0038484801234727668,0.0352653707107222,scc
GSE42605,0.003846012076538817,0.03433986735017681,"cancer,ductal"
GSE46815,0.0038432616252852417,0.033307764005478385,"breast,cancer,lesions,oral"
GSE72990,0.0038361865772627794,0.03064946374360073,ductal
GSE69190,0.003830522139610121,0.028517634323783972,invasive
GSE98860,0.003830242250337484,0.02841221537464086,"cancer,ductal"
GSE80083,0.003829970800032437,0.028309967563378138,stroma
GSE72823,0.0038243993040133215,0.026209736979437615,"breast,cancer"
GSE41792,0.003819579198415283,0.02439028043273743,"breast,cancer"
GSE83795,0.003819398997015918,0.024322214872495664,ductal
GSE67525,0.00381855029115172,0.024001599036936935,oral
