ID,prob,log2(prob/prior),related_words
GSE79443,0.3710004246030506,3.948305901526179,"fibrosis,kidney,molecular,renal,tissue"
GSE97654,0.36597587191488307,3.928633601077799,"cancer,carcinoma,ccrcc,cell,clear,kidney,lines,normal,prcc,rcc,renal,tissue,tumors,vhl"
GSE89823,0.3193156329274675,3.7318682490673805,"bladder,cancer,expression,tumors"
GSE83688,0.30387953512802945,3.6603845828788133,"kidney,kidneys,normal,renal,tumors"
GSE79137,0.2975071433535208,3.62980937248988,"cell,kidney,kidneys,renal"
GSE76838,0.2659179800034758,3.4678663916393626,"expression,kidney,kidneys,renal"
GSE84586,0.15298436818777475,2.670269310641884,"kidney,renal,tissue"
GSE59130,0.1494669481581009,2.6367115579971556,"cell,kidney,kidneys,renal"
GSE98622,0.1396397870049455,2.538595124978188,"expression,fibrosis,kidney,kidneys,molecular,renal"
GSE55808,0.13612483707723014,2.501815385776668,"fibrosis,kidney,nephropathy,normal,renal,tissue,ureteral"
GSE87450,0.13509869088569526,2.490898758472709,"kidney,molecular,normal,renal"
GSE68220,0.13125648863494796,2.4492738073876508,"bladder,cell"
GSE64959,0.11956623826939004,2.3146951390520867,"cell,components,kidney,renal"
GSE65267,0.11232039864054782,2.2245050246290345,"expression,fibrosis,kidney,nephropathy"
GSE102566,0.10756824516964918,2.162137311532078,"cell,kidney,renal,tissue"
GSE85491,0.09708836659875937,2.0142554068759084,"bladder,cell,urothelium"
GSE83624,0.09255884625899312,1.9453278500962015,"expression,kidney"
GSE75925,0.09241434049311208,1.9430737093973325,"expression,failure,fibrosis,kidney,kidneys,renal,ureteral"
GSE81492,0.07900990406232103,1.7169904782226106,"expression,kidney,kidneys,molecular,renal"
GSE104396,0.07598862288067608,1.6607404011275033,"cell,kidney"
GSE77717,0.07489680943268555,1.6398612305468072,"diabetic,expression,glomeruli,kidney,nephropathy"
GSE89195,0.07379218974007017,1.618425096328195,"cell,kidney,renal"
GSE38741,0.0645045540385952,1.424357987437728,"cell,kidney,renal,tumors"
GSE93267,0.0633948680684214,1.3993230249194961,"cell,expression,kidney"
GSE77722,0.06269781425498333,1.3833721179262406,"expression,kidney,lines"
GSE81741,0.060883068140865346,1.3409980324904498,"expression,kidney,molecular"
GSE92704,0.05693163518198802,1.2441875058515772,"kidney,renal"
GSE99701,0.05627744505513505,1.2275138016715943,"cell,expression,renal"
GSE85976,0.05600765081174226,1.2205808857214522,"expression,fibrosis,genitourinary,kidney,hydronephrosis,renal"
GSE45254,0.05491674115896009,1.1922029850114435,kidney
GSE83529,0.05351281493159514,1.154841389595774,"fibrosis,kidney,molecular"
GSE92589,0.05314584881601943,1.1449139769406673,"bladder,tumors"
GSE81055,0.05281442427997742,1.1358889701171768,"expression,kidney,kidneys,renal"
GSE95376,0.052078655294986446,1.1156491663072157,"cell,diabetic,expression,kidney,lines,nephropathy"
GSE108106,0.05193591720251985,1.1116895736757377,"expression,kidney,kidneys,tissue"
GSE54390,0.05179926605155712,1.1078886250356086,kidney
GSE109404,0.0501918125709361,1.0624090155662713,kidney
GSE59127,0.047516121997407894,0.9833740648222336,"cell,kidney,kidneys"
GSE56904,0.047477984053422524,0.9822156471497909,"cell,expression,renal,tumors"
GSE83144,0.04669378487383234,0.9581875029914866,"diabetic,expression,failure,fibrosis,kidney,kidneys,nephropathy,normal"
GSE83298,0.04626323708499672,0.9448231849760174,"cell,expression,renal,tissue"
GSE62292,0.04019522908953533,0.7419812417666161,"cell,expression,kidney,nephropathy,tissue"
GSE85209,0.03960655396104171,0.720696151098782,"fibrosis,kidney"
GSE62294,0.039409810626734265,0.713511785662951,"cell,expression,kidney,nephropathy,tissue"
GSE74138,0.03928360904177701,0.7088844468682756,"bladder,expression,series"
GSE95008,0.037778493917800415,0.6525221568646671,"cell,expression,lines,renal"
GSE100457,0.03765317031976823,0.6477283106311668,"expression,integrated,kidney,tissue"
GSE77541,0.03681892977054829,0.6154046606011352,"cell,expression,kidney,kidneys"
GSE59129,0.036375268476291085,0.5979148648672192,"cell,kidney,kidneys"
GSE104820,0.03533930157520359,0.5562304962646133,"kidney,renal"
GSE59958,0.03524460520820437,0.5523594138251893,"cell,expression,kidney,renal"
GSE51619,0.03420552311593711,0.5091862624389564,"cell,kidney"
GSE99061,0.03387881570085966,0.4953404120268866,"carcinoma,expression,tissue,tumors"
GSE87899,0.03307562100682836,0.4607252125372555,"diabetic,failure,kidney,nephropathy,normal"
GSE64867,0.03266015195718469,0.4424884719656162,"carcinoma,cell,expression,tumors"
GSE63418,0.031362257754184206,0.38398639078337576,"betacatenin,expression,kidneys,tissue,tumors,wilms"
GSE88764,0.03107508242179317,0.3707151864599509,"urethral,molecular,tissue"
GSE94082,0.03061936650777906,0.3494014034991782,"cell,kidney,molecular,tissue,tumors"
GSE70452,0.03008470487629186,0.32398717300063073,"cell,components,expression,kidney,kidneys,renal"
GSE89264,0.029830304407006104,0.3117356685613172,"cell,expression,kidney,kidneys"
GSE79291,0.02927775122162612,0.2847617153773458,"diabetic,expression,glomeruli,kidney"
GSE87212,0.02894449810576942,0.2682461092737587,"expression,fibrosis,fibrosis1,kidney,kidneys,tissue,ureteral"
GSE103219,0.02857031364393983,0.2494738428730203,"clear,expression,kidney"
GSE76062,0.028200957830816126,0.23070113249470905,"carcinoma,carcinomas,expression,tumors"
GSE41293,0.02794315117524647,0.21745169264263262,"cell,clear,expression,tumors"
GSE63758,0.027864654599250978,0.2133932390257649,"carcinoma,expression"
GSE88996,0.027443954145159478,0.19144532970690323,"cell,expression"
GSE94583,0.027440080437044122,0.1912416792449904,"cancer,carcinoma,cell,molecular,normal,tumors"
GSE97126,0.027429545624499722,0.19068769252803297,"cell,expression,kidneyureter,tissue"
GSE85234,0.027240720603133647,0.18072183635143618,"cell,molecular"
GSE106085,0.02723825051740491,0.18059101227893376,"cell,components,kidney,kidneys,molecular,renal,tissue"
GSE90024,0.027077314441175677,0.1720416265285229,"expression,tumors"
GSE66882,0.026703680163131783,0.1519955490401242,"cancer,cell,expression"
GSE81432,0.026422826551830397,0.136741774156097,"kidney,pe,tissue"
GSE83567,0.026414612798803177,0.13629323081256844,"cell,expression,lines"
GSE70699,0.02621217477350374,0.12519402490694811,"bladder,carcinoma,cell,expression,tissue"
GSE49933,0.026083662892260207,0.11810344809439573,"cell,expression,normal,tissue"
GSE45180,0.025862409692716443,0.10581367109442584,"cell,expression,molecular,tumors"
GSE77107,0.02575787680010979,0.0999706468818742,"cell,tumors"
GSE72410,0.025630315146847066,0.09280818657360204,"cell,kidney"
GSE88989,0.02542136023048804,0.080998195900277,"cancer,carcinoma,carcinomas,cell,tumors"
GSE63300,0.025231264874472182,0.07016950086573304,"cell,mec,components,expression,molecular,tissue"
GSE52514,0.025189702722606677,0.06779106479742941,"expression,kidneys"
GSE58833,0.025113850304095114,0.06344019952522334,"cell,expression,molecular,renal"
GSE94333,0.025004984203572986,0.05717266230468825,"cell,expression,kidney"
GSE76772,0.02491452958122081,0.05194430297085941,carcinoma
GSE84447,0.024828722566195848,0.04696700564938114,"cancer,cell,expression,integrated,tumors"
GSE78948,0.02481930973641373,0.04641996108868902,"carcinoma,cell"
GSE77893,0.02475079215839684,0.042431668581968215,"bladder,expression,series"
GSE78696,0.024584469557442527,0.03270419608847576,"cancer,cell,lines"
GSE104513,0.024373481065283517,0.02026928278368215,"cell,expression,lines"
GSE65422,0.024182717018939984,0.00893331454565382,"cell,expression,normal"
GSE75229,0.024163616220809096,0.0077933468861594215,"cell,expression,lines"
GSE43314,0.024002373286366112,-0.0018659688789486673,"diabetic,expression,normal"
GSE92842,0.023993056362730483,-0.0024260838645868976,"cell,clear,tissue"
GSE89035,0.023959182145522066,-0.004464369243121826,"cell,expression,tissue"
GSE21180,0.023891048570350102,-0.008572856745849372,"cell,expression,tissue"
GSE67672,0.023872435856380173,-0.009697250069469558,"expression,tumors"
GSE61851,0.02385287617184112,-0.010879794939960923,"expression,tissue,tumors"
GSE74170,0.023816552915555313,-0.013078411237986781,"cell,epo,expression,kidney,molecular"
GSE78045,0.023803530564016635,-0.013867459936817586,"cancer,cell"
GSE20898,0.023758057121859626,-0.016626170597000927,"cell,expression"
GSE49555,0.023724309536225355,-0.018676931166089716,"cancer,carcinoma,cell,expression,fibrosis"
GSE77324,0.02367211299723578,-0.02185454307727032,"cell,expression"
GSE78156,0.023671731417262597,-0.021877798625772205,"expression,tumors"
