ID,prob,log2(prob/prior),related_words
GSE81066,0.001596428414861459,0.2286998309295214,"colon,colonic"
GSE86111,0.0015388625133598585,0.17571631085809397,colonic
GSE71304,0.001510654991561558,0.14902617878521413,colonic
GSE101678,0.0014984970987937214,0.13736825886613838,"colon,colonic"
GSE85731,0.0014957289238464412,0.13470070245833585,"colon,colonic"
GSE55621,0.0014954749957379959,0.13445575705606624,vegfr3
GSE73100,0.0014765163646664084,0.11604931455630395,"colon,colonic"
GSE100276,0.0014734903803438756,0.11308961006449306,colonic
GSE90153,0.0014688194866714567,0.10850907225367115,colon
GSE72560,0.0014613291268940618,0.10113311296337434,"colon,enteric"
GSE98496,0.0014505194994150442,0.0904216580778052,colon
GSE63256,0.0014465539219184942,0.08647207052536172,"colon,colonic"
GSE106594,0.001440890131514323,0.08081230177679459,colonic
GSE78902,0.0014303360695743462,0.07020612843270323,colon
GSE67634,0.0014298668891164063,0.06973281633856188,"colon,colonic,tumor"
GSE71513,0.0014222707135088154,0.06204806032917406,"colon,tumor"
GSE82180,0.0014197810494987143,0.05952043089864459,"colon,colonic"
GSE90800,0.0014151112009081473,0.05476739416776948,"colon,tumor"
GSE97013,0.0014133858428653145,0.05300733165940437,"colon,colonic,tumor"
GSE67186,0.001412505789239356,0.052108748692875906,"colon,tumor"
GSE99670,0.0014105536975418146,0.05011355626178921,colon
GSE83552,0.001409940119054742,0.049485860041183105,"colon,colonic"
GSE68156,0.0014088402946874719,0.04836004603077406,colon
GSE97875,0.0014066106293764422,0.04607499269736545,colonic
GSE71734,0.0014054998470058192,0.044935264856366376,"colon,colonic"
GSE106330,0.0014043619144964122,0.0437667449665767,"colon,tumor"
GSE53190,0.0014035248848514518,0.04290661160656255,colon
GSE49109,0.0013983758714730193,0.03760416510700583,"colon,colonic"
GSE71493,0.0013976493392039617,0.03685441183496591,tumor
GSE112204,0.0013966760831482954,0.035849438161841586,"colon,tumor"
GSE66457,0.0013965219115298412,0.03569017796615248,tumor
GSE51620,0.0013953019565264898,0.03442933686109262,tie2
GSE73541,0.0013938395745760122,0.032916490447498496,tumor
GSE65408,0.0013922091198895936,0.031227898885047622,"colon,colonic,tumor"
GSE71924,0.0013920446333803406,0.031057437502934142,"colon,tumor"
GSE59831,0.0013915814118260045,0.03057728145137444,tumor
GSE100473,0.0013894574321811097,0.028373604574995697,colon
GSE77107,0.0013889957233631494,0.027894125533350977,tumor
GSE56905,0.0013885088957947516,0.027388388317979132,tumor
GSE104803,0.0013882922221192084,0.02716324144965274,colon
GSE80678,0.001387871778838954,0.026726256141993344,tumor
GSE67889,0.0013876140937450932,0.02645836718477397,tie2
GSE57919,0.001387282538364147,0.026113609617509786,colonic
GSE100807,0.0013871183388884227,0.02594284138314037,tumor
GSE89263,0.001386903747069819,0.025719634398091946,tie2
GSE53001,0.0013862430586023813,0.025032204514012637,"colon,tumor"
GSE104463,0.0013862159229012319,0.025003963489173976,tumor
GSE87681,0.0013856059424360563,0.024368990645241152,tumor
GSE98802,0.001385472154878118,0.02422968410840464,enteric
GSE104507,0.0013852877538308183,0.024037654134222996,"colon,tumor"
GSE76095,0.001385133916058317,0.023877432320966556,"colon,tumor"
GSE57776,0.001385048422506394,0.023788383219967384,colon
GSE74215,0.0013845121551736839,0.02322968792556181,enteric
GSE52594,0.0013840253176116814,0.022722302238668987,tumor
GSE51372,0.001383592401069899,0.022270963494285152,tumor
GSE38983,0.001383014337437326,0.02166808088248501,colon
GSE80087,0.0013826990331425562,0.021339132879958582,tumor
GSE67681,0.001381142631317146,0.019714283337110353,tumor
GSE81476,0.0013811203586266238,0.01969101784770435,tumor
GSE67790,0.0013808531382101079,0.019411856898929047,colon
