ID,prob,log2(prob/prior),related_words
GSE90024,0.0029512914821143727,0.3063685635496673,tumors
GSE83688,0.0029114983221747897,0.2867839364204015,tumors
GSE45180,0.002899146293609594,0.28065028400260345,tumors
GSE109285,0.0028110793917333664,0.23614634855508762,"combining,isletautonomous,brake"
GSE69869,0.00280474813243523,0.23289337106510458,"neuroblastoma,tumors"
GSE76410,0.00279611064759028,0.22844360115665488,oligodendrogenic
GSE102772,0.002795605220919444,0.22818279514623477,cardiomycyte
GSE77107,0.0027784020097678976,0.21927750844935212,tumors
GSE71843,0.002773597330024959,0.21678050189572318,tumors
GSE84447,0.0027625068638303394,0.21100019812113113,tumors
GSE94583,0.002758337215143743,0.20882099054340308,tumors
GSE67672,0.0027397498685722116,0.19906633425122597,tumors
GSE78156,0.002735389174391429,0.1967682544580661,tumors
GSE99078,0.0027318868630904713,0.19491988689730755,yolksac
GSE94082,0.0027161964000244547,0.18660994934786881,tumors
GSE76062,0.0027148939688111115,0.1859180031783146,"combining,tumors"
GSE72403,0.0027142130511276777,0.18555611804078195,tumors
GSE76184,0.0027048449893586333,0.1805680667523858,"oligodendritic,tumors"
GSE61851,0.002700637647862103,0.1783222314235137,tumors
GSE45278,0.0026592139214569265,0.1560219890425674,glialneuronal
GSE54098,0.002629691497026181,0.1399157083204329,tumors
GSE66457,0.0026189658979028237,0.13401942321726154,tumors
GSE90891,0.0026156019810418592,0.1321651701237536,tumors
GSE56905,0.0026136744053419153,0.1311015797438533,tumors
GSE60641,0.0026008763167566064,0.1240199433798528,chondrocytic
GSE81380,0.0025893302709979376,0.11760114283530089,tumors
GSE63418,0.0025855173349773357,0.11547512664990157,tumors
GSE101859,0.0025732956261394755,0.10863935576536378,tumors
GSE64608,0.0025726072382451144,0.1082533656549787,tumors
GSE60642,0.0025708126430019082,0.10724662157317492,chondrocytic
GSE85690,0.0025604298988037145,0.10140820957586025,"composed,listed,refer,subseries,superseries"
GSE89307,0.0025589779645374365,0.10058987336287009,tumors
GSE86573,0.0025588713818810896,0.10052978317288186,tumors
GSE89823,0.002558247769389632,0.10017814678267076,tumors
GSE69751,0.0025573767190272497,0.09968684408710986,tumors
GSE31223,0.002553666313674056,0.0975921701394009,tumors
GSE103725,0.002547135103460535,0.09389763315789328,tumors
GSE103712,0.0025385700223988033,0.08903820409169806,tumors
GSE103713,0.00253735756084069,0.08834898531079857,tumors
GSE53190,0.0025247372327018244,0.08115539321664615,tumors
GSE89419,0.002524733046333145,0.08115300102380238,tumors
GSE70046,0.0025209239872913034,0.07897476671361184,tumors
GSE43028,0.002515488321285708,0.0758606406434645,tumors
GSE83760,0.0025124514805464067,0.07411788485083064,tumors
GSE54704,0.002510837835431148,0.07319100298551198,tumors
GSE66534,0.0025042560656634524,0.06940423757573552,"composed,listed,refer,subseries,superseries"
GSE94263,0.0025026809260151697,0.06849651845003903,tumors
GSE94264,0.002502211436205498,0.06822585104178051,tumors
GSE72823,0.0024990942110456496,0.06642743831558401,tumors
GSE39509,0.0024948396466730025,0.06396923979655605,tumors
GSE88989,0.0024923459979037305,0.06252651226670322,tumors
GSE69285,0.0024902790210660788,0.06132954585120219,tumors
GSE67647,0.0024900846081926955,0.06121691211224809,tumors
GSE60827,0.0024884146269789358,0.0602490406345098,tumors
GSE71877,0.002486437124117289,0.059102098428051954,tumors
GSE97654,0.0024809277067919587,0.055901845342859004,tumors
GSE52332,0.0024808008640371426,0.05582808257620479,tumors
GSE101690,0.0024775135120217533,0.053915074733031136,tumors
GSE71362,0.002477446949447243,0.053876313779474674,tumors
GSE87681,0.002475882262033052,0.05296485938114944,tumors
GSE93017,0.0024755362350626663,0.05276321559147812,tumors
GSE51372,0.0024734206878842886,0.051529788161642616,tumors
GSE89660,0.0024679428435388766,0.04833113173453428,tumors
GSE27623,0.002467355061107772,0.04798748852641597,"composed,listed,refer,subseries,superseries"
GSE98765,0.002467076057108005,0.047824341984235894,tumors
GSE71629,0.0024662235248096276,0.04732571257368164,tumors
GSE84535,0.002465624844414666,0.04697545312672798,tumors
GSE52031,0.0024654379286883367,0.04686608019680353,tumors
GSE92301,0.0024603667265203156,0.04389551952049108,tumors
GSE99061,0.002460336841469104,0.0438779955975057,tumors
GSE63679,0.002458898672512795,0.04303443392031279,tumors
GSE92721,0.0024578853307907203,0.04243975939449243,tumors
GSE84148,0.0024566438835165864,0.0417108880068527,"composed,listed,refer,subseries,superseries"
GSE102345,0.002451575186734844,0.038731156986027054,tumors
GSE53001,0.002450347354606127,0.038008425304630146,tumors
GSE79889,0.002450132546591205,0.037881946892589995,tumors
GSE83358,0.002445961631064826,0.035423922033119046,tumors
GSE71491,0.0024394004297811304,0.03154874630298805,tumors
GSE64867,0.0024351411456372415,0.029027545250169023,tumors
