ID,prob,log2(prob/prior),related_words
GSE40350,0.0022044696836209187,0.10044901934746013,"il15,il2"
GSE41317,0.0022008765733323487,0.0980956227053713,"il2,il21,il21r"
GSE87219,0.002199870950823442,0.09743627716287191,il2
GSE88829,0.002181791027405136,0.08553030905229454,il2
GSE54877,0.0021612602006211247,0.07189015558706605,"il2,il21"
GSE84553,0.002146170752001205,0.061782245798430696,il2
GSE52502,0.0021421191942380957,0.05905614093835859,il2
GSE89712,0.002120696235402214,0.044555369238266744,infusion
GSE62202,0.0021201918838192916,0.0442122215246174,il2
GSE82000,0.002118185408257877,0.04284625886538047,il21
GSE95685,0.0020983487138188776,0.02927183446893467,hour
GSE66008,0.0020966780046512263,0.02812270044899615,infusion
GSE101016,0.002094892084113963,0.02689330964608346,il2
GSE101510,0.0020944567869940135,0.02659350124251233,il2
GSE98585,0.0020930500123373347,0.025624166984947155,infusion
GSE63204,0.0020914065341660066,0.024490907311604925,il21
GSE102317,0.0020911669766198165,0.02432564614721312,"il2il21,il2"
GSE61891,0.002089180329548478,0.022954407882221202,hour
GSE61890,0.0020888859757031506,0.022751125883996675,hour
GSE95428,0.0020880852615740974,0.02219800437480571,il104
GSE56185,0.0020868326610450597,0.021332300828448017,hour
GSE75210,0.0020834724785913743,0.01900742557391866,hour
GSE83624,0.0020830703720031993,0.018728961051521078,hour
GSE105806,0.002082887367931334,0.018602210333634066,il21
GSE77214,0.002082327982525046,0.01821470453210966,infusion
GSE54697,0.002081438811678974,0.017598530546853848,hour
GSE90573,0.002080562882485153,0.016991275280943893,lymphopoietin
GSE62479,0.002074958529790778,0.013099885518038371,il18
GSE93574,0.0020743168098191996,0.012653635919136774,hour
GSE89018,0.0020733420162730707,0.011975504038116454,hour
GSE79409,0.002072582248194337,0.011446737190598648,il15
GSE55131,0.0020724720231889847,0.011370009090926092,infusion
GSE76466,0.002071910710495407,0.010979213599099494,il15
GSE73143,0.0020714585668610034,0.01066434647621101,dc
GSE61529,0.0020712417442699787,0.010513329577272284,hour
GSE106709,0.002071151759611662,0.010450650635636933,infusion
GSE84874,0.0020704358346966076,0.009951875076088308,hour
GSE117470,0.0020698619752253884,0.009551950115804977,"il18,lymphopoietin"
GSE97032,0.002069147059075195,0.009053567055393697,hour
GSE36882,0.0020682783538102023,0.008447742577053762,"il2il15,il2"
GSE39756,0.0020681325313404273,0.008346022820519567,il21
GSE76771,0.0020679051373280353,0.00818738779800926,hour
GSE66775,0.0020678479952713747,0.008147521510475896,hour
GSE98413,0.00206765134842115,0.008010318521302703,hour
GSE87633,0.0020674069776145366,0.007839799740936135,csf2
GSE83265,0.0020672833795187546,0.007753546916903834,hour
GSE72568,0.00206684946874977,0.007450701827073994,il21
GSE98700,0.002066713390062444,0.007355713530462935,il2
GSE61677,0.0020656169207479017,0.006590106349661076,il21
GSE81384,0.0020645024109804725,0.0058114858671153525,lymphopoietin
GSE80113,0.0020643447713261905,0.005701321485849252,il2
GSE106138,0.0020642393860712577,0.0056276697064927775,"il15,il18"
GSE101487,0.002063858710450489,0.005361591324154774,hour
GSE49088,0.0020635498156973218,0.005145649080221667,hour
GSE76362,0.002063489190327871,0.005103263282686356,il15
GSE59486,0.0020632990160954607,0.004970296234961348,hour
GSE38838,0.0020632020346905973,0.004902483533518329,dc
GSE25432,0.002062993687454113,0.004756789269185934,hour
GSE42573,0.002062564360742022,0.004456520789889441,dc
GSE35553,0.002062005263089919,0.0040653975995614796,hour
GSE92272,0.002061933798659797,0.004015396191973274,il2
GSE88998,0.0020615648288226647,0.003757212060594309,dc
GSE53782,0.0020610205384378427,0.003376264197253672,hour
GSE89834,0.0020608362841890177,0.0032472821861560942,infusion
GSE73697,0.0020608321067435566,0.003244357749118162,hour
GSE119498,0.0020607769716416624,0.0032057596498935364,hour
GSE101470,0.0020599694784315227,0.002640344388922478,il15
GSE85553,0.002059917954973205,0.0026042595982532163,hour
GSE62704,0.002059765715311047,0.002497632282516918,dc
GSE93573,0.0020596139126075725,0.002391303161446872,hour
GSE105043,0.002058853221824991,0.0018583646693632536,il18
GSE85316,0.002058456681851664,0.0015804714486992786,il21
GSE54124,0.0020583399204185805,0.0014986354209350784,infusion
GSE52464,0.0020579186465235315,0.001203333388042313,hour
GSE69969,0.0020577608179570793,0.001092684105362221,dc
GSE104305,0.0020576024849579,0.000981672650953961,hour
GSE69256,0.002057533486228241,0.0009332931437820619,dc
GSE87266,0.0020572220360944547,0.00071489496098931,hour
