ID,prob,log2(prob/prior),related_words
GSE86301,0.8325985024370418,3.5910531636413623,"breast,cancer,cells,knockdown,metastasis,treatment,tumor"
GSE81941,0.3601398173787997,2.381989314075444,"breast,cancer,cells,knockdown,lines,negative,treated,tumors"
GSE67071,0.32386725681589396,2.228834818207475,"breast,cancer,cells,lines,metastasis,relapse"
GSE76075,0.28948262909319133,2.066908979476914,"breast,cancer,cells,tumor,tumors"
GSE85810,0.2646140110832779,1.9373216531761355,"breast,cancer,cancers,cells,invasive,metastasis,tumor,tumors"
GSE112204,0.21382216999711753,1.6298436456871552,"breast,cancer,lines,metastasis,tumor"
GSE72480,0.20569739083994337,1.573955694254334,"breast,cells,treated,tumor,tumors"
GSE41286,0.20477899090349594,1.5674999111509962,"breast,cancer,cells,tumor,tumors"
GSE75946,0.1587734671718055,1.2004020421722366,"breast,cancer,cells,chemotherapy,metastasis,tumor,tumors"
GSE72823,0.15449658761270935,1.1610071735596605,"breast,cancer,knockdown,receptor,subtype,tumor,tumors"
GSE31223,0.14077552118203665,1.0268286921562266,"breast,cancer,tumors"
GSE81380,0.13687501076270026,0.9862912782363001,"breast,her2,treatment,tumor,tumors"
GSE77107,0.1278667489586547,0.8880733482003584,"breast,cells,negative,tumor,tumors"
GSE57804,0.12026274247409961,0.7996219633507612,"breast,cancers,e2,er,estrogen,negative,receptor"
GSE67207,0.11542008607223957,0.7403265120644544,"cancer,cells,er,estradiol,estrogen,lines,receptor,response,serms,treated,treatment,tumors,types"
GSE93946,0.10718794017631053,0.63357479592747,"absence,cancer,cells,treatment,tumor"
GSE41792,0.1068701424817816,0.6292910474320673,"breast,cancer,cells,metastasis"
GSE98831,0.10324849260712109,0.5795529190225889,"brca1,breast,cancer,cells,mcf7,treated,tumor,xenografts"
GSE71076,0.10200378965740185,0.5620549524580193,"breast,cancer,cells,knockdown"
GSE104264,0.09502308616465951,0.4597821686268121,"bc,breast,cancer,cells,metastasis,relapse,response,stroma,tumor,variants"
GSE87388,0.09204753590537497,0.41388320662030165,"cancer,tumor"
GSE59831,0.0868780671809905,0.33049611234821086,"cancer,cells,stroma,tumor"
GSE67647,0.0861671029847627,0.31864128518863477,"breast,cancer,cancers,knockdown,metastasis,tumor,tumors"
GSE84447,0.08542452062279066,0.3061543518919993,"cancer,cells,metastasis,profiled,tumor,tumors"
GSE60648,0.08383349635441531,0.2790309048318081,"breast,cancer,cells,response,treatment"
GSE74490,0.07390056263160143,0.09708945336393797,"cancer,cells,treated,treatment,tumor"
