ID,prob,log2(prob/prior),related_words
GSE87870,0.9258046573712191,4.302439950083103,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8848247195620048,4.237123820840453,"acute,aml,bone,cell,cells,clones,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,rnaseq,selective,targeting"
GSE49087,0.8213241502639443,4.129683849574691,"acute,aml,cell,cells,inhibitors,leukemia,mutant,myelogenous,rna,rnaseq,targets"
GSE81420,0.7930427471244849,4.079130762930183,"acute,aml,amls,block,bone,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,marrow,mutations,myeloid,runx1,transcription"
GSE90067,0.788147261480707,4.070197345200946,"acute,aml,cell,differentiation,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,rnaseq,transcriptional"
GSE81421,0.7643661729478637,4.0259960629926494,"acute,aml,amls,block,bone,differentiation,flt3itd,leukemia,leukemogenesis,marrow,mutations,myeloid,runx1,transcription"
GSE49088,0.7502780058864323,3.9991573965899105,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE63312,0.7205282301573447,3.940787085806162,"acute,aml,cell,cells,inhibitors,leukemia,mutant,myelogenous,rna,rnaseq,targets"
GSE77847,0.6955599907019739,3.889907079571504,"acute,aml,cell,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single"
GSE77846,0.69031745987786,3.878992103942908,"acute,aml,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single"
GSE97389,0.6849209434870979,3.867669605418315,"acute,bone,cells,leukemia,marrow,myeloid,rnaseq,rosacreert2"
GSE79068,0.6358033141685752,3.760312666427615,"acute,aml,bone,cell,cells,hematopoietic,leukemia,marrow,myeloid,selective"
GSE68461,0.6317822579454017,3.7511595528880073,"acute,aml,amls,bone,cell,cells,leukemia,marrow,myeloid,rna,transcriptional"
GSE74650,0.6302063921133629,3.747556517309891,"acute,cells,leukemia,myeloid,rnaseq"
GSE97450,0.6249182586172077,3.735399622599671,"acute,aml,amls,block,bone,cell,cells,differentiation,leukemia,leukemias,marrow,myeloid,myelomonocytic,populations,transcription"
GSE71531,0.6236332810106643,3.7324300511942443,"acute,aml,cells,leukemia,mllenl,myeloid,pol,rnaseq,targeting,transcription"
GSE78224,0.6223383138341468,3.7294311972812126,"acute,cells,ii,leukemia,myeloid,rnaseq"
GSE48048,0.6065740810250219,3.6924159825514704,"aml,cells,differentiation,flt3,fusion,leukemia,myeloid,rna,rnaseq"
GSE85193,0.5707701112756998,3.6046419189725216,"aml,rnaseq"
GSE74018,0.5689989752865818,3.600158184161516,"acute,aml,cells,differentiation,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rna,rnaseq,transcriptional"
GSE71185,0.5484516616824533,3.5470966026938764,"acute,aml,cells,chromatin,inhibitors,leukemia,myeloid,rnaseq,targeting,transcription,transcriptional"
GSE81329,0.5116471770010038,3.4468814254497144,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,marrow,myeloid,partner,rnaseq"
GSE78691,0.5009399105958982,3.4163696875276437,"acute,aml,amls,cells,differentiation,flt3,flt3itd,hematopoiesis,hematopoietic,leukemia,leukemias,mutant,mutations,myeloid,rnaseq,targeting,transcription,wildtype"
GSE80745,0.49805136577820314,3.408026669933601,"acute,aml,amls,cells,differentiation,leukemia,myeloid,rna,transcriptional"
GSE72737,0.485358279152624,3.3707822311735796,"acute,aml,cells,chromatin,hematopoiesis,leukemia,mutant,mutations,myeloid,populations,rnaseq"
GSE90059,0.448097509565122,3.255544838091744,"acute,aml,cell,cells,differentiation,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,rnaseq,transcriptional"
GSE90136,0.4085354840364504,3.1221935213018,"acute,aml,cells,leukemias,mll,myeloid"
GSE88905,0.3870267866198711,3.0441655503826572,"aml,bone,cells,hematopoietic,marrow,rna,transcriptional"
GSE74064,0.3700686409164124,2.979525018702686,"acute,aml,amls,bone,cells,fusion,hematopoietic,leukemia,leukemias,marrow,mutant,mutations,myeloid,perturbations,refer,rnaseq,site,splicing,srsf2,srsf2fl,targeting,transcriptional,wildtype"
GSE66068,0.36355367654150356,2.9539005150115867,"acute,cells,chromatin,enhancer,hematopoietic,leukemia,myeloid,pu1,rnaseq,transcription,transcriptional"
GSE94840,0.35532357856767843,2.9208655560109578,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rna,rnaseq,sensitivity,targeting"
GSE65383,0.35276285131990415,2.9104307716372024,"aml,amls,bone,cells,hematopoietic,leukemia,marrow,rna,rnaseq"
GSE87623,0.3449891064638741,2.87828293718674,"acute,aml,binding,bone,cell,cells,differentiation,hematopoietic,leukemia,malignancies,marrow,mutant,mutations,myeloid,pu1,runx1,transcription,transcriptional"
GSE100820,0.3396117027795252,2.8556183037849925,"acute,aml,block,cells,differentiation,elongation,inhibitors,leukemia,leukemias,malignancies,mll,myeloid,prmt5,prmt5i,rnaseq,targeting,targets,transcriptional"
GSE52623,0.2604490136991963,2.4727331035063114,"acute,aml,cell,cells,chromatin,leukemia,lines,myeloid,rnaseq,targets,transcription,transcriptional"
GSE63751,0.2599329576107344,2.469871698443287,"acute,bone,cell,leukemia,marrow"
GSE57147,0.25833522599655073,2.4609765092279856,"acute,aml,cell,cells,differentiation,hematopoietic,leukemia,myeloid,transcriptional"
GSE68462,0.25802453850721296,2.4592404043451626,"acute,aml,amls,cells,differentiation,leukemia,myeloid,rna,transcriptional"
GSE66793,0.25302428372072383,2.43100798238124,"acute,bone,cells,composed,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutant,mutations,myeloid,rna,splicing,u2af1"
