ID,prob,log2(prob/prior),related_words
GSE60367,0.705743356290095,4.602461437232955,"acute,bone,cell,cells,characterized,expression,genes,genetic,inhibition,leukemia,lymphoblastic,marrow,tall,tcell,treated"
GSE102757,0.6132865466659996,4.399879098409977,"acute,cell,cells,characterized,expression,initial,lymphoblastic,lymphoid,notch,notch1,poor,prognosis,relapse,resistance,tall,tcell,treated,vitro"
GSE78146,0.40484766975725833,3.8006969683146488,"cell,cells,chronic,cll,expression,leukemia,lymphocytic,lymphoma,tcell"
GSE83755,0.3319912228659119,3.5144628950236574,"acute,cells,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE64899,0.27221344286945137,3.228056108723322,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE63751,0.2712392630117817,3.2228838244020888,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE64893,0.26632257975614454,3.1964925451478496,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE54447,0.2645692948059684,3.1869634307645334,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE97389,0.23718194349841937,3.029311977364895,"acute,bone,cells,group,leukemia,marrow,treated"
GSE56690,0.18249071545592324,2.6511408608512763,"acute,cell,cells,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE89952,0.17912129860567982,2.624254687391025,"lymphoblastic,tall,tcell"
GSE84873,0.17466083462158521,2.587873933970822,"bone,cell,cells,expression,leukemia,marrow,purified,treated"
GSE76183,0.1502025581796708,2.3702271790702194,"bcll,clinical,cll,genetic,therapy"
GSE79068,0.1427845326576944,2.297157500493255,"acute,apoptosis,bone,cell,cells,identified,inhibition,leukemia,leukemic,marrow,poor,prognosis,resistant"
GSE68391,0.1330514958910684,2.1953025252989278,"acute,bone,cell,cells,cycle,expression,identified,leukemia,lymphoblastic,lymphoid,marrow,outcome,poor,therapy,treated"
GSE83127,0.13129740467818843,2.176156193835301,"apoptosis,cell,cells,expression,genes,tall,treated,wnt"
GSE66145,0.11044674171969487,1.9266686531945039,"acute,cell,expression,genes,leukemia,lymphoblastic,mutated,notch,notch1,tall,tcell"
GSE74650,0.10661972217155936,1.8757921225492926,"acute,cells,inhibition,leukemia"
GSE73457,0.10551889407740939,1.8608191438829693,"bone,cell,cells,early,expression,fusion,leukemia,marrow,mll,mllenl"
GSE78224,0.10485634377277733,1.851731941331349,"acute,cells,inhibition,leukemia"
GSE75576,0.10123444121058875,1.8010179909645017,"apoptosis,cells,expression,leukemia,leukemic,mll"
GSE63312,0.1002389384918375,1.786760836734366,"acute,cell,cells,expression,leukemia"
GSE52870,0.09805283772676614,1.7549490835732064,"acute,ball,cell,expression,leukemia,leukemias,lymphoblastic"
GSE97450,0.09575822556118287,1.72078611861869,"acute,bone,cases,cell,cells,expression,leukemia,leukemias,lymphoblastic,marrow"
GSE49088,0.09355796237125484,1.6872501409311247,"acute,cell,expression,leukemia,treated"
GSE42990,0.08615381338511544,1.56830435500014,"bone,cells,expression,fusion,genes,identified,leukemia,marrow,mll,vitro"
GSE64545,0.08465985369630409,1.54306769530074,"cell,cells,expression,genetic,leukemia,leukemic,mll,poor,resistance"
GSE77456,0.0839705697406647,1.5312734761717637,"acute,bcell,cell,cells,expression,genes,leukemia,leukemias,lymphoblastic,precursor,tall,tcell"
GSE58732,0.08291488295745816,1.5130207839454493,"apoptosis,bone,cells,expression,genes,leukemia,leukemias,marrow,treated"
GSE66068,0.08286974222285834,1.512235134305287,"acute,cells,inhibition,leukemia,treated"
GSE66232,0.0821763593591796,1.5001131163411965,"apoptosis,ball,cell,expression,identified,leukemia,lymphoblastic"
GSE89622,0.08047365375016625,1.46990623676521,"acute,ball,bone,cells,leukemia,lymphoblastic,marrow,treated"
GSE104138,0.07865764341940312,1.4369766636436085,"acute,bone,cells,expression,genes,leukemia,marrow,mll,vitro"
GSE61969,0.07707181010146465,1.407592974175938,"bone,cells,expression,leukemia,leukemias,marrow"
GSE90067,0.07566891463190782,1.381090451586966,"acute,blasts,cell,expression,identified,leukemia"
GSE109653,0.07557907229556687,1.3793765099870985,"acute,cells,expression,identified,leukemia,lymphoblastic,precursor,tcell"
