ID,prob,log2(prob/prior),related_words
GSE94583,0.8869882363966004,2.9013342176099632,"cancer,carcinoma,cell,characteristics,cholangiocarcinoma,hcc,hepatocellular,heterogeneity,liver,primary,prognosis,stage,tumor,tumors"
GSE60982,0.6732359567660617,2.5035314779981213,"cancer,carcinoma,data,hcc,hepatocellular,matched,noncoding,nontumors,rnas,tissues,tumors"
GSE65665,0.6104854776518951,2.362376223081404,"carcinoma,functions,hcc,hepatocellular,liver,siyaplnps,regulator,results,tissue,treated,tumor,yap"
GSE87387,0.6043854692889994,2.347888222037901,"adenocarcinoma,cell,cells,lines,lung,primary,rnaseq,tissues,triplicate,tumor,tumorigenesis"
GSE108811,0.5282296254313941,2.153584463004642,"adenocarcinoma,cancer,cells,ductal,metastases,pancreatic,resistance,sequencing"
GSE90497,0.5001039744044131,2.074647316986638,"cancer,cell,cells,hcc,liver,rnaseq,tumor"
GSE59831,0.4622356817723432,1.9610478779253597,"cancer,cell,cells,epithelial,examination,hkp1,individual,lung,mrna,p53,rnaseq,stroma,tumor"
GSE43028,0.4601734523016252,1.9545970025433406,"adenocarcinoma,adenocarcinomas,deep,kras,lung,mrna,reads,samples,sequencing,triplicate,tumor,tumors"
GSE63758,0.44108277295251136,1.8934686618173706,"carcinoma,cells,deep,lung,properties,reads,results,sequencing,tumor"
GSE70046,0.4237550994438459,1.835649976233101,"adenocarcinoma,adenocarcinomas,cancer,cancers,carcinoma,cell,distinct,epithelial,independent,kras,lung,novel,nsclc,properties,regulator,rnaseq,samples,tumors"
GSE86389,0.41457165755044617,1.8040407356464225,"biliary,cancer,carcinoma,hcc,hepatocellular,liver,tissues,tumors"
GSE49555,0.39610933291912387,1.7383179402351288,"cancer,carcinoma,cell,cells,ductal,hepatocellular,liver"
GSE87388,0.388732780487592,1.7111980168503829,"cancer,examination,pancreatic,tumor"
GSE78696,0.3787226864081085,1.6735610913180612,"cancer,cell,colorectal,data,lines,rnaseq"
GSE76033,0.3526589450805621,1.570692880243976,"adenocarcinoma,cancer,cells,change,classification,data,distinct,independent,lung,mrna,poor,prognostic,progression,rnaseq,roles,survival,triplicate,tumor,tumors"
GSE93946,0.34260133374616886,1.5289500144138901,"cancer,cell,cells,igf1akt,kras,pancreatic,primary,survival,tissues,tumor"
GSE97654,0.334704718843524,1.4953081376155666,"cancer,carcinoma,ccrcc,cell,cells,clear,lines,papillary,prcc,rcc,renal,results,tissue,tumor,tumors,vhl"
GSE98860,0.3324259335738985,1.4854521821677928,"adenocarcinoma,cancer,cell,cells,ductal,pancreatic,pdac,treated"
GSE51144,0.3299751150573364,1.4747764748708287,"cancer,cell,cells,characterization,deep,lung,mrna,nonsmall,nsclc,progression,sequencing,stage,tumor,tumors"
GSE95478,0.32785439981064457,1.4654745025522598,"adenocarcinoma,cancer,cell,cells,ductal,knockdown,kras,lines,novel,pancreatic,pdac,progression,properties,resistance,rnasequencing,samples,treated,tumor"
GSE93313,0.32550413612823936,1.4550951221718855,"adenocarcinoma,cell,cells,ductal,lines,pancreatic,pdac,rnasequencing,tumor,tumors"
GSE84447,0.3226618126908971,1.4424420902746415,"cancer,cell,cells,individual,lung,metastases,paired,primary,progression,reads,rnaseq,samples,sequencing,tumor,tumors"
GSE78760,0.3191305956491918,1.426566175701986,"cancer,carcinoma,cell,cells,hcc,hepatocellular,liver,progression,regulates,regulator,roles,tissue"
GSE71877,0.3190695416223656,1.4262901420979393,"adenocarcinoma,cancer,cancers,cell,cells,functions,independent,lung,patterns,stroma,tumor,tumorigenesis,tumors,vasculature"
GSE51372,0.31009763071035296,1.385141749706478,"cancer,cell,cells,heterogeneity,matched,pancreatic,primary,rnasequencing,tumor,tumors"
GSE71574,0.31001649468789005,1.384764223915278,"carcinoma,cell,hcc,hepatocellular,individual,liver,progression,tumor,tumors"
GSE56175,0.3040989438833846,1.3569600525604715,"adenocarcinoma,cancer,cell,cells,colon,emt,kras,lung,primary,resistance,survival,tumor"
GSE76062,0.29576431576060014,1.3168672470126102,"carcinoma,carcinomas,data,distinct,liver,progression,rnaseq,samples,tumor,tumorigenesis,tumors"
GSE74490,0.29535846307540303,1.3148861974938568,"cancer,cells,functions,hiseq,pancreatic,reads,sample,samples,treated,tumor,validated"
GSE97060,0.2946566229434036,1.3114539403211118,"cancer,carcinoma,functions,hcc,hepatocellular,liver,matched,mirna,novel,regulates,results,rnaseq,sequencing,survival,tissue,tumor"
GSE40171,0.29295683678135337,1.3031073653202918,"cancer,cancers,cells,data,metastases,novel,pancreatic,primary,sequencing,tgfbeta,tumor"
GSE69751,0.28528105916178675,1.2648032109460094,"liver,samples,sequencing,tissues,tumors"
GSE94566,0.2821314251691644,1.2487866158308176,"cancer,cells,ductal,epithelial,novel,p53,pancreatic,progression,regulator,rnaseq,rnasequencing,suppressive,tumor,yap"
GSE67647,0.28023624593721513,1.2390628135191697,"adenocarcinoma,cancer,cancers,carcinoma,data,knockdown,lncrna,lncrnas,long,lung,noncoding,patterns,regulates,results,rnas,splicing,tumor,tumors"
GSE86895,0.2790430087707697,1.2329067476891962,"cancer,cell,cells,colon,colorectal,distinct,lines,lung,progression,regulates,rnaseq,tissues,tumor,tumorigenesis"
GSE77323,0.2770334052150728,1.2224791962492558,"carcinomas,cells,composed,hcc,hepatocellular,liver,nontumor,survival"
GSE90697,0.27194610039221934,1.195739984804174,"cell,cells,experiment,liver,lung,rnaseq,tissues"
GSE77729,0.26074069723955173,1.1350350274643302,"cancer,carcinoma,data,distinct,hepatocarcinogenesis,hepatocellular,hiseq,landscape,liver,paired,progression,promoter,rnaseq,sequencing,tumours"
GSE84586,0.2603404251686662,1.1328185946655907,"cells,liver,renal,rnaseq,tissue"
GSE76772,0.26016043425960245,1.1318208172457913,"carcinoma,lung,progression,rnaseq,samples,sequencing,tumor"
GSE64867,0.2514059443604992,1.0824380084951266,"carcinoma,cell,cells,primary,rnaseq,tgfbeta,tumors"
GSE66001,0.24833621346093465,1.0647139034601032,"individual,liver,reads,rnaseq"
GSE124872,0.24437279610420187,1.0415029379896354,"cell,cells,data,epithelial,lung,results,rnaseq,samples,tissue"
GSE82005,0.2409531253348544,1.021171760561406,"cancer,carcinomas,cell,data,heterogeneity,invasive,lines,lung,neuroendocrine,progression,results,rnaseq,samples,sequencing,stage,tumor"
GSE63526,0.23874608763884353,1.0078963382958253,"cells,data,ductal,novel,pancreatic,primary,results,rnaseq,treated"
GSE85731,0.23652949532050785,0.9944393459908499,"cancer,cell,colon,colonic,colorectal,deep,functions,long,rnaseq,sequencing,tumorigenesis"
GSE104264,0.23610353641935405,0.9918388973576356,"cancer,cell,cells,data,independent,lung,metastases,progression,results,rnaseq,samples,stroma,triplicates,tumor"
GSE72942,0.23361719459427813,0.9765657093307687,"adenocarcinoma,cell,sharntl21,knockdown,kras,lines,lung,mrna,p53,paired,reads,samples,sequencing"
GSE65315,0.2313929142587717,0.9627639333161004,"adenocarcinoma,cancer,cell,cells,distinct,drug,ductal,functions,ipmn,landscape,novel,pancreatic,papillary,roles,suppressive,swisnf,tumor,tumorigenesis"
GSE52332,0.2302865964258761,0.9558496896936646,"adenocarcinoma,cancer,cell,deep,ductal,experiment,lines,pancreatic,sequencing,tumors"
GSE63348,0.2280872473976674,0.9420050328524786,"adenocarcinoma,cells,ductal,lines,pancreatic,pdac,rnasequencing,tumor,tumorigenesis"
GSE90625,0.22695890453472076,0.9348503388408963,"adenocarcinoma,cancer,cell,cells,ductal,heterogeneity,knockdown,liver,novel,pancreatic,pdac,primary,regulator,results,rnaseq,tumors,validated"
GSE94857,0.22597063401943465,0.9285545461722221,"cell,cells,fra2,lung,mrna,regulates,sequencing"
GSE60837,0.22485356633165138,0.9214050128931223,"cancer,cell,cells,colorectal,examination,independent,intestinal,poor,prognostic,tumor,tumors"
GSE42605,0.22313747173125525,0.9103520539306529,"adenocarcinoma,cancer,cell,cells,data,ductal,epithelial,pancreatic,suppressive,tumor"
GSE85648,0.22131599404577768,0.8985269620439209,"cancer,carcinoma,carcinomas,cell,cells,data,follicular,landscape,regulates,results,rnaseq,thyroid,treated"
GSE71513,0.22017180724191154,0.8910489917862003,"adenocarcinomas,cancer,cancers,cells,colon,colorectal,epithelial,functions,intestinal,invasive,primary,cellsrnaseq,rnaseq,swisnf,tumor,tumorigenesis,tumors"
GSE73536,0.21720097777515956,0.8714498443199598,"data,deep,liver,mrna,rnas,samples,sequencing,splicing"
GSE84448,0.21598433540850462,0.8633459291097508,"adenocarcinoma,cell,knockdown,kras,lines,lung,mrna,p53,paired,reads,samples,sequencing"
GSE98048,0.21391164422327535,0.8494342639328047,"adenocarcinomas,cancer,cell,cells,clear,lung,nonsmall,nsclc,properties,regulatory,rnaseq,suppressive,survival,tumor,tumors"
GSE53190,0.2132647532315996,0.8450647943429769,"cancer,cell,cells,colon,colorectal,intestinal,results,rnaseq,tissue,tissues,tumors"
GSE71629,0.2129455782494898,0.8429040196459229,"adenocarcinoma,cancer,cell,cells,knockdown,lines,lung,primary,progression,regulatory,snail,survival,tumor,tumors"
GSE83865,0.21249607706013135,0.8398554541377147,"cell,liver,rnaseq,roles,tumor,yap"
GSE67186,0.21213919092364744,0.8374304177862023,"apc,cancer,cancers,carcinoma,cells,colon,colorectal,invasive,kras,p53,tumor,tumors"
GSE84383,0.21117765070188543,0.8308764064221386,"lung,mrna,tissues,tumors"
GSE91052,0.20909672388696504,0.8165897046309838,"adenocarcinoma,cancer,cell,cells,distinct,ductal,emt,examination,functions,pancreatic,poor,progression,regulates,rnaseq,roles,suppressive,tumor"
GSE70351,0.2081421226012588,0.8099882054873064,"adenocarcinoma,cancer,cell,cells,composed,ductal,kras,pancreatic,progression,regulates,tumor"
GSE72069,0.20799397998988495,0.8089610193408929,"adenocarcinoma,carcinomas,cell,cells,ductal,emt,epithelial,pancreatic,regulator,rnaseq,samples,suppressive,tumor"
GSE85098,0.20596857697923363,0.7948435000289378,"carcinoma,data,hcc,hepatocellular,progression,regulates,rnaseq"
GSE90891,0.20317995649371387,0.7751773352311504,"adenocarcinoma,cancer,experiment,facilitates,individual,neuroendocrine,p53,primary,progression,prostate,resistance,rnaseq,samples,tumors"
GSE38539,0.20263888792863957,0.7713303113244048,"cell,cells,examination,lines,sequencing,thyroid,treated"
GSE80101,0.201170011419,0.7608345039941904,"cells,lung,sample,tissue"
GSE73897,0.2010064054704352,0.7596607230674013,"biliary,cell,cells,ductal,heterogeneity,liver"
GSE109238,0.1999268910322238,0.7518917804343059,"cell,change,data,deep,kras,lung,mrna,reads,sequencing,tissue,tissues,tumorigenesis"
GSE79535,0.19764227760307185,0.7353108329905325,"cancer,carcinoma,frozen,glucose,hcc,hepatocellular,independent,liver,primary,splicing,tissue,tissues"
GSE54246,0.19713718954820092,0.731619210248183,"cancer,cancers,carcinomas,cell,results,treated"
GSE94306,0.19386875066698958,0.7074995235036955,"cell,change,epithelial,examination,lung,regulates"
GSE64027,0.1922229632824439,0.6951999397853259,"cancer,deep,egfr,hiseq,lung,mrna,reads,rnaseq,sequencing,tissue,tissues,treated,triplicate,tumorigenesis,tumors"
GSE75946,0.19122382950188166,0.6876815636258913,"cancer,carcinomas,cell,cells,independent,primary,progression,resistance,rnaseq,tumor,tumors"
GSE83991,0.18999354082120914,0.6783696188994165,"cells,epithelial,lung,rnaseq"
GSE88836,0.18953390169739642,0.6748751711497281,"cancer,cell,cells,data,deep,distinct,epithelial,lung,mrna,results,sequencing,tissue"
GSE85049,0.1893300588279831,0.6733227240666493,"cancer,cancers,carcinoma,cell,hcc,hepatocellular,lines,liver,regulatory,results,rnas,rnaseq,tumor,tumorigenesis,tumors"
GSE93591,0.18924004954557794,0.6726366902518576,"glucose,liver,regulates,tissue"
GSE88908,0.18819394560713437,0.6646394624018543,"cancer,deep,functions,lung,mrna,roles,sequencing,survival,transmembrane"
GSE40823,0.18730082037728565,0.6577764651694258,"cell,cells,distinct,liver,pancreatic,regulator,rnaseq,tissue"
GSE93279,0.18487719602940916,0.6389865307837246,"adenocarcinoma,cancer,ductal,pancreatic,pdac,sequencing,splicing"
GSE99061,0.1844600597555638,0.6357277168942052,"carcinoma,examination,tissue,tumors"
GSE90969,0.18340356514272266,0.6274409300189625,"cells,lung,rnaseq"
GSE61117,0.1821860878053418,0.617832042043307,"cancers,carcinoma,cell,deep,functions,hepatocellular,hiseq,liver,mrna,promoter,regulatory,sequencing,triplicate,tumor"
GSE56292,0.18066691916747163,0.6057516137484471,"cell,cells,change,examination,individual,lung,mrna,sequencing,treated"
GSE80678,0.1805884205566134,0.6051246358415142,"carcinoma,examination,lung,primary,rnas,rnasequencing,sequencing,tissues,tumor,tumors"
GSE79137,0.17972564438887134,0.5982155229388862,"cell,cells,data,renal,rnaseq,tissues"
GSE77107,0.17920927193681035,0.5940645281156178,"cell,cells,emt,epithelial,primary,sequencing,tumor,tumors"
GSE93017,0.17713377881571446,0.5772586019886795,"cancer,carcinoma,cells,data,epithelial,landscape,modulates,progression,rnaseq,samples,sequencing,triplicates,tumor,tumors"
GSE101334,0.17453022365635035,0.5558961382711042,"cell,cells,distinct,epithelial,lung,rnaseq"
GSE106901,0.17382381453125395,0.550044997036343,"adenocarcinoma,cancer,cells,composed,drug,ductal,pancreatic,pdac,progression,properties,resistance,sequencing,stroma,survival,tumor,tumors"
GSE88989,0.1716168940016258,0.5316108255913589,"cancer,carcinoma,carcinomas,cell,cells,distinct,emt,epithelial,properties,regulatory,resistance,rnaseq,treated,tumor,tumorigenesis,tumors"
GSE78497,0.17127467027808188,0.5287310543505412,"carcinoma,carcinomas,cell,cells,rnaseq,samples,sequencing,treated,triplicate"
GSE85131,0.17085380920135046,0.5251816597167573,"cancer,cell,cells,distinct,lung,metastases,rnaseq,treated,tumor"
GSE97196,0.1707736313847145,0.5245044767575937,"cells,epithelial,lung,novel,rnaseq"
GSE79443,0.169537380830184,0.5140226508638376,"ureteric,long,noncoding,renal,rnas,tissue"
GSE89636,0.16854731768487538,0.5055729145740441,"cell,cells,examination,glucose,liver,pancreatic,results,treated"
GSE78184,0.1679897662221537,0.5007925946347874,"cells,knockdown,lung,mrna,promoter,regulator,survival"
GSE96729,0.16754812999131874,0.49699483125114474,"cells,ductal,pancreatic,patterns"
GSE78510,0.16734918840030313,0.49528080092134963,"cell,cells,mrna,pancreatic"
GSE59130,0.16722804314244405,0.4942360456068735,"cell,cells,long,novel,renal,rnas,rnaseq"
GSE72018,0.1666519991976612,0.4892578710430915,"cell,cells,lncrnas,long,noncoding,rnas,rnaseq,sequencing"
GSE52594,0.1658882600522492,0.4826310366416029,"cancer,cell,cells,lung,p53,progression,results,samples,sequencing,survival,tumor,tumors"
GSE87606,0.16555625421531758,0.4797407589989132,"cell,cells,independent,mrna,pancreatic,primary,rnaseq"
GSE99235,0.1653707768383979,0.4781235606754844,"cell,cells,lines,lung,rnaseq,sequencing"
GSE89549,0.16533559394329805,0.47781659236183394,"cancer,cell,cells,mrna,rnaseq,tissues,treated,tumor"
GSE39851,0.16453220942402152,0.4707892854122612,"carcinoma,deep,hcc,hepatocellular,liver,long,modulates,noncoding,promoter,rnaseq,sequencing"
GSE83240,0.16444897025063393,0.4700592208819107,"cancer,liver,mrna,regulator,samples,sequencing,splicing,translation,tumor"
GSE78948,0.16401519937341574,0.4662487629074059,"carcinoma,cell,cells,lung,results,samples"
GSE84498,0.16390203099420278,0.4652529782956925,"cells,deep,liver,mrna,sequencing"
GSE48109,0.1637922480104281,0.46428632503172795,"cell,individual,liver,rnaseq"
GSE96526,0.16331507147359386,0.4600771822174858,"cells,data,liver,lncrnalfar1,lncrnas,long,noncoding,primary,progression,rnas,rnaseq,roles,tissues"
GSE84535,0.16242943672757956,0.45223235922176674,"carcinoma,cells,deep,hiseq,lung,mrna,normalized,reads,sequencing,triplicate,tumor,tumors"
GSE107470,0.16241027890314436,0.4520621897689012,"cancer,cell,liver,lung,nonsmall,novel,nsclc,results,rnaseq,tissue"
GSE76609,0.16235976077876071,0.4516133660523878,"cells,hiseq,liver,lncrna,lncrnas,long,noncoding,results,rnas,rnaseq,sequencing,survival,tissues"
GSE107053,0.16208465168953398,0.44916673052037265,"carcinoma,carcinomas,cell,cells,distinct,epithelial,lung,novel,receptordependent,tumor,tumors"
GSE87681,0.16128219842924352,0.44200645595814947,"cancer,cell,cells,kras,lung,predictive,prognostic,samples,tumor,tumors"
GSE85793,0.16110638806043315,0.44043294633037416,"examination,individual,liver,mrna,rnaseq,sample,samples,thyroid,treated"
GSE94685,0.16052346441666673,0.43520344437696185,"deep,lung,mrna,rnasequencing,sequencing"
GSE35213,0.15924592970227414,0.4236757444961183,"carcinomas,drug,hepatocellular,liver,patterns,samples"
GSE76926,0.15866553234169878,0.41840800536678363,"cell,liver,results,rnaseq,swisnf,tissues"
GSE79848,0.1581995633984394,0.4141648648172069,"hiseq,liver,mrna,patterns,rnaseq,tissue,triplicate"
GSE94749,0.15768090660675593,0.4094272230522366,"cell,lung,primary,results,sequencing"
GSE104294,0.15718816706826186,0.4049118639499296,"hiseq,lung,rnaseq,sequencing,tissue,tumors"
GSE66882,0.156885216787154,0.40212866087568716,"cancer,cancers,cell,cells,microrna212132,novel,primary,regulates,regulator,results,rnaseq"
GSE76838,0.15681618196081387,0.40149368631953414,"cells,deep,drug,renal,results,sequencing,tissues"
GSE67207,0.15653678309108657,0.39892094876435835,"cancer,cell,cells,change,epithelial,hiseq,lines,mrna,ovarian,rnaseq,serous,treated,triplicate,tumors,validated"
GSE79756,0.15644041479677012,0.398032513021172,"adenocarcinoma,cell,cells,prostate,reads,sample,sequencing"
GSE80776,0.15630626990295285,0.39679489680071584,"cancer,cells,characterization,liver,rnaseq,sample,samples,sequencing,tissues,treated"
GSE66457,0.1556285634804246,0.39052611801321974,"cancer,cell,cells,data,distinct,epithelial,kras,p53,progression,results,rnaseq,roles,tissues,tumor,tumors"
GSE81066,0.15555452468212314,0.3898396063535459,"colon,colonic,mrna,sequencing,treated"
GSE64771,0.15531904247517736,0.3876539649028309,"cancer,hiseq,matched,novel,primary,prostate,rnaseq,samples,tumor"
GSE95537,0.15506868171293056,0.38532658994363,"adcre,cancer,clear,liver,progression,rnaseq,tissues,tumor"
GSE103949,0.1539621115751796,0.37499460939003026,"data,deep,liver,mrna,reads,rnaseq,sequencing,triplicate"
GSE95685,0.1529679161071857,0.3656483365695779,"individual,liver,long,noncoding,novel,rnas,rnaseq,tumor"
GSE57809,0.1526923529544594,0.36304705834119594,"liver,novel,rnaseq,tissues"
GSE39509,0.15263957354876517,0.3625482923687897,"cancer,cell,cells,epithelial,heterogeneity,prognostic,prostate,rnaseq,samples,survival,tumor,tumors"
GSE84592,0.1518062566935487,0.354650499215024,"cell,cells,lines,novel,pancreatic,primary,regulatory,results"
GSE83688,0.1514262490211103,0.3510345579079875,"renal,rnaseq,tumors"
GSE38983,0.15096036508685262,0.3465890636827695,"adenoma,apc,apcmin,cancer,cell,cells,colon,data,distinct,epithelial,intestinal,patterns"
GSE87602,0.15009757558770137,0.3383199209607148,"cell,independent,lung,rnaseq,sequencing"
GSE58733,0.14932156590527523,0.3308417896588438,"cell,cells,data,distinct,examination,lines,liver,rnaseq,tissue,tissues"
GSE43631,0.14906639980761965,0.32837435131865644,"deep,facilitates,liver,mrna,rnaseq,sequencing,tissue"
GSE93380,0.14904325018484452,0.32815028714599953,"liver,regulatory,rnaseq,samples"
GSE99701,0.14861994945508725,0.32404703033739524,"cell,cells,composed,data,mrna,patterns,reads,renal,rnaseq,sequencing"
GSE72990,0.1483833360752601,0.32174832834631384,"cell,cells,data,ductal,pancreatic,rnaseq,samples"
GSE72146,0.14799629168158404,0.31798027351062746,"carcinoma,carcinomas,cell,cells,progression,rnaseq,rnasequencing,tumor"
