ID,prob,log2(prob/prior),related_words
GSE78696,0.8832958152396841,4.209178684776622,"cancer,colorectal,crc,lines"
GSE67186,0.6271812822918635,3.7151645123266475,"cancer,cancers,coli,colon,colorectal,crc,kras,mucosa,p53,polyps,signaling,tumor,tumors,wnt"
GSE60837,0.5391946751997493,3.4970882575748634,"cancer,colorectal,examination,expression,intestinal,signaling,signature,tumor,tumors,wnt"
GSE85731,0.49853604284523506,3.383979819727414,"cancer,colon,colonic,colorectal,dna,performed"
GSE71513,0.41107269926876977,3.105675569090676,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,intestinal,tumor,tumors"
GSE90153,0.3952831439533978,3.049168443944982,colon
GSE72560,0.34954493771281997,2.8717599495632364,"colon,enteric,expression,performed"
GSE100276,0.34825437853259966,2.8664234999313205,"cancer,colonic,colorectal,crc,dna,performed,signature,stage"
GSE53190,0.3442262416317889,2.849639091791629,"cancer,colon,colorectal,dna,expression,intestinal,tissues,tumors"
GSE81066,0.3429111819764338,2.8441169580977976,"colon,colonic,expression,mucosa,performed,signaling,treated"
GSE86895,0.3182356988708257,2.7363776908798756,"cancer,colon,colorectal,expression,lines,tissues,tumor"
GSE98496,0.31045987094258426,2.7006888105898774,"adenoma,colon,examination,expression,signaling,tissues,wnt"
GSE106330,0.22037975821132347,2.2062737273325173,"cancer,colon,colorectal,serrated,tumor,tumors"
GSE78902,0.18820687733168248,1.9786013553158743,"colon,genome,kit,reads"
GSE97013,0.15465642995919884,1.6953488240970822,"cancer,colon,colonic,colorectal,crc,expression,samples,tumor,tumors"
GSE38983,0.12397511449973644,1.3763325660570864,"adenoma,cancer,colon,dna,expression,intestinal,patterns"
GSE99670,0.12284073130662758,1.3630710145102456,"colon,dna,examination,expression,samples"
GSE68156,0.11961958005470408,1.324735566170233,"colon,expression,genome,performed,response,samples,treated"
GSE63256,0.117223511597996,1.2955439693652975,"colon,colonic,expression,intestinal,performed,signature,wnt"
GSE100473,0.1134044593853914,1.247759380536348,"colon,intestinal,oglcnac,performed,serine"
GSE90800,0.10572187611489621,1.1465559403120311,"cancer,colon,expression,samples,signaling,tumor"
GSE73100,0.1042720523309074,1.126634537498405,"colon,colonic,expression,tissues"
GSE57533,0.10058387635026762,1.0746810671575027,"cancer,colon,intestinal,treated,tumors"
GSE93946,0.09754680073949917,1.0304484706609978,"cancer,expression,kit,kras,signaling,tissues,tumor"
GSE112204,0.09618808219124751,1.0102120669595949,"cancer,colon,lines,performed,tumor"
GSE89992,0.09104255552272097,0.9308949673874768,"cancer,colorectal,samples,tumor"
GSE98802,0.0835887675247254,0.8076630025222031,"enteric,gastrointestinal,intestinal,response,responses,tissues"
GSE67634,0.08228043328018346,0.784903304351928,"carcinomas,coli,colon,colonic,colorectal,determined,intestinal,mucosa,samples,tumor"
GSE104803,0.08148764879101424,0.7709353177824874,"colon,expression,intestinal,patterns,tissues"
GSE87388,0.08067308339042117,0.7564413113431213,"cancer,examination,expression,tumor"
GSE56175,0.07625094536603014,0.6751091377231244,"cancer,colon,expression,kras,signaling,tumor"
GSE84857,0.07584324367813121,0.6673745803962913,"colon,colorectal,expression,intestinal,performed,response,treated"
GSE76095,0.07511556923552389,0.6534658801269648,"cancer,colon,expression,intestinal,response,samples,signaling,tumor,tumors"
GSE90055,0.0731674318075098,0.6155555342271551,"femur,expression"
GSE94566,0.07234708263221326,0.5992887552045567,"cancer,expression,p53,performed,signature,suppressive,tumor"
GSE57776,0.0721403225062317,0.5951597861538765,"colon,expression,gastrointestinal,genome,pdgfr,pdgfra"
GSE59831,0.07081112973296638,0.5683300469813674,"cancer,examination,p53,tumor"
GSE83552,0.07077157283213245,0.5675238955925743,"colon,colonic,examination,expression,gastrointestinal"
GSE74490,0.06964082468655272,0.5442872008703167,"cancer,reads,samples,stromal,treated,tumor"
GSE71924,0.06929124899466846,0.5370270748525153,"colon,expression,genome,performed,tissues,treated,tumor"
