ID,prob,log2(prob/prior),related_words
GSE97654,0.03634401266028862,3.0202536092152434,"carcinoma,ccrcc,cell,clear,kidney,papillary,prcc,rcc,renal,tissue,tumors,vhl"
GSE79443,0.016357615484582016,1.8684983522975234,"kidney,renal,tissue"
GSE79137,0.014920868919606095,1.7358674498073845,"cell,kidney,renal,type"
GSE76838,0.014739688322452942,1.718241914450562,"kidney,renal"
GSE59130,0.011303835755246594,1.335348304726226,"cell,kidney,renal,type"
GSE84586,0.011035096147925963,1.3006350959117876,"kidney,renal,tissue"
GSE87450,0.01021033665255325,1.1885663313149297,"kidney,renal"
GSE98622,0.010180804466003293,1.1843874608315537,"kidney,renal"
GSE55808,0.009388244904247858,1.0674632781412023,"kidney,renal,tissue"
GSE83688,0.00881684519072443,0.9768703298483117,"kidney,renal,tumors"
GSE89195,0.008481269874167856,0.9208880924676952,"cell,kidney,renal,type"
GSE99701,0.007982243308897997,0.8334020559572393,"cell,renal,type"
GSE92704,0.007194320089970663,0.6834661506089905,"kidney,renal,type"
GSE56904,0.007039274313357949,0.6520345087506816,"cell,renal,tumors"
GSE75925,0.006752620642054806,0.5920553113609174,"kidney,renal"
GSE64959,0.006522049297565355,0.5419331471466741,"cell,kidney,renal,type"
GSE83298,0.0064414322757914725,0.5239893137394415,"cell,renal,tissue,type"
GSE85976,0.006298698444055318,0.49166154379653715,"kidney,renal,type"
GSE81492,0.0062030521624287,0.4695860580708288,"kidney,renal"
GSE95008,0.0060956792843973534,0.4443948007186061,"cell,renal"
GSE38741,0.006035861590709203,0.4301675248407356,"cell,kidney,renal,tumors"
GSE102566,0.005939701737228569,0.40699828901942436,"cell,kidney,renal,tissue,type"
GSE41293,0.005934790135717427,0.4058048158800483,"cell,clear,tumors"
GSE64867,0.005654243326489225,0.3359417711616423,"carcinoma,cell,tumors"
GSE81055,0.005601149799986822,0.32233081423159543,"kidney,renal"
GSE99061,0.005401728905468817,0.27002903893537133,"carcinoma,tissue,tumors"
GSE77107,0.005269263273378836,0.23420906556579774,"cell,tumors"
GSE45180,0.0052104197534674,0.218007402529811,"cell,tumors,type"
GSE63758,0.005192085772738043,0.21292201797536503,carcinoma
GSE76062,0.0051676360229531496,0.2061122601551617,"carcinoma,tumors"
GSE104820,0.005111372937202657,0.19031865869917425,"kidney,renal"
GSE90024,0.005102043197197051,0.18768291504482515,tumors
GSE88996,0.0050945094081301994,0.18555102546912813,cell
GSE66882,0.005057623047434364,0.17506731595100558,cell
GSE94583,0.005056048376497826,0.174618068615531,"carcinoma,cell,tumors"
GSE92842,0.005031050741928828,0.16746754162439256,"cell,clear,tissue"
GSE94082,0.005022831233655625,0.16510860275977574,"cell,kidney,rhabdoid,tissue,tumors"
GSE59958,0.00501886186462302,0.1639680402548242,"cell,kidney,renal,type"
GSE98048,0.004997683378651268,0.15786730562556905,"cell,clear,tumors"
GSE85234,0.004997064830048117,0.157688736444071,cell
GSE88989,0.004987984561433722,0.15506480107880732,"carcinoma,cell,tumors"
GSE84447,0.004982028086634265,0.15334095618911323,"cell,tumors"
GSE58833,0.004929288172582469,0.13798712656220147,"cell,renal"
GSE67672,0.004921827691626642,0.1358019526014676,"hif2alpha,tumors"
GSE83567,0.0049133155366362456,0.1333046942345724,cell
GSE78948,0.004913078572777724,0.13323511294568482,"carcinoma,cell,type"
GSE79672,0.004904096559576603,0.13059518662400285,"cell,clear"
GSE71295,0.004880941180725718,0.12376716746215279,cell
GSE59127,0.004861742995800467,0.1180814320871924,"cell,kidney,type"
GSE76772,0.004854272090030961,0.1158627774775385,carcinoma
GSE51372,0.004851572581722555,0.115060257453468,"cell,tumors"
GSE71843,0.00482782800264681,0.10798208047402592,tumors
GSE104396,0.00482121163462832,0.10600356174390482,"cell,kidney"
GSE78045,0.0048144014437835,0.10396424569513105,"cell,type"
GSE60927,0.004808194551775586,0.1021030736028605,cell
GSE70452,0.004807509129788893,0.10189739860796865,"cell,kidney,renal"
GSE49555,0.00480377816429134,0.10077733101936798,"carcinoma,cell"
GSE49933,0.004798047768150061,0.09905532207335235,"cell,tissue"
GSE21180,0.004793136489042167,0.09757782389530316,"cell,tissue"
GSE69800,0.004792772874880257,0.09746837484284071,renal
