ID,prob,log2(prob/prior),related_words
GSE39866,0.0006884214368573938,0.01619832337961788,cerebral
GSE85763,0.0006881963372033069,0.015726514626788316,muscle
GSE57980,0.0006875012018071551,0.014268536480155214,muscle
GSE76198,0.0006860470042767756,0.011213726550493842,cerebral
GSE55163,0.0006857216059046921,0.010529280758340556,muscle
GSE97690,0.0006856843322489124,0.010450858291489225,muscle
GSE97764,0.0006856007645301855,0.010275019242675472,muscle
GSE107470,0.0006855943052746474,0.010261427105221127,muscle
GSE97718,0.0006855792351748472,0.010229714768880337,muscle
GSE76733,0.0006850179909163958,0.009048179685868496,muscle
GSE74570,0.0006849527173109429,0.008910702429758527,muscle
GSE89633,0.0006849343242484498,0.008871961162424655,muscle
GSE31843,0.0006849030327985463,0.008806049659320131,muscle
GSE106365,0.0006848872062727859,0.008772711926901178,muscle
GSE81367,0.0006848708494477069,0.00873825633771335,muscle
GSE108402,0.0006847537787599198,0.008491623358666801,muscle
GSE55188,0.0006847434717760499,0.00846990760201202,cerebral
GSE60361,0.000684733489587966,0.008448875845140704,cerebral
GSE58669,0.0006846715632109872,0.008318394543285187,muscle
GSE84379,0.0006844990466188687,0.007954833082864212,muscle
GSE84378,0.0006844962910211894,0.007949025192950742,muscle
GSE76722,0.0006843857306058233,0.007715981057964603,muscle
GSE75832,0.0006843692586613324,0.007681257542334165,muscle
GSE80812,0.0006842733387836791,0.007479038011394629,muscle
GSE74920,0.0006842451564436082,0.00741961824847808,muscle
GSE39438,0.0006841039266042659,0.007121811801143077,muscle
GSE78965,0.0006840894595851331,0.007091302229951248,muscle
GSE100686,0.0006840782635844969,0.0070676904836389914,muscle
GSE86520,0.0006840641108221316,0.00703784253731127,muscle
GSE85657,0.0006839360750419916,0.006767789086277655,cerebral
GSE84377,0.0006838251170816426,0.006533715330689525,muscle
GSE71679,0.0006837863127398139,0.006451845831334144,muscle
GSE97375,0.0006837679722639906,0.0064131494317694725,muscle
GSE65936,0.0006837616638870399,0.0063998392059399405,muscle
GSE84063,0.0006837470025368292,0.0063689043274095,muscle
GSE68736,0.0006837368328470424,0.00634744628798941,muscle
GSE92539,0.0006836072738712726,0.006074048989552662,muscle
GSE79696,0.0006833734867806636,0.0055805768219221894,muscle
GSE89977,0.0006833629360304915,0.005558302571090653,muscle
GSE83555,0.0006833610392673078,0.005554298176804277,muscle
GSE103162,0.0006833077979265034,0.005441891986954655,muscle
GSE103722,0.0006833068831279889,0.005439960535026589,muscle
GSE86280,0.0006832315890323114,0.005280980131964399,muscle
GSE68949,0.00068323021174572,0.00527807188449758,cerebral
GSE86073,0.0006831648873573897,0.00514012763802454,muscle
GSE95224,0.0006831435026818168,0.005094967166746682,cerebral
GSE68915,0.0006830511385749547,0.004899895051683362,muscle
GSE95682,0.0006829426208448926,0.004670672933706947,muscle
GSE61890,0.0006829386975057801,0.004662384978076731,muscle
GSE80473,0.0006829246731689028,0.004632758528316363,muscle
GSE87404,0.0006828488954115019,0.004472667284146444,muscle
GSE87569,0.0006828246031283339,0.004421342635173579,muscle
GSE74274,0.0006827869281015404,0.0043417393613418755,muscle
GSE79702,0.000682775896593591,0.004318430141839481,cerebral
GSE41246,0.0006827681623570066,0.004302087725507616,muscle
GSE64379,0.0006827668306445401,0.004299273802786999,muscle
GSE66557,0.0006826138540695935,0.003975996127275907,muscle
GSE76010,0.0006825329645716131,0.003805027149962534,muscle
GSE58523,0.0006825057671240161,0.0037475377588308298,cerebral
GSE53398,0.000682446745340209,0.0036227708763516193,muscle
GSE60641,0.0006824436852497422,0.0036163018188475763,muscle
GSE98473,0.0006824130478956858,0.003551532590404662,muscle
GSE75993,0.0006823464557088032,0.0034107426305617686,muscle
GSE70028,0.0006823317059957884,0.003379556760634648,muscle
GSE89482,0.0006823148079743652,0.003343827813306783,cerebral
GSE61205,0.0006822892795786087,0.0032898492413533527,muscle
GSE101900,0.0006822768427271644,0.003263551382114156,muscle
GSE61891,0.0006822370159143469,0.0031793339225425488,muscle
GSE101576,0.0006822078715481271,0.0031177023637919575,muscle
GSE30765,0.000682186608831463,0.0030727364593844545,cerebral
GSE58465,0.0006821864365735179,0.0030723721665188775,muscle
GSE69968,0.0006821679317500119,0.0030332374406354047,muscle
