ID,prob,log2(prob/prior),related_words
GSE74215,0.015239516193071895,1.3048000792082541,"host,hsv1,infected,infection"
GSE69314,0.009723083204141485,0.6564687489364357,"cells,host,infected,infection,strain"
GSE35833,0.009409719084992652,0.6092065356134856,"cytomegalovirus,infection"
GSE102161,0.00902138089059799,0.5484031635799527,"cells,host,infected,infection"
GSE103901,0.008930001570726657,0.5337153109202762,"cells,cytomegalovirus,host,ifn,infection"
GSE88801,0.00881429663166795,0.5149003309402151,"cells,host,infected,infection,lines"
GSE94595,0.008799498616461876,0.5124762050916977,"cells,toxoplasmosis,host,infected,infection"
GSE100873,0.008449173727371098,0.4538651441893839,"cells,infected,infection"
GSE65922,0.008215500386866949,0.4134033308374397,"cells,infection"
GSE65921,0.008204989476496732,0.41155636519102773,"cells,infection"
GSE103753,0.008178276882045105,0.40685178908854946,"cells,infected,infection,strain"
GSE104507,0.008166833396395907,0.40483167880323634,"cells,ifn,infection"
GSE94821,0.008097828492011575,0.3925899695864919,"cells,host,infected,infection"
GSE96103,0.008001550745466431,0.3753345113114937,infection
GSE26337,0.007945569623936258,0.3652055330008545,"infected,infection"
GSE49933,0.007939643669090142,0.36412914253534323,"cells,infected,infection"
GSE66040,0.007917037147783699,0.3600155025303421,"host,infected,infection"
GSE93909,0.007907301844718467,0.35824037938208775,"cells,ifn,infected,infection"
GSE60114,0.007894918131979624,0.35597918764575653,"cells,infected,infection"
GSE81017,0.007854151290809692,0.34851027003917656,"cells,infection"
GSE58116,0.007801652972762251,0.3388347087315094,"cells,host,infection"
GSE86922,0.007797138249120002,0.3379995966386708,"cells,host,infected,infection"
GSE70020,0.007780108968279902,0.33484524356687356,"cells,infection"
GSE94843,0.007763771198413568,0.33181248366491306,"cells,host,ifn,infected,infection"
GSE84037,0.007742229734850413,0.32780399910685165,"cells,infection"
GSE104236,0.007711945506839177,0.3221497392306092,"cells,host,hsv1,infection"
GSE94132,0.007672042823717481,0.3146656550100483,"host,infected,infection"
GSE102159,0.007584677218451064,0.29814266673554524,"host,infected,infection"
GSE38838,0.007580667752425247,0.2973798173710313,"cells,ifn,infected,infection"
GSE89069,0.00756589745898598,0.29456610541001954,"infected,infection"
GSE59623,0.007558289496758498,0.29311465941364695,"cells,host,infected,infection"
GSE101016,0.007535925685964918,0.2888396199836004,"cells,infected,infection"
GSE97184,0.0075272925998399205,0.28718593460674685,"cells,infected,infection"
GSE88987,0.007524877640993745,0.2867230047932413,"cells,infection"
GSE93827,0.007517188793544686,0.28524811926480886,"cells,ebv"
GSE89364,0.007438391718597998,0.27004560658486565,"cells,infected,infection"
GSE62795,0.0074366142293545165,0.2697008168163125,"cells,infection"
GSE87561,0.007435987119737676,0.2695791531054917,"cells,infected,infection"
GSE107338,0.0074345666212479004,0.2693035283817969,"cells,cytomegalovirus,infected,infection"
GSE64735,0.007414144804912892,0.2653351743767673,"cells,ifn,infection"
GSE95105,0.0073991816761967205,0.26242060431520087,"cells,infection"
GSE98347,0.007377043394677947,0.2580976039946755,"cells,infected,infection"
GSE106138,0.007346515693432336,0.25211505235140774,"cells,infection"
GSE68511,0.007312604766366938,0.24544027077608355,"cells,infection"
GSE76279,0.007272990973645474,0.23760366761617746,"cells,infected,infection"
GSE89184,0.007238751533831668,0.2307957792237177,"cells,host,infection"
GSE49932,0.007226906310436394,0.22843307314369574,"cells,infected,infection,strainers"
GSE36639,0.007226557262493237,0.2283633916124582,"cells,host,infected,infection"
GSE74148,0.007221264532207034,0.227306374688143,"cells,infected,infection"
GSE108478,0.007218944321624761,0.2268427586333404,"cells,infected,infection,strain"
GSE104189,0.0071983983967789135,0.2227308325273279,"ifn,infected,infection"
GSE63647,0.007130009040533094,0.20895878775670723,infection
GSE78706,0.007106912165901436,0.2042777510014275,"host,infected,infection,strain"
GSE105043,0.00710454322962993,0.20379677948266073,"cells,cytomegalovirus,infection"
GSE62479,0.00708167519308699,0.1991455566537604,"cells,ifn,infection"
GSE96870,0.007062495072171481,0.19523283759416624,infection
GSE75576,0.0070487161974464975,0.19241540113562947,"cells,infected,infection"
GSE67270,0.007037915909849481,0.19020315845180893,"cells,infection"
GSE93085,0.007028268741831362,0.1882242389387726,"cells,infection"
GSE44831,0.00701011693966964,0.18449339265057513,"infected,infection"
GSE85597,0.007000450471619594,0.18250264276555714,"cells,host,infected,infection"
GSE98167,0.006987678271124475,0.17986806657954216,"cells,host,infection"
GSE64969,0.006986873152041668,0.17970182992919048,"cells,infected,infection"
GSE109099,0.006984099900653894,0.17912907725666893,infection
GSE108080,0.006970768832243322,0.17637266693073048,"cells,ifn,infected,infection"
GSE31920,0.006962040917877636,0.17456517502557167,"cells,cytomegalovirus,host,infected,infection"
GSE79363,0.006958317486069774,0.17379338789530985,"cells,host,infected,infection"
GSE75580,0.006943579187326337,0.1707343983237473,"cells,infection"
GSE83978,0.0069343649956845246,0.16881865772622523,"cells,infection"
GSE71588,0.006920205978477037,0.16586986182936325,"cells,infected,infection"
GSE49109,0.006917020001069094,0.1652055099000327,"cells,infection"
GSE89307,0.006912765390206965,0.16431784519495055,"cells,infection"
GSE94602,0.006911747297396664,0.1641053534443288,"host,infection"
GSE67476,0.0069017871859175925,0.1620248712990635,"cells,ifn,infection"
GSE66781,0.006899782108027824,0.16160568477224077,"cells,infected,infection"
GSE98527,0.006858407035151703,0.15292841020033576,"infected,infection"
GSE101696,0.006834235133950303,0.14783476679875607,"cells,infection"
GSE84341,0.006796117033595944,0.1397655787050596,"host,infected,infection,strain"
GSE104096,0.006787513411978696,0.1379380254672917,"cells,host,infected,infection"
GSE67335,0.006778023719970128,0.13591956741430053,"cells,infected,infection"
GSE72568,0.006765659534380341,0.1332854605978019,"cells,infection"
GSE85491,0.006762911706712999,0.13269940057228105,"cells,infection,strain"
GSE52405,0.006758497508053291,0.13175743621916594,"host,infected,infection"
GSE90478,0.006747351354465124,0.1293761709879172,"cells,toxoplasmosis,host,infected,parasiteinfected,infection"
GSE81197,0.006735810706753252,0.1269064774230242,"cells,host,infected,infection"
GSE104708,0.0067297546580134,0.12560879227772678,"cells,host,infection"
GSE67334,0.006728791152581548,0.1254022254568623,"cells,infected,infection"
GSE41792,0.006725875633704599,0.12477698445193243,"cells,infection"
GSE79484,0.006680371244671676,0.11498316085479524,"cells,infected,infection"
GSE69407,0.006675221538274118,0.11387059979206678,infection
GSE60537,0.006670642292767914,0.11288056196076343,infection
GSE37236,0.006650521117051674,0.10852227258226255,"cells,infection"
GSE89405,0.006646223035082692,0.10758958986128882,"cells,infection"
GSE81885,0.006632883732259254,0.1046911189260657,"cells,infection"
GSE41879,0.006629602953976626,0.10397735192789596,"cells,infection"
GSE83467,0.006626377547646476,0.10327528725472924,"cells,infection"
GSE58926,0.006619448523613511,0.10176591072077748,"cells,infected"
GSE53001,0.006618327948776373,0.10152166309086487,"cells,ifn,infection"
GSE98802,0.006616956055226956,0.10122258012039594,"host,infected,infection"
GSE58765,0.00659725166101493,0.09692002131495293,"cells,infected,infection"
GSE49366,0.006584195015740859,0.09406194905474315,"cells,ifn,infection"
GSE55596,0.006571761211737351,0.09133494200089524,"cells,infection"
GSE98168,0.006563393473913914,0.08949680673970975,"cells,host,infection"
GSE80597,0.00656047648838398,0.08885548361783017,"cells,infection"
GSE105806,0.006556684416299392,0.08802133912828884,"cells,gc,infection"
GSE72003,0.0065554186614187,0.08774280283488031,"host,infected,strain"
GSE85513,0.006551971334041306,0.08698392677670488,"cells,infection"
GSE76504,0.006549364060130498,0.08640971032046608,"cells,host,infection"
GSE101902,0.006538441804873486,0.08400174563711786,"cells,infection"
GSE99233,0.006532211452454151,0.08262637456083427,"cells,lines"
GSE109125,0.006528709548316662,0.08185274154466478,"cells,infection"
GSE76587,0.006525357056590813,0.08111172750816248,"cells,infected"
GSE107281,0.006513646423046806,0.07852029059220401,"cells,infection"
GSE77319,0.006510811203145878,0.07789218647103402,"cells,gc,infection"
GSE73729,0.006509599277864596,0.07762361758054773,"cells,gc,infection"
GSE70706,0.006506458193198413,0.07692730422007572,"infection,lines"
GSE85316,0.00650636061593513,0.07690566798031728,"cells,ifn,infection"
GSE79039,0.006502609835706745,0.07607374477701431,"cells,gc,infected,infection"
GSE60163,0.006485638015212368,0.07230338629923797,"infected,infection"
GSE80669,0.006484920032810275,0.07214366616257653,"cells,gc,infection"
GSE96724,0.006480326058667161,0.07112128618693275,"cells,host,ifn"
GSE84820,0.006478828195042606,0.07078778287485053,"cells,infection"
GSE68242,0.00647458371471177,0.06984231908719853,"cells,host,infection"
GSE78696,0.006470920287238141,0.06902578714079502,lines
GSE104478,0.0064698196462224635,0.06878037778288949,"cells,infection"
GSE97618,0.006466704844790785,0.06808564579845333,"host,infection"
GSE81115,0.006461406517540891,0.06690312645558044,host
GSE89665,0.006455785920444387,0.06564762018227102,"cells,infection"
GSE73698,0.006451688628748462,0.06473169467154381,"host,infected,infection"
GSE99144,0.006451231422834685,0.06462945289958673,"cells,infected,infection,strain"
GSE70819,0.00645061348665998,0.06449125662428372,"host,infected,infection"
GSE95008,0.006442865379991837,0.06275733259531299,"cells,lines"
GSE63348,0.0064328310055207175,0.06050867049809641,"cells,lines"
GSE98423,0.0064300969672759735,0.05989537568916391,"ifn,infected,infection"
GSE61677,0.006426664543530466,0.05912505093368618,"cells,infection"
GSE106510,0.006426505594228126,0.0590893686284195,"cells,infection"
GSE81117,0.00642387599747767,0.058498926046259656,host
GSE96766,0.0064234696778433615,0.05840767057039053,infection
GSE108067,0.00641892771431067,0.057387196224732456,"cells,infection"
GSE63180,0.0064141751674563026,0.05631863530770281,lines
GSE76030,0.006412122787013377,0.055856934024478534,"cells,infection"
GSE69132,0.00640971959399545,0.055316126457697644,"cells,infected,infection"
GSE94238,0.006397966752189419,0.052668377146716294,"cells,infection"
GSE75667,0.006397407999821523,0.052542377043337425,"cells,infection,lines"
GSE77857,0.006396899319935433,0.05242765884389022,"cells,infection"
GSE77351,0.006396519324395487,0.05234195576538683,infection
GSE90516,0.006389676994884409,0.050797885026982535,lines
GSE80425,0.006388064566231715,0.05043377642105255,"cells,infected,infection"
GSE85302,0.006381693385924126,0.04899417654273113,"cells,infected"
GSE73457,0.006381474025884293,0.04894458546060308,"cells,lines"
GSE47851,0.006380277185139575,0.04867398369386272,"cells,infection"
GSE80113,0.006380224453099658,0.0486620599851183,"cells,infected,infection"
GSE77801,0.006378974737805196,0.04837944694073625,"host,infection"
GSE74155,0.006372431155976909,0.04689876411083764,"cells,lines"
GSE100674,0.006371074270190902,0.04659153743553002,"cells,infection"
GSE65344,0.006359628767358444,0.04399743488250195,"cells,infected,infection"
GSE33527,0.006356809372873238,0.04335770755258306,"cells,host,ifn"
GSE65731,0.0063564144337169585,0.04326807226084773,"cells,infected"
