ID,prob,log2(prob/prior),related_words
GSE96518,0.0030781078929293846,0.36657398288730164,"deficiency,mitochondrial"
GSE100732,0.0028867168170420856,0.2739597695258318,mitochondrial
GSE83471,0.0028438077713216045,0.25235412993900486,mitochondrial
GSE103722,0.0028329684563997604,0.2468447195759531,"metabolic,mitochondrial"
GSE86113,0.002775154224962504,0.21709813068080458,mitochondrial
GSE71924,0.0027157172544680763,0.1858634633491347,"mitochondrial,oxphos"
GSE86520,0.00270709138170355,0.1812737700033328,"deficiency,metabolic,mitochondrial"
GSE99658,0.0026933291265692026,0.1739207202978231,mitochondrial
GSE92275,0.002677168607454804,0.1652381838514797,"metabolic,mitochondrial"
GSE86865,0.0026384206123116426,0.14420475621012382,mitochondrial
GSE69201,0.0026375189717267934,0.14371165260559227,mitochondrial
GSE63794,0.002616822217159466,0.13234609466715258,mitochondrial
GSE83368,0.0026157927244236127,0.13177840753542522,mitochondrial
GSE74001,0.0026157521269537715,0.1317560165323552,"metabolic,mitochondrial,stem"
GSE102982,0.0026082839644433944,0.1276311260570416,"deficiency,metabolic,mitochondrial"
GSE66630,0.002606281473243309,0.12652308194470932,mitochondrial
GSE66440,0.0026015033969009845,0.12387577252230883,"metabolic,mitochondrial"
GSE84820,0.002597984806906919,0.1219231753007097,"metabolic,mitochondrial"
GSE77652,0.002592746367862916,0.1190112646885036,mitochondrial
GSE81316,0.0025880286051137113,0.1163837447366693,mitochondrial
GSE74517,0.002567319927229517,0.10479327034175911,"deficiency,mitochondrial"
GSE42912,0.0025588823350848004,0.10004399096713774,mitochondrial
GSE78966,0.0025533869820294685,0.09694238533461509,"metabolic,mitochondrial"
GSE51572,0.002542636996234582,0.09085568940591202,mitochondrial
GSE104920,0.002533767567771706,0.08581436800683995,"metabolic,mitochondrial"
GSE80162,0.0025332792471498876,0.08553629765644638,"deficiency,metabolic,mitochondrial"
GSE62292,0.0025325250556590883,0.08510672388428475,mitochondrial
GSE62294,0.002528539987849733,0.0828347757054315,mitochondrial
GSE67404,0.002516856135174849,0.07615293505977026,stem
GSE41286,0.002512947946890577,0.0739109690112813,"metabolic,mitochondrial,stem"
GSE100532,0.002508522419925086,0.07136801366430578,mitochondrial
GSE95341,0.0025029278184074007,0.06814686735556566,"mitochondrial,stem"
GSE70031,0.00250200468140655,0.06761467029263205,stem
GSE44674,0.0024985946321960267,0.0656470413988642,mitochondrial
GSE81670,0.0024983847487869727,0.06552584908226707,mitochondrial
GSE70766,0.0024949166234322392,0.06352178496434326,stem
GSE83394,0.0024942787833317436,0.06315290434137487,stem
GSE92720,0.0024923140132066366,0.06201603017566018,stem
GSE53545,0.0024898745888925233,0.06060325923384928,stem
GSE39812,0.002488612402236572,0.059871731574350814,cytochrome
GSE56933,0.0024880169474207955,0.059526494003482415,"metabolic,mitochondrial"
GSE73221,0.002487144227177148,0.05902035193639272,stem
GSE62129,0.0024839779688123264,0.05718255930981241,mitochondrial
GSE72146,0.0024834910287395173,0.05689971666666839,stem
GSE87824,0.002482752374885229,0.05647055837789195,stem
GSE95537,0.002482043191225751,0.056058402130190366,"deficiency,cytochrome"
GSE69484,0.002481922125732391,0.05598803073322202,"deficiency,stem"
GSE45152,0.002478388927732761,0.0539327853908768,mitochondrial
GSE96966,0.0024759263017548215,0.05249855344802554,stem
GSE79796,0.002474816038090849,0.05185146992034788,"metabolic,mitochondrial,stem"
GSE71773,0.0024734338961736706,0.051045524639464955,"metabolic,mitochondrial"
GSE80262,0.0024725312081763646,0.0505189121445657,stem
