ID,prob,log2(prob/prior),related_words
GSE84078,0.048628351226838985,2.5622591545646873,ovarian
GSE68472,0.026756460033336038,1.7003487329518236,"ovarian,tumors"
GSE67207,0.025099643770364867,1.6081283662949168,"cancer,epithelial,hgsc,highgrade,ovarian,serous,tumors"
GSE70016,0.014267685842967144,0.7932128324746377,"cancer,epithelial,grade,ovarian,p53,serous,surface,tumors"
GSE64960,0.01069584239207476,0.3775115895488008,ovarian
GSE94566,0.00943658151381986,0.19679770773114533,"cancer,epithelial,p53"
GSE85412,0.009208822810126678,0.16155012701919505,ovarian
GSE54246,0.008803362241976415,0.09658801593215488,"cancer,carcinomas"
GSE78045,0.00872050529666948,0.08294511494061751,"cancer,epithelial,p53"
GSE80187,0.008700995392158163,0.07971383713557048,p53
GSE59831,0.008479702475657538,0.042547029046914646,"cancer,epithelial,p53,surface"
GSE76776,0.00832625853219883,0.016201737883502924,"ovarian,tumors"
GSE94802,0.008156226296613712,-0.013564813437535694,ovarian
GSE87388,0.008091019449500313,-0.02514512699132799,cancer
GSE93946,0.008070728271040273,-0.02876775474493339,cancer
GSE71176,0.00804487080132975,-0.033397365492414864,p53
GSE65864,0.008032682078940917,-0.035584839275893405,p53
GSE71529,0.007942953394706458,-0.05179107898860154,p53
GSE75946,0.007886169150449372,-0.06214196215052649,"cancer,carcinomas,chemotherapy,tumors"
GSE46240,0.007849885497622134,-0.06879500701309421,p53
GSE74490,0.007847218864733408,-0.06928517870242458,cancer
GSE78696,0.007730218458011896,-0.09095743162689267,cancer
GSE60843,0.007588169637135395,-0.11771468605279803,p53
GSE86301,0.007552968511228969,-0.12442284507999665,cancer
GSE108811,0.007512733141612815,-0.13212875982036779,cancer
GSE86895,0.007435086817594614,-0.1471170289407645,cancer
GSE100217,0.007431410320413844,-0.14783058833669063,p53
GSE40171,0.00743121352986354,-0.14786879272831,cancer
GSE90891,0.007390043960448986,-0.15588367087617586,"cancer,p53,tumors"
GSE60837,0.007383542532345191,-0.15715344767602143,"cancer,tumors"
GSE51144,0.007347234761396519,-0.16426524444291896,"cancer,tumors"
GSE89549,0.007338100026558296,-0.16606004701854069,cancer
GSE84447,0.007266467379177986,-0.1802124544133319,"cancer,tumors"
GSE98765,0.007262139923768109,-0.18107188966599547,"p53,tumors"
GSE73176,0.007229940771881757,-0.18748278871684307,"cancer,p53"
GSE107470,0.00719441726012797,-0.1945887823063391,cancer
GSE64771,0.007191619065198627,-0.19515001292019601,cancer
GSE82005,0.0071727229700051754,-0.19894570623997765,"cancer,carcinomas,highgrade"
GSE60648,0.007161055679076975,-0.20129433278043646,"cancer,epithelial"
GSE66457,0.007150438537608198,-0.20343489195944425,"cancer,epithelial,p53,tumors"
GSE52594,0.007117972710767959,-0.21000021551191814,"cancer,p53,tumors"
GSE85731,0.007092873554518069,-0.21509638856573196,cancer
GSE70486,0.007074520759538522,-0.2188341967367148,p53
GSE57533,0.007045826578712882,-0.22469765156127858,"cancer,tumors"
GSE81941,0.007036903446045737,-0.22652589948596927,"cancer,surface,tumors"
GSE56253,0.007034340962071837,-0.22705135165709883,p53
GSE51372,0.007027980092321949,-0.2283565125667786,"cancer,tumors"
GSE53190,0.007025866114926767,-0.22879053250446776,"cancer,tumors"
GSE77729,0.0070078117853274785,-0.23250258950542435,"cancer,tumours"
GSE81441,0.006984797702480871,-0.23724828517589333,p53
GSE71513,0.006978011051481963,-0.23865073488124022,"cancer,epithelial,tumors"
GSE60647,0.006972195478825808,-0.23985359855193553,"cancer,epithelial"
GSE60556,0.006968940374804,-0.2405273058544802,"cancer,epithelial"
GSE83465,0.006963362254874785,-0.2416825386402254,p53
GSE42605,0.006956949372548964,-0.24301179540277487,"cancer,epithelial"
GSE56566,0.006929164861386852,-0.24878513548702352,carcinomas
GSE94583,0.0069193768155792635,-0.25082450798232775,"cancer,highgrade,tumors"
GSE63679,0.006899032336827234,-0.2550725946453031,"p53,tumors"
GSE38983,0.006892438423979115,-0.2564521438255027,"cancer,epithelial"
GSE62378,0.006876244257639691,-0.2598458242207384,p53
GSE89823,0.006875919255012895,-0.25991401417173926,"cancer,chemotherapy,p53,tumors"
GSE112204,0.006850148339962942,-0.26533138732270206,cancer
GSE80436,0.006829844550078143,-0.2696138747073321,"cancer,tumors"
GSE56175,0.0068198776359070555,-0.2717207630391589,cancer
GSE69654,0.0068188995273628355,-0.27192768955928953,"cancer,p53"
GSE77623,0.006789298375603347,-0.27820412711685105,"cancer,tumors"
GSE39509,0.0067871243221371835,-0.27866617757755074,"cancer,epithelial,tumors"
GSE74868,0.006777669921244672,-0.2806772393372995,carcinomas
GSE76362,0.006773443560422908,-0.2815771432462312,"cancer,tumors"
GSE81316,0.006766007295545024,-0.2831618845558934,"cancer,epithelial,tumors"
GSE67071,0.006756730562447411,-0.285141291252317,cancer
GSE88989,0.0067396339935883115,-0.28879637158153254,"cancer,carcinomas,epithelial,tumors"
GSE106330,0.0067298064248878745,-0.2909016093202232,"cancer,tumors"
GSE76183,0.006724897560781904,-0.2919543257863536,"chemotherapy,p53"
GSE102768,0.006716381550703403,-0.2937824266762215,p53
GSE66882,0.006710202888622914,-0.2951102291135957,cancer
GSE76033,0.006705492646679745,-0.2961232877290275,"cancer,tumors"
GSE72146,0.006704711141379598,-0.29629143936043384,carcinomas
GSE58916,0.006691642889231938,-0.29910616171009236,"p53,tumours"
GSE78497,0.006683813804395532,-0.3007950734858677,carcinomas
GSE67681,0.006680895003390867,-0.3014252315929069,"cancer,epithelial,p53,tumors"
GSE36892,0.006674908264634727,-0.30271860777099624,p53
GSE95168,0.006674672419248112,-0.3027695835997923,"hgg,highgrade,p53,tumors"
GSE100098,0.00667091916174271,-0.3035810584752402,p53
GSE72066,0.006668997165663248,-0.30399678135739033,tumours
GSE72737,0.006665898894008532,-0.3046671819682411,chemotherapy
GSE93017,0.0066642341176312,-0.3050275331566585,"cancer,epithelial,tumors"
GSE52332,0.006639249921840092,-0.3104463569230411,"cancer,tumors"
GSE83127,0.006635512814891453,-0.3112586510350236,p53
GSE87631,0.006633138808535532,-0.3117749005124345,p53
GSE85810,0.006627724043190534,-0.31295308260093235,"cancer,tumors"
GSE57875,0.006618413271385317,-0.3149812371041615,p53
GSE74178,0.0066159151413699106,-0.31552588730704656,cancer
GSE34903,0.00661271823692688,-0.31622318658869564,"carcinomas,tumors"
GSE107053,0.006602714955772038,-0.31840725224292316,"carcinomas,epithelial,tumors"
GSE52623,0.006600668407383548,-0.3188544929468321,cancer
GSE70351,0.006600401507987409,-0.31891282979948843,cancer
GSE102345,0.0065957093802240345,-0.31993878506737944,"cancer,carboplatin,chemotherapy,highgrade,tumors"
GSE100276,0.0065931435696934895,-0.3205001200354823,cancer
GSE90625,0.006581098857829867,-0.3231381238541929,"cancer,tumors"
GSE75760,0.006578596406691732,-0.3236868104032354,cancer
GSE55870,0.006577972799560609,-0.32382357476818546,"cancer,tumors"
GSE76075,0.006570332070653197,-0.3255003297648421,"cancer,epithelial,tumors"
GSE85648,0.006566661780669749,-0.3263064669002392,"cancer,carcinomas"
GSE41286,0.006562829456969093,-0.3271486738761171,"cancer,tumors"
GSE86065,0.0065595815083041124,-0.3278628413473413,"cancer,carcinomas"
GSE83240,0.006556991345419119,-0.3284326266471327,cancer
GSE84234,0.0065528687463420835,-0.32933998239287426,"cancer,clear"
GSE98960,0.00655112831696641,-0.32972321032431157,"cancer,clear"
GSE45284,0.0065452628070653395,-0.3310154965018125,"cancer,p53"
GSE74762,0.006543005522864124,-0.3315131288353141,"carcinomas,tumors"
GSE72628,0.006532076278594336,-0.3339249791656427,cancer
GSE64455,0.006527998724206441,-0.3348258419377561,p53
GSE83651,0.0065234041191253945,-0.3358416123217784,"cancer,tumours"
GSE84996,0.006509820191546262,-0.33884892219127294,"cancer,tumours"
GSE93774,0.00650970491220681,-0.33887447042441105,"cancer,epithelial"
GSE35213,0.006508266047024869,-0.33919339012049093,carcinomas
GSE41287,0.006505504457346013,-0.339805684888271,"cancer,chemotherapy"
GSE73127,0.006498827566432276,-0.34128714787132003,p53
GSE62771,0.0064982630137688105,-0.34141248012524084,"cancer,tumours"
GSE41293,0.006492278572313721,-0.34274171256151664,"clear,p53,tumors"
GSE76062,0.006491033661544833,-0.34301837949608294,"carcinomas,tumors"
GSE31223,0.00648588974695618,-0.34416211753365566,"cancer,tumors"
GSE67186,0.006474661026304685,-0.34666195321749954,"cancer,p53,tumors"
GSE72069,0.006473491568267244,-0.3469225573930231,"carcinomas,epithelial"
GSE93006,0.006468678121214136,-0.34799569067436675,cancer
GSE72537,0.006468625077329734,-0.34800752098363646,"cancer,p53"
GSE81212,0.006468335486757991,-0.3480721097067359,cancer
GSE86389,0.006461102429851604,-0.34968627058289986,"cancer,tumors"
GSE93007,0.006460042405100034,-0.34992298218628715,cancer
GSE67647,0.006455638458516249,-0.3509068330897105,"cancer,tumors"
GSE90885,0.006448139682422397,-0.3525836207999481,cancer
GSE65936,0.006445016498089139,-0.35328256566254346,"cancer,tumors"
GSE92949,0.0064427686923150115,-0.3537858171100479,"tumors,tumours"
GSE70046,0.006439374543550643,-0.35454605111987797,"cancer,epithelial,tumors"
GSE94373,0.006436927476919854,-0.35509440280188326,cancer
GSE95537,0.0064309338436858805,-0.3564383690373674,"cancer,clear"
GSE85535,0.006425302827602208,-0.35770216647767494,cancer
GSE85462,0.006420004384671984,-0.3588923346296803,cancer
GSE98689,0.0064187760762188404,-0.35916838491729713,"carcinomas,epithelial,tumors"
GSE39438,0.006407605680384478,-0.36168124927064194,"cancer,epithelial,tumors"
