ID,prob,log2(prob/prior),related_words
GSE86301,0.0021321241775780005,0.32372387335504393,breast
GSE57680,0.0020106106416711957,0.23906613667693893,stroma
GSE63526,0.00192908954842362,0.17935252335810345,"ductal,early"
GSE67071,0.0019141813835851025,0.1681599513336432,breast
GSE81941,0.0019096701784474712,0.16475589853798772,breast
GSE76075,0.0018973897627663238,0.15544847678684415,breast
GSE85810,0.001886825974476134,0.14739377503335666,"breast,invasive"
GSE72480,0.0018726426593249452,0.13650803691084717,breast
GSE84961,0.001866128423049093,0.13148068130472537,stroma
GSE112204,0.0018431499501755698,0.11360585520309928,breast
GSE41286,0.0018425685319309684,0.11315068792475251,breast
GSE96729,0.0018201869508528345,0.09551904525475331,ductal
GSE104264,0.0018128764871766432,0.08971304483297628,"breast,stroma"
GSE72823,0.0018063990167239,0.08454901437039856,breast
GSE31223,0.0018038317174630587,0.08249716183845447,breast
GSE63348,0.0018036552505112575,0.08235601760219945,ductal
GSE49555,0.0018025073591867566,0.08143755808913365,ductal
GSE88984,0.0018004645914751856,0.07980163574318648,"breast,early,stroma"
GSE55552,0.0017931661795569515,0.07394160290816242,ductal
GSE94121,0.0017895569267381976,0.07103484581310981,stroma
GSE41792,0.00178806032114455,0.06982781585743363,breast
GSE71076,0.00178764031607411,0.069488895295264,breast
GSE93313,0.0017846973864988976,0.06711187989648688,ductal
GSE89798,0.0017838347437941077,0.06641437720851222,"ductal,early"
GSE73897,0.00177383246657698,0.0583021660846106,ductal
GSE75946,0.0017702676686695141,0.055399924160848886,breast
GSE81380,0.0017669986204218826,0.05273332195872551,breast
GSE65315,0.0017657027650096145,0.05167491137890747,"ductal,neoplasia"
GSE59831,0.001765080505062735,0.05116639455409364,stroma
GSE76602,0.0017572553930276387,0.04475629101694202,"early,stroma"
GSE80083,0.0017572040369833084,0.04471412742851215,stroma
GSE98831,0.0017537469036881842,0.041872965158345536,breast
GSE109522,0.0017524078430917452,0.040770985174356456,"breast,ductal"
GSE72990,0.0017504016520746223,0.039118413344831404,ductal
GSE77107,0.0017495267715344261,0.038397149541556735,breast
GSE108811,0.0017487641339491132,0.03776812610726668,ductal
GSE70452,0.001747579994787953,0.03679090435909551,stroma
GSE104443,0.0017449460290146564,0.0346148231768455,breast
GSE83795,0.0017411944150435698,0.03150970618706662,ductal
GSE45118,0.0017404097468924152,0.030859410049465564,breast
GSE54631,0.0017386333331214246,0.029386117824128595,breast
GSE105159,0.0017371435326099525,0.02814937103371806,stroma
GSE69858,0.0017362141308137596,0.027377297711997286,stroma
GSE71877,0.0017319537230550818,0.023832790931265106,stroma
GSE98860,0.0017313586236971158,0.023336995683788584,ductal
GSE67647,0.0017304196410571847,0.0225543542043362,breast
GSE81316,0.0017284421800298046,0.02090475171881287,"invasive,neoplasia,situ"
GSE79409,0.0017261117777748007,0.018958300554566043,breast
GSE104555,0.0017255051882426574,0.01845122011806112,cielc
GSE70210,0.0017251648808664277,0.018166661029059217,breast
GSE57804,0.0017233305881513932,0.016631890125708003,breast
GSE91052,0.0017200941490545833,0.013919941199066681,ductal
GSE60648,0.0017197170676352764,0.013603636924468704,breast
GSE89801,0.0017182416043990214,0.012365318592161426,breast
GSE81467,0.001718031342692092,0.012188764792783314,stroma
GSE42605,0.001716944529997703,0.011275838824739941,ductal
GSE52332,0.001716696712724359,0.011067590655145051,ductal
GSE106901,0.0017146291202422702,0.009328959043513128,"ductal,stroma"
GSE97118,0.0017132417862498717,0.008161178788789383,imc
GSE69926,0.0017120011702572756,0.007116096357463756,breast
GSE46815,0.0017119241049588204,0.0070511523443862155,"breast,early"
GSE61636,0.00170941237130948,0.004932877011881023,stroma
GSE94566,0.0017092772001550901,0.004818791921594732,"ductal,neoplasia"
GSE101576,0.00170676218551316,0.0026944605555783434,"early,situ"
GSE106273,0.0017066121802075485,0.0025676582259975436,breast
GSE89823,0.0017046961144706679,0.0009469903833253006,invasive
GSE61444,0.0017039985042064823,0.00035647759455822,stroma
GSE65383,0.0017037784414799704,0.00017014884726943857,invasive
GSE72069,0.0017021443121395924,-0.0012142339746430886,ductal
GSE82005,0.0017012067645328184,-0.0020090948553654745,"early,invasive"
GSE93279,0.0016996954230809839,-0.0032913457646248597,ductal
GSE98034,0.0016995963022433459,-0.003375481609679942,ductal
GSE70351,0.0016991029996205876,-0.003794280208378263,ductal
GSE67186,0.0016959201680049967,-0.006499331989381244,invasive
GSE86144,0.001695781653237969,-0.006617169333654981,ductal
GSE71513,0.001695573379092587,-0.006794370525627646,invasive
GSE66817,0.001695472331113307,-0.006880350740051523,invasive
GSE95478,0.0016935734367573667,-0.008497045199088412,ductal
GSE77744,0.001692768873735166,-0.00918258670530658,"early,atac"
GSE77801,0.0016920853846349264,-0.009765221154858375,invasive
GSE81441,0.0016892291438676504,-0.012202548611911274,invasive
GSE90625,0.0016890881678355576,-0.012322954958466106,ductal
GSE34550,0.0016890869754294948,-0.01232397342449616,early
GSE104325,0.0016888483047401543,-0.01252784294355507,"early,earlylife"
GSE103185,0.0016885206650430452,-0.012807755604522584,"early,earlylife"
GSE63943,0.0016865906701143097,-0.014457712681265092,invasive
GSE52031,0.0016859338538159777,-0.015019657077301619,"early,invasive"
GSE65808,0.0016857143592693476,-0.015207496184088485,early
GSE69190,0.0016844951832766105,-0.016251288395352094,invasive
GSE74290,0.0016839216012236433,-0.016742619512786733,early
GSE67334,0.001683686821193989,-0.016943780658943523,early
GSE80810,0.0016834930469879035,-0.017109828863925054,early
GSE103901,0.0016833378946769701,-0.01724279513018703,early
GSE38741,0.0016832432031266876,-0.017323952260268963,"early,neoplasia"
GSE43504,0.001683041611854411,-0.0174967449650651,early
