ID,prob,log2(prob/prior),related_words
GSE69869,0.5428506681157202,3.6483458478950177,"childhood,differentiation,histone,inhibitor,neuroblastoma,neuroblastomas,panobinostat,treated,tumor,tumors,tumours"
GSE69672,0.523844150419585,3.596928121308741,"cell,line,medulloblastoma,proliferation,shh,tumor"
GSE98299,0.40032292941511727,3.2089547156230385,"medulloblastoma,medulloblastomas,pediatric,shh,tumor"
GSE60415,0.2532015025020549,2.548076429628139,"cell,cells,inhibition,medulloblastoma,medulloblastomas,pediatric,shh,tumor,tumors"
GSE64425,0.15260847424125717,1.8176255400972783,"cells,medulloblastoma,medulloblastomas,myc,mycn,shh,subgroups,tumor,tumors"
GSE104633,0.1365743561889711,1.6574770860520378,"cell,inhibition,medulloblastoma,proliferation,tumors"
GSE61098,0.1091776518522732,1.334468037502494,"cell,cells,differentiation,lines,neuroblastoma,neuronal"
GSE90961,0.07698531354652802,0.8304456187473129,"myc,mycn,proliferation"
GSE49571,0.07271165071373889,0.7480489171642173,"cells,bap,treated"
GSE101767,0.06509966945515414,0.5885125870692254,"medulloblastoma,myc,shh,subgroups,tumor,tumors"
GSE65697,0.06052605830760225,0.4834187691653598,"cells,differentiation,homeobox,neuronal"
GSE90952,0.05993087430282801,0.469161789821025,"differentiation,kif1b,kif1bb,neuroblastoma"
GSE84462,0.05540992540596625,0.35600679382773615,"histone,medulloblastoma,myc,neuronal,subgroups,tumor,tumors,vector"
GSE87043,0.054767578660017344,0.33918446747970965,"cell,cells,differentiation,histone,retinoblastomas,tumors"
GSE45119,0.054429659376455074,0.3302553766051829,"cell,cells,neuroblastoma,treated"
GSE88998,0.054233166915357435,0.3250377871525403,"cell,cells,nb"
GSE83720,0.05209714695551825,0.267066735989641,"cell,inhibition,medulloblastoma,proliferation"
GSE93306,0.051723700015805896,0.2566878499114752,"cell,differentiation,lines,neuroblastoma,proliferation"
GSE86366,0.0506569931984165,0.22662381581179525,neuronal
GSE82013,0.05038520655802368,0.21886257971683035,neuronal
GSE82014,0.0493655149850894,0.18936594654659644,neuronal
GSE92395,0.049238941614243456,0.18566212055286946,"cells,cns,differentiation,inhibition"
GSE77107,0.04920728510492657,0.18473429036375005,"cell,cells,tumor,tumors"
GSE59373,0.04913480813484956,0.18260779130734145,"cells,sim2,neuronal,target"
GSE77988,0.049100823865902775,0.18160960078858365,"bet,bromodomain,cell,cells,cns,differentiation,inhibition,inhibitor,jq1,neuronal,treated"
GSE60097,0.048667922319920044,0.16883355487405458,"cells,differentiation"
GSE39657,0.048577785768897666,0.1661591007524486,"cell,cells,differentiation,embryonal,histone,line,neuronal"
GSE42662,0.04765232029794192,0.13840883286243016,"cells,differentiation,neuronal"
GSE103525,0.047361439396136115,0.12957529660508882,"cells,kif3a,medulloblastoma,tumor,tumors"
GSE52856,0.04630066884385707,0.09689540329438646,"cell,cells,neuroblastoma,treated"
GSE55831,0.04628581492837416,0.096432491873286,"cells,ptf1a,differentiation,neuronal,notch"
GSE69807,0.045707300699617995,0.07828699031469381,"cell,cells,histone,neuronal"
GSE82210,0.045479564357087436,0.07108080387765485,"cns,differentiation,lncrna"
GSE104065,0.0452809550848943,0.06476675739157677,"cells,neuronal"
GSE65072,0.045260625470728864,0.06411889076825193,"cell,cells,neuronal"
GSE103524,0.0451147501916163,0.059461566292662124,"cells,medulloblastoma,tumor,tumors"
GSE43948,0.044450788959438575,0.0380713947260182,"cell,cells,differentiation"
GSE73447,0.0443405719380819,0.03448974826413896,"cells,differentiation,neuronal,pediatric"
GSE27843,0.04433005970711663,0.034147674608590466,"cell,cells,differentiation,histone,neuronal"
GSE81803,0.043843206631790775,0.018215687859008508,"jq1,neuronal,treated"
GSE107632,0.04383777473196465,0.018036935869012595,"cell,neuronal"
GSE45180,0.04377747227419297,0.01605102420430593,"cell,cells,tumor,tumors"
GSE72105,0.043597430725089426,0.010105485868936573,"cell,cells,differentiation,lines,proliferation"
GSE60927,0.043526477971097245,0.0077556553692742815,"cell,cells,differentiation,histone"
GSE60731,0.043379348248307796,0.0028707464174869838,"differentiation,neuronal"
GSE106510,0.04300974617039735,-0.009474014039519299,"cell,cells,differentiation"
GSE58801,0.04278549606136214,-0.017015813527910397,"cell,cells,differentiation,lncrna,subgroups"
GSE61887,0.042734724402468796,-0.01872881259904077,neuronal
GSE47948,0.04260507251049669,-0.023112424753392775,"cell,cells,differentiation"
GSE53214,0.04258106547120187,-0.023925581407152924,"cell,cells,differentiation,ckitwshwsh"
GSE89412,0.042544200796477694,-0.02517513959510934,"cell,cells,differentiation,proliferation,series"
GSE52261,0.04238207939005775,-0.03068325869942588,neuronal
GSE54561,0.04238081678731061,-0.030726238607008197,"cells,differentiation"
GSE95401,0.04226681192132548,-0.03461233339195934,"cells,cns"
GSE101898,0.042208483565935005,-0.036604632843598876,"cell,cells,differentiation,lines,neuronal"
GSE33343,0.04212889671907595,-0.0393274962519352,"cell,neuronal,target"
GSE79902,0.04211746289605727,-0.03971909821418231,neuronal
GSE72831,0.04209988417079138,-0.040321367010762575,"cell,cells,differentiation"
GSE66457,0.041961030089419156,-0.045087536366951134,"cell,cells,tumor,tumors"
GSE69285,0.041769840842986274,-0.05167598466569043,"cell,differentiation,histone,lines,tumors"
GSE83796,0.04152688248122402,-0.0600920616418,"cell,cells,differentiation,target"
GSE41293,0.04143818916757703,-0.06317667182681387,"cell,osteosarcomas,tumor,tumors"
GSE73221,0.0412375765389671,-0.07017808052244136,"cell,cells,differentiation,histone,inhibition,inhibitor"
GSE90937,0.04122739111890868,-0.07053446106801661,"cell,cells,neuronal"
GSE98133,0.04103232992371176,-0.07737655444926662,"cell,cells,differentiation,line,lsd1,sirna,treated,vector"
GSE60745,0.04102809581132486,-0.07752543334902491,"cell,cells,differentiation"
GSE65358,0.04088406630906177,-0.08259893787935631,"bromodomain,cell,cells,differentiation,inhibitor,treated"
