ID,prob,log2(prob/prior),related_words
GSE74176,0.007310190571288632,1.0954307509225953,"lymphoma,peripheral,ptcl,tcell,tcells"
GSE78146,0.006614630760120661,0.9511823593303714,"lymphoma,peripheral,ptcl,tcell"
GSE65422,0.0061262751505927774,0.8405318986928584,lymphoma
GSE81849,0.005585708689093332,0.7072620691062173,ram
GSE60827,0.005321957735163256,0.6374787873614763,lymphoma
GSE79035,0.005154659143646733,0.5913987655301203,lymphoma
GSE64099,0.0050193068370979815,0.5530098769726263,lymphoma
GSE83760,0.004751956908763262,0.4740434879467514,lymphoma
GSE97037,0.004734764243598917,0.4688143261470091,lymphoma
GSE79685,0.004566992855692143,0.4167662671159452,lymphoma
GSE40688,0.004394663177789881,0.36127433071664344,"lymphoma,tcell"
GSE99364,0.00435945999743834,0.34967117493163347,"cases,lymphoma,tcell"
GSE89665,0.004190785652250281,0.2927424675257132,tcell
GSE90976,0.004172444423037047,0.2864145672733952,"lymphoma,peripheral"
GSE87144,0.004146300466323529,0.27734640100981045,lymphoma
GSE33527,0.0041132327193721665,0.26579443351675386,communicate
GSE83755,0.004096243225128601,0.25982311591992013,tcell
GSE49366,0.0040016431418724435,0.2261142507240693,"peripheral,tcell"
GSE94133,0.003974407738468232,0.21626162196519405,lymphoma
GSE77010,0.003954713343583124,0.20909485935188402,lymphoma
GSE89198,0.003953763875120592,0.208748447922458,tcell
GSE98778,0.003952690797637286,0.20835683786782896,cd451
GSE93827,0.003914261945799603,0.19426203985362087,"lymphoma,nkcell"
GSE64779,0.0038464307973102635,0.1690420867257739,lymphoma
GSE106760,0.0038462402108986504,0.16897060100367345,tcell
GSE71405,0.003824654390141926,0.16085112071398458,alk4
GSE61851,0.003813389658902218,0.15659568998459425,lymphoma
GSE89195,0.0037573158553328707,0.13522413417787613,smi1
GSE84264,0.003749219339359544,0.13211196387028828,"peripheral,tcell,tcells"
GSE84961,0.003734113101331384,0.12628735980110622,tcell
GSE83978,0.003715986339959129,0.11926693261079542,"cd451,tcell,tcells"
GSE72917,0.0037073141279296284,0.11589609694695195,lymphoma
GSE68511,0.0037006314957502336,0.11329321528171565,cd451
GSE90046,0.0036898435020588675,0.1090813625770958,"cebp,cebpflfl"
GSE99504,0.003687307505725662,0.10808947032115962,tcell
GSE65388,0.0036854169446448684,0.10734958015602407,nkcc1
GSE87050,0.0036749210619495005,0.10323499515605303,lymphoma
GSE99144,0.003673874732140611,0.1028241700688099,cd451
GSE76602,0.0036652951431105922,0.09945110842960268,tcell
GSE102817,0.003646787392980442,0.09214782753258453,tcells
GSE76840,0.0036396757696340867,0.08933167194013962,cd451
GSE70156,0.003636699846325369,0.08815159266289156,"peripheral,tcell"
GSE94098,0.0036350344032450386,0.08749075263974908,alkb
GSE97249,0.0035996083080586188,0.07336166226556454,cd451
GSE77482,0.003597895300838927,0.0726749388676175,lymphoma
GSE62741,0.003578920271475928,0.06504613908173164,tcell
GSE77304,0.0035778539367035643,0.06461622586813819,"cd451,peripheral"
GSE89952,0.003563162200602732,0.05867989291135597,tcell
GSE71534,0.0035620455473227477,0.05822769833132189,hcht
