ID,prob,log2(prob/prior),related_words
GSE98875,0.008877168064086305,1.2386112035174723,"dementia,frontotemporal,ftd,neurons,stem"
GSE77681,0.007112757203483303,0.9189206101222891,"c9orf72,dementia,frontotemporal"
GSE51685,0.006855660312965319,0.8658073206359698,"c9orf72,dementia,frontotemporal"
GSE77720,0.006169638505522917,0.7136976534105891,"c9orf72,dementia,frontotemporal,repeats"
GSE100070,0.0053529281734587385,0.50883998709746,dementia
GSE96096,0.0047881616599962035,0.3479835546541106,"dementia,neurons"
GSE92707,0.004751892817319062,0.3370139880370669,neurons
GSE75413,0.004702455588404847,0.3219260111616202,neurons
GSE62042,0.00466377587871299,0.31001015305288077,"nonipcderived,neurons"
GSE93796,0.004573517807986899,0.2818159611799157,dementia
GSE106386,0.004560520403682368,0.2777101532215768,"mutation,neurons,stem"
GSE55800,0.004553719647426626,0.2755571664469632,neurons
GSE27218,0.004541594228788966,0.27171050608122244,progranulin
GSE64856,0.004535984708124988,0.2699274692759125,"ipsc,pluripotent,stem"
GSE27201,0.0045174498919901065,0.2640202913127548,progranulin
GSE77703,0.004496589621596456,0.2573429160187914,"dementia,frontotemporal,neurons,stem"
GSE90822,0.0044953490522156095,0.2569448342769321,neurons
GSE78730,0.004493607438466232,0.25638578884080926,"dementia,frontotemporal,ftd,neurons"
GSE42912,0.004479536913132296,0.2518612892976488,neurons
GSE79108,0.004473375696810671,0.2498756209406507,neurons
GSE81789,0.0044593380141346815,0.24534125154093359,neurons
GSE89619,0.004438736521515456,0.23866076707759726,"neurons,pluripotent,stem"
GSE61845,0.004436204876608915,0.23783768746790002,neurons
GSE75386,0.004422332205669365,0.2333190971536091,neurons
GSE33343,0.004391687696673955,0.22328715717842815,neurons
GSE89899,0.00438931458645502,0.22250736591604098,"interneuron,neurons"
GSE100175,0.004372764155964576,0.21705723174314426,neurons
GSE63194,0.004365903855689044,0.21479205283794325,mutation
GSE55590,0.0043236895342583055,0.20077462565468998,neurons
GSE63809,0.004321968632957721,0.2002002944107331,neurons
GSE50198,0.004320118743443888,0.19958265972311154,"mesc,stem"
GSE81140,0.004316702231942742,0.19844127113326226,neurons
GSE100356,0.004315059384565878,0.197892106803324,neurons
GSE104424,0.004306986793570093,0.1951905925318387,dementia
GSE59547,0.004304660203739144,0.194411052986382,neurons
GSE70546,0.004304055905560317,0.19420850989489774,"mesc,pluripotent,stem"
GSE56284,0.004302631896276677,0.1937311111097355,"mesc,mescderived,mutation,neurons,stem"
GSE61024,0.004299013993284749,0.19251749895232242,neurons
GSE40652,0.00429823790518591,0.19225703003324182,"dementia,neurons,pluripotent,stem"
GSE71554,0.0042977545115098475,0.19209477077888676,"mesc,stem"
GSE65543,0.004280392676705412,0.18625484599659411,neurons
GSE90809,0.004278136897133324,0.18549434104085993,neurons
GSE108917,0.004264552253683796,0.18090596988258537,neurons
GSE67828,0.004259545373762812,0.17921115079937885,neurons
GSE96950,0.004255057953084416,0.17769047393165194,neurons
GSE95056,0.00425251044040525,0.17682647052934147,neurons
GSE49147,0.004252132296596685,0.17669817679271102,ipsc
GSE91402,0.004251208703871988,0.17638477935307217,neurons
GSE70844,0.00424996882235866,0.17596395037550253,neurons
GSE74149,0.004247948882934359,0.17527809844182138,"ipsc,mesc,stem"
GSE49023,0.004230583988285849,0.16936851884718712,neurons
GSE70133,0.004230376008025504,0.16929759259522648,neurons
GSE74973,0.004221684475278666,0.16633044969881478,"c9orf72,repeats"
GSE54795,0.0042215402453117815,0.16628116050780592,neurons
GSE88777,0.004215399048099801,0.16418090210378838,neurons
GSE79993,0.004211907029811154,0.16298528449847324,neurons
GSE83474,0.004193962939766241,0.1568258056727547,"mutation,neurons"
GSE68715,0.004191039502874318,0.1558198123874635,neurons
