ID,prob,log2(prob/prior),related_words
GSE72207,0.0062649692444131395,0.3888822745969683,chd7
GSE72726,0.0062077517690629636,0.3756457166864411,"charge,chd7,remodeler"
GSE44346,0.006005008286593051,0.32774108419374376,spermatogenesis
GSE59698,0.00576607847009601,0.2691653179054561,spermatogenesis
GSE100964,0.005693027858727544,0.25077100696688437,spermatogenesis
GSE90466,0.005674262500632585,0.24600774099914893,"charge,chd7,neural,remodeler"
GSE38845,0.005596511069859339,0.22610256193806086,spermatogenesis
GSE39970,0.0055352787664645475,0.21023082293848241,spermatogenesis
GSE68284,0.0055061530074311605,0.20261954816140032,"spermatogenesis,testicular"
GSE68283,0.005505722427190044,0.2025067252398974,"spermatogenesis,testicular"
GSE74961,0.005461005737134196,0.19074151987475682,"spermatogenesis,testicular"
GSE79105,0.005437768661929884,0.1845896237565027,spermatogenesis
GSE35005,0.005411476553778403,0.1775971431651681,spermatogenesis
GSE84945,0.0053961947973815445,0.173517276532211,testicular
GSE65498,0.005312669708496576,0.15101186989923748,testicular
GSE75826,0.005291500058924519,0.14525160960573474,spermatogenesis
GSE76245,0.0052735044994235165,0.14033686879049795,"spermatogenesis,testicular"
GSE87341,0.0052735044994235165,0.14033686879049795,"spermatogenesis,testicular"
GSE86837,0.005249395980988366,0.13372627679465418,testicular
GSE94297,0.005228254039730336,0.12790409049454388,spermatogenesis
GSE87681,0.0051639396814774285,0.1100469964485583,neutrophil
GSE88732,0.005160985111490502,0.10922131613225218,spermatogenesis
GSE93127,0.005124689570894043,0.09903946314012295,neutrophil
GSE95692,0.005119606370270925,0.09760773782199439,spermatogenesis
GSE64138,0.005113184409126641,0.09579690577983632,spermatogenesis
GSE86507,0.005102915961112041,0.09289672988488028,adpkd
GSE49622,0.005096364942046578,0.09104343765615493,spermatogenesis
GSE82174,0.005090621618102119,0.08941668261885707,"spermatogenesis,testicular"
GSE70889,0.0050595335042112385,0.0805792200485876,spermatogenesis
GSE77801,0.005053570763935873,0.07887797845270997,"antimicrobial,neutrophil"
GSE70819,0.005051500460239039,0.0782868263762749,"lesions,neutrophil"
GSE54286,0.0050498549466324195,0.07781679552489652,spermatogenesis
GSE54287,0.005049815658521245,0.0778055712453385,spermatogenesis
GSE83264,0.005048274326014341,0.0773651567145222,spermatogenesis
GSE97439,0.005013201640520837,0.0673071106491633,neutrophil
GSE95138,0.005007612491524866,0.06569777267139532,spermatogenesis
GSE62355,0.005002719898177957,0.06428752564943178,testicular
GSE45048,0.004984274883558757,0.05895848283755303,spermatogenesis
GSE44654,0.004977525561670745,0.05700357222462957,spermatogenesis
GSE86955,0.004973508786095356,0.05583887269386852,cysts
GSE92870,0.004971761321448798,0.055331886241333665,testicular
GSE64960,0.00496427237030025,0.053157120119441535,testicular
