ID,prob,log2(prob/prior),related_words
GSE84078,0.17930829744376509,3.1302250509908958,"ovarian,profile"
GSE68472,0.08999666044313917,2.1357261735599256,"ovarian,profile,tumors"
GSE67207,0.07153518728877352,1.8045077666519747,"cancer,cell,fallopian,highgrade,lines,origin,ovarian,serous,tumors"
GSE70016,0.04163552524925739,1.023669730289735,"cancer,cell,fallopian,individual,lines,origin,ovarian,p53,pathway,serous,tumors"
GSE78696,0.02955531728702771,0.5292724145486456,"cancer,cell,lines"
GSE64960,0.029235143036810986,0.5135583559341766,"cell,individual,ovarian"
GSE93946,0.024810100387354657,0.27678227874037625,"cancer,cell,pathway"
GSE87388,0.02473460526739846,0.27238558213957903,cancer
GSE85412,0.02432786752934884,0.24846457173057257,"cell,ovarian"
GSE59831,0.02338253535754443,0.19128607513346857,"cancer,cell,individual,p53"
GSE71513,0.02321343076658426,0.1808144636978078,"arid1a,arid1ako,cancer,cancers,tumors"
GSE74490,0.023181609073630316,0.17883541567997685,cancer
GSE86895,0.022487073740805105,0.1349506404025585,"cancer,cell,lines,profile"
GSE94566,0.022051144770905143,0.10670826032933618,"cancer,p53"
GSE60837,0.02178416866261443,0.08913476354039444,"cancer,cell,pathway,tumors"
GSE76776,0.021523002750858753,0.07173407348888051,"ovarian,tumors"
GSE40171,0.02143623568610857,0.06590628934743588,"cancer,cancers"
GSE86301,0.021371601198581832,0.0615497073628681,"cancer,cell"
GSE108811,0.021259444972676417,0.05395863846994519,cancer
GSE94802,0.021137861424162293,0.0456841286840532,"cell,ovarian,pathway"
GSE53190,0.021115813954515728,0.04417856602116603,"5hmc,cancer,cell,tumors"
GSE95537,0.020905683221073827,0.029749899060858787,"arid1a,cancer"
GSE51144,0.020807215225247352,0.02293859807569309,"cancer,cell,tumors"
GSE90891,0.020753021599660703,0.019176111373551297,"cancer,individual,p53,profile,tumors"
GSE84447,0.020543009339528046,0.0045022431419756955,"cancer,cell,individual,tumors"
GSE89549,0.02040756977806565,-0.0050409037610670265,"cancer,cell"
GSE54246,0.020153499427607448,-0.023114925768710732,"cancer,cancers,carcinomas,cell"
GSE107470,0.02007517671874383,-0.02873260635200375,"cancer,cell"
GSE64771,0.019973752043013226,-0.03603992737412772,cancer
GSE75946,0.019847031416929607,-0.04522205891834274,"cancer,carcinomas,cell,chemotherapy,profile,tumors"
GSE63180,0.019836985698426686,-0.04595247431624841,"cancer,cell,individual,lines,profile"
GSE85731,0.019552905339471457,-0.06676230243250192,"cancer,cell"
GSE39509,0.019551967392282005,-0.06683150975448351,"cancer,cell,origin,tumors"
GSE81941,0.019537005662000614,-0.06793592429636608,"cancer,cell,lines,tumors"
GSE60648,0.019427718154074115,-0.07602883212302429,"cancer,cell"
GSE57533,0.019338091908796717,-0.08269984298413759,"cancer,tumors"
GSE90466,0.01922728240072664,-0.09099042854573049,"cell,cerebellar,charge,profile"
GSE52332,0.019159202375215692,-0.09610779309434177,"cancer,cell,lines,tumors"
GSE112204,0.01899782339993298,-0.10831115699952895,"cancer,cell,lines"
GSE51372,0.018831544915250877,-0.12099393236003438,"cancer,cell,tumors"
GSE83720,0.01875599618460564,-0.12679340328213634,"cell,cerebellar,p53"
GSE99233,0.018690939807336257,-0.13180618228818541,"cell,lines"
GSE75778,0.01861261472353015,-0.13786455272833012,"ataxia,cell,cerebellar,lines,profile"
GSE78045,0.018586924895425544,-0.13985718994263074,"cancer,cell,p53"
GSE60556,0.018550836702296104,-0.14266103548475748,"cancer,cell"
GSE60647,0.018517527932833105,-0.1452537805345637,"cancer,cell"
GSE94583,0.018452074990863786,-0.15036223320840536,"cancer,cell,highgrade,origin,tumors"
GSE82005,0.018444558398072543,-0.15095004571585097,"cancer,carcinomas,cell,highgrade,lines,profile,series"
GSE42605,0.018334163389619216,-0.15961085837080047,"cancer,cell"
GSE77623,0.01826140294968654,-0.16534768797523783,"cancer,profile,tumors"
GSE67071,0.01824877358423729,-0.1663457835945786,"cancer,cell,individual,lines"
GSE38983,0.018248362161102878,-0.1663783098793746,"cancer,cell"
GSE80187,0.018187604868503647,-0.1711897274494384,p53
GSE43575,0.0181428116341427,-0.17474724294440128,pws
GSE84234,0.0180267801164713,-0.18400356358687991,"cancer,cancers,pathway"
GSE98960,0.018014466700292626,-0.18498935107857611,"cancer,cancers,pathway"
GSE81575,0.01801004420877116,-0.18534357138344307,"arid1a,cell,lines"
GSE56175,0.018008636008251703,-0.18545637973148868,"cancer,cell"
GSE80436,0.017991840829211625,-0.18680249097213947,"cancer,tumors"
GSE77729,0.017990901346138188,-0.1868778263962575,"5hmc,cancer,tumours"
GSE90516,0.017947546178017457,-0.19035868440191195,"cell,lines"
GSE76362,0.01789804115847204,-0.1943435928334354,"cancer,cancers,cell,tumors"
GSE63348,0.017890930713789475,-0.19491685341513865,lines
GSE66882,0.017866193089783926,-0.19691303483991063,"cancer,cancers,cell"
GSE81316,0.01778180009914333,-0.20374391454172222,"cancer,cell,tumors"
GSE106330,0.017723253428599064,-0.20850183260794636,"cancer,cell,tumors"
GSE76926,0.017673562113067816,-0.21255244905404647,"arid1a,cell"
GSE52594,0.01765997363219064,-0.21366210505238933,"cancer,cell,p53,tumors"
GSE95008,0.01765311427961763,-0.21422257453554341,"cell,lines"
GSE97654,0.017552030126839317,-0.2225073868351002,"cancer,cell,lines,tumors"
GSE70046,0.017545030034857995,-0.2230828765242426,"cancer,cancers,cell,pathway,tumors"
GSE52623,0.017525499087013636,-0.22468976442798574,"cancer,cell,lines,profile"
GSE86235,0.017452916095899537,-0.2306771867331717,"ataxia,cerebellar"
GSE65864,0.01741159366108579,-0.23409703689680292,"cell,p53,pathway"
GSE94373,0.01740741556783886,-0.23444326814060526,"cancer,cell,lines"
GSE75667,0.01731372197768185,-0.24222939587322123,"cancers,cell,lines,pathway,fw"
GSE85810,0.017313089530081194,-0.24228209659716657,"cancer,cancers,cell,tumors"
GSE71529,0.01728577138578781,-0.24456030798592765,"cell,p53,pathway"
GSE76033,0.017272451740223557,-0.24567241305472237,"cancer,tumors"
GSE71176,0.017243250293390123,-0.24811355086173587,"cell,p53"
GSE93017,0.01722486395732018,-0.2496527054665537,"cancer,tumors"
GSE72628,0.017159444727438616,-0.2551424254010067,"cancer,cancers"
GSE87104,0.017158241512962833,-0.25524359023746385,cerebellar
GSE89928,0.01713123460398141,-0.25751616749009043,"cancer,cancers,cell,origin,override,tumors"
GSE75229,0.017100690674455292,-0.26009069912932686,"cell,lines"
GSE49147,0.01706295874136889,-0.26327746025182597,"cell,ipsc,lines"
GSE46240,0.017046795006118155,-0.2646447725230675,"cell,p53"
GSE100276,0.01702737090068057,-0.26628960008542835,cancer
GSE90625,0.017020481276826333,-0.2668734622481246,"cancer,cell,tumors"
