ID,prob,log2(prob/prior),related_words
GSE124872,0.0028991060121815403,0.0874931931498187,lung
GSE70046,0.0028862167513407583,0.08106475199875773,lung
GSE84383,0.002885568434170714,0.08074064985703988,lung
GSE80101,0.002885146460178633,0.08052966047427197,lung
GSE94306,0.0028833349671875627,0.07962355300954709,lung
GSE59831,0.0028829080043000803,0.07940990358666059,lung
GSE90969,0.002877259155194666,0.07658027417556999,lung
GSE88908,0.002874525873500823,0.07520911992616298,lung
GSE78184,0.0028700723583688454,0.07297221310577835,lung
GSE83991,0.00286922152439445,0.07254446223971492,lung
GSE104264,0.0028644376099305506,0.07013701836732457,lung
GSE109238,0.002863953731031934,0.06989328861929114,lung
GSE88836,0.0028528651069076112,0.0642966365125399,lung
GSE51144,0.0028520652108605686,0.06389207203810157,lung
GSE64027,0.002851919215263606,0.06381821940876752,lung
GSE90697,0.0028501721815750534,0.06293417994247483,lung
GSE63758,0.0028491897081623346,0.062436787581085174,lung
GSE56292,0.002846427112266141,0.06103726094942123,lung
GSE87602,0.0028371203346759743,0.056312446385203434,lung
GSE97196,0.0028371042202669124,0.05630425207501515,lung
GSE94857,0.0028348718347161366,0.0551686155002002,lung
GSE101334,0.0028345300117970126,0.05499464785979282,lung
GSE94749,0.0028314782009340998,0.05344052627785452,lung
GSE66634,0.002829953590819559,0.05266349757359217,lung
GSE94685,0.002829210470175892,0.05228460893844839,lung
GSE108069,0.002828936488926024,0.052144891326428945,blood
GSE43028,0.0028271205312237996,0.0512184956935169,lung
GSE89258,0.0028236908629575095,0.04946725479656382,lung
GSE104294,0.002823348204818635,0.04929217146799175,lung
GSE42564,0.002822944727087675,0.04908598474350706,lung
GSE52854,0.0028225986331365813,0.04890909901411274,lung
GSE71165,0.0028203570945389933,0.04776294194861197,blood
GSE76033,0.0028194783287083334,0.04731335751179319,lung
GSE104708,0.002818140377962618,0.0466285808206161,"blood,lung"
GSE97804,0.002813036710908784,0.044013483817355634,lung
GSE121611,0.002810225542123644,0.04257102589140806,lung
GSE73932,0.0028102190638338883,0.042567700105937405,lung
GSE80707,0.0028095881453158505,0.042243766210297545,lung
GSE87387,0.0028006907187699587,0.03766777837545451,lung
GSE99235,0.0027977719388705014,0.03616346909434549,lung
GSE57391,0.00279720461266379,0.03587089281623056,lung
GSE87681,0.0027943694301024308,0.03440786857992916,"blood,lung"
GSE92304,0.002794260532657042,0.03435164521016064,lung
GSE82005,0.0027929931407528,0.03369713401258425,lung
GSE70819,0.002790829607700274,0.03257914775030756,lung
GSE86339,0.0027895232104470672,0.03190365896510582,lung
GSE100067,0.002787472646538826,0.030842751411784834,"blood,lung"
GSE65348,0.002786691661413881,0.030438485117541915,blood
GSE98048,0.0027853652584053927,0.02975163101456059,"blood,lung"
GSE96105,0.002784856296906191,0.029487987557777522,lung
GSE76205,0.0027847957418488944,0.029456616664135325,lung
GSE38838,0.0027835885617514037,0.028831087723444723,lung
GSE71159,0.002783349877014065,0.028707375456498433,"blood,lung"
GSE80102,0.002782132740758804,0.028076358673897035,lung
GSE61470,0.002781761602575031,0.02788388944821911,blood
GSE107470,0.002780738839922798,0.027353360187767278,lung
GSE61300,0.0027779728607019933,0.025917608506688367,lung
GSE85131,0.0027760648677329293,0.024926382938049784,lung
GSE69080,0.0027716438915044873,0.022627011392927773,blood
GSE101696,0.0027715653807132623,0.022586144406457627,lung
GSE60537,0.0027712398480875477,0.0224166835338781,lung
GSE82158,0.002770773647331866,0.022173961093586905,lung
GSE61828,0.002769225928270553,0.021367864760161105,lung
GSE84447,0.002768146709912403,0.020805510338745805,lung
GSE97054,0.0027662313574665772,0.01980692673935033,lung
GSE67647,0.0027632798737618636,0.018266793758193556,lung
GSE56175,0.002760145509323671,0.016629428462900425,lung
GSE71877,0.0027580378554034075,0.0155273621466655,lung
GSE75192,0.0027559723191432762,0.014446501225367878,blood
GSE48085,0.002753791905918461,0.013304647823934587,blood
GSE78948,0.002753674473420109,0.013243124331508704,lung
GSE49933,0.0027523713434683484,0.012560231665278062,lung
GSE71629,0.002751652879028676,0.0121835890313956,lung
GSE70020,0.0027514509947954725,0.012077736992660442,lung
GSE93339,0.0027499603580761617,0.011295925156604159,lung
GSE79484,0.002749587544935105,0.011100325198174629,blood
GSE90148,0.002748239910698154,0.010393054813568984,lung
GSE20851,0.0027476686784640323,0.010093153932409614,lung
GSE106349,0.002747301976620063,0.009900600062417624,lung
GSE52594,0.0027470618925965673,0.009774518849538717,lung
GSE72942,0.002743700326854017,0.008008019176638176,lung
GSE117978,0.0027428523356974465,0.0075620587635018615,blood
GSE107053,0.0027427564231022115,0.007511609439970862,lung
GSE98167,0.0027422881035018107,0.007265251415559541,lung
GSE86623,0.0027416637762962964,0.00693676065308691,lung
GSE122331,0.0027415264476565488,0.006864494932043113,lung
GSE60101,0.002741383180374389,0.006789100292494919,blood
GSE109847,0.0027413413032031076,0.006767061619015451,lung
GSE49114,0.0027398414503180084,0.005977512913669971,lung
GSE84448,0.002739335135996927,0.005710882645151622,lung
GSE80972,0.0027392712912121765,0.005677257833596161,blood
GSE100858,0.0027388603595201607,0.005460815749642974,lung
GSE84942,0.002738300481547738,0.005165869809375934,lung
GSE49932,0.0027380013099559597,0.0050082403036640745,"blood,lung"
GSE54458,0.0027376705289886547,0.004833936190573136,blood
GSE76772,0.0027364276969105905,0.004178841001376247,lung
GSE50927,0.002735128267808504,0.0034935953531916013,lung
GSE92891,0.0027331008718475317,0.0024238105442034277,lung
GSE87808,0.0027329147930600832,0.0023255836233792722,blood
GSE76017,0.0027316017244261646,0.0016322532484415546,blood
GSE70014,0.0027315568573047858,0.0016085564904050424,blood
GSE66578,0.0027310169830985875,0.0013233891442866346,lung
GSE83467,0.0027309702688998482,0.0012987115536030043,lung
