ID,prob,log2(prob/prior),related_words
GSE60367,0.6315346353255256,3.4369146442794682,"acute,aggressive,bone,cell,cells,genetic,inhibition,inhibitor,leukemia,lymphoblastic,marrow,myc,signaling,small,tall,target,treated,using"
GSE78146,0.5619204393960064,3.268418664317096,"cell,cells,chronic,cll,leukemia,lymphocytic,lymphoma"
GSE102757,0.5463957043315729,3.227998927663364,"acute,cell,cells,lines,lymphoblastic,lymphoid,mutations,notch,notch1,prognosis,relapse,signaling,tall,treated,using,vitro"
GSE65422,0.32176852531561656,2.4640759979392723,"activated,cell,cells,center,dlbcl,gep,germinal,lymphoma,lymphomas,mutations"
GSE83755,0.28114779371018916,2.269381511673013,"acute,cells,leukemia,lymphoblastic,notch1,tall"
GSE64899,0.27372496238050825,2.2307797936576477,"activating,cells,leukemia,mutations,myc,notch1,relapse,tall"
GSE64893,0.2702151895658312,2.2121615611519245,"activating,cells,leukemia,mutations,myc,notch1,relapse,tall"
GSE54447,0.2691312013263117,2.206362443591759,"activating,cells,leukemia,mutations,myc,notch1,relapse,tall"
GSE84873,0.2378250513301068,2.0279534757511954,"activated,bone,cell,cells,leukemia,marrow,purified,treated"
GSE97389,0.19854314196589257,1.7675053146735282,"acute,bone,cells,leukemia,marrow,treated,using"
GSE63751,0.1874377970201581,1.6844646894477069,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE83127,0.18517848894869351,1.6669693054906936,"24h,apoptosis,cell,cells,dmso,inhibitor,lines,tall,transcription,treated,wnt"
GSE66145,0.1739663189528572,1.5768608038742153,"activated,acute,cell,combination,factor,inhibitor,leukemia,lymphoblastic,mutated,myc,notch,notch1,tall,target"
GSE76183,0.17381466345811838,1.5756025830104146,"activated,aggressive,bcll,btk,clinical,cll,course,deletions,genetic,inhibitor,malignant,mutations,survival,therapy"
GSE89952,0.16878180753769592,1.533212195055491,"lymphoblastic,lymphomas,tall"
GSE72831,0.1666045016922079,1.5144801693935428,"cell,cells,center,gc,germinal,multiple,plasma,using"
GSE89412,0.16285268261969504,1.481620271188872,"bone,cell,cells,center,germinal,marrow,plasma,transcription,using"
GSE42880,0.16239215070340032,1.4775346871133253,"cell,cells,epigenetic,gc,inhibitor,mm,purified,target,using"
GSE56690,0.1570007813877429,1.4288245255901066,"acute,cell,cells,leukemia,lymphoblastic,notch1,signaling,tall,using"
GSE79068,0.1536621355215856,1.397814494991549,"acute,apoptosis,bone,cell,cells,inhibition,leukemia,leukemic,marrow,prognosis,resistant,survival,using"
GSE64099,0.1507192724821825,1.3699166924399324,"cell,epigenetic,lines,lymphoma,purified,using"
GSE79035,0.14214663827394183,1.2854327663162113,"bcell,cell,cells,ezh2,genetic,h3k27me3,lines,lymphoma,mutations,transcription"
GSE77456,0.14093358874630812,1.273068276797527,"activating,acute,bcell,cell,cells,leukemia,lymphoblastic,lymphomas,malignancies,mutations,nfkb,precursor,tall,transcription"
GSE73457,0.13391662531734727,1.1993878639289999,"bone,cell,cells,leukemia,lines,marrow,transduced"
GSE97037,0.13378852411081033,1.198007158403511,"bcell,lymphoma,therapy,treated"
GSE70981,0.13349421452206345,1.1948300048174172,"activated,bcell,cell,cells,irf4,plasma,survival,transcription"
GSE68391,0.1300389967557138,1.1569971170739375,"acute,aggressive,bone,cell,cells,deletions,dmso,factor,highrisk,ikzf1,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,therapy,transcription,treated,using"
GSE39756,0.1280765480027032,1.1350591153028913,"cell,cells,factor,irf4,lymphoid,transcription"
GSE83760,0.12755384153307073,1.129159135383058,"cell,cells,inhibitor,lymphocytes,lymphoma,lymphomas,multiple,signaling,survival,using"
GSE85018,0.1222732164670056,1.0681612072296403,"acute,cd38,cell,cells,follicular,gc,gcmp,plasma"
GSE60827,0.12202565790705497,1.0652373163199154,lymphoma
GSE71295,0.12094095988751659,1.0523557207783876,"cell,cells,center,gc,germinal,time,transcription,treated,using"
GSE81467,0.1182896789610082,1.020376987010106,"bcell,blineage,cell,cells,factor,fl,multiple,transcription,vitro"
GSE89897,0.11690679044674798,1.0034115164154214,"cd38,cell,cells,center,course,gc,germinal,mutated,number,precursor,small,survival"
GSE49929,0.11630290572134172,0.9959399278821185,"activated,cell,cells,factor,irf4,transcription"
GSE92272,0.11282787822941782,0.9521763682549833,"cell,cells,factor,follicular,genetic,irf4,transcription,using"
GSE74290,0.11231231500186425,0.9455689135741132,"bcell,blineage,bone,cell,cells,combination,lymphoid,marrow,using,vitro"
GSE89622,0.1114109927373623,0.9339443742307415,"acute,ball,bone,cells,flow,leukemia,lymphoblastic,marrow,treated"
GSE90655,0.11051001277154193,0.922229877286899,"acute,bcell,cases,cell,cells,clinical,epigenetic,leukemia,leukemic,malignant,mutated,mutations,relapse,transcription,transduced,using"
GSE58732,0.10973353263059177,0.9120572414625993,"apoptosis,bone,cells,center,leukemia,marrow,treated"
GSE101510,0.10812703527145584,0.8907800750133464,"cell,cells,irf4"
GSE75576,0.10695997972041509,0.8751238832187224,"apoptosis,cells,leukemia,leukemic"
GSE80682,0.10543235565399989,0.8543704632246905,"bcell,blineage,cebpa,cells,induction,leukemia,leukemic,lymphoid,transcription"
GSE47877,0.1054178999871511,0.854172643982359,"cell,cells,center,gc,germinal,lymphomas,micrornas"
GSE84374,0.10461730603633476,0.8431743114807493,"activated,blineage,cell,cells,center,follicular,gc,germinal,plasma,signaling,cd19creid3loxploxp,vitro"
GSE89378,0.10353648585576092,0.8281920436670712,"bone,cell,cells,marrow,small"
GSE71698,0.10341714538791293,0.826528174140443,"activated,activating,cell,cells,factor,h3k27me3,irf4,plasma,target,transcription"
GSE63312,0.10275632511767126,0.8172799872700608,"activated,acute,cell,cells,leukemia,multiple,signaling"
GSE79685,0.10107666257235148,0.7935027203672176,"cells,lymphoma"
GSE74650,0.09988870062994658,0.7764461814806913,"acute,cells,inhibition,leukemia"
GSE70711,0.09968203551775127,0.7734582199706957,"activated,bcr,cell,cells,flow,gc,germinal,irf4,signaling,using,vitro"
GSE77010,0.09939631182932854,0.7693170118796806,"bcell,cells,fl,lymphoma,lymphomas"
GSE78224,0.09879244028950536,0.7605253406814496,"acute,cells,inhibition,leukemia"
GSE72910,0.09824619659524772,0.752526248724989,"acute,cell,dmso,inhibition,leukemia,lines,lymphoblastic,mutations,signaling,small,using"
GSE66232,0.0981977068434235,0.7518140257983723,"apoptosis,ball,cell,factor,large,leukemia,lymphoblastic,survival,transcription"
GSE93554,0.09791478261092863,0.7476513773971659,"cell,cells,center,factor,gc,germinal,transcription,using"
GSE52623,0.0970401450087052,0.7347063976253093,"acute,cell,cells,course,factor,inhibitor,leukemia,lines,malignant,myc,survival,time,transcription"
GSE87050,0.09672295805028,0.7299830581093705,"activated,aggressive,apoptosis,bcell,cell,clinical,induction,inhibition,inhibitor,lines,lymphoma,lymphomas,myc,resistant,small,using"
GSE61969,0.09623793920525052,0.7227304409619946,"bone,cells,leukemia,marrow"
GSE52868,0.09598471440667405,0.7189293658482883,"bone,cells,marrow"
GSE49088,0.09422774240805049,0.6922765700778942,"activated,acute,cell,leukemia,multiple,signaling,treated"
GSE35681,0.0923294842386739,0.6629161189591871,"chop,genetic,inhibitor,target,transcription,treated"
GSE77744,0.09209156662248327,0.6591937374432423,"activated,bcell,cell,cells,center,follicular,gc,germinal,multiple,plasma,transcription"
GSE60927,0.09173658400263894,0.6536218780725481,"cell,cells,large,plasma,small,using,vitro"
GSE76983,0.09161477253355255,0.6517049374886374,"bone,cell,cells,marrow,small"
GSE73560,0.09149837803487434,0.6498708607101612,"activated,activating,bcell,cell,cells,factor,genetic,irf4,signaling,target,transcription"
GSE84820,0.0905316396939575,0.6345467758074513,"acute,cell,cells,chronic,factor,irf4,multiple,signaling,transcription,using"
GSE53683,0.09040813819808598,0.6325773357497537,"acute,bcell,cell,cells,clinical,diagnosis,factor,fl,inhibition,leukemia,lymphoblastic,outcome,plasma,survival,target,time,transcription,transduced"
GSE52870,0.09038049559302935,0.6321361592365299,"activated,acute,ball,cell,leukemia,lymphoblastic,mutations"
GSE97450,0.09031985767516386,0.6311679040549998,"acute,blineage,bone,cases,cell,cells,factor,leukemia,lymphoblastic,marrow,transcription"
GSE71217,0.0894097600351662,0.6165570169786502,"bcell,cebpa,cell,cells,factor,multiple,transcription"
GSE106674,0.08923819673508053,0.6137860521963217,"cell,inhibitor,mm,plasma,treated"
GSE90059,0.08917459508258584,0.6127574511459312,"acute,blasts,cell,cells,leukemia,malignancies,myc,number"
GSE73559,0.08909148177840644,0.6114121905941643,"activated,activating,bcell,cell,cells,factor,genetic,irf4,signaling,target,transcription"
GSE90067,0.0890632120246558,0.6109543341884206,"acute,blasts,cell,leukemia,malignancies,number"
GSE87144,0.08869613975077735,0.6049960079836766,"cell,dmso,lines,lymphoma,treated,vitro"
GSE74690,0.08860648152507984,0.6035369264688824,"acute,cell,cells,leukemia,purified,using"
GSE73561,0.08828399198459,0.5982765575295172,"activated,activating,bcell,cell,cells,factor,genetic,irf4,signaling,target,transcription"
GSE42990,0.08770832592344975,0.5888384917837363,"bone,cells,leukemia,marrow,mutations,signaling,target,vitro"
GSE64545,0.08687315623587062,0.5750351451380035,"aggressive,cell,cells,epigenetic,genetic,ikzf2,leukemia,leukemic,myc,shrna,survival,target"
GSE80669,0.08654708664301215,0.5696099475815448,"activated,cell,cells,center,chronic,factor,gc,germinal,transcription,vitro"
GSE109653,0.0861125646527008,0.5623484474067456,"activated,acute,cells,leukemia,lymphoblastic,multiple,mutations,precursor,signaling,transcription"
GSE93827,0.08568896828683896,0.5552341731124336,"bcell,cell,cells,center,germinal,hodgkin,lmp1,lmp12a,lmp2a,lymphoma,lymphomas,survival,therapy"
GSE73729,0.08504943313289288,0.5444263114659685,"cell,cells,center,gc,germinal,using"
GSE81842,0.08488693933359502,0.5416672897631056,"bl,bone,cells,chronic,leukemia,leukemic,marrow"
GSE66068,0.08437600024923234,0.5329573911409171,"acute,cells,inhibition,leukemia,signaling,target,transcription,treated"
GSE74178,0.08408823114944568,0.5280285887056365,"apoptosis,cell,cells,ikzf2,leukemia,mutations,myc,shrna,survival,transduced,using,vitro"
GSE75580,0.08335394561301138,0.5153751830544059,"cells,leukemia,leukemic"
GSE53401,0.08288828432485393,0.5072928926706042,"acute,ball,bone,cell,cells,ikzf1,large,leukemia,lymphoblastic,marrow,precursor,prognosis,signaling,survival"
GSE90976,0.08163844583716755,0.4853734091611544,"cell,cells,epigenetic,genetic,lymphoma,mutations,prognosis"
GSE81329,0.08160198005906688,0.484728850709236,"acute,bone,leukemia,leukemic,marrow,transduced"
GSE62573,0.08159331858243501,0.4845757106433234,"inhibitor,mm,using"
GSE77319,0.08091146846447118,0.47246889736638076,"cell,cells,center,gc,germinal,using"
GSE64779,0.08059006833248858,0.46672674781322887,"cell,cells,center,genetic,germinal,lymphoma,lymphomas,multiple,signaling,hif1afoxoaktmtorc1,transcription"
GSE72521,0.0804431929661456,0.4640950378211286,"bone,cells,induction,marrow,multiple,points,time"
GSE96819,0.08034298329000987,0.462296723750908,"cell,cells,center,follicular,gc,germinal,number,plasma,transcription,using"
GSE73611,0.080205725793657,0.45982992400287087,"acute,bcell,cells,leukemia,lymphoma,malignancies,myc,purified,using"
