ID,prob,log2(prob/prior),related_words
GSE84078,0.0030846501290698785,0.58512424608103,"ovarian,samples"
GSE68472,0.0027058539372626094,0.3961013468770877,ovarian
GSE67207,0.0025877348439803105,0.331707179589674,"ovarian,serous"
GSE70016,0.0023690378560755647,0.20431863486379392,"individual,ovarian,samples,serous"
GSE64960,0.002261379864512323,0.1372207375683118,"individual,ovarian"
GSE85412,0.002208478069402437,0.10306988875403651,"ovarian,samples"
GSE98451,0.0022050532573018515,0.10083088326864638,uterine
GSE90101,0.0021571711555794315,0.06915803075742749,uterine
GSE76776,0.0021513191941516865,0.06523897780028798,ovarian
GSE73541,0.0021476252155661463,0.0627596315281673,uterine
GSE94802,0.0021422007873029706,0.05911109197403653,ovarian
GSE47019,0.0021360609657742604,0.05497020641639097,"endometrial,uterine"
GSE89463,0.0021300961885359643,0.050935962089306626,endometrial
GSE105455,0.002112774164413136,0.039155947586152665,uterine
GSE69018,0.002100864614817971,0.031000576518934845,uterine
GSE87387,0.0020998182376651088,0.030281834726911944,adenocarcinoma
GSE65543,0.002098871814523826,0.02963144140010524,samples
GSE78962,0.002096947833686263,0.02830835411781587,samples
GSE72710,0.0020930572945639134,0.025629186460751973,samples
GSE35368,0.002092553501005762,0.02528189164191386,samples
GSE53595,0.0020911286614841477,0.02429921231230252,samples
GSE80623,0.002090795829640389,0.024069569308239083,"samples,uterine"
GSE99251,0.0020900573381030184,0.023559903913623708,samples
GSE70391,0.002089500351269861,0.023175383729185692,samples
GSE61024,0.002088825783576893,0.022709553421815513,samples
GSE68768,0.0020878598200851943,0.022042234453503142,samples
GSE37076,0.0020865127035833613,0.021111086908265533,samples
GSE74344,0.0020855459604679936,0.020442488676253947,samples
GSE68770,0.002084521257062148,0.019733466747045753,samples
GSE68769,0.0020843820985445346,0.01963715206368285,samples
GSE76587,0.002083866657319401,0.019280347781253895,samples
GSE49844,0.002083702664183393,0.01916680817774476,samples
GSE101510,0.0020834909478799576,0.019020214527562366,samples
GSE75192,0.0020828129176710293,0.0185506420430792,samples
GSE54631,0.0020814586317272257,0.01761226823110456,samples
GSE75453,0.002081019094084726,0.01730758490485255,samples
GSE64771,0.002079282489255782,0.01610315716324438,samples
GSE78701,0.002079164360130792,0.016021191800200923,uterine
GSE72521,0.0020765686679139273,0.014218962084932504,samples
GSE72596,0.0020753787974756577,0.013392063266054561,samples
GSE123021,0.0020749590526346457,0.013100249045380912,"individual,samples"
GSE66366,0.00207454098299462,0.012809540770517146,samples
GSE68147,0.002074307275677583,0.012647004873013318,samples
GSE53427,0.0020729563388337522,0.011707112869397502,samples
GSE62355,0.0020718690153451384,0.010950180498643573,samples
GSE78130,0.0020715544908746107,0.010731152492426538,samples
GSE107655,0.0020712361300540467,0.010509419066834185,"individual,samples"
GSE35616,0.002070949950820345,0.010310070532576031,samples
GSE67120,0.0020707317396350365,0.010158049098418793,samples
GSE75077,0.00206995833076219,0.009619108419719916,samples
GSE64371,0.0020699425604960887,0.009608117004564922,samples
GSE71257,0.002069578332377582,0.009354237333329123,samples
GSE61444,0.002069270704920275,0.00913977548467728,samples
GSE73127,0.0020689089931895943,0.008887568108737559,samples
GSE84447,0.002068232096355513,0.00841547605613428,"individual,samples"
GSE41785,0.0020675553613560883,0.007943342395319897,samples
GSE64370,0.002067472073345432,0.007885224667274503,samples
GSE104213,0.0020672454718457913,0.007727092046826398,samples
GSE44831,0.002066874648695084,0.007468277737416754,samples
GSE64568,0.0020667185224074623,0.0073592962234225665,samples
GSE89711,0.002065672922887341,0.006629219562197901,"cellnumber,samples"
GSE93017,0.002065170577778646,0.006278332001057093,samples
GSE105045,0.002064845444190797,0.0060511810102182205,samples
GSE72808,0.0020643582408166796,0.005710734789288417,samples
GSE92282,0.0020640422540565894,0.0054898877405464555,samples
GSE100426,0.002063918296813469,0.005403243259436533,samples
GSE100425,0.002063074330934111,0.0048131838551062085,samples
GSE42339,0.0020628957342260544,0.004688286882455564,uterine
GSE41293,0.002062831053184978,0.004643051207862189,samples
GSE90958,0.0020625400532868973,0.004439518434823557,samples
GSE87068,0.0020623110148966016,0.004279302928988152,samples
GSE75484,0.0020622482646166142,0.004235405139370271,samples
GSE65422,0.002062245257086796,0.004233301148501569,samples
GSE66978,0.0020621418945088173,0.0041609894700808435,samples
GSE58797,0.002061872901423664,0.003972786949121313,samples
GSE92844,0.002061725670712366,0.00386976575856119,samples
GSE81476,0.0020614559380802825,0.0036810076740772238,samples
GSE72942,0.002061197159162591,0.0034998917504597375,"adenocarcinoma,samples"
GSE59215,0.002060953904457354,0.0033296202820397836,samples
GSE73336,0.002060928022820999,0.0033115026798967006,samples
GSE57648,0.002060745179228384,0.003183502456896903,samples
GSE95141,0.0020606141471489134,0.0030917660581299875,samples
GSE45180,0.002060455969762064,0.0029810172840367423,samples
GSE60072,0.0020603604886737566,0.0029141615558023457,samples
GSE99684,0.002060100830871129,0.002732333844959293,samples
GSE63679,0.002059929293982023,0.002612201024622307,samples
GSE95424,0.002059679460811915,0.0024372168950800867,samples
GSE43028,0.0020595560108114283,0.002350744196551417,"adenocarcinoma,samples"
GSE78497,0.0020595366810318553,0.0023372038471501364,samples
GSE89992,0.0020589852155869894,0.0019508533615851824,samples
GSE99771,0.002058823477657465,0.0018375219630908707,samples
GSE70046,0.0020587691277378843,0.0017994364276964759,"adenocarcinoma,samples"
GSE59419,0.00205861087233333,0.0016885337238154393,samples
GSE87315,0.0020583626125987263,0.0015145403329374528,samples
GSE84448,0.002058360538323264,0.0015130864839350746,"adenocarcinoma,samples"
GSE87870,0.0020583194280629313,0.0014842722116583794,samples
GSE72833,0.00205829675615119,0.0014683811724294938,"individual,samples"
GSE89018,0.0020581957964447843,0.0013976150695253855,samples
GSE77051,0.0020581144044247543,0.0013405620983204818,samples
GSE86113,0.0020574194783713404,0.0008533512483433746,samples
GSE38324,0.0020573912252548426,0.000833539580688633,samples
GSE64459,0.0020567690036311205,0.00039715596518440685,"individual,samples"
