ID,prob,log2(prob/prior),related_words
GSE99078,0.0034756037989231614,0.17330699932418295,yolksac
GSE90024,0.003473867025015761,0.1725858983313171,tumors
GSE83688,0.0034483106790455837,0.16193312901765025,tumors
GSE71843,0.0034459872591902168,0.16096073517561765,"sarcoma,tumors"
GSE45180,0.0034411295934740514,0.15892559287991376,tumors
GSE84447,0.003386581656298386,0.13587314969437075,"malignant,tumors"
GSE77107,0.0033658868912088582,0.12703006416630183,tumors
GSE94082,0.0033513936679742404,0.12080452883278274,"malignant,tumors"
GSE94583,0.0033508859995090737,0.12058597311298341,tumors
GSE54098,0.003345622820466394,0.11831817534796112,"malignant,tumors"
GSE67672,0.003341535084594886,0.11655438956973947,tumors
GSE78156,0.0033349341175498205,0.11370162855619856,tumors
GSE61851,0.0033277253659886956,0.1105797418044658,tumors
GSE72403,0.0033207665840196843,0.10755968733830089,tumors
GSE76062,0.0033195162447666195,0.10701637967877617,tumors
GSE89419,0.003316581790178405,0.10574047225975558,"sarcoma,soft,tumors"
GSE97489,0.0033034441218117517,0.10001430920974533,"sarcoma,soft,tumors"
GSE50809,0.0032599704394747106,0.08090225021240202,hur
GSE66457,0.0032581646329632825,0.08010287182071699,tumors
GSE90891,0.0032538930121239523,0.07821018369625223,tumors
GSE56905,0.003252115325227953,0.0774217862642318,tumors
GSE63679,0.0032434015610861553,0.07355102060350589,"soft,tumors"
GSE81380,0.0032395861792399393,0.07185290444946901,tumors
GSE63418,0.003234474951071716,0.06957490771302118,tumors
GSE69285,0.0032292065453348234,0.06722308870169935,"sarcoma,tumors"
GSE101859,0.0032279927372067013,0.06668070030356127,tumors
GSE64608,0.00322550020794352,0.0655662775199209,tumors
GSE86573,0.003217757505878548,0.062098974566941474,tumors
GSE89307,0.0032173210911387064,0.061903292922214394,tumors
GSE89823,0.0032164518752951727,0.06151347083769233,tumors
GSE70046,0.0032158714321380176,0.061253097586350926,"malignant,tumors"
GSE69751,0.0032147743857652796,0.06076085981684967,tumors
GSE31223,0.003214015290795092,0.060420160366645034,tumors
GSE103725,0.003210266230016811,0.05873631385733499,tumors
GSE41293,0.0032102567047301556,0.05873203318301599,"sarcoma,tumors"
GSE103712,0.0032042985861242524,0.05605195631158661,tumors
GSE103713,0.00320279967711551,0.055376933533954606,tumors
GSE106488,0.0032000046780796968,0.054117381849819735,nerve
GSE79437,0.003196063314763857,0.05233935633908711,"malignant,tumors"
GSE53190,0.0031946886088740837,0.051718684022544405,tumors
GSE62129,0.0031915550269929196,0.05030288980586287,hur
GSE83760,0.00318588770831549,0.04773878533870674,tumors
GSE71362,0.0031853993299260524,0.047517611476135514,tumors
GSE54704,0.003184729635498273,0.04721426916119282,tumors
GSE43028,0.0031841422635353563,0.04694816281335184,tumors
GSE76184,0.0031837764422402563,0.046782404237195874,"malignant,tumors"
GSE75300,0.0031829712672359167,0.046417501450087724,malignant
GSE94263,0.003178948003320687,0.04459278679225667,tumors
GSE94264,0.0031786282285453907,0.044447656803693454,tumors
GSE72823,0.0031766282028349354,0.04353961247832746,tumors
GSE73447,0.0031763397322247884,0.0434085949371588,alt
GSE106969,0.0031759281484205165,0.043221641261614485,nerve
GSE102345,0.0031757199129914646,0.043127045270768084,"nerve,tumors"
GSE88989,0.0031739134327196297,0.04230614741476316,tumors
GSE39509,0.003171627742585411,0.041266817947610536,tumors
GSE65118,0.0031707363065828016,0.04086126875531162,nerve
GSE73541,0.0031700625041858714,0.04055465395510734,"malignant,tumors"
GSE60827,0.0031688362778208128,0.039996490533105555,tumors
GSE67647,0.003167299685299243,0.03929674719833549,tumors
GSE97654,0.0031643506367999047,0.03795283913754371,tumors
GSE101690,0.0031632785776934194,0.03746398167803174,tumors
GSE52332,0.0031627961046380693,0.03724392057517791,tumors
GSE71877,0.003162480297365173,0.037099859333294655,tumors
GSE66619,0.0031613023695939487,0.03656239918856093,nerve
GSE93017,0.0031608461592244,0.03635418755421154,tumors
GSE87681,0.00315996385596597,0.03595142444609534,tumors
