ID,prob,log2(prob/prior),related_words
GSE84078,0.013957930593306621,2.014648411246289,ovarian
GSE68472,0.008987594792361246,1.3795703350958632,ovarian
GSE67207,0.008522286406005268,1.3028757898914296,"cancer,highgrade,ovarian,serous"
GSE70016,0.005703904346221567,0.7235850414923841,"cancer,individual,ovarian,serous"
GSE64960,0.004698363789472735,0.44379367739435466,"individual,ovarian"
GSE85412,0.004228367167603574,0.2917359110036655,ovarian
GSE76776,0.003945167743534943,0.1917218964356187,ovarian
GSE94802,0.0038600227149383844,0.16024459062168117,ovarian
GSE87388,0.003525515313629233,0.02946940050710869,cancer
GSE93946,0.003521283867105557,0.027736787588065047,cancer
GSE54246,0.0035149747325918836,0.025149571843905517,"cancer,carcinomas"
GSE72066,0.003506821885528974,0.021799410068521922,tumours
GSE77729,0.0034963690693300934,0.017492734043491363,"cancer,tumours"
GSE74490,0.003479482788488333,0.010508124361359472,cancer
GSE59831,0.0034769278754382435,0.009448393781589647,"cancer,individual"
GSE78696,0.0034566469082377162,0.0010084951250348923,cancer
GSE86301,0.003430470837843959,-0.009958144384218348,cancer
GSE108811,0.0034125399447772747,-0.017518813374483213,cancer
GSE75946,0.003406863298858124,-0.019920686534195473,"cancer,carcinomas"
GSE40171,0.0034027908417322283,-0.02164627032418117,cancer
GSE86895,0.003400352043846799,-0.022680628068809442,cancer
GSE60837,0.003387085281351416,-0.02832043464625916,cancer
GSE89549,0.00338063600825695,-0.031070056484691973,cancer
GSE51144,0.0033798163589779918,-0.03141988631606428,cancer
GSE84447,0.003365913457048641,-0.03736666349632729,"cancer,individual"
GSE84996,0.00336014737799412,-0.039840234847882044,"cancer,individual,tumours"
GSE92949,0.0033596396833206472,-0.04005823240715443,tumours
GSE64771,0.0033520553785211936,-0.043318763012096494,cancer
GSE90891,0.0033502505289417055,-0.04409576353602628,"cancer,individual"
GSE60648,0.0033429261876269985,-0.0472532463152372,cancer
GSE107470,0.0033407077369566533,-0.04821097318484616,cancer
GSE85731,0.003335892785134018,-0.05029182504887674,cancer
