ID,prob,log2(prob/prior),related_words
GSE70732,0.0028249571278496765,0.46515157579768723,brain
GSE90459,0.00265939603396469,0.3780212403041555,"brain,glioma"
GSE99058,0.0026368808895267572,0.3657550074873237,brain
GSE61401,0.0025008953675757714,0.2893673020778144,brain
GSE95105,0.002494826490546362,0.2858620856747308,brain
GSE89806,0.0024665639094092863,0.2694252712276508,brain
GSE75668,0.002455232583154407,0.2627822996611533,brain
GSE95224,0.002445587059418768,0.2571034262306462,brain
GSE100265,0.002443875061693887,0.2560931348458458,brain
GSE72826,0.002440591018043311,0.2541531585514796,brain
GSE75192,0.002437894962377978,0.25255857098889434,brain
GSE89069,0.0024359248313996443,0.251392217505418,brain
GSE93678,0.0024061426871703285,0.2336448013614878,brain
GSE67374,0.0023987165500520538,0.22918529102198132,brain
GSE87808,0.0023876505221334704,0.22251428906768436,brain
GSE80087,0.0023714325228771384,0.21268142107502808,"brain,glioma"
GSE96700,0.0023666445163193087,0.20976562396539483,brain
GSE22131,0.0023666197715590167,0.20975053960044474,brain
GSE36232,0.0023573520723419858,0.2040898450424401,brain
GSE79818,0.0023560366855285182,0.20328460610315768,brain
GSE104525,0.0023531152085885573,0.20149455943282543,brain
GSE98816,0.002348995961696057,0.19896683587671937,brain
GSE99791,0.0023483490485058786,0.19856946312456702,brain
GSE73127,0.002340932344141108,0.19400584212036803,brain
GSE96103,0.0023374624922950413,0.19186581796941507,brain
GSE81103,0.0023315245250667862,0.18819620806901025,brain
GSE86573,0.002326146236746189,0.1848643996462869,"brain,glioma"
GSE104325,0.0023245291657810864,0.18386113016208747,brain
GSE79812,0.0023215245810214178,0.18199515943802172,brain
GSE53789,0.0023199932674433862,0.18104322144818655,brain
GSE94054,0.002315218275839022,0.17807081810458697,brain
GSE87862,0.0023072154299231,0.1730753207598602,brain
GSE87799,0.002303978850901691,0.1710500765449917,brain
GSE74747,0.0023038584712848846,0.17097469581251926,brain
GSE123021,0.002294594645189922,0.16516191759841642,brain
GSE70814,0.0022933489794957646,0.16437850964455397,brain
GSE84492,0.0022916784312337775,0.1633272217965726,brain
GSE89692,0.00228882437906595,0.1615293722536954,brain
GSE101091,0.0022877975655193356,0.16088200445516976,brain
GSE72343,0.002284100176467979,0.15854852881219986,brain
GSE45703,0.0022808129584548603,0.1564707438443756,brain
GSE94673,0.002280620757089883,0.15634916454560208,brain
GSE79437,0.0022740603870487004,0.15219316785977907,"brain,glioma,gliomas"
GSE27201,0.0022734034588486308,0.15177634340765783,brain
GSE51606,0.0022721026902767917,0.1509506433172409,brain
GSE55280,0.0022638306977541445,0.14568867194353352,brain
GSE70249,0.0022549544507026384,0.14002089458638584,brain
GSE54458,0.0022511999435209876,0.13761680024273734,brain
GSE111778,0.002244453781272799,0.13328699073266523,brain
GSE77214,0.0022420999755345334,0.13177321229093006,brain
GSE96644,0.0022410779381722193,0.13111542520857972,brain
GSE69807,0.002231933682542594,0.12521676374906748,brain
GSE75300,0.002231767522837254,0.12510935611940294,"brain,glioma,gliomas"
GSE109362,0.0022286252023393125,0.1230766154041426,brain
GSE84148,0.0022283250335172846,0.12288228876879449,brain
GSE82099,0.00222351073537691,0.11976197296175346,brain
GSE93787,0.002218302259814696,0.11637855933477428,brain
GSE89960,0.002217614717028432,0.11593133970408075,brain
GSE86235,0.002217161298923392,0.11563633312358315,brain
GSE43575,0.0022166434603811485,0.11529933898837455,brain
GSE103185,0.0022156543943939204,0.11465546501359926,brain
GSE99331,0.002214565538612924,0.11394629621797635,brain
GSE97461,0.0022124752396566467,0.1125839124888251,brain
GSE27016,0.0022124409740387715,0.11256156863660503,brain
GSE98401,0.00220676710212286,0.10885698119356797,brain
GSE39866,0.0022035290805489365,0.10673853911490559,brain
GSE40652,0.002201858351972017,0.10564426444096492,brain
GSE75484,0.0021994159160241902,0.10404305062116001,brain
GSE69244,0.0021994068346863583,0.10403709375415396,brain
GSE81672,0.0021989806950563004,0.1037575415188054,brain
GSE65831,0.0021954512111164405,0.10144007697250128,"brain,glioma,gliomas"
GSE27218,0.0021901178031503367,0.09793107506556717,brain
GSE67556,0.002188561707253487,0.09690566458612554,brain
GSE81251,0.002188331048973921,0.09675360714496249,brain
GSE100217,0.0021870158358425684,0.09588626950549504,brain
GSE86366,0.0021833707444672283,0.09347972886038922,brain
GSE82013,0.0021819394541956836,0.09253367217399018,brain
GSE62669,0.00218077045812906,0.09176052662803738,brain
GSE58510,0.0021783867570072607,0.09018271974453637,brain
GSE67294,0.0021774615878927092,0.08956987154233456,brain
GSE107115,0.0021771215591165527,0.08934456509459587,brain
GSE98299,0.0021767714966078643,0.08911257343108434,brain
GSE43721,0.0021765873690696726,0.08899053438280252,brain
GSE82014,0.0021761732525537917,0.08871602176998096,brain
GSE83084,0.0021760345387091934,0.08862405843304018,brain
GSE51619,0.002175946490679581,0.0885656820500359,brain
GSE87647,0.0021752741046368283,0.08811980807241784,brain
GSE75038,0.002172477297478313,0.08626370361690132,brain
GSE64735,0.0021699992039175046,0.08461711615558644,brain
GSE89055,0.0021674233198358374,0.08290355672850228,brain
GSE68628,0.002167404647603496,0.08289112793676988,brain
GSE74643,0.002163666833986778,0.08040096977136996,brain
GSE87586,0.002163532357580705,0.08031130047923357,brain
GSE121654,0.002163523746885097,0.08030555865035384,brain
GSE40969,0.002163211333274725,0.08009721792284333,brain
GSE102345,0.002161909572131697,0.07922878236080853,"brain,glioma,gliomas"
GSE74966,0.0021606411499954705,0.07838208489172158,brain
GSE101823,0.002158242652720398,0.07677967990092589,brain
GSE43650,0.0021554428702442413,0.07490692731402263,brain
GSE88709,0.0021552189409250813,0.07475703769952509,brain
GSE99363,0.002155153259964983,0.07471307045446803,brain
GSE83993,0.002155023622766857,0.07462628657158066,brain
GSE63300,0.002154427682760075,0.07422727535786554,brain
GSE79510,0.0021519835873860483,0.07258967763067738,brain
GSE80346,0.0021508197260252273,0.071809211068678,brain
GSE83243,0.002148548667113833,0.07028505894484317,brain
GSE80122,0.002147645285170655,0.06967833369773607,brain
GSE79374,0.0021471326891921356,0.06933395283143029,brain
GSE56461,0.0021469832161623635,0.06923351585970486,brain
GSE72664,0.002146320512285669,0.06878813409100133,brain
GSE103194,0.002144767953107904,0.06774417075058076,brain
GSE89771,0.0021441674304838363,0.06734016792010698,brain
GSE75858,0.0021437516541513517,0.06706038724186413,brain
GSE108069,0.0021430278570709217,0.06657320637999076,brain
GSE85936,0.002142541726313361,0.06624590405878543,brain
GSE42805,0.0021410430432901527,0.06523640254546882,brain
GSE38324,0.0021392251077484753,0.0640109060785229,brain
GSE93325,0.002137604721094188,0.06291770200172989,brain
GSE79702,0.0021374968021068714,0.06284486434535713,brain
GSE60701,0.002137088909467082,0.06256953254474244,brain
GSE94388,0.002136843370609434,0.062403765906690875,brain
GSE89010,0.002135331775465509,0.061382847599546736,brain
GSE84548,0.002134519911393007,0.06083422325786577,brain
GSE84547,0.002134519911393007,0.06083422325786577,brain
GSE84545,0.002134519911393007,0.06083422325786577,brain
GSE94387,0.0021331941268832705,0.05993786385709105,brain
GSE76909,0.0021306404836727607,0.05820978142754809,brain
GSE76567,0.0021298353782049566,0.0576645269924684,brain
GSE85388,0.00212830008274966,0.0566241828061698,"brain,glioma,gliomas,paediatric,tumours"
GSE106165,0.002128041098151974,0.056448616149584116,brain
GSE102563,0.0021271655410128555,0.055854914330818614,brain
GSE102562,0.0021270164909502607,0.05575382143699232,brain
GSE102564,0.002126883437463314,0.05566357220260294,brain
GSE85385,0.002126826761031138,0.055625127266852856,"brain,glioma,gliomas,paediatric,tumours"
GSE79889,0.0021259078388014764,0.05500165804571689,brain
GSE80120,0.002124356023771062,0.053948172417235526,brain
GSE58523,0.0021242772324636216,0.053894662583994224,brain
GSE65542,0.0021242662444815982,0.05388720011726376,brain
GSE48962,0.002123177768305746,0.053147772258685,brain
GSE63137,0.0021228159637693604,0.05290190585161314,brain
GSE97181,0.0021220341413872652,0.05237047069686489,brain
GSE45148,0.0021211670520300736,0.05178084721401847,brain
GSE97353,0.0021197806638433227,0.05083759793719479,brain
GSE76184,0.002119758612307922,0.0508225898720751,"brain,glioma,gliomas"
GSE59725,0.0021190789869242306,0.0503599667325177,brain
GSE101939,0.002117421207175205,0.04923088818404534,brain
GSE90932,0.002116647328870325,0.04870351344004704,brain
GSE90929,0.002116110216059986,0.04833737388028819,brain
GSE90466,0.0021158183599148507,0.04813838214101454,brain
GSE43717,0.0021151755728925402,0.047700023839728004,brain
GSE94525,0.002113878584417352,0.0468151172718261,brain
GSE69952,0.00211294020639608,0.04617454410935586,brain
GSE71387,0.0021128691740076224,0.046126043069505185,"brain,glioma,gliomas,tumours"
GSE107958,0.0021124053101997027,0.04580927594797353,brain
GSE75229,0.0021104862059149973,0.044498002658318506,brain
GSE76410,0.002110262149966482,0.04434483341966513,brain
GSE65970,0.0021079343787585823,0.042752558476576816,brain
GSE75246,0.002107396669791072,0.04238449719923406,brain
GSE63748,0.0021070567646235476,0.04215178398588138,brain
GSE98142,0.002105472881481964,0.04106689644639396,brain
