ID,prob,log2(prob/prior),related_words
GSE106259,0.032825619394114075,1.4863350069591095,"cells,hiv"
GSE74148,0.0321104362155256,1.4545550370371874,"cd8,cells,hiv,infected,infection,viral"
GSE106575,0.025853689595085987,1.141882956123243,"cd4,cd8,cells,hiv,infection"
GSE84615,0.02469172509193337,1.0755404071989945,"cd4,cd8,cells"
GSE34550,0.022624559563539186,0.9494024803012723,"cd4,cells"
GSE98347,0.02254475651920975,0.9443047021599187,"cd4,cd8,cells,infected,infection,viral"
GSE89665,0.021950774892018847,0.905784642785927,"cd4,cd8,cells,infection"
GSE35833,0.021136887942548744,0.8512757523944237,"infection,viral"
GSE88987,0.020536678365216828,0.8097156297927331,"cd8,cells,infection,viral"
GSE104507,0.020481431170433308,0.805829302361363,"cd4,cd8,cells,infection,viral"
GSE81197,0.020413090831705394,0.8010074164592965,"aids,cd4,cells,infected,infection,postinfection"
GSE84125,0.020272353367028144,0.7910263504436129,"cd4,cells"
GSE31555,0.020242598332461816,0.7889072587637455,"cd4,cells"
GSE95105,0.020080502919540905,0.7773081753204885,"cd8,cells,infection,viral"
GSE93909,0.019999728660108608,0.7714931998731202,"cd4,cd8,cells,infected,infection,viral"
GSE89307,0.01976122810537501,0.7541853822353957,"cd8,cells,infection"
GSE89758,0.01968808490885523,0.7488355578784798,"cd4,cells"
GSE65922,0.019291538047279403,0.7194809420754765,"cd8,cells,infection"
GSE65921,0.01924149697800528,0.7157338174059391,"cd8,cells,infection"
GSE56966,0.019165723682974808,0.7100412472629365,"cd4,cells"
GSE60114,0.019013675277226045,0.6985501999117019,"cd8,cells,infected,infection,viral"
GSE100873,0.018906065444171942,0.690361927191516,"cells,infected,infection,viral"
GSE102161,0.01884953714654761,0.6860418713590264,"cells,infected,infection"
GSE83552,0.018818191369522255,0.6836407492692339,"cd4,cells,transfer"
GSE99166,0.018523465249851365,0.6608667869275527,"cd4,cells"
GSE69314,0.01846471864383711,0.656284052686022,"cells,infected,infection,viral"
GSE101510,0.018311308224541526,0.6442476390888181,"cd8,cells"
GSE58116,0.018276074806992646,0.6414690259018413,"cells,coinfected,infection,latency,viral"
GSE80597,0.0178326136566464,0.6060309416882537,"cd8,cells,infection,transfers"
GSE54561,0.017603998761114625,0.5874159483567923,"cd4,cells"
GSE94821,0.01758789230074056,0.5860953764051724,"cells,infected,infection"
GSE88801,0.017480424501514973,0.5772529932803199,"cells,infected,infection"
GSE98725,0.017342882280622467,0.5658564585912412,"cd8,cells,infected"
GSE38838,0.01728041417227223,0.560650569080244,"cd8,cells,infected,infection,untreated,viral"
GSE101340,0.017204314610660302,0.554283191853141,"cd4,cells"
GSE85302,0.01719854105655287,0.5537989600766939,"cd8,cells,infected"
GSE89261,0.01717976224592441,0.5522228439185654,"cd4,cells"
