ID,prob,log2(prob/prior),related_words
GSE100070,0.0025577819183008528,0.9082537656790808,"ptsd,stress"
GSE65636,0.0015686834644332763,0.2029147719172448,stress
GSE63756,0.0015512110189957922,0.1867554600838275,stress
GSE90869,0.0015244769327600438,0.16167482407035078,stress
GSE90070,0.0015136314524031762,0.1513744758215186,stress
GSE84989,0.0014916185265814307,0.13023912460025788,stress
GSE103435,0.001476331278105838,0.11537699143691815,stress
GSE77133,0.0014760552968290416,0.11510727281405701,stress
GSE90962,0.0014724925390950893,0.11162082748424905,stress
GSE79543,0.0014687620655828527,0.10796120650916874,stress
GSE108811,0.0014668452710911637,0.10607720092980656,stress
GSE85136,0.0014654528193564934,0.10470702415969538,stress
GSE76771,0.0014603331879765311,0.09965807367388357,stress
GSE72321,0.0014579344373878349,0.0972863471550683,stress
GSE55776,0.0014535898886988336,0.09298079253926629,stress
GSE35681,0.0014524102524997803,0.09180952254256045,stress
GSE98906,0.0014489122666372996,0.08833074397256568,stress
GSE89692,0.0014481015909697656,0.08752332098231855,stress
GSE103667,0.001447219840408113,0.08664459491885725,stress
GSE72343,0.001446956622184207,0.08638217579393094,stress
GSE82255,0.00144584333224936,0.08527173748318102,stress
GSE72275,0.0014454149570772398,0.08484423175443886,stress
GSE101722,0.0014397384255084673,0.07916722715531593,stress
GSE53743,0.0014393183109406478,0.0787461884170189,stress
GSE88908,0.0014384268835496063,0.07785239287183661,stress
GSE102659,0.0014372434676770225,0.07666497700107235,stress
GSE86895,0.001433517994130485,0.07292051735212086,stress
GSE73574,0.0014318291025000676,0.07121981179722796,stress
GSE68265,0.0014289532933741173,0.06831926475242338,stress
GSE74672,0.001428930416864633,0.06829616806261157,stress
GSE58746,0.00142782281598628,0.06717746424446154,stress
GSE75176,0.0014240190228735673,0.06332892212703317,stress
GSE93574,0.0014230701751896566,0.06236730989532033,stress
GSE90725,0.001422523357963297,0.06181284524584688,stress
GSE67609,0.0014190857206090798,0.05832224210828823,stress
GSE85414,0.001418873592382225,0.05810656858535575,stress
GSE36005,0.0014183440255845893,0.05756801038890113,stress
GSE93573,0.0014150248324393605,0.05418787464178728,stress
GSE87527,0.0014124582018237672,0.051568678534795784,stress
GSE86209,0.0014107475293458403,0.04982032631569569,stress
GSE84450,0.0014107024196328864,0.04977419431948306,stress
GSE65753,0.001407453344277138,0.04644760248231002,stress
GSE74113,0.001406879482498577,0.045859251633623706,stress
GSE79929,0.0014056097992542174,0.0445566576244937,stress
GSE85745,0.0014048236583039562,0.04374954961280085,stress
GSE81587,0.0014043935070431085,0.04330773464501404,stress
GSE80776,0.0014003959114420041,0.039195258167142,stress
GSE97461,0.0014000153400471685,0.03880313828323442,stress
GSE66630,0.001399930682836716,0.03871589764592604,stress
GSE87404,0.0013993159102181159,0.038082206120078295,stress
GSE96096,0.0013986420017474534,0.03738723896329535,stress
GSE90736,0.0013985651377965065,0.03730795184914901,stress
GSE99144,0.0013982005675912505,0.03693182908052059,stress
GSE93309,0.0013962545900592699,0.03492252677971816,stress
GSE102982,0.001396032120969261,0.034692639890010084,stress
GSE57998,0.0013950249908632256,0.033651470458965174,stress
