ID,prob,log2(prob/prior),related_words
GSE42564,0.03865837732766532,1.0743598300809023,"cell,fibroblasts,pulmonary"
GSE64840,0.03190883525693528,0.797534695916361,"fibroblasts,induced,ipscs,pluripotent,syndrome"
GSE96738,0.031705310112827345,0.7883032359558707,"cell,disease,induced,nf1,type"
GSE86418,0.03022312508137145,0.7192315912696511,"cell,disease,scd,sickle"
GSE84450,0.029480908563357496,0.6833597350057935,fibroblasts
GSE85303,0.029305595337048674,0.6747548935808073,"fibroblasts,protein"
GSE108069,0.029253609245706327,0.672193380103572,"ataxia,sca3,spinocerebellar,type"
GSE48364,0.029217802048981906,0.6704264013200503,"ipscs,stem"
GSE78938,0.029210262772936826,0.6700540844803381,"cell,fibroblasts,induced,neural,stem"
GSE55798,0.02901584980344586,0.6604199304258418,"caused,cell,damage,disease,mutation,neural,mpn,schwann,stem"
GSE87836,0.02860717815479463,0.6399559434667217,"cell,fibroblasts,induced"
GSE64706,0.02802268645445741,0.6101740173263027,"caused,cdls,fibroblasts,syndrome"
GSE54302,0.02773153429708053,0.5951061861851009,"cell,fibroblasts,protein,stem"
GSE107958,0.026920384759160147,0.5522777776889869,"ataxia,sca3,spinocerebellar,type"
GSE53212,0.02683371702497087,0.5476256594500614,"fibroblasts,induced,ips,ipsc,ipscs,pluripotent,stem"
GSE76498,0.02682261254095267,0.5470285114757959,"fibroblasts,type"
GSE61486,0.0268084062452442,0.5462642018165264,"fibroblasts,induced"
GSE101772,0.02655883627826096,0.5327706817680153,fibroblasts
GSE64856,0.026464889466618152,0.5276583763165346,"induced,ipsc,pluripotent,stem"
GSE106332,0.026427762806639984,0.5256330493673295,"cell,induced,ipscs,pluripotent,stem"
GSE83298,0.026181849178188173,0.5121457438056788,"cell,fibroblasts,induced,type"
GSE67265,0.02616540872570635,0.511239543137484,"cell,fibroblasts,induced,ipsc,ipscs,neural,pluripotent,stem"
GSE46716,0.025215261182154853,0.4578759168477886,"cell,dna,fibroblasts,induced,ips,ipscs,pluripotent,stem"
GSE46700,0.02502163160369966,0.4467546153321696,"cell,fibroblasts,induced,ipsc,phenotype,pluripotent,stem,type"
GSE92983,0.024994451901046506,0.44518663865975977,"cell,disease,dna,induced,ipscs,pluripotent,stem"
GSE70816,0.02475346913563668,0.43120947729436576,"cell,fibroblasts,induced,ipsc,ipscs,pluripotent,stem,type"
GSE68715,0.024673251232202258,0.42652658220337386,"cell,cortical,fibroblasts"
GSE97721,0.024621531708954588,0.42349926277387284,"cell,fibroblasts,induced,ipscs,pluripotent"
GSE75522,0.024581204611487335,0.42113436517231717,"cell,fibroblasts,induced,neural,pluripotent,stem"
GSE46149,0.024567124016522713,0.42030772444409403,"cell,fibroblasts,induced,ips,pluripotent,reveal,stem"
