ID,prob,log2(prob/prior),related_words
GSE97489,0.00283875056730789,0.729790352526185,"sarcoma,soft,tissue"
GSE41293,0.0025356064962905106,0.5668651326137382,sarcoma
GSE81476,0.002508272191229681,0.5512281774602189,sarcoma
GSE71843,0.002493101143791678,0.5424756766693873,sarcoma
GSE89419,0.002421350780134106,0.5003463604196171,"sarcoma,soft,tissue"
GSE69285,0.002298609258014344,0.4252955055707327,sarcoma
GSE63194,0.002243849812303163,0.39051037848818754,sarcoma
GSE63679,0.0021726721609178234,0.34400476292541915,"soft,tissue"
GSE104163,0.0019797057918595267,0.20982030764366694,soft
GSE58116,0.001873490575403315,0.13026298348580084,sarcoma
GSE72066,0.0018401634545013766,0.10436818419515678,tumours
GSE77472,0.0018277783454879622,0.09462538878820585,soft
GSE98831,0.0018080740199716405,0.07898800411917022,soft
GSE77729,0.0017932092541920392,0.06707811309800593,tumours
GSE92949,0.0017876866444467827,0.06262813843542567,tumours
GSE83298,0.001778627370356735,0.05529855508309624,tissue
GSE58916,0.001776621914496607,0.053670955272684416,tumours
GSE90987,0.0017702394877673023,0.04847881253833224,tissue
GSE84996,0.001766830965728998,0.04569828586901716,tumours
GSE71387,0.0017578835428078549,0.03837376050806499,tumours
GSE63031,0.0017531676176663952,0.03449819983104761,tissue
GSE95859,0.00175207702455392,0.03360046316136482,tissue
GSE95002,0.001751339221810521,0.03299281377006199,tissue
GSE93202,0.0017499342630440215,0.031834990959224145,tissue
GSE74366,0.0017486394090504064,0.030767081750702304,tissue
GSE86111,0.0017478910084722861,0.030149490201245348,tissue
GSE76294,0.0017424627765249214,0.025662100035405377,tissue
GSE76133,0.0017417164169078925,0.025044009360444045,tissue
GSE76317,0.001741631846601466,0.024973956553499713,tissue
GSE55797,0.0017409560200474688,0.024414021431960083,tissue
GSE124872,0.0017409336171087027,0.024395456450281856,tissue
GSE99061,0.001740428848060974,0.02397709851465083,tissue
GSE65976,0.0017382583037535784,0.022176744658138042,tissue
GSE62771,0.00173794631127437,0.021917778312019492,tumours
GSE52525,0.0017377258547260374,0.021734762449620793,tissue
GSE62826,0.0017375492126997041,0.021588103223701496,tissue
GSE104525,0.0017374059262319093,0.021469126909840444,tissue
