ID,prob,log2(prob/prior),related_words
GSE56473,0.002550468726692531,0.904122914157535,"pigmentosa,retinal,retinitis,rp"
GSE86199,0.001988705234319277,0.5451899592455368,retinal
GSE71463,0.0019738301242247765,0.534358334322941,retinal
GSE107122,0.001906665099048257,0.48441196346596443,rps
GSE84299,0.0018432019234415622,0.43557463072849184,retinal
GSE90654,0.0017793711143212737,0.384727940839616,retinal
GSE86790,0.0017655030199088392,0.3734397921778311,"organoids,retinal"
GSE55377,0.0017329029344982253,0.34655135007812393,retinal
GSE55376,0.001731316412697193,0.3452299168400774,retinal
GSE63810,0.0017163038800600409,0.33266551505528086,"pigmentosa,recessive,retinal,retinitis"
GSE61239,0.0017021404111602935,0.32071055453622804,retinal
GSE33141,0.0016622209913007252,0.2864727036499798,retinal
GSE81902,0.0016529681790966662,0.2784194552484859,retinal
GSE80206,0.0016519971548754945,0.27757170543738974,retinal
GSE102727,0.0016475805015214965,0.27370946101690685,"organoids,retinal"
GSE71025,0.0016455350461832654,0.2719172562736626,retinal
GSE71462,0.0016422045273265496,0.26899432118447303,retinal
GSE95016,0.0016267858357185917,0.25538483788367194,retinal
GSE87043,0.001606815414258068,0.2375647097411083,retinal
GSE55228,0.0016057164757313296,0.2365776793993714,retinal
GSE79061,0.0015982234570705032,0.22982963742691243,retinal
GSE94534,0.0015912293263629198,0.2235022737400794,retinal
GSE75889,0.001591109058689146,0.22339322840572404,retinal
GSE73357,0.0015778695077805418,0.21133840053563005,"rp,rps"
GSE84927,0.0015636900114251763,0.1983150420001402,retinal
GSE62424,0.0015459726680697632,0.18187531678387509,nociceptor
GSE86187,0.0015443049421749017,0.18031816211033966,retinal
GSE79352,0.0015374280337151585,0.17387938348982407,retinal
GSE56461,0.001535805021799094,0.17235557360102102,retinal
GSE94011,0.0015212825295085662,0.15864861568036887,retinal
GSE77449,0.001518748798652412,0.1562437708659978,"pigmentosa,retinitis"
GSE74170,0.0015181238883468355,0.15565003177680897,retinal
GSE29752,0.0015102313611806886,0.14813008471322756,retinal
GSE63772,0.0015100047245164478,0.1479135668100439,retinal
GSE81903,0.0015081151950979128,0.14610713422916788,retinal
GSE87647,0.0015002828726828554,0.1385950444175332,retinal
GSE86788,0.001498191121443812,0.13658218078437423,retinal
GSE60545,0.0014950680143215932,0.1335716209978309,retinal
GSE96626,0.0014895902297184566,0.12827601868156963,retinal
GSE75775,0.0014892842343333856,0.12797962618067232,"recessive,retinal"
GSE38359,0.0014891378031623144,0.1278377688334955,retinal
GSE81191,0.0014831197667250712,0.12199560812961514,retinal
GSE72550,0.0014815183607595525,0.12043700935953884,retinal
GSE56983,0.0014776090706308893,0.11662513109887639,retinal
GSE81904,0.0014773354453293537,0.1163579464769092,retinal
GSE80232,0.0014635837438925962,0.10286580011855673,retinal
GSE87046,0.001459541321294132,0.09887555911024534,retinal
GSE74822,0.0014495033519056602,0.08891917290026852,retinal
GSE59017,0.0014491714815832127,0.0885888235523709,retinal
GSE90652,0.0014471047245568725,0.08652983441838663,retinal
GSE68315,0.0014421721541624864,0.08160389477397786,rc
GSE65082,0.0014363694062648593,0.07578733331073147,retinal
GSE68470,0.0014358732877533295,0.07528894386412498,retinal
GSE101986,0.0014265178910318253,0.06585834429003258,retinal
GSE77893,0.0014197968756381023,0.05904504752228551,nociceptor
GSE58405,0.001418419805769461,0.057645089556175956,retinal
GSE99784,0.0014173332445407121,0.05653950910171313,retinal
GSE26248,0.0014130576928921455,0.0521808731474696,retinal
GSE61389,0.0014120059684477667,0.051106690125579786,retinal
GSE65506,0.0014098387552284736,0.04889067281425797,retinal
GSE106423,0.0014070035297673953,0.04598645122144994,retinal
GSE95835,0.0014021741976483135,0.04102609553110936,retinal
GSE100690,0.0014016822010116765,0.040519792058909904,retinal
GSE47019,0.0014013653484979498,0.040193631660900335,retinal
GSE62786,0.001398267403207082,0.03700078993581389,retinal
GSE86997,0.001398133272929374,0.03686239125190421,retinal
