ID,prob,log2(prob/prior),related_words
GSE66312,0.005237883165056068,0.6159855542328546,"choroid,plexus"
GSE108917,0.004906784171880937,0.5217794895034407,"da,neurological,severe"
GSE75484,0.004454163162478305,0.38215608170146004,"choroid,plexus"
GSE52405,0.004387529072518618,0.3604103595821849,"infection,sarscov,severe"
GSE95835,0.004076746170820802,0.25441980813905324,choroid
GSE104138,0.0040280504920243996,0.23708344237679532,psipvavvav
GSE35833,0.004010890541712788,0.2309242697409867,infection
GSE88801,0.0038776613806406034,0.18218849923016076,infection
GSE69314,0.0038678736943125454,0.178542358864984,infection
GSE100873,0.003862490208314071,0.17653295027669383,infection
GSE102161,0.003861048520890903,0.17599435899282856,infection
GSE96103,0.003842760690842787,0.1691448094897768,"infection,neurological"
GSE100102,0.0038424741866447424,0.1690372426574046,senescence
GSE100106,0.003841222138011338,0.16856707197547516,scrna
GSE65922,0.0038203579459470485,0.16070949155418632,infection
GSE104507,0.0038193503676420934,0.16032894607453532,infection
GSE65921,0.0038179344462831687,0.15979400655192147,infection
GSE103753,0.0037836091374780613,0.14676473458044825,infection
GSE81017,0.003770479701231943,0.14174975738338935,infection
GSE49933,0.0037562499152439485,0.13629472785987906,infection
GSE26337,0.0037533109520608487,0.1351654933011585,infection
GSE70020,0.003747938625974297,0.13309900305905892,infection
GSE86922,0.003744684054072003,0.13184567555560328,infection
GSE60114,0.0037419927210398133,0.13080842682621177,infection
GSE62795,0.0037219352287076947,0.12305462358220877,"infection,severe"
GSE93909,0.003719812812735276,0.12223169889728754,infection
GSE94595,0.0037182367440463755,0.12162030568237289,"astrocytes,infection"
GSE58116,0.003713353714082546,0.1197244196895068,infection
GSE94132,0.003690607540210168,0.11086000391020223,infection
GSE89069,0.0036865503233817136,0.10927312525134708,infection
GSE94821,0.0036818445354253413,0.10743038527846832,infection
GSE103901,0.0036793016904081988,0.10643365190859483,infection
GSE84037,0.003675131880259407,0.104797695852992,infection
GSE74215,0.003668256924329345,0.1020963632698,infection
GSE97184,0.0036604349482307753,0.09901676035877995,infection
GSE88987,0.0036535363242255346,0.09629522558047363,infection
GSE21161,0.003652963171261965,0.09606888328333961,erna
GSE94843,0.003647156655109328,0.09377384319520349,infection
GSE87561,0.0036365498543182886,0.08957202927038178,infection
GSE101016,0.0036305130408925044,0.08717510965620012,infection
GSE106138,0.003612059398946525,0.07982329217552049,infection
GSE95105,0.003611780324274766,0.07971182246948835,infection
GSE68511,0.0036101368235760337,0.07905519063609875,infection
GSE38838,0.0036072481121365804,0.07790033193646778,infection
GSE45914,0.003604990558961301,0.07699715581448431,erna
GSE64735,0.0036027929629640592,0.0761174232487947,infection
GSE98063,0.003601558220911075,0.0756229009223299,erna
GSE66040,0.003601005940617796,0.07540165414854583,"infection,severe"
GSE63647,0.003599305512918952,0.07472023955420516,infection
GSE89364,0.003594952028354962,0.07297419381656949,infection
GSE89184,0.0035886738049503357,0.07045246891393213,infection
GSE107338,0.0035885601124405657,0.07040676227487513,infection
GSE98347,0.0035883752870781117,0.07033245573063078,infection
GSE76279,0.003585268361743402,0.06908278505489315,infection
GSE96870,0.003583168595265889,0.0682376014286886,infection
GSE59623,0.0035720678938306306,0.06376117642608192,infection
GSE102159,0.003566401638224074,0.06147085900044098,infection
GSE74148,0.0035656318557654725,0.0611594299133969,infection
GSE67270,0.0035656292860482765,0.06115839017633459,infection
GSE109099,0.0035623380745945688,0.05982611281310416,infection
GSE104236,0.003553812794276769,0.056369360490803884,infection
GSE56284,0.0035514581092482523,0.05541314289291497,severe
GSE93085,0.003550414336865329,0.05498907296968612,infection
GSE62479,0.0035500547246117144,0.054842938732388685,infection
GSE108478,0.0035457418605734105,0.05308918261731329,infection
GSE49932,0.003542867154501869,0.05191904489016119,infection
GSE49109,0.0035398148470738317,0.050675575520414226,infection
GSE104189,0.0035381358631978803,0.04999112267349451,infection
GSE36639,0.003527048811052699,0.04546321603973402,infection
GSE75580,0.003520009401504672,0.042580956714693655,infection
GSE85597,0.003516418001647995,0.04110825049145269,infection
GSE75576,0.003516392149202816,0.04109764386518108,infection
GSE64969,0.003515639832214014,0.040788952438313125,infection
GSE83978,0.003514480562703321,0.04031315051876177,infection
GSE71588,0.003508458055806852,0.03783878944711624,infection
GSE101696,0.003506488141031131,0.037028523402911455,infection
GSE94852,0.0035055916858370705,0.03665964241415238,senescence
GSE98527,0.003500111050665161,0.034402370847298955,infection
GSE108080,0.0034967930881363144,0.0330341061547818,infection
GSE65976,0.003489156732406438,0.029880079225614434,gsnap
GSE98167,0.0034891052458291757,0.029858790420487606,infection
GSE67476,0.0034885194634597747,0.029616557466847618,infection
GSE69407,0.0034816594164117213,0.026776756875608248,infection
GSE60537,0.0034813099127114847,0.026631925775055267,infection
GSE44831,0.003479011937466041,0.02567930384678639,infection
GSE85491,0.0034768614846202757,0.024787266983308704,infection
GSE89307,0.0034721907581525477,0.022847884549081307,infection
GSE49366,0.0034683507397040678,0.02125147419996402,"infection,severe"
