ID,prob,log2(prob/prior),related_words
GSE86301,0.002723427821093923,0.6078914996074124,"breast,cancer"
GSE81941,0.0023723461265434775,0.40878238281875745,"breast,cancer,bcsc"
GSE67071,0.0022479165491453017,0.3310563460705229,"breast,cancer"
GSE76075,0.0022088867375567455,0.3057873128569549,"breast,cancer"
GSE85810,0.0021755290189195437,0.2838341284248424,"breast,cancer,invasive"
GSE72480,0.0021583378329049366,0.27238856733945743,breast
GSE57680,0.002138669622292725,0.25918150248254385,stroma
GSE112204,0.0021094828925146353,0.23935725525108148,"breast,cancer"
GSE41286,0.0021001101285785338,0.2329328515963203,"breast,cancer"
GSE72823,0.002020429204047472,0.17712966790725324,"breast,cancer"
GSE31223,0.002018974629558498,0.17609064948820274,"breast,cancer"
GSE104264,0.001997018753768821,0.1603157486406728,"breast,cancer,stroma"
GSE41792,0.001992891117404041,0.1573307575853796,"breast,cancer"
GSE71076,0.0019916380251159124,0.15642333288108104,"breast,cancer"
GSE84961,0.0019790482424920375,0.14727464844727742,stroma
GSE63526,0.001978301136349258,0.14672991699355548,"ductal,early"
GSE75946,0.0019606235399189124,0.1337804173060994,"breast,cancer"
GSE88984,0.0019497223064683874,0.1257365271749639,"breast,cancer,early,stroma"
GSE81380,0.0019484638970226212,0.12480506775506502,breast
GSE98831,0.0019237233200407535,0.10636918568961633,"breast,cancer"
GSE77107,0.0019143556204891054,0.0993267247430805,breast
GSE104443,0.0019039545859301044,0.09146693479329793,"breast,cancer"
GSE54631,0.0018949435181990792,0.08462271483568852,"breast,cancer"
GSE45118,0.0018942270919742855,0.08407716823442735,breast
GSE94121,0.0018894731913052833,0.0804519167528445,stroma
GSE96729,0.0018875929420216864,0.07901554977095945,ductal
GSE109522,0.0018871858430165621,0.07870436877118878,"breast,cancer,ductal"
GSE67647,0.0018756114079858533,0.06982882668247666,"breast,cancer"
GSE63348,0.001873429164994652,0.06814929751457259,ductal
GSE49555,0.0018728715523244385,0.06771982582999793,"cancer,ductal"
GSE59831,0.0018713364272111511,0.06653681595218844,"cancer,stroma"
GSE70210,0.0018676653217304464,0.06370382055442633,"breast,cancer"
GSE79409,0.0018671283158643442,0.06328894584890343,"breast,cancer"
GSE60648,0.0018645085459305325,0.06126327730038643,"breast,cancer"
GSE55552,0.0018636451543557204,0.060595058731232866,ductal
GSE57804,0.0018608736968064696,0.05844800620708776,breast
GSE93313,0.0018579017241258523,0.05614205832076171,ductal
GSE89801,0.00185504312629782,0.05392059482405862,"breast,cancer"
GSE80083,0.0018547228731898365,0.05367150764609149,stroma
GSE89798,0.0018537472050021622,0.052912385065238335,"ductal,early"
GSE73897,0.0018486197506278684,0.04891636964258188,ductal
GSE76602,0.0018485661464658196,0.04887453541464929,"early,stroma"
GSE69926,0.0018450952241246999,0.04616314234400417,"breast,cancer"
GSE70452,0.001844445414342672,0.04565496127128631,stroma
GSE65315,0.0018400445027851424,0.04220852692531787,"cancer,ductal,neoplasia"
GSE46815,0.0018375394033306694,0.04024305436988247,"breast,cancer,early"
GSE105159,0.0018324935315922719,0.03627597350169163,stroma
GSE69858,0.0018315442567189881,0.03552842980160345,stroma
GSE108811,0.0018309625020752592,0.0350701128062476,"cancer,ductal"
GSE106273,0.0018307112462582636,0.034872123828170135,"breast,cancer"
GSE71877,0.0018272953316878272,0.03217769212700807,"cancer,stroma"
GSE81316,0.0018255209879286505,0.030776123080253234,"cancer,invasive,neoplasia,situ"
GSE72990,0.0018242063336009148,0.029736787703087558,ductal
GSE83795,0.0018178703332841083,0.02471716494734622,ductal
GSE104555,0.0018116160847085675,0.019745121359876598,cielc
