ID,prob,log2(prob/prior),related_words
GSE83251,0.17695193054264255,3.414318742970696,"ra,treatment"
GSE94802,0.07560623462259225,2.18753835296809,"ra,week"
GSE77051,0.05543463797887692,1.7398208632485548,"ra,treatment"
GSE95251,0.049995483449200975,1.5908309153474773,"arthritis,fibroblasts,rheumatoid,synovial"
GSE47708,0.03271755216910316,0.9790979605784276,"ra,treatment"
GSE41293,0.030613233580665568,0.8831885867596511,synovial
GSE81476,0.029274735874057684,0.818689300788691,synovial
GSE42852,0.028174307418788142,0.7634132929393126,ra
GSE65732,0.027625839782171334,0.7350514672908617,ra
GSE71843,0.02695494205260401,0.6995829545398966,synovial
GSE66127,0.022286436570254756,0.425199105655025,ra
GSE85967,0.021808574947916628,0.3939286485410645,"arthritis,inflammatory,patients,rheumatoid,signature,treatment"
GSE79863,0.021242186109444516,0.35596539315096903,"controls,ra"
GSE75995,0.020478493729249796,0.3031427500129219,"cartilage,chondrocyte,chondrocytes,joint,osteoarthritis,treatment"
GSE94136,0.019832684449663584,0.25691311298323766,ra
GSE79702,0.018684592125701865,0.17088221728388547,"arthritis,inflammatory,rheumatoid"
GSE56893,0.0185519171317313,0.16060142729201798,"joint,ra"
GSE71802,0.015981424102029122,-0.054570881236799706,ra
GSE76772,0.01579807414340238,-0.07121815546562364,week
GSE68768,0.01558950985419382,-0.0903912842031087,pbmc
GSE75778,0.015184368385513567,-0.12837995465670565,week
GSE62899,0.015166518073667703,-0.130076943598511,ra
GSE71165,0.015140651753303215,-0.1325395437944214,"blood,cd4"
GSE70419,0.015101622179825316,-0.1362633248493994,ra
GSE101994,0.014943289624926344,-0.1514690746850961,"macrophages,absense"
GSE94132,0.014882542431755977,-0.15734584589154435,"active,inflammatory,juvenile"
GSE85266,0.014762961319740881,-0.16898471122605838,"cartilage,chondrocytes,joint,oa,treatment"
GSE101995,0.014702229420335193,-0.17493191414389364,"macrophages,absense"
GSE103272,0.014641442393785642,-0.18090916659923342,week
GSE34483,0.014485347852851776,-0.19637252347158812,"active,ra"
GSE99684,0.014290443023985234,-0.21591621082697945,sjl
GSE106586,0.014102348929067254,-0.23503137134071264,"juvenile,patients"
GSE57926,0.014100324398626945,-0.23523849922518258,"active,treatment,week"
GSE58514,0.014096176432836099,-0.23566296676852555,"ra,treatment"
GSE34550,0.014068999567875499,-0.23844710988716136,cd4
GSE56966,0.013988118027345404,-0.24676497933762231,"cd4,controls"
GSE108069,0.013971350556355634,-0.24849536631352465,blood
GSE81197,0.013948253005924813,-0.25088241518339693,"blood,cd4,macrophages"
GSE84125,0.01382512922311057,-0.2636738881900604,cd4
GSE94525,0.013820647768775748,-0.2641416176377331,"juvenile,treatment"
GSE48172,0.013796610364443629,-0.2666529931418113,"ra,treatment"
GSE35599,0.013733265996187554,-0.2732920906829922,"ra,signature"
GSE56904,0.013693874404527654,-0.2774361678405489,"cd4,macrophages"
GSE31555,0.013686922306236403,-0.278168780412056,"cd4,signature"
GSE100067,0.01366575479068911,-0.2804017081577435,"active,blood,inflammatory,macrophages,signature"
GSE48654,0.013576295514957006,-0.2898769800952363,week
GSE92641,0.0135414633205928,-0.2935832053783889,"chondrocyte,chondrocytes,osteoarthritis"
GSE84615,0.013532655229977401,-0.2945219165741107,cd4
GSE99166,0.013526901531521201,-0.29513543973177303,cd4
GSE89665,0.013502379672100115,-0.2977531619286576,"cd4,signature"
GSE71309,0.01348898804359075,-0.29918473352063213,"cd4,peripheral,week"
GSE90736,0.01348819373765627,-0.2992696898546366,"controls,macrophages,week"
GSE89758,0.013474409655063965,-0.30074478697652296,cd4
GSE66630,0.013449601441714854,-0.30340343218152477,"controls,week"
GSE79484,0.013430445524838661,-0.305459689820792,"blood,controls,peripheral"
GSE83552,0.01335348556632396,-0.3137504859463966,"cd4,inflammatory"
GSE54561,0.01330501813798915,-0.3189963764376055,cd4
GSE63204,0.013284383228712934,-0.3212356060349841,"cd4,patients"
GSE90976,0.013258185585680654,-0.32408350084298443,"cd4,patients,peripheral"
GSE101340,0.013240505292955822,-0.32600867326281935,cd4
GSE89261,0.013234627893948782,-0.32664922109162287,cd4
GSE65348,0.0132202262491023,-0.3282199864068118,blood
GSE95434,0.013190792925690026,-0.3314355629827873,week
GSE75330,0.013166012153746612,-0.3341484189013161,juvenile
GSE106575,0.013151927840201933,-0.33569256492868027,"cd4,patients"
GSE92865,0.013086216643145318,-0.3429187936268315,"controls,mtx,treatment"
GSE94135,0.013084640119541477,-0.34309260855451845,"macrophages,mononuclear,week"
GSE40463,0.013049557760776508,-0.34696593771860185,"active,cd4,signature"
GSE69869,0.013045739837831421,-0.3473880902936289,"patients,remission,treatment,week"
GSE94626,0.013038027107057785,-0.34824127371507557,"blood,macrophages"
