ID,prob,log2(prob/prior),related_words
GSE81940,0.006825358811832462,0.9998774608394455,"iugr,placental,placentas,pregnancy"
GSE42671,0.006631469360520546,0.9583011390827012,"maternal,placenta,placental,placentas"
GSE103670,0.006005178622468158,0.8151797289161141,"fetal,maternal,placenta,preeclampsia,preeclampticlike"
GSE98423,0.00575202530442552,0.7530425922844005,"placenta,placentas"
GSE66137,0.005301566629773237,0.6353913134036014,"maternal,placenta,placental,placentas"
GSE95687,0.005263450395044911,0.6249814217247808,"fetal,maternal,placenta,placental"
GSE66138,0.005063255965072047,0.5690379890672859,"maternal,placenta,placental,placentas"
GSE65808,0.005059502072046566,0.5679679796725563,"placenta,placental"
GSE79638,0.005035986254956152,0.5612469151813361,"placenta,placental,placentas"
GSE81432,0.004928775691937038,0.5302018953638182,pe
GSE69018,0.00490741867856523,0.5239369305738214,pregnancy
GSE97579,0.004766198298193559,0.4818115460195887,"endothelial,placenta,placental"
GSE75706,0.00470312877616415,0.46259340486694195,pe
GSE96103,0.004681203434155864,0.45585203232561233,"fetal,maternal,placental,pregnancy"
GSE80304,0.004642376596367486,0.4438361307178667,pe
GSE75714,0.004551928604925046,0.4154504995205736,pe
GSE79898,0.004172286068714362,0.28981064798378253,pe
GSE89242,0.0040790728900735075,0.25721385703475563,pe
GSE29690,0.0040375317687704766,0.24244618126141232,"maternal,placenta"
GSE94525,0.004022897162263874,0.2372074284325718,"fetal,maternal,pregnancy"
GSE74406,0.004021332950623112,0.23664636034431422,"maternal,placenta"
GSE85414,0.004010707472398782,0.23282931439428642,"fetal,maternal,pregnancy"
GSE70732,0.004007501175683598,0.23167551338456263,"maternal,pregnancy"
GSE103958,0.003992408254920534,0.22623182481258075,pe
GSE105455,0.0039852208021213436,0.22363222905762536,pregnancy
GSE84832,0.0038759732410700003,0.18353118047474665,"fetal,maternal,placenta,placental"
GSE83229,0.0038550650423418613,0.17572777113845953,"maternal,placental"
GSE62715,0.003847206592504997,0.17278387326517344,"fetal,maternal"
GSE72341,0.0038313465944331848,0.16682411169324243,"fetal,placental"
GSE71635,0.0038179414446883556,0.1617675462302632,fetal
GSE88984,0.0038141899131611612,0.1603492487424048,pregnancy
GSE94965,0.0038005221226454205,0.15517020200231604,pe
GSE98901,0.0037988226225298275,0.15452491993870435,"placentas,pregnancy"
GSE75957,0.003790874312766067,0.15150319420460437,"maternal,placenta,placental"
GSE66049,0.003780394967762528,0.14750954184263962,"maternal,placenta"
GSE44668,0.0037738279337450353,0.1450012150642211,placenta
GSE88840,0.0037652516384599558,0.1417188557534552,"endothelial,fgrs"
