ID,prob,log2(prob/prior),related_words
GSE60226,0.017766650178131164,1.6990430995325965,cervical
GSE103086,0.009708124394550599,0.8271359057962372,cervical
GSE81140,0.007701622188385845,0.4931056631565725,cervical
GSE90952,0.007524498808389704,0.45953880137117165,cervical
GSE106273,0.0067514426876300075,0.30313912988272806,"cancer,cervical,lymph,node"
GSE54246,0.006717676877362226,0.29590571438905755,"cancer,cancers,squamous"
GSE66457,0.006653813593151843,0.2821247609192439,"cancer,squamous"
GSE64867,0.0062701881531628065,0.19645204675181535,squamous
GSE78948,0.0062314203586142855,0.18750435267374338,"high,squamous"
GSE80346,0.006198165504201191,0.17978458975472,cervical
GSE72066,0.00613369496323989,0.16469973254743897,squamous
GSE87388,0.0059236450680648246,0.11442851135614845,cancer
GSE93946,0.005922182951843354,0.11407237114727724,cancer
GSE45657,0.005907999435431344,0.11061299952906484,"lymph,node"
GSE74490,0.005837273551525619,0.09323798995799934,cancer
GSE78696,0.005795141779603459,0.08278726885146226,cancer
GSE88989,0.005786465870117384,0.08062579104792383,"cancer,squamous"
GSE59831,0.005760402175965199,0.07411285160645761,cancer
GSE86301,0.005757051766978268,0.07327349620886982,cancer
GSE94602,0.0057329193150806495,0.06721328602683253,"lymph,node"
GSE108811,0.005730129367732892,0.06651102201421216,cancer
GSE107643,0.005712875025147061,0.062160281160980345,"lymph,node"
GSE40171,0.005708748334497362,0.06111777499400224,"cancer,cancers"
GSE86895,0.005701927091136573,0.059392903367305544,cancer
GSE74868,0.00569669203741406,0.0580677276613536,squamous
GSE60837,0.005680550426333218,0.053974040116676954,"cancer,high"
GSE89549,0.005680438238401242,0.0539455473546665,cancer
GSE51144,0.005669588976897174,0.0511874604814835,"cancer,stage"
GSE72146,0.005650670975972685,0.046365498505571735,squamous
GSE107470,0.005618058595667939,0.03801498296696198,cancer
GSE64771,0.005613996128982143,0.036971380359848836,cancer
GSE84447,0.005606452718795949,0.035031557407264755,cancer
GSE60648,0.005599671558541425,0.03328552153925346,cancer
GSE90891,0.005593361859356816,0.03165897896629609,cancer
GSE88998,0.005591242820023918,0.03111231188932092,lymph
