ID,prob,log2(prob/prior),related_words
GSE104513,0.0008436171894677971,0.30949479266201496,"gonadotrope,thyrotrope,pituitary"
GSE77357,0.0007730155570807217,0.183403749953021,pituitary
GSE87183,0.000771222903712503,0.1800541982461081,pituitary
GSE87181,0.0007481716866597814,0.13627567148201916,pituitary
GSE96685,0.0007255896682351351,0.09206021429876901,pituitary
GSE89171,0.0007169419879338664,0.07476268756844398,pituitary
GSE64515,0.0007019953213399472,0.044367716291439444,pituitary
GSE89463,0.0006941341674548364,0.02812084567478867,pituitary
GSE42120,0.0006866995574140638,0.01258533478797496,gonadotrope
GSE80280,0.0006801078858856124,-0.0013300789737766253,
GSE80268,0.0006801078858856124,-0.0013300789737766253,
GSE80262,0.0006801078858856124,-0.0013300789737766253,
GSE80232,0.0006801078858856124,-0.0013300789737766253,
GSE80222,0.0006801078858856124,-0.0013300789737766253,
GSE80204,0.0006801078858856124,-0.0013300789737766253,
GSE80187,0.0006801078858856124,-0.0013300789737766253,
GSE80168,0.0006801078858856124,-0.0013300789737766253,
GSE80166,0.0006801078858856124,-0.0013300789737766253,
GSE80206,0.0006801078858856124,-0.0013300789737766253,
GSE80162,0.0006801078858856124,-0.0013300789737766253,
GSE80304,0.0006801078858856124,-0.0013300789737766253,
GSE80312,0.0006801078858856124,-0.0013300789737766253,
GSE80326,0.0006801078858856124,-0.0013300789737766253,
GSE80346,0.0006801078858856124,-0.0013300789737766253,
GSE80353,0.0006801078858856124,-0.0013300789737766253,
GSE80354,0.0006801078858856124,-0.0013300789737766253,
GSE80375,0.0006801078858856124,-0.0013300789737766253,
GSE80378,0.0006801078858856124,-0.0013300789737766253,
GSE80425,0.0006801078858856124,-0.0013300789737766253,
GSE80433,0.0006801078858856124,-0.0013300789737766253,
GSE80436,0.0006801078858856124,-0.0013300789737766253,
GSE80444,0.0006801078858856124,-0.0013300789737766253,
GSE80446,0.0006801078858856124,-0.0013300789737766253,
GSE80465,0.0006801078858856124,-0.0013300789737766253,
GSE80288,0.0006801078858856124,-0.0013300789737766253,
GSE79824,0.0006801078858856124,-0.0013300789737766253,
GSE79848,0.0006801078858856124,-0.0013300789737766253,
GSE79863,0.0006801078858856124,-0.0013300789737766253,
GSE79883,0.0006801078858856124,-0.0013300789737766253,
GSE79889,0.0006801078858856124,-0.0013300789737766253,
GSE79898,0.0006801078858856124,-0.0013300789737766253,
GSE79902,0.0006801078858856124,-0.0013300789737766253,
GSE79903,0.0006801078858856124,-0.0013300789737766253,
GSE79929,0.0006801078858856124,-0.0013300789737766253,
GSE79937,0.0006801078858856124,-0.0013300789737766253,
GSE79941,0.0006801078858856124,-0.0013300789737766253,
GSE79951,0.0006801078858856124,-0.0013300789737766253,
GSE79975,0.0006801078858856124,-0.0013300789737766253,
GSE79993,0.0006801078858856124,-0.0013300789737766253,
GSE79996,0.0006801078858856124,-0.0013300789737766253,
GSE80155,0.0006801078858856124,-0.0013300789737766253,
GSE80032,0.0006801078858856124,-0.0013300789737766253,
GSE80036,0.0006801078858856124,-0.0013300789737766253,
GSE80041,0.0006801078858856124,-0.0013300789737766253,
GSE80044,0.0006801078858856124,-0.0013300789737766253,
GSE80083,0.0006801078858856124,-0.0013300789737766253,
GSE80087,0.0006801078858856124,-0.0013300789737766253,
GSE80101,0.0006801078858856124,-0.0013300789737766253,
GSE80102,0.0006801078858856124,-0.0013300789737766253,
GSE80113,0.0006801078858856124,-0.0013300789737766253,
GSE80120,0.0006801078858856124,-0.0013300789737766253,
GSE80121,0.0006801078858856124,-0.0013300789737766253,
GSE80122,0.0006801078858856124,-0.0013300789737766253,
GSE80128,0.0006801078858856124,-0.0013300789737766253,
GSE80473,0.0006801078858856124,-0.0013300789737766253,
GSE80160,0.0006801078858856124,-0.0013300789737766253,
GSE80010,0.0006801078858856124,-0.0013300789737766253,
GSE81095,0.0006801078858856124,-0.0013300789737766253,
GSE81097,0.0006801078858856124,-0.0013300789737766253,
GSE81103,0.0006801078858856124,-0.0013300789737766253,
GSE81115,0.0006801078858856124,-0.0013300789737766253,
GSE81117,0.0006801078858856124,-0.0013300789737766253,
GSE81125,0.0006801078858856124,-0.0013300789737766253,
GSE81140,0.0006801078858856124,-0.0013300789737766253,
GSE81149,0.0006801078858856124,-0.0013300789737766253,
GSE81181,0.0006801078858856124,-0.0013300789737766253,
GSE81191,0.0006801078858856124,-0.0013300789737766253,
GSE81193,0.0006801078858856124,-0.0013300789737766253,
GSE81197,0.0006801078858856124,-0.0013300789737766253,
GSE81206,0.0006801078858856124,-0.0013300789737766253,
GSE81212,0.0006801078858856124,-0.0013300789737766253,
GSE80561,0.0006801078858856124,-0.0013300789737766253,
GSE81230,0.0006801078858856124,-0.0013300789737766253,
GSE81237,0.0006801078858856124,-0.0013300789737766253,
GSE81251,0.0006801078858856124,-0.0013300789737766253,
GSE81257,0.0006801078858856124,-0.0013300789737766253,
GSE81275,0.0006801078858856124,-0.0013300789737766253,
