ID,prob,log2(prob/prior),related_words
GSE73336,0.07967457302868126,3.275075696537609,"expression,gastric"
GSE65395,0.06761117417339103,3.0382180158459473,"expression,gastric"
GSE93774,0.0628292385390859,2.932392409233527,"cancer,expression,gastric"
GSE67957,0.04818198824887404,2.549450242019441,"expression,gastric"
GSE83964,0.04402916932149144,2.4194159396850177,"cancer,expression,gastric,sox2"
GSE67476,0.04313478235178899,2.389807990319035,"expression,gastric"
GSE53782,0.026795255610946395,1.7029338924063242,"expression,gastrectomy"
GSE60853,0.01816509293396041,1.1421250605379822,"expression,gastric,tissues"
GSE53214,0.014349380152783336,0.8019447322776855,"expression,gastric,tissues"
GSE67270,0.014023919714778161,0.7688459558124688,"expression,gastric"
GSE70135,0.013686674015562445,0.7337282151944554,"expression,gastric"
GSE77195,0.011938757321077948,0.5366089913031482,"cancer,gastric"
GSE87388,0.010876854600360347,0.4022177280909058,"cancer,expression,pancreatic"
GSE93946,0.010490835539308836,0.3500858993165958,"cancer,expression,pancreatic,tissues"
GSE74490,0.010076529528406701,0.2919551576030863,"cancer,pancreatic"
GSE68812,0.009972689693033936,0.27701087938163443,"expression,gastric"
GSE78696,0.009415706827583569,0.19409761950527077,cancer
GSE86895,0.0093321194265018,0.1812329890732883,"cancer,expression,tissues"
GSE108811,0.009226464300256051,0.16480611343077065,"cancer,pancreatic"
GSE86301,0.00918672613442911,0.15857904007463172,"cancer,expression,prognosis"
GSE40171,0.009081198770274608,0.141910973043145,"cancer,expression,pancreatic"
GSE59831,0.00892132482259186,0.11628618615884143,cancer
GSE89549,0.008887213185428625,0.11075931472928191,"cancer,expression,tissues"
GSE62784,0.008778439358276682,0.09299269740559535,gastric
GSE72921,0.008705852108515178,0.08101373135942357,"expression,intragastric"
GSE60837,0.008657458826792065,0.0729718402025645,"cancer,expression"
GSE51144,0.008583149420325623,0.060535332796807874,"cancer,expression"
GSE89897,0.00852572170268672,0.050850182443225825,"expression,gc"
GSE107470,0.008344973929546537,0.019935761428790694,cancer
GSE64771,0.008300714265217266,0.01226370269848702,cancer
GSE47877,0.008279959720951136,0.008651968488899186,gc
GSE93554,0.008241171182767905,0.0018775975540946581,gc
GSE84447,0.008186979919618498,-0.007640424247872412,"cancer,expression"
GSE90891,0.008179150688613279,-0.009020737515218247,"cancer,expression,sox2"
GSE60648,0.008152427049528529,-0.013742154712041777,"cancer,expression"
GSE85731,0.008129500074408087,-0.017805144911997396,cancer
GSE81941,0.008072313590697102,-0.027989560160622325,"cancer,expression,prognosis"
GSE51372,0.00801439194586177,-0.03837871419701569,"cancer,pancreatic"
GSE57533,0.007970179446624506,-0.0463595745518677,cancer
GSE60647,0.007941542435879401,-0.05155254088196103,"cancer,carcinoma,expression"
GSE53190,0.00792649935882136,-0.054287923036064466,"cancer,expression,tissues"
GSE75946,0.00792007166285576,-0.05545829681469398,cancer
GSE94566,0.007810726525109514,-0.07551503225072399,"cancer,expression,pancreatic"
GSE60556,0.007769516272271031,-0.08314700138341223,"cancer,expression"
GSE42605,0.007742948984209614,-0.0880886443236805,"cancer,pancreatic"
GSE71513,0.00772513207034636,-0.09141218323605751,"cancer,expression"
GSE38983,0.007628087584534513,-0.10965037250681865,"cancer,expression"
GSE112204,0.007623669942723531,-0.11048612013786623,cancer
GSE73729,0.00751752995096519,-0.13071307033246932,"expression,gc"
GSE56175,0.007505288591535604,-0.1330642339841641,"cancer,expression"
GSE80436,0.007492506540398974,-0.13552334295181778,cancer
GSE72831,0.007485564922221914,-0.13686058304468143,"expression,gc"
GSE85018,0.0074416957355217285,-0.14534037605722339,"expression,gc"
GSE77623,0.007436334780823384,-0.14638005978202295,"cancer,expression"
GSE77319,0.007427516831589793,-0.14809181168244104,"expression,gc"
GSE67071,0.007405857778632622,-0.1523049366549947,"cancer,expression"
GSE82192,0.007404778554782658,-0.15251518972772665,"expression,tead4"
GSE71295,0.007392131525572595,-0.15498135471315364,"expression,gc"
GSE80669,0.00739162103160601,-0.1550809893778222,"expression,gc"
GSE96819,0.007391126611108858,-0.15517749349422333,"expression,gc"
GSE76362,0.0073656924400539725,-0.16015062336150207,"cancer,expression"
GSE81316,0.00736307990792805,-0.1606624225926547,"cancer,expression"
GSE94583,0.007347638853621847,-0.16369106327513117,"cancer,carcinoma,hcc,prognosis"
GSE106330,0.007341238558226098,-0.16494829686121545,cancer
