ID,prob,log2(prob/prior),related_words
GSE42880,0.04649659011446721,1.818696336533183,"cell,gc,mm,purified"
GSE70981,0.03637127794324796,1.4643710355740065,"cell,irf4,plasma"
GSE72831,0.030845258812929724,1.2266201697991668,"cell,gc,multiple,plasma"
GSE89412,0.029230507819871403,1.1490463114933005,"bone,cd138,cell,marrow,plasma"
GSE106674,0.025933563667640592,0.9763918864180817,"cell,mm,plasma"
GSE71698,0.023661048068407072,0.8440853976856949,"cell,irf4,plasma"
GSE62573,0.02288925493650442,0.7962419210607838,mm
GSE39756,0.02234821900375945,0.7617312815946163,"cell,irf4"
GSE58384,0.022313588063249977,0.7594939383508647,mm
GSE92272,0.021406042491051835,0.699589515901929,"cell,irf4"
GSE49929,0.0209697476247885,0.6698809166850135,"cell,irf4"
GSE101510,0.020399884463451513,0.6301323996656439,"cell,irf4"
GSE60927,0.020152592290233404,0.6125368472887736,"cell,plasma"
GSE40918,0.018540174921266903,0.4922262737208297,"cell,irf4,multiple"
GSE94554,0.018021813117927974,0.4513155817397191,"cell,mm"
GSE86976,0.01758666678771145,0.41605349207461967,"cell,mm"
GSE70243,0.01698129727860345,0.3655180954194247,"bone,cell,marrow,multiple"
GSE74672,0.01693835038608978,0.3618647967429427,"cell,mm"
GSE70244,0.016886533608215636,0.3574446268488227,"bone,cell,marrow,multiple"
GSE72521,0.016769195015602492,0.34738485405587777,"bone,marrow,multiple"
GSE84820,0.016393783728338267,0.3147202889502368,"cell,irf4,multiple"
GSE77744,0.01624257708647737,0.3013519704373577,"cell,gc,multiple,plasma"
GSE101753,0.015940281962829695,0.27424856722721036,"cell,multiple"
GSE60101,0.015661884975152744,0.24882927590236326,"cell,multiple"
GSE70711,0.015553226793269032,0.23878534240762997,"cd138hi,cd138lo,cell,gc,irf4"
GSE70240,0.015348991795032397,0.2197153129550025,"cell,multiple"
GSE70236,0.015338085515895356,0.21868983663944366,"cell,multiple"
GSE89378,0.015293058896315746,0.21444841968881212,"bone,cell,marrow"
GSE92751,0.015225233293774225,0.20803575275910832,"cell,multiple"
GSE70241,0.015201770507167194,0.2058107783374334,"cell,multiple"
GSE70239,0.015186831245639812,0.20439229910421997,"cell,multiple"
GSE70238,0.015186831245639812,0.20439229910421997,"cell,multiple"
GSE70242,0.015131283063206618,0.19910574492193076,"cell,multiple"
GSE73457,0.01508477647328594,0.19466473701701986,"bone,cell,lines,marrow"
GSE65929,0.015065046639074325,0.19277655757851025,mm
GSE78907,0.015059982072802944,0.19229147092297932,"cell,multiple"
GSE52126,0.014883760588612299,0.17531050769868112,"cell,multiple"
GSE82076,0.01473512845363944,0.16083105550273372,"cell,multiple"
GSE59486,0.014702882283961674,0.15767042022046357,multiple
GSE76408,0.014591854180705596,0.14673463582609594,"cell,pcs"
GSE72857,0.014583796543838864,0.1459377581040378,"bone,cell,marrow,multiple"
GSE52868,0.014444292922304244,0.13207100103321204,"bone,marrow"
GSE78816,0.014298932349806675,0.11747884841718474,"cd138,cell,plasma"
GSE42573,0.01425817918120515,0.11336117467482272,"cell,multiple"
GSE66882,0.014187961735368263,0.10623876274967095,"bone,cell,marrow,therapy"
GSE61695,0.014168569980979906,0.10426557417137813,"bone,cell,marrow,multiple"
GSE20898,0.014075552978933727,0.09476302010566919,"cell,multiple"
GSE96684,0.014051735664518616,0.09231976081807435,"cell,multiple"
GSE61425,0.014002311762696973,0.08723645210737951,"cell,plasma"
GSE90913,0.01396770605469988,0.08366652168297742,"cell,lines,multiple"
GSE70014,0.01392727512433255,0.0794844400955775,"bone,cell,marrow"
GSE89984,0.013925794005802723,0.07933100620648029,"dublicates,mm,multiple"
GSE77105,0.013867026834177749,0.07322991744590482,"cell,multiple"
GSE78696,0.013855752045294505,0.07205643603002891,"cell,lines"
GSE72343,0.013776028237401176,0.06373142328985157,multiple
GSE72596,0.013714160626991045,0.057237743245506005,"cell,mm"
GSE76983,0.013703027851606356,0.05606612780185345,"bone,cell,marrow"
GSE106120,0.0135374492864383,0.03852735154207236,"cell,kdm6b,shrna"
GSE92522,0.013454553202961794,0.029665901222675144,multiple
GSE71217,0.013437214795826888,0.02780555217774224,"cell,multiple"
GSE94920,0.013416380583577175,0.025566937921462075,"cell,mm"
GSE102903,0.013406438921455757,0.024497491266545237,"mm,purified"
GSE54006,0.013402016646292455,0.024021522444746708,"cell,multiple"
GSE88996,0.013384148832840555,0.02209681174272135,cell
GSE92441,0.013371616442836652,0.020745296056655288,mm
GSE71295,0.013284893432259559,0.011358073250872092,"cell,gc"
GSE75229,0.013262651114739806,0.008940607587697937,"cell,lines"
GSE83567,0.013260472491029811,0.00870360008615633,"cell,lines"
GSE95008,0.013252495971366771,0.007835520321724115,"cell,lines"
GSE74467,0.013109344206747479,-0.00783306499191093,"bone,cell,marrow,multiple"
GSE75049,0.013102998794515291,-0.008531552337216398,multiple
GSE100560,0.013100788376708264,-0.008774949125262227,"bone,cell,marrow"
GSE104513,0.013057164468704186,-0.013586950619480257,"cell,lines"
GSE90921,0.013025654750946518,-0.017072688513112704,"cell,multiple"
GSE31555,0.012984604241140318,-0.021626539062132903,"cell,multiple"
GSE71333,0.012977741933200237,-0.022389198784662032,"cell,multiple"
GSE73175,0.012976255300095413,-0.02255447261057944,"bone,cell,multiple"
GSE85234,0.012972778106509649,-0.022941117453476746,cell
GSE59623,0.012934001638181696,-0.027259883497555374,"cell,multiple"
GSE58733,0.012880885263430031,-0.0331968328926458,"cell,lines,multiple"
GSE88905,0.012873597986257973,-0.034013259206958274,"bone,marrow"
GSE94843,0.012861881311563905,-0.03532690014980737,mm
