ID,prob,log2(prob/prior),related_words
GSE89984,0.005683719520788751,1.2395077096709592,"autism,autistic,disorder,spectrum"
GSE87808,0.004393764146434011,0.8681297763824789,"asd,autism,autistic,disorder,spectrum"
GSE85512,0.004170011379476029,0.7927236678221765,"asd,autism,disorder,spectrum"
GSE67933,0.004052162555045743,0.7513643971174331,csd
GSE94525,0.003750105413153409,0.6396034966474147,"asd,autism,disorder,infants,spectrum"
GSE92238,0.003673049507536783,0.6096506888987826,"asd,autism,disorder,spectrum"
GSE70249,0.003601044172355457,0.581087643714296,autism
GSE79824,0.003511877920942941,0.5449150423262067,"asd,autism,spectrum"
GSE81103,0.0035088469213250956,0.5436693565921785,"asd,autism,spectrum"
GSE70872,0.003472755719798933,0.5287532795929902,"asd,autism,disorder,spectrum"
GSE103377,0.0034296187022856825,0.5107205367467706,"autism,autistic,spectrum"
GSE97181,0.0033490081641491436,0.4764062402236676,"autism,disorder,spectrum"
GSE80312,0.003173062269150678,0.39854818062481984,"asd,autism,disorder,organization,spectrum"
GSE72442,0.003151476618908212,0.38870030648594417,"asd,autism,disorder,spectrum"
GSE87202,0.003112401952442349,0.3707007370060969,"autism,autistic"
GSE52080,0.0029802758127418782,0.30811819978723437,asd
GSE72664,0.002961124754748754,0.29881762098652165,"asd,autism,disorder,spectrum"
GSE67294,0.0029567975701020005,0.2967078234593567,"autism,disorder"
GSE83084,0.0029451120264801013,0.2909948596846345,autism
GSE99112,0.0028823420416968634,0.2599138945722525,"asd,autism,disorder,spectrum"
GSE95682,0.002807081330423309,0.22174321129920888,atrophic
GSE62669,0.002761483626477627,0.19811592053697585,"autism,spectrum"
GSE98517,0.0027371534243247437,0.18534865085011837,spectrum
GSE77076,0.0027189904972778657,0.17574345643162542,autism
GSE105045,0.0027073174214124135,0.1695363945055031,autism
GSE119498,0.002696168566701662,0.16358304503353097,"autism,disorder,spectrum"
GSE71916,0.0026955619998647105,0.1632584401740985,"autism,spectrum"
GSE45148,0.002691019655313532,0.1608252757181074,"autism,autistic,spectrum"
GSE78183,0.0026589483680701516,0.14352811015992123,docosahexaenoic
GSE56932,0.0026496440523714475,0.13847091126447755,atrophic
GSE83931,0.0026492193492737917,0.13823964768672256,"autism,disorder"
GSE97281,0.002647743142159211,0.1374355201354658,"autism,disorder,spectrum"
GSE85152,0.002634049544969517,0.12995482932036925,spectrum
GSE85154,0.002633780313098842,0.12980736081987637,spectrum
GSE75901,0.002625824884388898,0.12544305366386038,autismrelated
GSE100217,0.0026223261896607024,0.12351949993589521,"disorder,spectrum"
GSE79661,0.0026137059728286467,0.11876920241103031,"autism,disorder,spectrum"
GSE90466,0.002603525699678593,0.11313899499427021,autistic
GSE90101,0.0025868253660450754,0.10385500963199823,receptive
GSE71229,0.0025842895767240136,0.1024400842196009,"autism,disorder"
GSE71234,0.0025780841764528454,0.09897171678328674,"autism,disorder"
GSE71233,0.0025777019162070694,0.09875778821759013,"autism,disorder"
GSE76567,0.0025704898707876313,0.09471567424895012,autism
GSE82068,0.0025643037901495673,0.09123953371980385,"autism,organization"
GSE89010,0.0025619531572418546,0.0899164448807549,"autism,spectrum"
GSE83243,0.0025354338223446864,0.07490496614354857,spectrum
GSE97993,0.0025262159069687792,0.06965029376870667,infants
GSE68147,0.002513974932119212,0.06264261132283953,spectrum
GSE57980,0.002487012065182818,0.047085853684034035,"disorder,spectrum"
GSE76408,0.002478029080270758,0.04186546515309061,spectrum
GSE67403,0.002476536491934545,0.04099622653892595,spectrum
GSE81044,0.002475959742640584,0.040660204738773284,spectrum
GSE82187,0.002472576096994726,0.03868726982938937,spectrum
GSE75104,0.0024687700713258375,0.0364648246669458,spectrum
GSE71882,0.002466887046036667,0.035364006148251435,"organization,spectra"
GSE75103,0.002466874452378513,0.035356641054429455,spectrum
GSE75105,0.002465411427764377,0.03450077078709031,spectrum
GSE75106,0.002463990597388487,0.03366909790524852,spectrum
