ID,prob,log2(prob/prior),related_words
GSE67294,0.39446045070527547,4.1024027925728905,"autism,brain,disorder,genes,human,mecp2,neuronal,neurons,rett,rnaseq,rtt,syndrome,transcriptional"
GSE89984,0.2598080821921039,3.4999684435096405,"autism,autistic,disorder,disorders,individuals,neuronal,neurons,spectrum,synaptic"
GSE85512,0.2516946703093592,3.454196799645392,"asd,autism,cerebral,cortical,deletion,deletions,development,disorder,genes,human,neurons,replicates,spectrum,syndrome"
GSE71234,0.1974804003203177,3.1042316069502194,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome,unaffected"
GSE71233,0.19646865666323765,3.0968213048313644,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,mecp2tg,syndrome,unaffected"
GSE71229,0.1957986875118693,3.091893226435745,"autism,brain,disorder,disorders,duplication,genetic,human,lymphoblastoid,mecp2,syndrome,unaffected"
GSE87808,0.17631257999095648,2.940657547556391,"asd,autism,autistic,brain,deletion,disorder,disorders,genetic,human,spectrum,syndrome"
GSE82068,0.15880087555560263,2.7897409990767974,"autism,development,genes,mecp2,mecp2mediated,mecp2regulated,neuronal,neurons,rett,synaptic,syndrome"
GSE66870,0.15606882139285724,2.7647044842956747,"brain,disorder,genetic,mecp2,neurodevelopmental,neurons,rett,rtt,syndrome"
GSE83474,0.14962458178026758,2.7038693468698405,"brain,disorder,genes,genetic,individual,mecp2,neurodevelopmental,neuronal,neurons,rett,rnaseq,rtt,syndrome,transcriptional"
GSE71126,0.13112754551844213,2.513492911658009,"brain,deletion,development,genetic,individual,mecp2,mecp2s,neurons,rnaseq"
GSE67933,0.11752500291180822,2.35548984848749,"csd,cortical,genes,human,induced"
GSE92238,0.10775062727879153,2.230218400313529,"asd,autism,brain,callosum,corpus,disorder,disorders,genes,human,rnaseq,spectrum,syndrome"
GSE66211,0.10736736585076767,2.2250776871767934,"brain,disorder,genes,mecp2,mecp2null,neurodevelopmental,rett,rnaseq,syndrome,transcriptional"
GSE97077,0.08950662332745808,1.962588480462243,"disorders,genes,genetic,mecp2,neurodevelopmental,rett,syndrome"
GSE81103,0.08941701890771944,1.9611434857014527,"asd,autism,brain,chd8,disorders,genes,human,neurodevelopmental,spectrum"
GSE70249,0.08881737538435146,1.9514359766101905,"autism,brain,cortical,disorders,neurons,transcriptional"
GSE94525,0.08861207712464146,1.9480973774184989,"asd,autism,brain,disorder,genes,human,infants,neuronal,replicates,rnaseq,spectrum,synaptic,transcriptional"
GSE70872,0.08564356256881468,1.8989388469833657,"asd,autism,disorder,disorders,genes,genetic,neural,regulatory,rnaseq,spectrum,stem,transcriptional"
GSE90736,0.07965644530721412,1.7943851377634006,"development,disorder,genes,mecp2,neurodevelopmental,neuronal,replicates,rett,rnaseq,rtt,syndrome"
GSE79824,0.07568319584831713,1.7205670474757178,"asd,autism,disorders,genes,rnaseq,shank2,spectrum"
GSE97181,0.07130559091926353,1.6346092370686183,"autism,brain,development,disorder,genes,genetic,neurons,replicates,spectrum,synaptic"
GSE105045,0.06847000167773538,1.5760660851048787,"autism,genes,mecp2,mecp2null,rett,rnaseq,synaptic,syndrome,transcriptional"
GSE80312,0.06350679843847573,1.4675050787912627,"asd,autism,brain,development,disorder,disorders,excitatory,genes,neurodevelopmental,neuronal,rnaseq,spectrum,synaptic"
GSE72442,0.061231992945267995,1.4148796772257455,"asd,autism,chd8,cortical,development,differentiation,disorder,genes,neural,neuronal,replicates,spectrum,transcriptional"
GSE96684,0.0588771854095799,1.358302743150183,"development,disorder,genes,mecp2,mecp2jaey,neurodevelopmental,replicates,rett,rtt,syndrome,transcriptional"
GSE87202,0.054968052213774744,1.2591873958827617,"autism,autistic,somatosensory,cortical,deletion,development,disorders,embryonic,excitatory,genes,genetic,neurodevelopmental,neurons,replicates,rnaseq,synaptic,transcriptional"
GSE99112,0.05348002436947434,1.2195941601546718,"asd,autism,brain,cortical,differentiation,disorder,disorders,individuals,neural,neurodevelopmental,neurons,rnaseq,spectrum,stem"
GSE95583,0.052747238962301615,1.1996896157004442,"genes,mecp2,neurons,rnaseq"
GSE38324,0.04532838733671317,0.9810088722142196,"brain,mecp2,rnaseq"
GSE77076,0.045206152273598865,0.9771131650666085,"autism,genes,neural,neuronal,neurons,replicates,transcriptional"
GSE86790,0.04480765144095053,0.9643391480304045,"development,differentiation,embryonic,induced,modeling,neurons,organoids,pluripotent,rnaseq,stem"
GSE102727,0.043220759259600346,0.9123184535854107,"development,differentiation,embryonic,modeling,neurons,organoids,pluripotent,replicates,rnaseq,stem"
GSE33343,0.042742592391021884,0.8962684492116885,"genes,neuronal,neurons,rnaseq,transcriptional"
GSE96950,0.042059040482645055,0.8730099747281391,"differentiation,neural,neuronal,neurons"
GSE62042,0.041147363789698646,0.8413940410121709,"cerebral,cortical,embryonic,excitatory,genes,nonipcderived,neural,neuron,neurons,synaptic"
GSE107632,0.04073370314743844,0.8268170146802369,"somatosensory,brain,genes,individual,neuronal,neurons,rnaseq,transcriptional"
GSE72664,0.040329131302999706,0.8124163674827244,"asd,autism,brain,development,disorder,genes,rnaseq,spectrum"
GSE92707,0.040143372942496924,0.8057558778158178,"individual,neurons"
GSE89619,0.0394043424535475,0.7789486642389458,"differentiation,embryonic,induced,neuron,neuronal,neurons,pluripotent,stem,transcriptional"
GSE103377,0.03921562256453084,0.7720225413166804,"autism,autistic,chd8,disorders,genes,human,individuals,neuronal,spectrum,synaptic"
GSE75413,0.03905314547380941,0.7660327899605497,"development,genes,neurons"
GSE104325,0.039051277714590646,0.7659637898488274,"brain,development,genes,mecp2,neuronal,neurons,rnaseq"
GSE90822,0.03856692752077871,0.747958253887223,"cerebral,cortical,genetic,individual,neuron,neuronal,neurons,rnaseq"
GSE54569,0.03830188577341462,0.7380094615626112,"differentiation,embryonic,genes,neural,pluripotent,rnaseq,stem"
GSE61845,0.037834102444045774,0.7202812571369287,"cortical,embryonic,genes,neural,neuronal,neurons,replicates"
GSE55800,0.03755069085315011,0.709433487839873,"development,neural,neurons"
GSE83084,0.03751883141277339,0.7082089307091178,"autism,brain,rnaseq"
GSE78938,0.03735894714321906,0.7020478346452846,"embryonic,genes,genetic,induced,neural,rnaseq,stem"
GSE62784,0.036858217799646216,0.6825803515436518,"differentiation,organoids,rnaseq,stem"
GSE52080,0.03685219929478471,0.6823447575128807,"asd,rnaseq"
GSE38604,0.03621719500880525,0.6572688524253002,"differentiation,genes,locus,neural,neuronal,neurons,regulatory,stem"
GSE87069,0.03600334663596661,0.6487250536209951,"brain,development,differentiation,human,neural,neuron,neuronal,neurons,stem"
GSE74643,0.03598568174392915,0.6480170276002157,"brain,genes,neural,rnaseq,stem"
GSE42662,0.035676507231534545,0.635568418098133,"differentiation,neural,neuronal,neurons,rnaseq,stem"
GSE33060,0.03514238294455869,0.6138060586572752,"development,differentiation,neural,neurons,rnaseq"
GSE75386,0.0349310026835101,0.6051020927613671,"genes,individual,neuronal,neurons,rnaseq,synaptic"
GSE98517,0.03451802248122967,0.5879438529927115,"differentiation,embryonic,pluripotent,rnaseq,spectrum,stem,transcriptional"
GSE76198,0.034505554772604585,0.5874226658182441,"cerebral,genes,neural,neurons,replicates"
GSE107655,0.03430580918364251,0.5790469335707376,"brain,composed,embryonic,genes,individual,neural,neuronal,neurons,rnaseq"
GSE52261,0.034216889236093694,0.5753026432164011,"brain,disorders,human,mecp2,neuronal,neurons,replicates,rnaseq"
GSE100217,0.03418536867763417,0.5739730217102876,"somatosensory,brain,disorder,genes,rnaseq,spectrum"
GSE88709,0.03391130157748685,0.5623601960121513,"brain,embryonic,neural,stem,transcriptional"
GSE92905,0.03386604582777196,0.5604335860786588,"development,differentiation,embryonic,genes,neural,neuronal,neurons,rnaseq,stem,transcriptional"
GSE55831,0.03367051027691716,0.5520796227130458,"somatosensory,development,differentiation,embryonic,excitatory,genes,neural,neuronal,neurons,rnaseq,transcriptional"
GSE62669,0.03362593034994937,0.550168221504652,"autism,brain,disorders,genes,human,rnaseq,spectrum"
GSE75901,0.033336664125854384,0.5377037838239321,"disorders,genes,individual,neural,neurodevelopmental,neuron,neuronal,neurons,rnaseq,stem,transcriptional"
GSE92720,0.03333450897057112,0.537610513173479,"genes,neural,stem"
GSE107740,0.033237068390173936,0.5333871749836744,"brain,composed,embryonic,genes,neural,neuronal,neurons,rnaseq"
GSE89069,0.033222143578857305,0.5327392000529843,"brain,genes,induced,neuronal,rnaseq,zikv"
GSE69807,0.03319547542746373,0.5315806516916189,"brain,embryonic,neuronal,neurons,rnaseq,synaptic"
GSE90937,0.03277621925872857,0.5132434862930358,"development,excitatory,genes,neural,neurodevelopment,neuronal,neurons,rnaseq,transcriptional"
GSE93010,0.03276253266121984,0.5126409241123082,"brain,cerebral,development,differentiation,embryonic,genes,neural,neuronal,neurons,rnaseq"
GSE106188,0.03269012685662109,0.5094490129323366,"excitatory,genes,neural,neuronal,neurons"
GSE92275,0.03264888911027894,0.5076279417342403,"genes,induced,neuron,neuronal,neurons,synaptic"
GSE79108,0.032563633789293396,0.5038557368447424,"neurons,rnaseq"
GSE65713,0.03239233795422083,0.4962466373879104,"development,neural,neuronal,neurons,regulatory,rnaseq,transcriptional"
GSE81789,0.03237993812819273,0.49569426625571816,"excitatory,neurons,synaptic"
GSE39657,0.032218666621885814,0.4884908262849043,"development,differentiation,embryonic,genes,neural,neuronal,replicates,stem,transcriptional"
GSE42912,0.03214203258577796,0.48505520182879663,"development,genes,neurons"
GSE43650,0.03199967429350655,0.47865125813884984,"brain,deletion,development,differentiation,neural,neuron,neurons,transcriptional"
GSE65697,0.03194698305498926,0.47627373259292327,"differentiation,embryonic,genes,neuronal,pluripotent,rnaseq,stem,transcriptional"
GSE108917,0.0315722485153812,0.45925104762580404,"development,genes,neuron,neuronal,neurons,regulatory,rnaseq,hindbrain"
GSE103185,0.03142156266619253,0.4523489682651824,"brain,development,genes,mecp2,neuronal,neurons,rnaseq"
GSE43575,0.031385621568933264,0.450697818032246,"brain,deletions,genes,genetic,locus,neuronal,neurons,pws,rnaseq,syndrome,transcriptional"
GSE61401,0.03136426299359577,0.4497156995112426,"brain,disorders,genes,neuronal,neurons,transcriptional"
GSE101091,0.03123820149839878,0.4439054317761145,"brain,genes,neurons"
GSE90988,0.03113513267253405,0.4391374641416923,"cortical,genes,neuronal,neurons,rnaseq,synaptic,transcriptional"
GSE90809,0.031080372286549987,0.4365978220460595,"development,neural,neurons"
GSE68715,0.030699465938238284,0.4188075953640105,"cortical,genes,genetic,neuronal,neurons,rnaseq,transcriptional"
GSE49023,0.030685997813798566,0.41817453354567774,"disorder,disorders,neuronal,neurons,regulatory,rnaseq"
GSE51606,0.030264542027072613,0.398222557205236,"brain,development,differentiation,genes,neural,neuronal,neurons,replicates,stem"
GSE65543,0.030243380923466595,0.39721346553630743,"genes,neuronal,neurons,regulatory"
GSE89010,0.03023713996094881,0.3969157232029057,"autism,brain,disorders,neuronal,rnaseq,spectrum,syndrome"
GSE61098,0.03020658670987366,0.3954572086475918,"development,differentiation,embryonic,genes,neural,neuronal,neurons"
GSE68177,0.030201828968690822,0.3952299565487772,"disorders,neuron,neuronal,neurons"
GSE79313,0.030187653691013217,0.3945526663226119,"deletion,deletions,embryonic,regulatory,rnaseq,stem,transcriptional"
GSE73447,0.030167590487728314,0.39359350907477025,"deletion,differentiation,human,neural,neuronal,stem"
GSE84545,0.03010447091490824,0.39057179965049116,"brain,cerebral,deletion,development,differentiation,neural,neuronal,neurons,stem,transcriptional"
