ID,prob,log2(prob/prior),related_words
GSE70360,0.0007181793645179683,0.07725050157931138,germ
GSE79863,0.000709435177144689,0.059577168683322676,germ
GSE58332,0.0007092550561270414,0.059210831206370815,germ
GSE35005,0.0007084478895085269,0.057568039383001264,germ
GSE89711,0.0007066044285871547,0.05380909224035588,germ
GSE94136,0.0007061919093238452,0.05296659357810548,germ
GSE87644,0.0007049272562209709,0.050380689718270984,germ
GSE63048,0.0007047519222901312,0.05002180892087773,germ
GSE92870,0.0007035573491765171,0.04757432788068771,germ
GSE96919,0.0007025692703396369,0.04554677694350032,germ
GSE54411,0.000701990725667159,0.044358271533273506,germ
GSE70889,0.0007010290686449909,0.042380568809754285,germ
GSE54286,0.0006999866777530669,0.040233765746604644,germ
GSE54287,0.0006999862526794396,0.04023288965593061,germ
GSE70359,0.0006997198085883563,0.03968363494573111,germ
GSE70358,0.0006996168530821947,0.039471343790202805,germ
GSE72833,0.0006995058478076326,0.03924241925147954,germ
GSE41908,0.0006994756670426857,0.03918017162423978,germ
GSE62266,0.0006987419130695827,0.03766598194380621,germ
GSE42852,0.0006973901428569113,0.03487227373637204,germ
GSE78905,0.0006973507834174699,0.034790848337518845,germ
GSE95138,0.0006972374458579739,0.03455635398003195,germ
GSE71734,0.0006950463746231839,0.030015541011111438,germ
GSE46953,0.0006944360754286889,0.028748197651799,germ
GSE101678,0.0006944098407159314,0.02869369385183276,germ
GSE60875,0.0006939283643790156,0.02769303918588409,germ
GSE69054,0.000692741421480818,0.025223241302174435,germ
GSE53915,0.0006925488772661048,0.024822195274841995,germ
GSE64138,0.0006920846945878039,0.0238549009859396,germ
GSE72552,0.0006914828205310471,0.022599709949423362,germ
GSE81470,0.0006914447600499432,0.02252029918615934,germ
GSE74094,0.0006910833449042192,0.02176601166253186,germ
GSE79105,0.0006909713645975883,0.021532224342396895,germ
GSE59698,0.0006908112516453067,0.02119788207964572,germ
GSE63800,0.000690693086863797,0.02095108481675546,germ
GSE84480,0.0006905028978588021,0.020553770113980508,germ
GSE75738,0.0006904748129586018,0.020495090026776963,germ
GSE62355,0.0006890957311851251,0.017610721254553374,germ
GSE60377,0.0006886611062887346,0.01670050083478962,germ
GSE69354,0.0006882362104115964,0.015810100095584926,germ
GSE94802,0.0006881105177520704,0.015546596469110868,germ
GSE94791,0.0006879255616357498,0.015158764671090846,germ
GSE72808,0.0006878615716634712,0.015024560747380568,germ
GSE94297,0.0006878091620224685,0.014914634545776297,germ
GSE77351,0.0006876660721200792,0.014614469063768575,germ
GSE46716,0.0006875410379093021,0.014352128598814632,germ
GSE74547,0.0006872980901058767,0.01384225135179284,germ
GSE60440,0.0006872259032137635,0.013690717188881775,germ
GSE91040,0.0006872134664778395,0.013664608482104993,germ
GSE46664,0.0006869749351837044,0.0131637631566959,germ
GSE105054,0.0006869256414711945,0.013060239225162626,germ
GSE74938,0.0006866443778909755,0.012469402831944688,germ
GSE42923,0.0006865465112794061,0.012263762557846733,germ
GSE90461,0.0006865128388403393,0.01219300223585244,germ
GSE57745,0.0006861666118833049,0.011465228647830996,germ
GSE68715,0.0006861620169934692,0.011455567660455362,germ
GSE98517,0.0006860970622519055,0.011318990121966622,germ
GSE77420,0.0006860922165873302,0.011308800833418146,germ
GSE47883,0.0006860534695396455,0.011227322351761458,germ
GSE102446,0.0006860196712445334,0.01115624650119766,germ
GSE93866,0.0006859972638644702,0.011109123152684726,germ
GSE82174,0.000685968208675276,0.011048016983166613,germ
GSE87341,0.0006858771735641495,0.01085654365058555,germ
GSE76245,0.0006858771735641495,0.01085654365058555,germ
GSE85412,0.0006858731017716752,0.01084797889223867,germ
GSE69823,0.0006855215077875468,0.010108231331782796,germ
GSE43110,0.0006854610256374581,0.00998093970563231,germ
GSE89695,0.0006853116585647906,0.009666531433063067,germ
GSE94481,0.0006853063144815739,0.009655281205054376,germ
GSE98877,0.0006852731237841126,0.009585407028770207,germ
GSE78708,0.0006851651186849465,0.009358007622577947,germ
GSE81587,0.0006851642492105707,0.009356176841746111,ymaze
GSE97859,0.0006851523914080566,0.009331208608308082,germ
GSE70713,0.0006851162689871044,0.009255145221483466,germ
GSE65524,0.0006851130922201245,0.009248455675780124,germ
GSE84234,0.0006850705799286776,0.00915893151443789,germ
GSE90848,0.0006850606493835367,0.009138018556726862,germ
GSE98960,0.0006850562082364541,0.009128665747386315,germ
GSE83264,0.0006850341495604439,0.009082210501117098,germ
GSE79729,0.0006850224537935803,0.009057578781796038,germ
GSE77705,0.0006848552677742608,0.008705432837120398,germ
GSE53913,0.0006848277188038388,0.008647397856173258,germ
GSE89801,0.0006848210390346681,0.008633325825221359,germ
GSE85360,0.000684572930730057,0.008110547673008551,germ
GSE80353,0.0006844342292122163,0.007818213201002238,germ
GSE63948,0.0006843612653782222,0.007664407081704964,germ
GSE37150,0.0006843118293546407,0.007560187737629521,germ
GSE71744,0.0006843083930748614,0.007552943209577902,germ
GSE117470,0.0006842770777363406,0.007486921050847015,germ
GSE88841,0.0006842489328539172,0.0074275805896640845,germ
GSE72811,0.0006842402247442606,0.007409219981474471,germ
GSE76316,0.0006841204025706892,0.007156557265826338,germ
GSE108044,0.0006841096667896159,0.007133917128817683,germ
GSE45048,0.0006840863633689048,0.007084772519773501,germ
GSE49761,0.0006839958112916473,0.006893791253571587,germ
GSE44654,0.000683975232530477,0.00685038554432897,germ
GSE64960,0.0006839729775017254,0.006845629050226176,germ
GSE70849,0.000683829985464397,0.006543986329048697,germ
GSE70731,0.0006837768959947243,0.00643197765799407,germ
GSE81222,0.0006837351316092557,0.00634385664610699,germ
GSE104461,0.000683523570865328,0.005897390095197998,germ
GSE70546,0.0006834920697897188,0.005830900079691727,germ
GSE50807,0.0006834745380590516,0.00579389414151056,germ
GSE25409,0.0006834641879828376,0.005772046777992708,germ
GSE46700,0.0006833322117082552,0.005493436858490911,germ
GSE39652,0.0006832997876427249,0.005424979455800028,germ
GSE80433,0.000680244289223548,-0.0010407591587158788,
GSE80268,0.000680244289223548,-0.0010407591587158788,
GSE80288,0.000680244289223548,-0.0010407591587158788,
GSE80262,0.000680244289223548,-0.0010407591587158788,
GSE80160,0.000680244289223548,-0.0010407591587158788,
GSE80312,0.000680244289223548,-0.0010407591587158788,
GSE80304,0.000680244289223548,-0.0010407591587158788,
GSE80162,0.000680244289223548,-0.0010407591587158788,
GSE80326,0.000680244289223548,-0.0010407591587158788,
GSE80425,0.000680244289223548,-0.0010407591587158788,
GSE80378,0.000680244289223548,-0.0010407591587158788,
GSE80346,0.000680244289223548,-0.0010407591587158788,
GSE80232,0.000680244289223548,-0.0010407591587158788,
GSE80222,0.000680244289223548,-0.0010407591587158788,
GSE80206,0.000680244289223548,-0.0010407591587158788,
GSE80204,0.000680244289223548,-0.0010407591587158788,
GSE80166,0.000680244289223548,-0.0010407591587158788,
GSE80168,0.000680244289223548,-0.0010407591587158788,
GSE80375,0.000680244289223548,-0.0010407591587158788,
GSE80354,0.000680244289223548,-0.0010407591587158788,
GSE80187,0.000680244289223548,-0.0010407591587158788,
GSE80280,0.000680244289223548,-0.0010407591587158788,
GSE80972,0.000680244289223548,-0.0010407591587158788,
GSE80976,0.000680244289223548,-0.0010407591587158788,
GSE81017,0.000680244289223548,-0.0010407591587158788,
GSE81044,0.000680244289223548,-0.0010407591587158788,
GSE81055,0.000680244289223548,-0.0010407591587158788,
GSE81066,0.000680244289223548,-0.0010407591587158788,
GSE81079,0.000680244289223548,-0.0010407591587158788,
GSE81082,0.000680244289223548,-0.0010407591587158788,
GSE81091,0.000680244289223548,-0.0010407591587158788,
GSE81095,0.000680244289223548,-0.0010407591587158788,
GSE81097,0.000680244289223548,-0.0010407591587158788,
GSE81103,0.000680244289223548,-0.0010407591587158788,
GSE80664,0.000680244289223548,-0.0010407591587158788,
GSE81117,0.000680244289223548,-0.0010407591587158788,
GSE81125,0.000680244289223548,-0.0010407591587158788,
GSE81140,0.000680244289223548,-0.0010407591587158788,
GSE81149,0.000680244289223548,-0.0010407591587158788,
GSE81181,0.000680244289223548,-0.0010407591587158788,
GSE81191,0.000680244289223548,-0.0010407591587158788,
