ID,prob,log2(prob/prior),related_words
GSE74893,0.0011183944208233982,0.11102625276170579,"matter,sclerosis"
GSE101753,0.0011142272662075742,0.10564070955463793,"multiple,sclerosis"
GSE90913,0.0011034216397865283,0.09158136320524016,"multiple,sclerosis"
GSE63804,0.00109503693930976,0.08057672153108064,"multiple,sclerosis"
GSE93325,0.001089752180815052,0.07359727470723063,"multiple,sclerosis"
GSE79014,0.0010875250146102633,0.07064576925232459,"multiple,sclerosis"
GSE102563,0.001080249613231542,0.060961898277860554,"multiple,sclerosis"
GSE102562,0.0010801811622874668,0.06087047777162296,"multiple,sclerosis"
GSE102564,0.0010801043534814823,0.06076788792159786,"multiple,sclerosis"
GSE106386,0.001073947830803343,0.05252109707144347,sclerosis
GSE102903,0.0010723088832606047,0.05031772416055452,sclerosis
GSE83226,0.001071489685306397,0.0492151458671505,sclerosis
GSE100212,0.0010681605208010645,0.044725652225291644,sclerosis
GSE51685,0.001066830635713269,0.04292834373208834,"multiple,sclerosis"
GSE101391,0.0010656046939095355,0.04126952638747736,sclerosis
GSE27218,0.0010647172835206106,0.04006758353099742,sclerosis
GSE91387,0.0010640859658057414,0.03921189246282894,"multiple,sclerosis"
GSE27201,0.0010638786024028061,0.0389307203432431,sclerosis
GSE43879,0.0010632158375110782,0.03803168395297134,sclerosis
GSE89546,0.0010615007716441604,0.03570260387920156,"multiple,sclerosis"
GSE89547,0.0010614603808516941,0.03564770735325508,"multiple,sclerosis"
GSE71076,0.0010610071623003508,0.03503157904683231,ms
GSE103341,0.0010604302482869212,0.03424691200687316,grey
GSE79702,0.001060216116568654,0.03395556048857132,"multiple,sclerosis"
GSE51735,0.0010601724354897082,0.03389611999034415,matter
GSE92395,0.001059561700800107,0.03306478560997765,"multiple,sclerosis"
GSE45975,0.0010587105546550144,0.03190540264065486,"multiple,sclerosis3"
GSE49023,0.0010569870361731564,0.02955486622422527,sclerosis
GSE77681,0.0010552525095644312,0.027185444153484294,sclerosis
GSE40652,0.001055175921593256,0.02708073263176306,sclerosis
GSE40918,0.0010549343922505942,0.026750462518278683,multiple
GSE65973,0.001054282504519127,0.025858685832068896,sclerosis
GSE77720,0.001054191313196053,0.025733892942968038,sclerosis
GSE86043,0.0010536355232631748,0.0249730757974106,sclerosis
GSE59486,0.0010523244026896398,0.023176700310370574,multiple
GSE66634,0.0010518048454133614,0.02246423198471584,sclerosis
GSE92751,0.0010506362251633278,0.02086041741256836,multiple
GSE52126,0.0010505887844175672,0.020795272053699458,multiple
GSE77703,0.0010502732862581227,0.020361956949566485,sclerosis
GSE96738,0.0010496172568441248,0.019460528619263756,matter
GSE72343,0.0010494652017923754,0.019251514372508383,multiple
GSE82076,0.0010489297512294952,0.018515245075480025,multiple
GSE42573,0.0010486971810151947,0.018195333187386822,multiple
GSE92522,0.0010482105707218525,0.017525746965417272,multiple
GSE78730,0.001047535673869891,0.01659655968655931,sclerosis
GSE60101,0.0010466439816768534,0.015367973610639726,multiple
GSE75049,0.001046610699174715,0.015322096249201712,multiple
GSE90860,0.0010459986810006441,0.014478216241584685,matter
GSE70236,0.0010459144062751687,0.014361975534147102,multiple
GSE70240,0.0010459144062751687,0.014361975534147102,multiple
GSE53018,0.0010457264271656627,0.014102660908548548,multiple
GSE79199,0.0010457093888267342,0.014079154447685984,multiple
GSE70241,0.0010456245083125867,0.013962045747766421,multiple
GSE70239,0.0010455949083860087,0.013921204823139539,multiple
GSE70238,0.0010455949083860087,0.013921204823139539,multiple
