ID,prob,log2(prob/prior),related_words
GSE58669,0.0007963127739855808,0.22575037145422314,"muscle,regeneration,regrowth"
GSE85763,0.0007807000130001449,0.19718346447307525,muscle
GSE57980,0.0007710816281641114,0.17929876543445508,muscle
GSE80812,0.0007598609714743521,0.15815064970975398,"muscle,regeneration"
GSE55163,0.0007533088920845578,0.14565672982929478,"muscle,muscular"
GSE106365,0.0007508752103885752,0.14098833375756034,"muscle,regeneration"
GSE84379,0.0007501876713953776,0.13966672468000946,"muscle,regeneration"
GSE84378,0.0007501410770763702,0.13957711579521578,"muscle,regeneration"
GSE68736,0.0007496168859186162,0.13856862238064618,"dystrophy,muscle,muscular,regeneration"
GSE97690,0.0007493624681875948,0.1380788928838684,muscle
GSE97375,0.0007483529111442823,0.13613395303672332,"muscle,regeneration"
GSE97764,0.0007471418530167109,0.13379735115930894,muscle
GSE107470,0.0007467569272498228,0.13305388645524036,muscle
GSE97718,0.0007451262737791054,0.12990010523317494,muscle
GSE84377,0.0007413640511759794,0.12259733118800627,"muscle,regeneration"
GSE87569,0.000741321478471026,0.12251448229105244,"muscle,regeneration"
GSE76733,0.0007399539607005182,0.11985068106384866,muscle
GSE74570,0.0007395194952721681,0.11900335104328531,muscle
GSE89633,0.0007385592419366954,0.1171288190780917,muscle
GSE31843,0.0007383209776436449,0.11666332064100815,muscle
GSE81367,0.0007383125076347418,0.11664676996683951,muscle
GSE86073,0.0007380024255188332,0.1160407286305068,"dystrophy,muscle,muscular,regeneration"
GSE69968,0.0007364205592299651,0.11294507487370564,"muscle,regeneration"
GSE108402,0.000734939512284727,0.11004068750282722,muscle
GSE76722,0.0007318726657603716,0.1040078350552747,muscle
GSE75832,0.000731766621001648,0.1037987804758108,muscle
GSE87404,0.0007308842178329914,0.1020580522088452,"muscle,regeneration"
GSE74920,0.0007301784456248241,0.10066425279231948,muscle
GSE39438,0.0007283722115624359,0.09709105326889007,muscle
GSE78965,0.0007280151589956103,0.0963836618313787,muscle
GSE86520,0.0007278881014761754,0.09613185216979131,muscle
GSE100686,0.0007277452547279218,0.09584869804296964,muscle
GSE83555,0.0007276114126724114,0.09558334278728992,"muscle,regeneration"
GSE71679,0.0007243130833269837,0.08902860583155602,muscle
GSE65936,0.0007238582417937621,0.08812236271713506,muscle
GSE84063,0.0007237226332776818,0.08785206108826885,muscle
GSE92539,0.000722974564639502,0.08636006260746881,muscle
GSE68915,0.0007218634599196615,0.08414114871128152,"dystrophy,muscle,muscular"
GSE64403,0.0007214403089094859,0.0832952036031162,regeneration
GSE89977,0.0007202142016966608,0.08084121867257324,muscle
GSE79696,0.0007192404315806073,0.07888929396550542,muscle
GSE103162,0.0007184522541200959,0.07730745406488132,muscle
GSE103722,0.0007184365756874469,0.0772759704920907,muscle
GSE86280,0.0007176850671304035,0.07576607364899644,muscle
GSE87046,0.0007176367923876389,0.0756690281932318,regeneration
GSE61890,0.0007175547055513381,0.07550399617910322,"dystrophy,muscle"
GSE66822,0.0007157054501145569,0.07178113663000227,"muscle,regeneration"
GSE95682,0.0007137207289483746,0.0677748447822869,muscle
GSE80473,0.0007136663047106775,0.06766482896174746,muscle
GSE64379,0.0007118947468044978,0.0640791261693626,muscle
GSE74274,0.0007118769872617698,0.06404313500081994,muscle
GSE55423,0.0007118643515302684,0.06401752710888248,"dystrophy,muscle,muscular,regeneration"
GSE66128,0.0007118259953433346,0.06393979070951467,regeneration
GSE41246,0.0007117130339171502,0.06371082770061903,muscle
GSE66567,0.000711259454799062,0.06279109612229508,regeneration
GSE88836,0.0007111915217466768,0.06265329639565548,"muscle,regeneration"
GSE64787,0.0007106287780164142,0.06151128480464133,regeneration
GSE106423,0.0007098968707930713,0.06002462524896145,regeneration
GSE66557,0.0007098696053791646,0.05996921377377009,muscle
GSE61891,0.0007089743508961024,0.05814860570938091,"dystrophy,muscle"
GSE76010,0.0007088586499828812,0.05791314619616929,muscle
GSE109002,0.0007086556952933925,0.05750002624852714,regeneration
GSE53398,0.000708177314506764,0.056525800478830684,muscle
GSE60641,0.000708137560061896,0.05644481066292295,muscle
GSE98473,0.0007078685368556356,0.05589662312182339,muscle
GSE75993,0.0007066574069298313,0.05342612539432258,muscle
GSE70028,0.0007065094012592225,0.05312392887151423,muscle
GSE61205,0.0007063952248016592,0.052890761244438644,muscle
GSE101900,0.0007062024391914872,0.05249697488535518,muscle
GSE47062,0.000705070493910797,0.05018267811837505,regeneration
GSE101576,0.0007050691069853296,0.0501798402284348,muscle
GSE58465,0.0007047648272655564,0.04955709617481086,muscle
GSE100874,0.0007042948426188099,0.04859468903366326,regeneration
GSE62659,0.0007035737941610189,0.047116918880861273,muscle
GSE68998,0.0007035542470665328,0.04707683653518323,muscle
GSE56367,0.0007034321268708793,0.04682639743446765,muscle
GSE72105,0.0007031194186523483,0.04618490995398561,muscle
GSE79436,0.0007030467826348376,0.04603586409831106,muscle
GSE80083,0.0007027778599575391,0.04548391272984147,muscle
GSE90148,0.0007026636022605597,0.045249340152313446,muscle
GSE95762,0.0007026595147734297,0.04524094777999596,regeneration
GSE97399,0.0007024332786357661,0.04477636671000734,muscle
GSE63268,0.0007018232388009417,0.043522889885962014,muscle
GSE79739,0.0007016992886660462,0.04326807068370969,muscle
GSE70283,0.0007014989206946183,0.04285605493458963,regeneration
GSE75631,0.0007011814251313541,0.04220294920909607,muscle
GSE46207,0.0007009312847967003,0.04168818856024883,"muscle,regeneration"
GSE92562,0.000700524342806901,0.04085035510259296,regeneration
GSE82192,0.0007005105666854769,0.040821983586755,muscle
GSE76926,0.0007003155863535124,0.04042036749870234,regeneration
GSE67130,0.0007002036029306717,0.04018965601631147,regeneration
GSE70484,0.0007000733011031889,0.039921157978060354,muscle
GSE50590,0.000699670812297372,0.03909147973243006,muscle
GSE59547,0.0006993228679304691,0.038373853012479704,regeneration
GSE86442,0.000699233363089936,0.038189193737600644,regeneration
GSE57776,0.0006990708865052222,0.0378539245511559,muscle
GSE94595,0.0006989338113322841,0.037571010376165746,muscle
GSE60642,0.0006987449994367899,0.03718122413221799,muscle
GSE107678,0.0006985170909306884,0.03671058590806295,regeneration
GSE65619,0.0006977249667011005,0.035073629315681205,"muscle,regeneration"
GSE83541,0.0006977192407965171,0.03506178973929012,muscle
GSE97955,0.0006976711387167049,0.03496232419466833,muscle
GSE89136,0.0006976628416781179,0.034945166873780666,muscle
GSE75044,0.0006971319588845085,0.033846937929551776,muscle
GSE98415,0.0006968295782952061,0.03322103402638862,regeneration
GSE34274,0.000696520817082531,0.0325816424144665,muscle
GSE83467,0.000696439530189805,0.0324132640433408,regeneration
GSE101334,0.0006957136258032439,0.03090874746187965,muscle
GSE72601,0.0006956291465440949,0.03073355295078682,"muscle,regeneration"
GSE69311,0.0006956287177581015,0.03073266367290083,muscle
GSE71773,0.0006952739196286735,0.029996644487681284,muscle
GSE97732,0.0006951122468735087,0.029661134125461362,regeneration
GSE56932,0.0006948503004441533,0.029117365777439484,muscle
GSE59285,0.0006944955913955216,0.028380706894229082,muscle
GSE99233,0.0006944522230247075,0.028290613756278307,regeneration
GSE104560,0.0006943671716790587,0.028113912372052557,"dystrophy,muscular"
GSE100385,0.0006943643980584323,0.028108149575540812,regeneration
GSE84158,0.0006942959955306162,0.027966021250717895,muscle
GSE87266,0.0006942350611737889,0.027839398667742248,"dystrophy,muscle,muscle1"
GSE70413,0.0006941827029926221,0.02773058863908291,"muscle,regeneration"
GSE82164,0.0006933443712014877,0.025987260833300937,muscle
GSE78845,0.0006933271082917435,0.0259513401200696,muscle
GSE94768,0.0006933066980511813,0.025908869277789827,muscle
GSE37076,0.000692987267501321,0.02524401623824828,muscle
GSE71028,0.0006928823618752263,0.02502560200416871,muscle
GSE54424,0.0006928816724217802,0.025024166447980063,regeneration
GSE76724,0.0006928262909027275,0.02490884829285455,regeneration
GSE70069,0.0006926160987248455,0.024471091779467956,muscle
GSE81830,0.0006925920087978375,0.024420912433787443,muscle
GSE93167,0.0006925803580735683,0.02439664333554635,"dystrophy,muscle,muscle1"
GSE80128,0.0006925506388685735,0.024334734751063715,muscle
GSE52234,0.0006921411958914064,0.023481546546911362,regeneration
GSE99989,0.0006919061952904098,0.02299162950059947,regeneration
GSE75318,0.0006918766020146639,0.022929923180428767,muscle
GSE89823,0.0006918749271801189,0.0229264308258529,muscle
GSE20846,0.000691724362943576,0.022612440670171735,muscle
GSE83114,0.0006916684938742446,0.022495912629839552,regeneration
GSE74049,0.0006915656295286072,0.022281340303870818,regeneration
GSE45893,0.0006911600553192317,0.021435012035335228,"muscle,muscular"
GSE69699,0.0006910517073132158,0.021208833767264772,muscle
GSE77256,0.0006909766005382751,0.021052026310810608,regeneration
GSE109285,0.0006909221936402708,0.020938425282555642,regeneration
GSE56185,0.0006908907666756633,0.020872802036429803,"dystrophy,muscle"
GSE63679,0.0006906991361768716,0.020472590118997526,muscle
GSE71453,0.0006904207590640877,0.01989101383886045,regeneration
GSE64002,0.0006902888906461004,0.01961543683641309,regeneration
GSE89419,0.0006901703668997574,0.019367702438512973,muscle
GSE86868,0.0006900877624327122,0.019195020166159683,muscle
GSE99412,0.0006900700754296794,0.0191580433061732,muscle
GSE77197,0.0006899143896310023,0.018832522061075226,regeneration
GSE57125,0.0006898709786096736,0.01874174147062532,regeneration
GSE84592,0.0006898028343523983,0.018599227521034257,regeneration
GSE78228,0.0006897662399132697,0.01852268968490559,regeneration
GSE80972,0.0006897057669854265,0.018396200719958122,muscle
GSE66817,0.0006896244225932807,0.018226038198792968,regeneration
GSE99251,0.0006896039497144788,0.018183208278360303,regeneration
GSE76097,0.0006895258430436427,0.018019794932657898,regrowth
GSE37379,0.0006895247780009005,0.01801756654182294,muscle
GSE76157,0.000689481897453133,0.01792784463585121,regeneration
GSE98082,0.0006890856999612353,0.01709858943852473,muscle
GSE98839,0.0006888827166666782,0.016673553579900975,muscle
GSE92463,0.0006886947892951392,0.01627993233176771,muscle
GSE62424,0.0006886914494109267,0.016272935841959685,regeneration
GSE55797,0.0006885769931776969,0.016033148977825335,muscle
GSE74672,0.0006885196676916043,0.01591303657482548,muscle
GSE102685,0.0006885043044620764,0.01588084475318541,muscle
GSE89585,0.0006884496571701409,0.015766332025365083,muscle
GSE94661,0.0006884409960842965,0.01574818199207522,muscle
GSE60853,0.0006884359149193342,0.015737533877585627,muscular
GSE80354,0.0006884238719816417,0.015712296323765747,regeneration
GSE89928,0.0006883653812295084,0.015589715009458709,regeneration
GSE49555,0.0006880767865951172,0.014984743636600543,regeneration
GSE72546,0.0006879391916048498,0.014696218482944381,regeneration
GSE48878,0.0006878415393387295,0.014491414858164487,regeneration
GSE90847,0.0006878254620339463,0.014457693546452571,regeneration
GSE70930,0.0006877579669241394,0.014316117458472584,muscle
GSE65164,0.0006877477285481454,0.01429464047830142,regeneration
GSE75957,0.000687624025905975,0.014035124913426076,muscle
GSE94560,0.000687621149091755,0.014029089094236627,muscle
GSE90848,0.0006875402193057832,0.013859280657642033,regeneration
GSE43351,0.0006875353130997129,0.013848985718926938,muscle
GSE57680,0.0006874818034131111,0.013736698884658635,muscle
GSE98689,0.0006874817411783451,0.013736568283686,muscle
GSE90160,0.0006874595118624702,0.013689918837817632,regeneration
GSE98567,0.0006874226843033969,0.01361263085343025,regeneration
GSE41937,0.0006873955412535453,0.013555664568444238,muscle
GSE84061,0.0006873006622793577,0.013356520313283741,regeneration
GSE100532,0.0006872309940773939,0.013210274180497942,regeneration
GSE38820,0.000687197476709162,0.01313990989167635,muscle
GSE95182,0.0006871392355234542,0.013017633786994637,regeneration
GSE90615,0.000687120891877446,0.012979119554351513,regeneration
GSE106586,0.0006869963567022009,0.012717618899411236,muscle
GSE51735,0.0006869700366820546,0.012662345695163028,muscular
GSE97054,0.00068691809349796,0.012553256501522446,regeneration
GSE85642,0.0006868983959732749,0.012511886316492957,regeneration
GSE69869,0.0006868758439299929,0.012464519405594787,regrowth
GSE104163,0.0006868416290040772,0.012392653530805105,muscle
GSE98760,0.0006867808632275232,0.012265010768629578,regeneration
GSE95602,0.0006867673155614551,0.012236551409206443,muscle
GSE102204,0.0006867601169843707,0.012221429248243008,muscular
GSE69726,0.000686728728607344,0.012155489352143741,muscle
GSE39656,0.00068672453845611,0.012146686562051185,regeneration
GSE101810,0.0006866698366275242,0.0120317624611497,muscle
GSE99093,0.0006866674817557827,0.012026814861258383,muscle
GSE91078,0.0006866572715788714,0.012005363021027622,regeneration
GSE95734,0.0006865146497312769,0.011705677555874046,regeneration
GSE76215,0.0006863993833014813,0.011463427417792969,regeneration
GSE98133,0.0006863518457529238,0.011363508096453907,muscle
GSE62784,0.0006862603463662798,0.011171165769452582,regeneration
GSE75889,0.0006862562607527781,0.011162576737731907,regeneration
GSE73336,0.0006861150022296548,0.010865582801746605,regeneration
GSE85717,0.0006861019109424111,0.010838055469872637,muscle
GSE60441,0.0006860962701492016,0.010826194290485975,muscle
GSE56284,0.0006860523400820718,0.010733816993241286,muscular
GSE89811,0.0006859753227027764,0.010571848551492877,muscle
GSE80588,0.0006859729526279167,0.010566863968170002,muscle
