ID,prob,log2(prob/prior),related_words
GSE71463,0.026804969071323372,2.4860034127667574,retinal
GSE86199,0.02658547846412954,2.4741413734293896,retinal
GSE84299,0.01934517368176551,2.0154766237208865,retinal
GSE96626,0.019232571240111004,2.007054594603305,"epithelium,pigment,retinal,rpe"
GSE56473,0.017716789935442623,1.8886201712698722,"degeneration,pigmentosa,retinal,retinitis,rp"
GSE90654,0.016596251270719228,1.7943603474987087,retinal
GSE55377,0.015860746705909666,1.7289636353880358,"degeneration,retinal"
GSE55376,0.015785590842090018,1.7221112028937429,"degeneration,retinal"
GSE56983,0.014665977885522465,1.6159762113934597,"agerelated,amd,degeneration,epithelium,choroidal,macular,pigment,retinal"
GSE86790,0.014447925285587955,1.5943652796623697,retinal
GSE61239,0.01342271964563443,1.4881799552563761,retinal
GSE71025,0.013157996625095108,1.4594427901135214,"degeneration,microglia,retinal"
GSE95016,0.01217670226720915,1.3476264132414904,"degeneration,retinal"
GSE33141,0.012149015297919953,1.3443423275464055,retinal
GSE94534,0.01169835091670547,1.289808113826603,"degeneration,retinal"
GSE80206,0.011691335517092378,1.2889426825978594,retinal
GSE81902,0.01164940099137909,1.2837587161569959,retinal
GSE71462,0.011426633609744004,1.2559033773661579,retinal
GSE79061,0.011283526348598746,1.2377209542435785,"degeneration,retinal"
GSE68470,0.010531246703008815,1.1381791769397804,"epithelium,retinal,rpe"
GSE84927,0.010504777461567747,1.134548541871302,"eye,retinal"
GSE55228,0.01046619645034098,1.129240185988548,"eye,retinal"
GSE102727,0.010408533670396342,1.1212697817934916,retinal
GSE87043,0.0101911459013307,1.0908192208187975,retinal
GSE63810,0.010143650149498386,1.0840798357699764,"degeneration,eye,pigmentosa,recessive,retinal,retinitis"
GSE75889,0.00979076982589483,1.0329971475273123,retinal
GSE29752,0.00922948840542635,0.9478255282898582,"degeneration,eye,retinal"
GSE38359,0.008799088160612268,0.878928874086616,"degeneration,eye,retinal"
GSE62424,0.008521718690508528,0.8327192750782207,nociceptor
GSE86187,0.00846649091332678,0.8233389904205974,retinal
GSE79352,0.00836186518684497,0.805399631312918,"retinal,splicing"
GSE56461,0.008333872783073229,0.8005619248254442,retinal
GSE94011,0.007915490348714417,0.7262535726070775,retinal
GSE74170,0.007814476096546176,0.7077240017376953,retinal
GSE63772,0.007613894805407269,0.6702094849883102,retinal
GSE81903,0.0076063098330887815,0.6687715538809488,retinal
GSE87647,0.007531749091570026,0.6545597870447228,"eye,retinal"
GSE75775,0.007359410375703539,0.6211650318907755,"degeneration,recessive,retinal"
GSE86788,0.007342212262039249,0.6177896705139558,retinal
GSE60545,0.007245587856898219,0.5986775922495126,retinal
GSE81191,0.007022184256726516,0.5534946993449582,retinal
GSE72550,0.0069544433315679825,0.539509886280111,retinal
GSE81904,0.006867550780279248,0.5213705203844621,retinal
GSE107122,0.006700298926403744,0.4858003086638393,rps
GSE80232,0.006556084834068271,0.4544093700834014,retinal
GSE95835,0.006536993971785584,0.4502022141854724,"epithelium,pigment,retinal,rpe"
GSE74822,0.006512885965029913,0.44487181397845293,"degeneration,retinal"
GSE87046,0.006496131601240868,0.44115570693302236,retinal
GSE59017,0.006297199343111272,0.39628518521087147,retinal
GSE90652,0.006246470751922477,0.38461614650382764,retinal
GSE65082,0.006030094131083953,0.33375537050403226,retinal
GSE62432,0.006014201349749849,0.3299480161991743,rpe
GSE62786,0.005961502208700424,0.3172507613218395,"eye,retinal"
GSE101986,0.005832384561782188,0.2856606951846341,"retinal,splicing"
GSE77893,0.005697180323157938,0.2518229175221504,nociceptor
GSE58405,0.0056841351307505466,0.24851570005479048,retinal
GSE26248,0.005663909274759071,0.2433730037465805,"retinal,splicing"
GSE99784,0.005641740676138298,0.2377152010687062,retinal
GSE61389,0.005551724848322986,0.2145109150113531,retinal
GSE65506,0.005500052234613013,0.20102016755778593,retinal
GSE106423,0.005452832865281497,0.18858078352427504,retinal
GSE100690,0.0054352011129731245,0.18390826617109704,"eye,retinal"
GSE73357,0.005431861758942828,0.1830216108332741,"rp,rps"
GSE77449,0.005365949416512683,0.16540830214949442,"pigmentosa,retinitis"
GSE47019,0.005348189647278494,0.16062547185102408,retinal
GSE43366,0.0053461035462572075,0.16006262817694267,"degeneration,microglia,splicing"
GSE86997,0.005300304381202547,0.1476500592912835,"fibroblasts,retinal"
GSE46104,0.005234013647078649,0.12949253346829384,"amd,fibroblasts"
GSE52006,0.005207226211015504,0.12208992870456846,"recessive,retinal"
GSE43879,0.005205963200946841,0.12173996131235035,degeneration
GSE48974,0.005168354836814353,0.11127997003167889,eye
GSE89960,0.005112033520483548,0.095472143734382,microglia
GSE68376,0.00510725988277883,0.0941243198344814,microglia
GSE86442,0.0050974884553276895,0.09136145028247199,pigment
GSE102563,0.005060671337272177,0.08090362971163392,microglia
GSE102562,0.0050599390496166505,0.08069485420687901,microglia
GSE102564,0.0050592480058536445,0.08049780964074699,microglia
GSE53789,0.005052119851434435,0.07846371200331186,microglia
GSE78809,0.005044260376493691,0.07621759457203867,microglia
GSE62710,0.005034601887450918,0.07345254864821053,microglia
GSE79812,0.005009791715529549,0.06632547135443814,microglia
GSE75470,0.005000652077697369,0.06369107989044617,eye
GSE79818,0.004995765499732995,0.062280606127610355,microglia
GSE74570,0.004953733596584908,0.05009113238979147,degeneration
GSE54443,0.0049376222504698055,0.04539131568970009,microglia
GSE67541,0.004929204126794623,0.04292957414035711,"degeneration,pigment"
GSE98142,0.004919523401223574,0.040093402821412064,microglia
GSE68315,0.004916582332804259,0.03923064980418237,rc
GSE101391,0.004913599297044451,0.03835505844857541,degeneration
GSE97464,0.004909228693252495,0.03707122270622491,microglia
GSE87799,0.004905529660264885,0.035983763064781966,microglia
GSE62698,0.004895669164690974,0.03308091554200416,microglia
GSE123021,0.004878424709293051,0.027990210169245102,microglia
GSE59725,0.004877640245154188,0.027758202176142097,microglia
GSE91387,0.004876450445541623,0.02740624358489173,microglia
GSE46688,0.00487625590305343,0.027348687154304694,microglia
GSE96055,0.004873731454506853,0.026601607317798388,microglia
GSE64910,0.004866507743570231,0.024461698093012792,splicing
GSE90736,0.004858486705258939,0.02208186849426379,microglia
GSE100607,0.004856150173181828,0.021387884077201776,pigment
GSE75706,0.004847900754583255,0.01893501191939824,microglia
GSE86573,0.004847168447609227,0.018717066978560144,microglia
GSE80304,0.004838135669010452,0.01602607276480226,microglia
GSE84989,0.004836043757940302,0.015402145992156623,splicing
GSE94144,0.004835739201031889,0.015311287306960188,microglia
GSE65973,0.004832228148864309,0.014263419106782206,"degeneration,splicing"
GSE41287,0.004828482993900779,0.013144843738142736,pigment
GSE79252,0.004826532123551383,0.012561828386523732,microglia
GSE71133,0.004822801805951517,0.011446370882475392,microglia
GSE100934,0.004811205435523905,0.007973250348352681,degeneration
GSE46149,0.0048110750663154745,0.007934157118746139,"fibroblasts,splicing"
GSE54226,0.004809492749436708,0.0074595903824757025,splicing
GSE70383,0.004807051452212585,0.006727092844818109,microglia
GSE92304,0.004802134319210322,0.005250604787311343,degeneration
GSE90932,0.004801685025498463,0.005115618114362111,microglia
GSE44402,0.0048000112075437685,0.0046126218044517985,splicing
GSE94525,0.0047992127672151315,0.004372622006914935,microglia
GSE90046,0.004798614580117351,0.004192789315748973,microglia
GSE121654,0.0047969952768448796,0.0037058664712626838,microglia
GSE68915,0.00479689947446753,0.00367705364429376,degeneration
GSE97534,0.004794868045920929,0.003065960448448613,eye
GSE96939,0.004790045285192127,0.0016141427149646496,microglia
GSE65831,0.004788187915185331,0.0010546202069134762,microglia
GSE75431,0.004784701448705289,3.755012053874653e-06,microglia
GSE45119,0.004784392193441228,-8.949541534711378e-05,splicing
GSE75246,0.004782571378173598,-0.0006386521397432062,microglia
GSE81017,0.004781869179620831,-0.0008504906399659683,splicing
GSE107925,0.004780602462928751,-0.0012327110467553583,microglia
GSE106692,0.004779891829955598,-0.0014471825242210747,microglia
GSE74274,0.004778893275009129,-0.0017486037317795357,splicing
GSE89984,0.00477880400805429,-0.0017755526901429071,splicing
GSE99622,0.0047786263605536046,-0.0018291845050577608,microglia
GSE65818,0.004777110537165469,-0.002286892984618844,splicing
GSE95734,0.0047768827296084644,-0.0023556928725090337,microglia
GSE86073,0.004770462157136479,-0.004296112868074658,degeneration
GSE63804,0.004770196407048987,-0.004376483909729591,degeneration
GSE98969,0.004766165560333702,-0.00559608587805558,microglia
GSE90821,0.004765376414818252,-0.0058349761493778855,"epithelium,splicing"
GSE67009,0.00476436195791609,-0.006142130845599032,splicing
GSE108045,0.004758171361477991,-0.00801792245273159,microglia
GSE94054,0.004757858957356938,-0.008112647639864735,microglia
GSE38669,0.004757207066726166,-0.008310329795576167,splicing
GSE64357,0.004751557087831085,-0.010024789710629183,splicing
GSE83351,0.004751115302386438,-0.010158933379781554,splicing
GSE58432,0.004750480750738938,-0.010351630377481531,splicing
GSE93682,0.004747732160606979,-0.011186603756266124,splicing
GSE79199,0.0047454762391983445,-0.01187227430157981,agerelated
GSE79902,0.0047441055383816546,-0.012289047839314858,splicing
GSE52856,0.004742519038356778,-0.012771587381399978,splicing
GSE84148,0.004741092805119714,-0.013205519024267033,microglia
GSE54794,0.0047366073486480266,-0.014571071043421825,splicing
GSE66211,0.004736090785403283,-0.014728416547667584,microglia
GSE89482,0.004735482704628036,-0.014913660345023555,microglia
GSE70022,0.004734011383654374,-0.015361977323639394,"fibroblasts,splicing"
GSE101826,0.004732766734947085,-0.015741335222494563,splicing
GSE45284,0.004730798612034422,-0.016341405302382598,"fibroblasts,splicing"
GSE84450,0.004730129076503646,-0.01654559999097158,"fibroblasts,splicing"
