ID,prob,log2(prob/prior),related_words
GSE84078,0.0011601107583711085,0.1836433141950689,ovarian
GSE68472,0.001115883684501684,0.1275674188666654,ovarian
GSE67207,0.0010785711500458615,0.07850211476641664,ovarian
GSE70016,0.0010585681701510048,0.05149494460545703,"individual,ovarian"
GSE64960,0.0010551384373955182,0.04681306230182517,"individual,ovarian"
GSE85412,0.0010444857421944727,0.032173563899313556,ovarian
GSE76776,0.001037847650070211,0.022975445034640433,ovarian
GSE94802,0.0010361853992898189,0.020662925017863144,ovarian
GSE89711,0.0010281326235452321,0.009407141331248906,cellnumber
GSE65444,0.001027832337729173,0.00898571307841547,individual
GSE83580,0.001026910239761616,0.007690848924739742,copynumber
GSE85690,0.0010258525819383437,0.006204191220803864,individual
GSE57609,0.0010252740457877708,0.005390344580369346,cellnumber
GSE90822,0.0010248896199727283,0.00484930560605335,individual
GSE48109,0.0010247941612947947,0.004714926086028781,individual
GSE92707,0.001024549034797366,0.004369798159587183,individual
GSE78140,0.0010244950948703297,0.004293841898682707,individual
GSE47540,0.001024270921053793,0.003978125558025321,individual
GSE66534,0.001023926376457027,0.003492749675133488,individual
GSE29446,0.0010238916671301914,0.003443843988556457,individual
GSE68884,0.0010235442468419739,0.0029542349821832874,individual
GSE70930,0.0010233680859472569,0.0027059132091760618,individual
GSE64156,0.0010233488712503766,0.0026788250006139127,individual
GSE52525,0.0010230176940059924,0.0022118629417026106,individual
GSE27623,0.0010226059100041857,0.0016310339522605508,individual
GSE75901,0.0010223838914490036,0.0013177755980353883,individual
GSE88814,0.0010222440618513462,0.0011204473094353702,individual
GSE84148,0.0010222381290833928,0.0011120743581392789,individual
GSE101690,0.001021948281066559,0.0007029509071434703,individual
GSE59831,0.0010218753470431798,0.0005999855118530544,individual
GSE62050,0.0010218195974910772,0.0005212755237647294,individual
GSE75909,0.0010218009366488026,0.0004949282600144643,individual
GSE96104,0.001021648501662122,0.0002796871137186056,individual
GSE92650,0.0010216421240357859,0.00027068108220037237,individual
GSE80280,0.001021549653217695,0.000140094034755635,individual
GSE94813,0.001021486592438579,5.103298796508278e-05,individual
GSE97032,0.0010213829731927967,-9.532091996306282e-05,individual
GSE45719,0.0010213788467894477,-0.00010114944249567961,individual
GSE74720,0.0010211137022779668,-0.00047571401474422507,individual
GSE66007,0.001021088915377933,-0.0005107349646248693,individual
GSE101487,0.001020996214887789,-0.0006417172978572229,individual
GSE48968,0.00102092495439425,-0.0007424138009626256,individual
GSE53018,0.0010208934041484052,-0.0007869989454071578,individual
GSE107632,0.00102083920673319,-0.000863591092450975,individual
GSE36799,0.001020816922398315,-0.0008950846421788757,individual
GSE37150,0.0010207866435101166,-0.0009378776726966755,individual
GSE94383,0.0010207420315735307,-0.0010009298555756845,individual
GSE66001,0.0010206218654865782,-0.001170780040718393,individual
GSE70815,0.0010205561603265423,-0.0012636602377208415,individual
GSE84945,0.0010204887176130475,-0.0013590028432561758,individual
GSE66040,0.0010204478494050288,-0.0014167805929414736,individual
GSE85234,0.0010204397609984651,-0.0014282159154734842,individual
GSE70844,0.0010204384010717759,-0.0014301385775186903,individual
GSE56292,0.0010204145342785388,-0.0014638818263830267,individual
GSE79510,0.0010204121137346541,-0.0014673040736004948,individual
GSE106273,0.001020373234688479,-0.0015222737029753815,individual
GSE72343,0.0010203169784509514,-0.001601816001358555,individual
GSE96105,0.0010202978142652022,-0.0016289137915367782,individual
GSE46980,0.0010202666426813154,-0.001672990899065081,individual
GSE67071,0.0010202041039261908,-0.0017614257389762748,individual
GSE42671,0.001020200054201362,-0.0017671525631491605,individual
GSE85793,0.0010201532064189633,-0.0018334029175947261,individual
GSE75330,0.001020087723292984,-0.001926011765666436,individual
GSE86204,0.001020053482271223,-0.0019744391511426736,individual
GSE87578,0.0010199923411722065,-0.0020609156011895473,individual
GSE87504,0.001019977246161585,-0.002082266406712673,individual
GSE82294,0.0010199366174791548,-0.002139734322110998,individual
GSE60749,0.0010199158033656886,-0.002169176077771801,individual
GSE102161,0.0010199080362789281,-0.00218016284764245,individual
GSE102159,0.0010198823768420775,-0.0022164594613145166,individual
GSE77715,0.0010198047470848788,-0.002326276368502004,individual
GSE87119,0.0010198036417597995,-0.002327840048097804,individual
GSE73467,0.0010197888456744124,-0.0023487719147764815,individual
GSE65160,0.0010197327357064731,-0.002428152857101141,individual
GSE63137,0.0010197298578958351,-0.0024322243248977955,individual
GSE66003,0.0010197184602179984,-0.0024483496399124553,individual
GSE77007,0.0010197112171373467,-0.002458597168084799,individual
GSE94821,0.0010197000321808033,-0.002474421814872727,individual
GSE60361,0.0010196778944531447,-0.0025057431207413453,individual
GSE87635,0.0010196260488883348,-0.002579098874799933,individual
GSE75936,0.0010196156637472572,-0.002593793152029423,individual
GSE77703,0.0010194936852395227,-0.0027663957527688473,individual
GSE61095,0.0010194816085653143,-0.0027834856685162433,individual
GSE78728,0.0010194760277697302,-0.0027913832196668894,individual
GSE63180,0.0010194757362192396,-0.00279179580269546,individual
GSE97955,0.0010194656122456684,-0.0028061226556736906,individual
GSE114997,0.001019462746942708,-0.002810177490021333,individual
GSE80268,0.0010194013089769806,-0.002897124187862049,individual
GSE65487,0.0010193989918214428,-0.002900403517183217,individual
GSE58724,0.001019382271334276,-0.0029240672268252437,individual
GSE69699,0.001019372656388939,-0.0029376749770922785,individual
GSE61470,0.0010192832471832207,-0.0030642193513109777,individual
