ID,prob,log2(prob/prior),related_words
GSE60367,0.020186835795336554,1.7044525882080799,"acute,characterized,genes,leukemia,lymphoblastic,marrow,tall"
GSE102757,0.017857809607769438,1.527592930525357,"acute,characterized,lymphoblastic,relapse,tall"
GSE63751,0.017440257897693046,1.4934591705313214,"acute,leukemia,lymphoblastic,marrow"
GSE83755,0.016151698942346294,1.3827237215073958,"acute,leukemia,lymphoblastic,tall"
GSE97389,0.014024174160369387,1.1789536139651027,"acute,group,leukemia,marrow"
GSE52870,0.012843602379010804,1.0520877033478988,"acute,ball,leukemia,lymphoblastic"
GSE64899,0.012799463373075845,1.0471211218573857,"leukemia,relapse,tall"
GSE64893,0.012723690817697045,1.0385550167259971,"leukemia,relapse,tall"
GSE54447,0.012700512396967307,1.0359244995275352,"leukemia,relapse,tall"
GSE56690,0.012513168867128253,1.0144849839984038,"acute,leukemia,lymphoblastic,tall"
GSE89622,0.0123860622368122,0.9997553967777083,"acute,ball,leukemia,lymphoblastic,marrow"
GSE68391,0.011688830284010613,0.9161683611962697,"acute,identified,leukemia,lymphoblastic,marrow,outcome"
GSE74650,0.011538075537929425,0.8974404100512986,"acute,leukemia"
GSE78224,0.011457725529595621,0.8873584798785791,"acute,leukemia"
GSE89952,0.011350093925724676,0.8737420327528332,"lymphoblastic,tall"
GSE97450,0.010608650216552218,0.7762789041515741,"acute,blineage,cases,leukemia,lymphoblastic,marrow"
GSE79068,0.010563871835257118,0.7701764998376295,"acute,identified,leukemia,marrow"
GSE104138,0.010563084910516095,0.7700690264863456,"acute,genes,leukemia,marrow,mll"
GSE84873,0.010492108110654706,0.7603423747338788,"leukemia,marrow"
GSE73457,0.010478556709121034,0.7584778136740291,"early,fusion,leukemia,marrow,mll,mllenl"
GSE72910,0.010465060167186352,0.7566184025772087,"acute,identified,leukemia,lymphoblastic"
GSE66232,0.010141262120126556,0.7112750090269416,"ball,identified,leukemia,lymphoblastic"
GSE63312,0.010043440563326641,0.697291371815249,"acute,leukemia"
GSE75576,0.009783383543199277,0.6594432031872552,"leukemia,mll"
GSE49088,0.009769432913775281,0.6573845220405501,"acute,leukemia"
GSE66068,0.009764774053353397,0.6566963635741639,"acute,leukemia"
GSE75976,0.009759692339944656,0.6559453711780722,"acute,ball,genes,identified,leukemia,lymphoblastic,outcome,relapse"
GSE64545,0.00975855015068268,0.6557765208539016,"leukemia,mll"
GSE53401,0.00967251846082452,0.643001278705806,"acute,ball,early,leukemia,lymphoblastic,marrow,precursor"
GSE74018,0.009536978072667717,0.6226419016981292,"acute,genes,leukemia,mllenl"
GSE42990,0.009518254750660763,0.619806769453677,"fusion,genes,identified,leukemia,marrow,mll"
GSE83127,0.009481872926279507,0.6142817600794787,"genes,tall"
GSE109653,0.009407534547721896,0.6029263839066937,"acute,identified,leukemia,lymphoblastic,precursor"
GSE90067,0.009147717612294081,0.5625215323380371,"acute,identified,leukemia"
GSE77456,0.009072204228798956,0.5505628193834341,"acute,genes,leukemia,lymphoblastic,precursor,tall"
