ID,prob,log2(prob/prior),related_words
GSE82005,0.009368564657397414,1.6023884166402844,"cancer,carcinomas,cell,lung,neuroendocrine,sclc,small"
GSE70046,0.007528218076184998,1.2868688052185828,"adenocarcinoma,cancer,cell,lung,small,tumors"
GSE59831,0.007379190051692512,1.2580228579178439,"cancer,cell,lung"
GSE124872,0.007321286935279866,1.2466576524226716,"cell,lung"
GSE84383,0.0070293091579192194,1.187943292666401,"lung,tumors"
GSE80101,0.006930017930647648,1.1674194699734355,lung
GSE94306,0.006907266317547052,1.1626752342718236,"cell,lung"
GSE88908,0.006742693288956107,1.1278853587661852,"cancer,lung"
GSE83991,0.006697466262320235,1.1181757934772025,"lung,small"
GSE90969,0.006686000426542263,1.1157038317877406,lung
GSE51144,0.006508301247495783,1.0768414148776377,"cancer,cell,lung,tumors"
GSE104264,0.006466045677800571,1.0674440838605601,"cancer,cell,lung"
GSE78184,0.0064023792480553815,1.0531685229524073,lung
GSE109238,0.006358130251019642,1.0431629562516318,"cell,lung"
GSE43028,0.006220764638972986,1.011652308084403,"adenocarcinoma,lung,small,tumors"
GSE88836,0.006204386558838015,1.0078489598114269,"cancer,cell,lung"
GSE90697,0.0060017447342447135,0.9599423444379469,"cell,lung"
GSE63758,0.005972799280836552,0.9529676248376474,lung
GSE56292,0.0059695916461394985,0.9521926311517095,"cell,lung"
GSE64027,0.005887323564069436,0.9321723043504182,"cancer,lung,tumors"
GSE101334,0.0057310199714335356,0.8933523085536766,"cell,lung"
GSE76033,0.0057122380322286665,0.8886164833415974,"adenocarcinoma,cancer,lung,tumors"
GSE87602,0.005709801380974356,0.8880009462020156,"cell,lung"
GSE94857,0.005708400194772386,0.8876468651531428,"cell,lung"
GSE97196,0.005695709367958408,0.8844359173160522,lung
GSE94749,0.005658988746340894,0.8751046532244732,"cell,lung"
GSE87387,0.005627164840118591,0.8669686105916612,"adenocarcinoma,cell,lung"
GSE94685,0.005513764692000757,0.8375980843277105,lung
GSE66634,0.005477888625270648,0.8281803187079801,lung
GSE104294,0.005446481784262719,0.8198849905731341,"lung,tumors"
GSE89258,0.005401411110772177,0.8078967432855856,lung
GSE42564,0.00535549876428486,0.7955813260162409,"cell,lung"
GSE52854,0.005334541837910986,0.7899247539582445,lung
GSE97804,0.005171520063133563,0.7451487785295405,lung
GSE121611,0.005139848749273348,0.7362862905390286,"cell,lung"
GSE73932,0.005124649962093027,0.7320138498608378,lung
GSE80707,0.005077508218494063,0.7186810544744446,lung
GSE99235,0.004924503944399563,0.6745387909874911,"cell,lung"
GSE57391,0.004866346372950187,0.6573993957304389,"cell,lung"
GSE104708,0.004845814468677471,0.6512995542873478,lung
GSE92304,0.004795940512813014,0.6363741489667004,"cell,lung"
GSE107470,0.004777168023788858,0.6307160053383313,"cancer,cell,lung"
GSE84447,0.004742943319684007,0.6203430124565469,"cancer,cell,lung,tumors"
GSE70819,0.0047357815192587095,0.6181629099429408,"cell,microbe,lung"
GSE86339,0.004658669705970533,0.5944784335380526,lung
GSE96105,0.004632871534055158,0.5864670629018175,"cell,lung"
GSE76205,0.004565541791772119,0.565346459444121,lung
GSE38838,0.0045639325508208,0.5648378553609098,lung
GSE80102,0.00454553006238349,0.5590089242698605,lung
GSE85131,0.004531507653650731,0.5545515062738544,"cancer,cell,lung"
GSE71877,0.0045098493438572125,0.5476396243718951,"adenocarcinoma,cancer,cell,lung,tumors"
GSE61300,0.00447866437789974,0.5376289423734785,"cell,lung"
GSE67647,0.004414932195995848,0.5169516660986188,"adenocarcinoma,cancer,lung,tumors"
GSE56175,0.004407944856613146,0.5146665607018582,"adenocarcinoma,cancer,cell,lung"
GSE101696,0.00434306011591127,0.49327230726709936,"cell,lung"
GSE60537,0.004333175551366585,0.489985070966352,lung
GSE82158,0.004330562228759621,0.4891147242925862,lung
GSE71629,0.0043238268602096746,0.4868691389213905,"adenocarcinoma,cancer,cell,lung,small,tumors"
GSE61828,0.004295309054779016,0.47732232424972854,lung
GSE97054,0.004281948405428408,0.472827797126024,"cell,lung"
GSE87681,0.004221786634147569,0.4524140526224741,"cancer,cell,lung,tumors"
GSE72942,0.004107350591163346,0.4127684815009348,"adenocarcinoma,cell,lung"
GSE89660,0.00410499735655507,0.411941677762481,"sclc,tumors"
GSE98048,0.004094852491606696,0.40837186756104593,"cancer,cell,lung,tumors"
GSE49933,0.004086993939807309,0.405600488926408,"cell,lung"
GSE78948,0.0040670372714524325,0.3985385969100775,"cell,lung"
GSE52594,0.0040347075918384465,0.38702450536230115,"cancer,cell,lung,tumors"
GSE84448,0.004023432192512371,0.3829871037426796,"adenocarcinoma,cell,lung"
GSE70020,0.004007308600194946,0.37719399983514496,"cell,lung"
GSE107053,0.003994478928643073,0.37256770369362213,"carcinomas,cell,lung,tumors"
GSE93339,0.003959007574052522,0.35969921221168966,lung
GSE20851,0.00394051361811021,0.3529440718375433,"cell,lung"
GSE90148,0.0039240703467733375,0.3469112897636046,lung
GSE122331,0.003914079984869592,0.3432336227706702,"cell,lung"
GSE106349,0.0038841783074771673,0.3321698155736574,lung
GSE109847,0.003840770660024822,0.3159562050743549,"cell,lung"
GSE98167,0.0038395066945366824,0.31548134806753764,"cell,lung"
GSE86623,0.0038284923108336693,0.31133674458900246,lung
GSE49114,0.0038029383702453535,0.30167494388801225,"cell,lung"
GSE100858,0.0037955268871452627,0.29886055626028696,lung
GSE84942,0.0037695012748871167,0.2889340446690407,lung
GSE76772,0.0037434655720090127,0.2789348710917053,lung
GSE50927,0.0037187999258170294,0.2693975167726847,lung
GSE99933,0.003706146649657544,0.2644803537325613,"cell,neuroendocrine"
GSE66578,0.0037039163505077077,0.26361190183943756,"cell,lung"
GSE92891,0.0036917222996504856,0.2588544188215708,lung
GSE100067,0.0036758289383309974,0.25263001443381505,lung
GSE34903,0.003671702516643701,0.25100956033511823,"carcinomas,cell,lung,tumors"
GSE61627,0.0036682351817196195,0.24964652226102502,"cell,lung"
GSE71924,0.0036420286145256537,0.23930264205418736,lung
GSE83467,0.003602742497312518,0.22365592494977704,lung
GSE105043,0.0035735936406507654,0.21193597721778654,"cell,lung"
GSE85597,0.003573588630574657,0.2119339545991707,lung
GSE49932,0.003561072371673181,0.20687214068375354,"cell,lung,small"
GSE92699,0.0035450598968181112,0.2003703880307672,"cell,lung"
GSE92263,0.003524889369023389,0.19213836308081755,lung
GSE117470,0.003520113744541149,0.19018243184787803,"lung,small"
GSE98527,0.003518056014935276,0.18933883856044068,lung
GSE109099,0.0035053473427601603,0.1841177918968447,lung
GSE81257,0.003478236894616336,0.1729165793846471,"cell,sclc"
GSE71159,0.0034670802331778134,0.16828160774017875,lung
GSE94135,0.003458587207269708,0.1647432188102342,"cell,lung"
GSE109913,0.0034582446835272613,0.16460033336417454,lung
GSE94852,0.0034576794996581573,0.16436453321791386,"cell,lung"
GSE84535,0.0034499071238796334,0.16111790792462125,"lung,tumors"
GSE70158,0.0034418653884852987,0.1577510594053903,lung
GSE86895,0.0034381108975518365,0.1561764650279498,"cancer,cell,lung"
GSE96104,0.003437214628958805,0.15580032508903044,"cell,lung"
GSE101806,0.003428876182022774,0.1522961937605587,lung
GSE61095,0.003424757133731466,0.15056206793714164,"cell,lung"
GSE70159,0.0034197562396532555,0.14845387821585582,lung
GSE80678,0.0034069758188255196,0.14305209266704313,"lung,tumors"
GSE71588,0.0033903559080189533,0.13599711531823466,"cell,lung"
GSE90891,0.003380406744638151,0.1317572328300339,"adenocarcinoma,cancer,neuroendocrine,tumors"
GSE70386,0.003369696404989273,0.12717900149867292,lung
GSE89603,0.0033350593502814046,0.11227282044494993,"pax9,pax9s"
GSE99078,0.003326064345669696,0.1083764639062172,lung
GSE98168,0.00332192010243371,0.10657775935570363,"cell,lung"
GSE97195,0.003318659010829274,0.10516078623225583,small
GSE38741,0.0033110872285375932,0.1018654029345956,"cell,lung,tumors"
GSE74747,0.0033093951315417815,0.10112794005351114,"lung,small"
GSE54246,0.003307372764163232,0.1002460413607564,"cancer,carcinomas,cell"
GSE65936,0.003288861713921666,0.09214873354670951,"adenocarcinoma,cancer,cell,lung,tumors"
GSE80804,0.0032658547833544355,0.08202102750228454,"cell,lung"
GSE94597,0.003250948909144706,0.07542126807435298,lung
GSE108811,0.0032380068998334554,0.06966644466060153,"adenocarcinoma,cancer"
GSE76356,0.0032316067016690928,0.06681201231476804,"cancer,cell,lung,tumors"
GSE71491,0.00322573462983348,0.06418814257728603,"cell,lung,tumors"
GSE73861,0.003220035148124639,0.06163682088160888,"cell,lung"
GSE68251,0.0032116227879856753,0.05786283995908621,small
GSE98492,0.0032093333546533718,0.056834035469051386,lung
GSE52405,0.0032077028867265153,0.056100903239610124,lung
GSE59285,0.0032015645375480803,0.053337477081707475,lung
GSE50932,0.0031973940587724944,0.051456942988851444,"cancer,cell,lung"
GSE96991,0.0031942840141316498,0.05005297793203534,lung
GSE49366,0.003192070006139203,0.04905267683096355,"cell,lung"
GSE70813,0.0031911597841137833,0.04864123220050821,lung
GSE75946,0.003186032496376431,0.04632136669844222,"cancer,carcinomas,cell,tumors"
GSE102299,0.0031817437467993198,0.04437803249642767,"cell,lung"
GSE78696,0.0031798223870424906,0.04350656901749603,"cancer,cell"
GSE67437,0.0031702528119761,0.03915827753735047,lung
GSE93946,0.0031672915258263348,0.03781004771011017,"cancer,cell"
GSE90908,0.0031629786925377536,0.035844221941004645,"cell,lung"
GSE87388,0.0031576209661947057,0.03339838847766113,cancer
GSE68789,0.0031527212795693597,0.031158017118539154,"cell,lung"
GSE99260,0.003146677097574626,0.028389526051976702,"cell,lung"
GSE101623,0.003146316605209059,0.028224237296508876,"cell,lung"
GSE101624,0.00314533702866972,0.027774997618314992,"cell,lung"
