ID,prob,log2(prob/prior),related_words
GSE104189,0.007959414173732622,1.3721599941997926,"dengue,denv,infection"
GSE83550,0.004547871212822967,0.5646891446971388,dss
GSE84341,0.0035169891270147064,0.19383861909520525,"infection,pestis,plague"
GSE70819,0.0034557682478977615,0.1685042144621446,"infection,pestis,plague"
GSE57533,0.0033752775295545975,0.13450387581619563,dss
GSE35833,0.0031763855688888916,0.04688379046329462,infection
GSE84857,0.003148989305411969,0.03438660210942471,dss
GSE104461,0.003115267817754783,0.018853940535267972,dss
GSE69314,0.0031061176821972477,0.014610234784907083,infection
GSE88801,0.003104399245350539,0.013811853455616648,infection
GSE81066,0.0031013225068259845,0.012381304052196635,dss
GSE100873,0.0031000835862955317,0.01180485912913228,infection
GSE102161,0.003099711397972292,0.011631642353344802,infection
GSE104507,0.0030822589052497402,0.00348579552492692,"acute,infection"
GSE65922,0.0030772671884079193,0.0011474576072791783,infection
GSE65921,0.003076002312819029,0.0005543323541846144,infection
GSE96103,0.0030758470320715963,0.00048150132346357093,infection
GSE103753,0.0030591266198960513,-0.0073824331684304864,infection
GSE81017,0.0030511612956785343,-0.011143807563830216,infection
GSE93909,0.003048148384797994,-0.012569120317979942,"acute,infection"
GSE49933,0.0030450526503870657,-0.01403508247516159,infection
GSE26337,0.00304040368506939,-0.016239367624583795,infection
GSE70020,0.003037276914129661,-0.01772380803012963,infection
GSE60114,0.0030350902679739315,-0.018762830739659776,infection
GSE86922,0.003033582468331853,-0.019479723940384802,infection
GSE58116,0.003024266886906909,-0.02391679489752972,infection
GSE94132,0.003007838451274003,-0.03177517265770249,infection
GSE89069,0.00300676645161337,-0.03228944371476354,infection
GSE94821,0.003004179611068988,-0.0335311857688195,infection
GSE88987,0.0030032924374232143,-0.033957295459597296,"acute,infection"
GSE84037,0.0030011809946676998,-0.03497192835039458,infection
GSE94595,0.0030009230350485335,-0.03509593721852062,infection
GSE103901,0.003000178155914437,-0.03545408263355223,infection
GSE74215,0.002998728041845108,-0.036151567257690434,infection
GSE62795,0.002998373073716118,-0.03632235335920759,"acute,infection"
GSE97184,0.0029936409671473007,-0.038601048987263235,infection
GSE94843,0.002985566427295664,-0.04249758741262565,infection
GSE87561,0.0029811823300550165,-0.044617641982801666,infection
GSE95105,0.0029789568212901076,-0.04569504320659183,"acute,infection"
GSE101016,0.0029766724915725414,-0.04680175792766512,infection
GSE68511,0.0029739334225726264,-0.04812990554790115,infection
GSE64735,0.002971989064650196,-0.04907344816502005,"blood,infection"
GSE106138,0.0029679100965564584,-0.05105486495546738,infection
GSE38838,0.0029667302250704795,-0.05162851210908912,infection
GSE98347,0.0029664454092650384,-0.05176702220072181,"acute,infection"
GSE76279,0.002964261182457349,-0.05282968590777541,infection
GSE63647,0.002960315271496495,-0.05475142565103076,infection
GSE89364,0.002957257127709078,-0.05624256727856541,infection
GSE107338,0.0029558486120732047,-0.05692987396670771,"acute,infection"
GSE89184,0.002953843926371098,-0.05790865592975873,infection
GSE96870,0.0029521012509566608,-0.0587600519978787,infection
GSE74148,0.0029512308724240015,-0.05918546963511082,"infection,patients"
GSE59623,0.002947142574492401,-0.06118540000547819,infection
GSE108478,0.002945431960987844,-0.06202302833732833,"acute,infection"
GSE67270,0.00294259493585773,-0.0634132945417935,infection
GSE102159,0.002942240916596626,-0.06358687349821489,infection
GSE49932,0.0029398028136289373,-0.06478286571569182,"blood,infection"
GSE109099,0.0029394357616610487,-0.06496300606812969,infection
GSE62479,0.002935691455711991,-0.0668019083270172,infection
GSE104236,0.00293507733929702,-0.06710373684064967,infection
GSE93085,0.0029315545589418553,-0.06883634882229113,infection
GSE66040,0.002931285926945031,-0.06896855574514575,infection
GSE49109,0.0029270635420918767,-0.0710481908967808,infection
GSE36639,0.002921508028968379,-0.07378900155322546,infection
GSE42398,0.0029184800059854476,-0.07528507110217113,plague
GSE75580,0.0029176037184164643,-0.0757183122273384,infection
GSE75576,0.0029157449030943606,-0.07663775109920873,infection
GSE85597,0.0029155542670914665,-0.07673207986131181,infection
GSE64969,0.0029154300666643616,-0.07679353889808208,infection
GSE83978,0.0029146134594855324,-0.07719769201620942,infection
