ID,prob,log2(prob/prior),related_words
GSE57980,0.013977714958946974,2.034029196545277,"muscle,skeletal"
GSE85763,0.013579733614183846,1.9923558439897164,"muscle,skeletal"
GSE55163,0.01095229115691357,1.6821333696295255,"human,muscle,muscles,muscular,skeletal"
GSE97718,0.010328223790978506,1.5974928309239504,"muscle,skeletal"
GSE107470,0.009936270714344492,1.5416770501746195,"human,muscle,skeletal"
GSE106365,0.00965922739204564,1.5008803672848625,"muscle,myoblasts,myotubes,regeneration,skeletal"
GSE79696,0.00910152653101762,1.41508110782197,"muscle,muscles,skeletal"
GSE97690,0.008816392344740838,1.3691609975277834,muscle
GSE78965,0.008747388752698496,1.357824981474412,"muscle,muscles,skeletal"
GSE31843,0.008619821462465097,1.3366305576495106,"muscle,muscles,skeletal"
GSE97764,0.008528125900553872,1.321201306492799,muscle
GSE75832,0.008452205149360948,1.3083003541146319,"muscle,muscles,skeletal"
GSE68736,0.008254564831852485,1.2741647302073789,"duchenne,dystrophin,dystrophy,human,muscle,muscular,regeneration"
GSE74570,0.00819377429359745,1.2635007225255959,"muscle,skeletal"
GSE108402,0.008189021293119004,1.2626636089358316,"muscle,skeletal"
GSE89633,0.00818869043811597,1.2626053196118983,"muscle,skeletal"
GSE79739,0.008043588526138625,1.2368118514925905,"muscle,muscles,skeletal"
GSE81367,0.008028887089754038,1.2341725946925757,"muscle,normal,skeletal"
GSE86073,0.00802447158412867,1.2333789628602863,"duchenne,dystrophy,muscle,muscular,regenerates,regeneration,skeletal"
GSE58669,0.007886396778542143,1.2083388665658759,"muscle,regeneration"
GSE76733,0.007802480445518158,1.1929054062443667,muscle
GSE84379,0.007759177120437556,1.1848762289750654,"muscle,regeneration,skeletal,stem"
GSE84378,0.007751875221713856,1.1835179183171476,"muscle,regeneration,skeletal,stem"
GSE84063,0.007624336713374987,1.1595844041168182,"muscle,myoblasts,myotubes,skeletal"
GSE39438,0.007262994640299392,1.0895370851869755,"human,muscle,normal,skeletal"
GSE80812,0.007210534933091162,1.0790788634412531,"muscle,regeneration"
GSE100686,0.00720632940137068,1.078237168633175,"muscle,skeletal"
GSE76722,0.006987949303120468,1.0338417114432819,muscle
GSE97375,0.00697545288395461,1.0312594572718345,"muscle,regeneration,skeletal,stem"
GSE65936,0.006975182438187753,1.0312035213581343,"muscle,muscles,skeletal"
GSE92539,0.006914924948046659,1.0186861627601542,"muscle,skeletal"
GSE84377,0.006912935415895383,1.0182710170886482,"muscle,myoblasts,regeneration,skeletal,stem"
GSE74920,0.006813668954486958,0.9974044248372221,muscle
GSE87404,0.006708366750519254,0.9749341338400805,"muscle,muscles,regeneration,skeletal,stem"
GSE86520,0.0066670849041653,0.9660286694622148,"muscle,skeletal"
GSE75993,0.006659317467287845,0.964346888645432,"muscle,muscles,skeletal"
GSE83555,0.006651890421391369,0.962736972628071,"human,muscle,muscles,regeneration,skeletal,stem"
GSE71679,0.006477038407971441,0.9243068688557291,"muscle,skeletal"
GSE68915,0.0064658713577118694,0.9218173742490047,"dystrophy,muscle,muscular,skeletal"
GSE89977,0.006425059642323701,0.9126824163289734,"muscle,myoblasts,skeletal,stem"
GSE86280,0.0064185241145282455,0.9112141696880973,"muscle,skeletal"
GSE68998,0.006311692621793293,0.8869995178535545,"muscle,muscles"
GSE84158,0.0062341713874556155,0.8691703872889646,"muscle,myoblasts,myotubes"
GSE103722,0.006221528811907176,0.866241706119787,"muscle,skeletal"
GSE61205,0.006219113041351892,0.8656814102307246,"muscle,myoblasts,skeletal"
GSE103162,0.006165640957234076,0.853223449425884,"muscle,skeletal,stem"
GSE61890,0.0061514939709057005,0.8499094001581978,"dystrophy,human,muscle,muscles"
GSE95682,0.0059719967538864735,0.8071859510475581,"muscle,muscles"
GSE64379,0.005800908568897625,0.7652514502049044,"muscle,skeletal,stem"
GSE74274,0.005797010754211807,0.7642817317627273,"muscle,skeletal"
