ID,prob,log2(prob/prior),related_words
GSE90459,0.0069303238895291434,1.003062235867804,"brain,gbm,glioblastoma,glioma,multiforme,tumor"
GSE102345,0.006034261546093859,0.8033166867127711,"brain,glioma,gliomas,tumor,tumors"
GSE79437,0.005988468278590944,0.7923264972325381,"brain,glioma,gliomas,tumor,tumors"
GSE80087,0.005650923046234388,0.7086260002318344,"brain,glioma,tumor"
GSE76184,0.005559512761443707,0.6850979073556923,"brain,glioblastoma,glioma,gliomas,tumor,tumors"
GSE71493,0.005360860708767832,0.632604107447095,"glioma,tumor"
GSE65831,0.005341328941446507,0.6273381915812672,"brain,glioma,gliomas,tumor,tumors"
GSE75300,0.005011558274998381,0.5353987167235468,"brain,glioblastoma,glioma,gliomas,multiforme"
GSE46688,0.004656168381418099,0.42928268889623156,"gbm,glioblastoma,glioma,gliomas,tumor,tumors"
GSE66457,0.004431912813271241,0.3580689576744998,"tumor,tumors"
GSE77107,0.004358220244843408,0.3338785630143916,"tumor,tumors"
GSE75589,0.004306358170280061,0.3166077743516307,"glioblastoma,glioblastomas,glioma,tumor"
GSE86573,0.004236796747468566,0.2931133771224346,"brain,glioma,tumor,tumors"
GSE56905,0.004227153102801005,0.28982582353230496,"tumor,tumors"
GSE73541,0.00418653321696168,0.2758955292617329,"tumor,tumors"
GSE73127,0.0041852785330642175,0.27546309568478383,"brain,glioblastoma,glioblastomas,tumor"
GSE53001,0.004166112287435028,0.26884118164401555,"glioma,gliomas,tumor,tumors"
GSE73447,0.004108280820594741,0.24867425751749478,"glioma,gliomas"
GSE63853,0.0040917885528870285,0.24287105175589496,"glioblastoma,glioma,tumor"
GSE70732,0.004082723064114311,0.23967116858975013,"brain,mrna"
GSE59831,0.004062020299620792,0.23233690680655428,"mrna,tumor"
GSE87681,0.004044372335535773,0.2260552790500545,"tumor,tumors"
GSE80678,0.004039196250607598,0.22420770071924442,"tumor,tumors"
GSE54098,0.00403039767229918,0.22106165137799463,"mrna,tumor,tumors"
GSE98765,0.004016323004016729,0.21601475695784664,"gliomas,tumors"
GSE51372,0.004004684642597979,0.2118280964218938,"tumor,tumors"
GSE100807,0.003959058122792619,0.19529670508014696,tumor
GSE99058,0.003952613640697721,0.1929463991792918,brain
GSE104463,0.003950007956988676,0.19199501689306495,tumor
GSE71491,0.0039353594287923664,0.18663486504176224,"glioma,tumor,tumors"
GSE84447,0.003931750772229472,0.185311331708767,"tumor,tumors"
GSE52594,0.003931501272322265,0.18521977867780456,"tumor,tumors"
GSE45180,0.003909747192888126,0.17721478223404202,"tumor,tumors"
GSE100464,0.0038798199276282707,0.16612915219903296,glioma
GSE76033,0.003872385749691094,0.16336213197865795,"mrna,tumor,tumors"
GSE39509,0.003870141095970179,0.1625256218968831,"tumor,tumors"
GSE67681,0.0038697111029833207,0.16236532200110998,"tumor,tumors"
GSE71877,0.003860655879551994,0.15898542245864067,"tumor,tumors"
GSE94082,0.0038606147592992117,0.15897005607982964,"brain,tumor,tumors"
GSE94239,0.0038570150881678277,0.1576242470246369,glioma
GSE103725,0.003847037072992811,0.1538871900164843,"tumor,tumors"
GSE54704,0.0038414587780744107,0.151793729869424,"mrna,tumor,tumors"
GSE94264,0.0038398500477885974,0.15118942992731246,"tumor,tumors"
GSE61288,0.0038382975055688147,0.1506059962341692,ependymal
GSE97489,0.003831043295089263,0.1478767873288569,"tumor,tumors"
GSE103712,0.0038283233906132095,0.14685216139690885,"tumor,tumors"
GSE72823,0.003827813662323022,0.14666005865045684,"tumor,tumors"
GSE103713,0.0038258409047029975,0.14591633872597126,"tumor,tumors"
GSE70351,0.0038243755319682295,0.14536365213968708,tumor
GSE98048,0.0038226795639034554,0.14472372873754186,"tumor,tumors"
GSE61401,0.003819027949518091,0.14334493575004909,brain
GSE95105,0.003817076979466474,0.1426077392589557,brain
GSE78156,0.0038097564205807517,0.13983821836073287,"mrna,tumor,tumors"
GSE81476,0.0038091208721782325,0.1395975260656734,tumor
GSE95168,0.0038083164467624933,0.13929281976780047,"brain,gliomas,tumor,tumors"
GSE76062,0.0038071065672782914,0.13883441131343127,"tumor,tumors"
GSE94583,0.0038066095013284404,0.13864603691769575,"tumor,tumors"
GSE94271,0.0038026863902736433,0.1371584213890783,tumor
GSE89806,0.0037910695073682826,0.13274436524661373,"brain,mrna"
GSE96966,0.0037837259762449815,0.12994706747764656,tumor
