ID,prob,log2(prob/prior),related_words
GSE71534,0.1441278181973551,2.2928835641938696,"aortic,controls,human,hypercholesterolemic,hypertension,sample,stenosis,valve"
GSE88706,0.13923684240017387,2.2430757486077075,"artery,carotid"
GSE104365,0.11162263644754299,1.9241643737004301,"aneurysms,aortic,disease,heart,tissue,valve"
GSE101826,0.10581652145044347,1.8470996436994043,"aneurysms,aortic,arterial,artery,atherosclerosis,blood,carotid,disease,endothelial,macrophages,vascular"
GSE72165,0.07817429053795903,1.4103008726676614,"adrenal,blood,carotid,sample,tissue"
GSE71159,0.07324615279619005,1.3163596364354928,"arterial,arteries,artery,blood,collateral,collaterals,disease,endothelial,failure,severe,tissue,vascular"
GSE87602,0.06566581243144588,1.1587491076747498,"disease,hypertension,macrophages,ph,pulmonary,vascular"
GSE69376,0.0652199862638466,1.148920788712216,"aortic,arterial,atherosclerosis,atherosclerotic,endothelial,macrophages,tissue,vascular"
GSE94626,0.058671982050120086,0.996278381265342,"blood,control,fetal,macrophages,monocytes,tissue"
GSE88764,0.05758410874791711,0.9692773833912613,"urethral,tissue"
GSE96561,0.057375465453084105,0.964040603777789,"aortic,artery,coronary,infarction,left,male"
GSE49114,0.05677526408823387,0.9488691630709087,"control,hypertension,pulmonary,vascular"
GSE91398,0.054995190775655144,0.9029121147043284,"aortic,failure,heart,human,male,tissue"
GSE103670,0.05103261079929416,0.7950261025424658,"controls,fetal,hypertension,maternal,placenta,preeclampsia,preeclampticlike"
GSE97941,0.04877291613628825,0.729686885272152,"aortic,atherosclerosis,atherosclerotic,macrophages,study"
GSE63316,0.04876634719445243,0.7294925639393646,"aortic,arterial,endothelial"
GSE92263,0.048374187833536385,0.717844091164385,"hypertension,pulmonary,study"
GSE100532,0.0477000874033025,0.6975985612325137,"artery,control,controls,coronary,failure,heart,human,infarction,ischemic,left"
GSE92965,0.04645936915955085,0.6595762163720891,"blood,control,controls,endothelial,failure,heart,infarction,stroke,vascular"
GSE83963,0.04531391849587159,0.623560903971724,"aortic,disease,endothelial,human,severe,study,valve,valves"
GSE94546,0.04522411619449049,0.620698960308096,"macrophages,monocytes,mononuclear"
GSE55280,0.0448769052524436,0.609579841439785,"chf,control,failure,heart,ischemic,left,male,tissue,vs"
GSE80972,0.04476901818123796,0.6061073306598683,"aortic,arteries,blood,control,coronary,heart,pressure,sample,study,tissue,vascular"
GSE94135,0.04450243012879268,0.5974907704542569,"macrophages,mononuclear,pulmonary,study"
GSE98082,0.04383654654985673,0.5757407985048315,"coronary,disease,endothelial,heart,human"
GSE81940,0.04307714042187735,0.5505291345029419,"human,iugr,placental,placentas,tissue,vascular"
GSE95411,0.04237744433071975,0.5269032367653909,"genomic,monocytes"
GSE69201,0.04236495966163806,0.5264781468587314,"artery,blood,control,controls,diabetic,infarction,ischemic,left,stroke,study,tissue"
GSE95701,0.042250952254150556,0.5225905087724255,"blood,genomic,monocytes"
GSE81432,0.0422279893197785,0.5218062065133892,"controls,pe,tissue"
GSE100244,0.04222525085437701,0.5217126453794974,"atrial,controls,inicd"
GSE65141,0.041734594160909036,0.5048503932689228,"aortic,control,male,microrna,pressure,study"
GSE106471,0.04124660493037964,0.4878820253387436,"artery,controls,coronary,heart,infarction,ischemic,left,macrophages,profiling,tissue"
GSE61828,0.04062936821345757,0.4661295823158844,"control,disease,heart,human,hypertension,microrna,ph,profiling,pulmonary,study,tissue"
GSE74406,0.04044426367490372,0.45954174709429296,"artery,maternal,placenta,profiling,study,vascular"
GSE84586,0.040231526045861325,0.45193311419780363,"heart,macrophages,tissue"
GSE42671,0.040058472264050383,0.44571405267849334,"maternal,placenta,placental,placentas"
GSE94852,0.040020354455550106,0.44434059655534497,"controls,pulmonary"
GSE83144,0.03974900658204789,0.4345254560974547,"aortic,diabetic,disease,failure,heart,hypertension,pressure,severe"
GSE97381,0.03957381518273043,0.4281528090247524,"arterial,endothelial,human"
GSE98423,0.039568848534536155,0.4279717345348988,"control,placenta,placentas,severe"
GSE97804,0.039347239167445126,0.41986906283305103,"male,pulmonary"
GSE66634,0.039295071808858016,0.4179550397166203,"control,disease,human,pf,pulmonary,study,tissue"
GSE103545,0.039266892691350426,0.4169200891502256,"aortic,control,pressure,profiling"
GSE95401,0.03919193429693313,0.41416342961419605,"disease,endothelial"
GSE80433,0.039063733378819784,0.4094364877899453,"adnicd,tissue,vs"
GSE121611,0.03882529247666436,0.40060344416401644,"disease,human,macrophages,male,patients,pulmonary,study,tissue"
GSE97579,0.03863517692421827,0.3935216560578401,"control,controls,endothelial,placenta,placental,vascular"
GSE75706,0.03860233373301373,0.3922947208153548,pe
GSE80036,0.03820922372613439,0.3775275990995224,"blood,macrophages,monocytes,mononuclear,peripheral,tissue"
GSE96690,0.03810525658466425,0.37359668136020785,"aortic,control,disease,failure,heart,human,patients,pressure"
GSE45703,0.038044780364752694,0.37130518514047695,"artery,control,stroke"
GSE80304,0.03802556746630429,0.37057642933240403,pe
GSE78184,0.03789127684298666,0.36547240742166764,"abundance,endothelial,human,patients,pulmonary"
GSE94965,0.037807986999022596,0.36229768980265586,"control,macrophages,pe,profiling,tissue,vs"
GSE75714,0.037636327955402574,0.35573252771001523,pe
GSE73225,0.03738644322337028,0.34612187773765246,"control,controls,endothelial,heart,profiling,valve,valves"
GSE104777,0.037343222762241106,0.3444530906216922,"atherothrombotic,atherosclerosis,atherosclerotic,control,macrophages,monocytes,rupture"
GSE78752,0.03734270111823625,0.3444329376081169,"endothelial,lymphatic,macrophages,tissue,vascular"
GSE84651,0.03731013175948559,0.3431741064687103,"hypertension,macrophages,tissue"
GSE69129,0.03710616149866532,0.33526541852392466,"endothelial,vascular"
GSE59725,0.03698803545028293,0.3306653279472315,"disease,macrophages,monocytes"
GSE58926,0.036828689184889137,0.3244367008958909,pulmonary
GSE63340,0.03672663842216223,0.32043350415785726,"control,macrophages,monocytes,study,tissue"
GSE100067,0.03664482085040779,0.31721596275623026,"blood,macrophages"
GSE56890,0.03663160159734742,0.3166954310379977,"aortic,pressure"
GSE95859,0.036232580038316815,0.30089419190542677,"control,macrophages,profiling,tissue"
GSE79436,0.036155121497345385,0.2978066758435941,"aortic,male,study,vascular"
GSE74131,0.036094376038366925,0.29538071591130055,"control,macrophages,sample,tissue"
GSE86788,0.0360838771224741,0.2949610123763213,"controls,endothelial,profiling,retinal,sample,vascular"
GSE37746,0.036079558485542326,0.2947883355618151,"heart,profiling,study,valve,leaflets,valves"
GSE74052,0.03594124100515189,0.2892468756008214,"betacatenin,control,disease,endothelial,human,ischemic,stroke"
GSE90459,0.03591620740402228,0.288241667248286,"endothelial,vascular"
GSE82158,0.03590984290036902,0.2879859929394971,"human,macrophages,monocytes,profiling"
GSE95182,0.035752926242556854,0.281667977362624,"macrophages,monocytes,profiling"
GSE92618,0.035145877223362716,0.2569621157875211,"genomic,left,macrophages,tissue"
GSE95687,0.03514116691547641,0.25676875048323033,"blood,fetal,maternal,microrna,placenta,placental,vascular"
GSE88905,0.035092418578516756,0.25476603355563804,"blood,endothelial,human,patients"
GSE85642,0.03503790666698091,0.25252323545066957,"endothelial,genomic,ischemic,tissue,vascular"
GSE65808,0.03496232647007528,0.24940783960838295,"blood,genomic,placenta,placental,study"
GSE102817,0.03489410656111401,0.24659004455743588,"infarction,monocytes,study"
GSE60641,0.03483084751409316,0.2439722288936058,"aneurysms,vascular"
GSE106072,0.03480957084625905,0.24309067921746313,aortic
GSE72341,0.034744569948091886,0.24039417546748404,"artery,fetal,placental,vascular"
GSE94939,0.034738094812975344,0.24012528407188524,"macrophages,profiling"
GSE99078,0.034734589038922056,0.23997967971158043,"controls,macrophages,study,tissue"
GSE88908,0.034718193467347704,0.23929853176073737,"endothelial,human,pulmonary,milder"
GSE62741,0.03471292234906584,0.2390794767698914,"endothelial,male,vascular"
GSE96104,0.03457213594678811,0.23321639087705803,"macrophages,monocytes"
GSE66137,0.03444276015203817,0.22780741262202964,"maternal,placenta,placental,placentas,tissue"
GSE66138,0.03439393926845343,0.22576101414441713,"maternal,placenta,placental,placentas,tissue"
GSE104463,0.03424459513453718,0.2194829552300164,hcd
GSE52854,0.03421631015232551,0.21829084111118385,"disease,human,pulmonary,study"
GSE83624,0.03418681588212379,0.21704670966694967,macrophages
GSE71463,0.034080628262967545,0.21255858279972714,"control,retinal"
GSE66312,0.03398622524948082,0.20855678633935015,"choroid,human,plexus,vs"
GSE69276,0.033916868203190835,0.20560961275880155,endothelial
GSE80664,0.03382036236852,0.20149876907289194,"control,controls,diabetic,heart,left"
GSE88840,0.03381640534080135,0.201329961944278,"endothelial,fgrs,profiling,vascular"
GSE106294,0.03379985698900744,0.20062379379117376,"controls,stroke"
GSE95002,0.03378945886486461,0.20017989753141016,"failure,macrophages,profiling,study,tissue"
GSE79086,0.033690459391735296,0.19594675217214216,"blood,human,macrophages,monocytes"
GSE88982,0.033639532405551384,0.1937643035347648,monocytes
GSE97234,0.033550769509637264,0.18995250746906994,"control,disease,failure,gsdmd,patients,pmn,profiling,severe"
GSE84299,0.03352251497101376,0.1887370403726996,retinal
GSE79898,0.03349596250433072,0.18759385970210152,pe
GSE98468,0.03347340658190665,0.1866220327579809,"macrophages,profiling"
GSE79638,0.03345423180920716,0.18579536829153243,"human,placenta,placental,placentas"
GSE56904,0.03345290029741463,0.1857379464472615,"macrophages,study"
GSE93820,0.03339798959405789,0.18336791315767942,"control,macrophages,tissue"
GSE103958,0.03336855890792693,0.18209603349237466,"macrophages,pe"
GSE86310,0.0333607346244083,0.1817577096623138,"heart,macrophages"
GSE26337,0.03335810221933904,0.18164386601872945,"control,macrophages,study"
GSE61734,0.03335056529713343,0.18131786699219543,"aortic,control,controls,heart,male,microrna,pressure,profiling"
GSE86199,0.033338283246981626,0.1807864662128112,retinal
GSE60642,0.03331459349105844,0.1797609412391873,"aneurysms,vascular"
GSE56461,0.03313303907413522,0.17187718982056172,"betacatenin,betacatenindependent,retinal,vascular"
GSE86079,0.03305249042170464,0.16836563073296656,"monocytes,study"
GSE75907,0.033032997816155596,0.16751455474260873,"disease,heart"
GSE85727,0.03303142064430153,0.16744567112670913,"heart,human,left"
GSE63751,0.03301168530571574,0.16658344408435866,"macrophages,study"
GSE109099,0.032987408352704986,0.16552208886401487,"controls,macrophages"
GSE66630,0.03297628704518492,0.16503561959443738,"controls,disease,failure,heart,pressure,profiling,sample,vs"
GSE89242,0.03292271772789619,0.1626900847662351,pe
GSE75484,0.03285965778878994,0.1599241071444148,"choroid,control,disease,left,macrophages,plexus"
GSE78795,0.03285533157940458,0.15973415350080541,"abundance,control,shrp"
GSE77798,0.03282574150047093,0.15843425199117953,"controls,disease,heart,human,left,patients,profiling,severe,valve"
GSE101994,0.032766641407563704,0.15583445517799618,macrophages
GSE108069,0.03275671431288289,0.15539730508949562,"blood,human,repeat,tissue,vs"
GSE101701,0.03269723445777249,0.15277526876524358,"coronary,heart"
GSE98782,0.03267509072052962,0.15179789306255115,"macrophages,monocytes,patients,study"
GSE104478,0.0326097037499055,0.14890798613808653,monocytes
GSE93702,0.032504589629658805,0.1442500917230075,macrophages
GSE99235,0.032488451415356334,0.14353362971885678,"endothelial,vascular"
GSE55377,0.032463778218083716,0.14243756569577037,"control,retinal,tissue"
GSE55376,0.032438675439242434,0.14132156300829166,"control,retinal,tissue"
GSE96105,0.03242316999157397,0.14063180055285784,"macrophages,monocytes"
GSE93202,0.03229559991982789,0.13494427130934422,"macrophages,profiling,tissue"
GSE101995,0.03226188383293038,0.13343733414388587,macrophages
GSE61239,0.03221546049847764,0.13135986874378167,"retinal,tissue"
GSE66575,0.03221226751040215,0.13121687105603852,"diabetic,heart,male,tissue"
GSE41879,0.03219893345655127,0.13061955340471,"controls,macrophages"
GSE62698,0.032147301396997376,0.128304287175823,macrophages
GSE117978,0.03214278428188963,0.12810155546355428,"blood,endothelial,macrophages,vascular"
GSE81686,0.03210011543903676,0.1261851370794671,"control,fetal,macrophages,tissue"
GSE83222,0.032066029856552276,0.1246523940663068,"macrophages,study,tissue"
GSE82294,0.032052032018644934,0.12402247447540497,"blood,control,heart,heartrelated,pressure,study,tissue"
GSE79013,0.032003579223755976,0.12183991407578625,"left,male,study"
GSE74679,0.03199500124887953,0.1214531741888128,"control,heart,pe,study"
GSE72910,0.03198837449561656,0.12115433456078051,"collateral,control,ph,study"
GSE98359,0.03194845563610213,0.1193528455590914,macrophages
GSE95835,0.03193623097470251,0.11880071140836805,"choroid,control,endothelial,retinal,study"
