ID,prob,log2(prob/prior),related_words
GSE75907,0.3182667254626275,3.684893370595786,"cardiac,disease,heart,hearts"
GSE100532,0.24771656742179704,3.3233473984343247,"artery,cardiac,coronary,failing,failure,heart,hearts,infarction,ischemic,left,myocardial,myocardium,regeneration,sequencing"
GSE70413,0.1920098682226088,2.9558374976041315,"cardiac,days,failure,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular"
GSE78964,0.19061295774138975,2.9453032344021484,"atria,atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular"
GSE57125,0.18413442196321633,2.8954163867026814,"atrial,cardiac,heart,left,regeneration,stem"
GSE66630,0.1745142970911028,2.818002272504975,"cardiac,disease,failure,heart,sequencing,time"
GSE55280,0.16120068090164694,2.703514876109465,"chf,failing,failure,heart,ischemic,left,myocardial,myocardium,sequencing,ventricular"
GSE85727,0.15698050636879107,2.66524245665809,"cardiac,defects,heart,hearts,left,myoblasts,right,ventricles"
GSE34274,0.15474815099784794,2.644579209934597,"cardiac,disease,heart,hearts,muscle,myocardial,right,skeletal,ventricles"
GSE96690,0.14415670910918307,2.5422950203589845,"aortic,cardiac,disease,failure,heart,hearts,patients"
GSE80664,0.14205716842776828,2.5211286723979476,"stzt1d,heart,hearts,left,sequencing,splicing,ventricles"
GSE69726,0.13852330223636317,2.4847857236264708,"cardiac,defects,failure,heart,hearts,muscle"
GSE106471,0.13353572349251228,2.4318827818709914,"artery,cardiac,coronary,days,heart,hearts,infarction,ischemic,left,mi,myocardial,ventricular"
GSE97732,0.13238808330282678,2.4194303045273817,"heart,mi,regeneration,ventricular"
GSE83144,0.12729238867440287,2.3628031956364657,"aortic,disease,failure,heart,sequencing"
GSE97027,0.12547907376463938,2.34210382332352,"cardiac,cardiomyopathy,dilated,failure,heart,ventricular"
GSE57980,0.1251140342795831,2.3379006668086646,"cardiac,disease,muscle,sequencing,skeletal"
GSE58455,0.12444371781500116,2.330150440202947,"cardiac,disease,failure,heart,hearts,sequencing"
GSE64403,0.12148982823317356,2.2954925672540605,"cardiac,heart,hearts,myocardial,regeneration"
GSE66965,0.11541413081998683,2.2214769106776187,"heart,sequencing,splicing"
GSE52313,0.11356058046272709,2.198119166878416,"heart,infarction,mi,myocardial"
GSE74517,0.11302040444662456,2.191240295411042,"cardiac,cardiomyopathy,disease,failure,heart,hearts"
GSE98082,0.11149729329284576,2.1716657260972094,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing"
GSE56185,0.11091653403434909,2.1641314786407038,"disease,dystrophy,heart,hearts,muscle,myotonic,splicing,time"
GSE29446,0.10869942018032604,2.135001283201831,"cardiac,disease,failing,failure,heart,hearts,left,sequencing,ventricular"
GSE97762,0.10843390432021416,2.1314729569398807,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular"
GSE75077,0.10705942402933194,2.113068834585451,heart
GSE73787,0.10595332722952798,2.098085931439885,"blood,cardiac,cardiovascular,disease,heart,ventricular"
GSE87837,0.10330515592387378,2.0615692987768455,"cardiac,days,heart,hearts,heartsmethods,left,sequencing"
GSE44573,0.10192232547948817,2.0421271382680404,"heart,hearts,sequencing"
GSE85763,0.10168839890021614,2.0388121373970014,"disease,muscle,sequencing,skeletal"
GSE71912,0.10023527852421513,2.018047403139796,"cardiac,cardiomyopathy,disease,failure,heart,hearts,individuals,left,myocardial,myocardium,ventricles,ventricular"
GSE86868,0.09940060351244857,2.005983554650798,"cardiac,cardiomyopathy,dilated,heart,hearts,muscle"
GSE87321,0.09758138869266601,1.9793349580687007,"cardiac,defects,heart,hearts,sequencing"
GSE79883,0.09726151213129566,1.9745979649174314,"cardiac,disease,failure,heart"
GSE76215,0.09363669466915671,1.9198029523883557,"cardiac,days,heart,hearts,regeneration,ventricles"
GSE82294,0.093153943723773,1.9123457912422388,"blood,cardiac,cardiovascular,heart,heartrelated,sequencing"
GSE52123,0.09242195919127588,1.9009646160447649,"cardiac,disease,heart"
GSE73225,0.09045016717272342,1.869852112770668,"cardiac,heart,valves"
GSE55754,0.08803939929631559,1.8308782450660346,"ami,cardiac,days,heart,infarction,mi,myocardial,stem"
GSE83350,0.08219061404233419,1.7317025947231373,"cardiac,days,failure,heart,hearts,infarction,left,lv,mi,myocardial,patients,sequencing,ventricle"
GSE66575,0.08076172597041378,1.7064006865304728,"heart,sequencing"
GSE94949,0.07934963326185691,1.6809524987170368,"cardiac,heart,hearts,infarction,mi,myocardial"
GSE74679,0.07902099718248354,1.6749649955900427,"cardiac,defects,heart,hearts,myocardium,right,ventricles"
GSE89585,0.0788817030259589,1.6724196427783953,"cardiac,cardiomyopathy,dilated,heart,hearts,muscle"
GSE96561,0.07881806051373949,1.671255192817376,"aortic,artery,cardiac,coronary,days,hearts,infarction,left,mi,myocardial"
GSE91398,0.07775022671655285,1.6515758255796953,"aortic,cardiac,failure,heart,hearts,time"
GSE97718,0.07701897104861606,1.6379427927605508,"disease,muscle,skeletal"
GSE107678,0.07675715771810347,1.6330302336843974,"cardiac,heart,hearts,regeneration,sequencing,ventricles"
GSE37746,0.07616285880552381,1.62181657532768,"atria,cardiovascular,heart,leaflets,valves,ventricles"
GSE69855,0.07569874975506437,1.6129984162621718,"heart,hearts,sequencing,ventricle"
GSE61734,0.07467307375414671,1.5933170611450727,"aortic,cardiac,heart,hearts,sequencing"
GSE55163,0.07430341152141111,1.5861573947919185,"disease,muscle,muscular,sequencing,skeletal"
GSE77795,0.07384757762578796,1.577279541465372,"heart,sequencing"
GSE61890,0.07304221362663424,1.5614594319736936,"disease,dystrophy,heart,muscle,myotonic,splicing,time"
GSE61891,0.07289315697859763,1.5585123279121864,"disease,dystrophy,heart,hearts,muscle,myotonic,splicing,time"
GSE59970,0.07276574104338221,1.5559883161662702,"cardiac,heart,hearts,sequencing"
GSE96991,0.07192935175003996,1.5393095456308092,"cardiac,disease,heart"
GSE63243,0.06980349755322675,1.4960282689826254,"cardiac,heart,sequencing"
GSE106365,0.06873872773557818,1.4738520930383068,"muscle,myoblasts,myotubes,regeneration,skeletal"
GSE69201,0.06811785967048765,1.4607620483341872,"artery,blood,cardiac,infarction,ischemic,left,myocardial,myocardium,sequencing,ventricular"
GSE68178,0.06803199902522163,1.4589424247996416,"heart,hearts,splicing"
GSE84160,0.06791715160164345,1.456504898016924,"cardiac,cardiomyopathy,dilated,ventricular"
GSE95762,0.06764254319110456,1.4506598459961746,"cardiac,cardiovascular,heart,hearts,infarction,regeneration,sequencing,time"
GSE88761,0.06690785805246921,1.4349046028996955,"cardiac,heart,hearts"
GSE68736,0.06507584298317663,1.3948510387052209,"duchenne,dystrophin,dystrophy,muscle,muscular,regeneration,sequencing"
GSE30943,0.06496261145484657,1.392338572582997,"heart,hearts"
GSE77588,0.06295775895215434,1.3471131309967233,"cardiac,heart,hearts"
