ID,prob,log2(prob/prior),related_words
GSE60367,0.7683959560560532,3.854965752939675,"acute,aggressive,bone,cell,cells,characterized,genes,high,inhibition,inhibitor,leukemia,lymphoblastic,marrow,myc,samples,tall,target,tcell,treated"
GSE78146,0.7188162063100347,3.758738762563269,"analyzed,cell,cells,chronic,cll,leukemia,lymphocytic,lymphoma,profiling,ptcl,tcell"
GSE102757,0.6229600509379282,3.552255475933595,"activation,acute,cell,cells,characterized,hours,lines,lymphoblastic,lymphoid,mutations,notch,notch1,prognosis,relapse,resistance,signature,tall,tcell,therapeutic,treated,vitro"
GSE65422,0.5812720653168023,3.452329404007635,"abc,activated,bcl6,cell,cells,center,dlbcl,germinal,lymphoma,lymphomas,mutations,profiling,samples"
GSE83755,0.4961615880184851,3.2239258751585846,"acute,cells,leukemia,lymphoblastic,notch1,tall,tcell"
GSE64899,0.37038250629344893,2.80213178620159,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE64893,0.3635124825998927,2.7751207320687135,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE54447,0.36096041748106356,2.7649564680358876,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE63751,0.3394376404707129,2.676262381772831,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE97389,0.3206300742421716,2.594025579357371,"acute,bone,cells,leukemia,marrow,treated"
GSE84873,0.2991337902234161,2.4939067134215613,"activated,analyzed,bone,cell,cells,leukemia,marrow,purified,samples,treated"
GSE56690,0.24706166582783476,2.2179870055650337,"activation,acute,cell,cells,leukemia,lymphoblastic,notch1,samples,tall,tcell"
GSE79035,0.2469583014121134,2.217383291780043,"activation,bcell,bcells,cell,cells,ezh2,h3k27,lines,lymphoma,mutations,samples"
GSE79068,0.23861171091138358,2.1677806779155495,"acute,apoptosis,bone,cell,cells,hours,identified,improve,inhibition,leukemia,leukemic,marrow,prognosis,resistant,survival,therapeutic"
GSE89952,0.23044956139327452,2.117566848432812,"lymphoblastic,lymphomas,samples,tall,tcell"
GSE66145,0.2063966716095197,1.958535532372125,"activated,acute,cell,combination,genes,inhibitor,leukemia,lymphoblastic,myc,notch,notch1,tall,target,tcell"
GSE83127,0.1866715387283821,1.8136178073627383,"apoptosis,cell,cells,genes,inhibitor,lines,signature,tall,treated"
GSE73457,0.1862150423799101,1.8100854445451797,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl"
GSE64099,0.18538606191985757,1.803648606931751,"cell,genes,lines,lymphoma,profiling,purified"
GSE68391,0.18146297201433073,1.7727910192097245,"acute,aggressive,bone,cell,cells,high,identified,ikzf1,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,therapeutic,treated"
GSE60827,0.1747949041432714,1.7187789526480064,"genes,lymphoma"
GSE75576,0.17428755201051913,1.7145853593672138,"apoptosis,cells,ff,leukemia,leukemic,mll,samples"
GSE76183,0.16203333696131764,1.609406492295293,"activated,aggressive,bcells,bcll,btk,cll,inhibitor,malignant,mutations,novel,survival"
GSE63312,0.16002582236989354,1.5914205491946378,"activated,activation,acute,cell,cells,leukemia,signature,targets"
GSE74650,0.15674300087840126,1.5615168496884049,"acute,cells,high,inhibition,leukemia,profiling"
GSE78224,0.15442383511885435,1.5400112744904724,"acute,cells,high,inhibition,leukemia,profiling"
