ID,prob,log2(prob/prior),related_words
GSE84078,0.047836305552258825,2.8651714763099476,ovarian
GSE68472,0.025106424716029762,1.9351220993580236,"ovarian,tumors"
GSE67207,0.018909926703076542,1.5262092745697338,"cancer,epithelial,highgrade,ovarian,serous,tumors"
GSE70016,0.01153532052668141,0.8131235953992537,"cancer,epithelial,individual,ovarian,serous,tumors"
GSE64960,0.00957589041116087,0.5445440502459555,"individual,ovarian"
GSE85412,0.008051685360538624,0.2944282049203181,ovarian
GSE76776,0.0072196847797442966,0.1370732570859524,"ovarian,tumors"
GSE94802,0.007042055737572348,0.10113405454231747,ovarian
GSE85690,0.006545260534955602,-0.00441197159479933,"composed,individual,listed,refer,series,subseries,superseries"
GSE66534,0.006200603545025686,-0.08245394235876359,"composed,individual,listed,refer,series,subseries,superseries"
GSE27623,0.005958094504249912,-0.14001158451362775,"composed,individual,listed,refer,series,subseries,superseries"
GSE84148,0.005892602768382383,-0.1559575769372421,"composed,individual,listed,refer,series,subseries,superseries"
GSE54246,0.00587083711418614,-0.16129636176864173,"cancer,carcinomas"
GSE59831,0.005843569665201641,-0.16801265312095415,"cancer,epithelial,individual"
GSE65444,0.005642617215945541,-0.21849810826638427,individual
GSE87388,0.00563743023187564,-0.21982491770701407,cancer
GSE72066,0.005636206317640498,-0.22013816800503366,tumours
GSE93946,0.005633152753514757,-0.22091999808094842,cancer
GSE77729,0.005615361000718308,-0.22548381788758337,"cancer,tumours"
GSE84447,0.005610941757947384,-0.2266196539854473,"cancer,individual,tumors"
GSE94583,0.005590883567896612,-0.2317862909221414,"cancer,highgrade,tumors"
GSE75946,0.005589868319511031,-0.23204829366219396,"cancer,carcinomas,tumors"
GSE74490,0.0055722107882562825,-0.2366127576441029,cancer
GSE47540,0.005552925011662985,-0.2416146780920655,"cancer,individual"
GSE78696,0.005545397883913553,-0.24357161368376987,cancer
GSE90891,0.005539369511006968,-0.24514081297222368,"cancer,individual,tumors"
GSE82005,0.0055106984419013745,-0.252627409835729,"cancer,carcinomas,highgrade,series"
