ID,prob,log2(prob/prior),related_words
GSE86235,0.00378020973256314,0.2999342464639677,"ataxia,cerebellar,mice"
GSE75778,0.0037119867864522553,0.2736595415027464,"ataxia,cerebellar,mice"
GSE64856,0.003644448884227011,0.24716863241121892,ipsc
GSE90466,0.003596320314292256,0.22798949001277025,cerebellar
GSE53212,0.0035363170781342445,0.20371560402464275,"fibroblasts,ipsc,mice"
GSE49147,0.0035096285336821452,0.19278630737860386,ipsc
GSE108069,0.00349328206462082,0.18605110425073915,"ataxia,mice"
GSE83720,0.00347471057783995,0.17836078174383707,cerebellar
GSE42564,0.0034565176057527115,0.17078724060791212,"fibroblasts,mice"
GSE107958,0.0034558778280956233,0.17052018295340682,"ataxia,mice"
GSE106692,0.0034425792518685033,0.16495783371563236,"cerebellar,mice"
GSE83465,0.0034044560712089807,0.14889228433686283,"ataxia,cerebellar,mice"
GSE69823,0.003392935881022981,0.14400213314914254,ipsc
GSE37646,0.0033746962491360537,0.13622561998232502,mice
GSE87464,0.003355742917182709,0.1281001620076257,mice
GSE87104,0.0033529381864582392,0.1268938529640268,cerebellar
GSE97261,0.0033269435293913096,0.11566534511174244,ipsc
GSE79018,0.0033250967747755237,0.11486429650934167,"ataxia,mice"
GSE83541,0.0033225805607179667,0.11377214671541781,mice
GSE83084,0.0033197834441476034,0.11255710145730678,"cerebellar,mice"
GSE69556,0.0033178722708090153,0.11172631405510948,mice
GSE72847,0.0033177994569519357,0.11169465239527135,hn1ecd
GSE84078,0.003314613795025832,0.11030874990651965,mice
GSE102768,0.003314120344399996,0.1100939581356751,"fibroblasts,mice"
GSE55633,0.003309139720264321,0.10792417376200988,mice
GSE96968,0.0033032173158370304,0.10533985300150861,mice
GSE103194,0.0032940955252381146,0.10135035886527573,mice
GSE70497,0.003292905586125698,0.10082911429704391,mice
GSE101905,0.003290689284720488,0.09985777653099877,ipsc
GSE55870,0.0032900132775720444,0.09956137287048887,"fibroblasts,mice"
GSE84450,0.0032854642950961477,0.09756523025315743,fibroblasts
GSE49114,0.0032846276312292868,0.09719779222286139,mice
GSE76498,0.003283281432586936,0.09660638509048593,"fibroblasts,mice"
GSE64478,0.0032830649411608793,0.09651125422497761,mice
GSE67972,0.003282074881464228,0.09607612130657477,mice
GSE71734,0.0032775292576633468,0.09407662565838695,mice
GSE85303,0.0032774812302418617,0.09405548490722196,fibroblasts
GSE81783,0.0032769869274359665,0.09383788427481086,mice
GSE105158,0.003276034573536948,0.09341854908515689,mice
GSE95436,0.0032742181498961005,0.0926184134089863,mice
GSE106349,0.003273768338771222,0.09242020277390223,mice
GSE67750,0.0032706608615381285,0.09105013910797645,mice
GSE87836,0.0032623800951904727,0.0873928447418432,fibroblasts
GSE77862,0.0032621507731352387,0.08729143000454925,mice
GSE70816,0.0032619406105928073,0.08719848205516663,"fibroblasts,ipsc"
GSE80446,0.003261573295767274,0.08703601646211087,mice
GSE60163,0.0032613186750294833,0.08692338541516144,mice
GSE84526,0.003260169289820609,0.08641484737383674,mice
GSE95428,0.003260016442072568,0.08634720737178214,mice
GSE93753,0.0032570667800158604,0.08504126636502471,mice
GSE38144,0.0032561664523737275,0.08464241737976369,mice
GSE76992,0.00325467485933411,0.08398139253953045,mice
GSE72537,0.0032545065211676714,0.08390677159297173,"fibroblasts,mice"
GSE60569,0.003254264775209435,0.08379960368696256,"fibroblasts,mice"
GSE92762,0.003250649066922837,0.08219578076841533,mice
GSE70352,0.0032494837109578083,0.08167848263095209,mice
GSE47926,0.0032492331901420274,0.08156725293923109,mice
GSE106120,0.0032491406678979377,0.08152617146695955,cerebellar
GSE64706,0.0032491190858010026,0.08151658847538958,"fibroblasts,mice"
GSE88949,0.0032490870387918295,0.08150235868325202,mice
GSE66440,0.00324797901477388,0.08101027787071284,mice
GSE70499,0.0032471297105508366,0.08063298257063689,mice
GSE97544,0.003246643696910492,0.0804170312504897,mice
