ID,prob,log2(prob/prior),related_words
GSE83251,0.2225985129054046,2.1544439546243264,"analyzed,first,ra,using"
GSE87219,0.16893972646735658,1.7565086202545916,"cd4,compared,erythematosus,first,immune,isolated,lupus,multiple,pathogenesis,regulatory,sle,systemic"
GSE70520,0.16181147592267708,1.694313929582626,"autoimmune,blood,disease,diseases,erythematosus,ifn,immune,interferon,lupus,macrophages,sle,systemic,type"
GSE97439,0.15542579268588305,1.63622593677194,"disease,first,immune,isolated,lupus,neutrophils"
GSE94802,0.11660557756096811,1.22163679820477,"analyzed,ra,using"
GSE94382,0.10892695423033649,1.123360996504165,"autoimmune,diabetes,disease,immune,islet,patients,t1d,type"
GSE79702,0.10332608229418026,1.0472044753724485,"arthritis,autoimmune,disease,diseases,eae,inflammatory,interferon,multiple,pathogenesis,rheumatoid,sclerosis,type"
GSE71076,0.10218522946789194,1.0311866746175242,"compared,ms"
GSE101722,0.10119712565895542,1.0171683131897147,"compared,cytokines,diabetes,first,islet,macrophages,pathogenesis,t1d,type"
GSE77051,0.09576402174658184,0.9375556467007857,ra
GSE101753,0.09541624788584749,0.9323068605303093,"autoimmune,multiple,sclerosis"
GSE95251,0.09181781506153765,0.8768460065444286,"arthritis,compared,disease,fibroblasts,rheumatoid,stimulated,synovial,using"
GSE63804,0.08939110923260248,0.8382032543749457,"autoimmune,disease,immune,multiple,patients,sclerosis,systemic"
GSE79014,0.08545528972683565,0.7732417033507735,"aire,autoimmune,cns,compared,disease,diseases,multiple,sclerosis"
GSE99646,0.07721216732764036,0.6269001147833106,"cd4,disease,lupus,sle,using"
GSE102563,0.07676041320944521,0.6184343828472456,"disease,diseases,eae,isolated,microglia,multiple,sclerosis"
GSE102562,0.07666588679614629,0.6166566849564754,"disease,diseases,eae,isolated,microglia,multiple,sclerosis"
GSE102564,0.07657923223212904,0.6150251012049612,"disease,diseases,eae,isolated,microglia,multiple,sclerosis"
GSE40918,0.07375357572966708,0.5607849010833491,"controls,disease,inflammatory,multiple,regulatory,th17"
GSE74893,0.07307423239769933,0.5474346745514387,"cns,controls,matter,sclerosis,white"
GSE89195,0.07228260883628009,0.5317204822509817,"analyzed,antibodies,disease,erythematosus,lupus,sle,stimulated,systemic,type"
GSE77693,0.07002240718853857,0.48588856384096274,"astrocytes,autoimmune,cns,disease,erythematosus,ifn,isolated,lupus,macrophages,microglia,sle,systemic,total,type"
GSE47708,0.06996722229991857,0.4847511228810997,"ra,total,using,whole"
GSE90913,0.06896823325266785,0.4640039150932882,"multiple,sclerosis"
GSE78996,0.06862121990603746,0.4567266785853958,"autoimmune,controls,eae,healthy,ms,littermate"
GSE100212,0.06824101670752881,0.4487110463172441,"disease,fibroblasts,bundle,pathogenesis,patients,sclerosis,ssc,systemic,using"
GSE96541,0.0670665705487775,0.4236657367945291,"antibody,autoimmune,cd8,first,ifnbeta,igg,immune,interferon,t1d,using"
GSE96724,0.06590393549610572,0.39843652438522714,"cd4,ifn,interferon,type"
GSE59725,0.06588202956889194,0.3979569046801566,"active,analyzed,autoimmune,cns,disease,diseases,eae,inflammatory,isolated,macrophages,microglia,monocytes,pathogenesis,using"
GSE93325,0.06255635787110359,0.32322842424357706,"multiple,sclerosis"
GSE64735,0.06062551635607421,0.2779970349892529,"autoimmune,blood,diseases,ifn,interferon,pathogenesis,type"
GSE99645,0.05991976941351825,0.2611039770632769,"cd4,disease,lupus,sle,using"
GSE42852,0.05948108981250022,0.2505029858030019,"ra,stimulated,using"
GSE89547,0.059302695800298164,0.24616959385223708,"autoimmune,disease,diseases,healthy,immune,isolated,multiple,patients,regulatory,sclerosis"
GSE91387,0.05916868252869253,0.24290567698808213,"cns,disease,immune,inflammatory,isolated,microglia,multiple,sclerosis,total"
GSE102903,0.05903017225843222,0.23952445689342977,"astrocyte,astrocytes,inflammatory,patients,sclerosis"
GSE65732,0.05818627556626778,0.21875080897745908,ra
GSE71165,0.057388711392444676,0.19883888557111504,"blood,cd4,multiple,using"
GSE89546,0.0572164934855593,0.1945029898760309,"autoimmune,disease,diseases,immune,isolated,multiple,patients,regulatory,sclerosis"
GSE100067,0.05627767143138794,0.170634541364974,"active,autoimmune,blood,immune,inflammatory,islet,macrophages"
GSE42573,0.05604205296839873,0.1645817115786897,"cd4,cd8,immune,inflammatory,lps,multiple,stimulated,th17,using"
GSE92395,0.05505649476577984,0.1389846671528594,"autoimmune,cns,cytokines,disease,eae,mog3555immunized,inflammatory,isolated,mononuclear,multiple,sclerosis"
GSE73289,0.05480112009523887,0.13227728624245128,"active,cytokines,ifn,isolated,t1d,using"
GSE83885,0.054532034388957026,0.125175883201619,"compared,interferon,macrophages,type,using"
GSE76190,0.05428960062949612,0.11874777612360578,"blood,immune,inflammatory,monocytes,neutrophils,peripheral,systemic,total"
