ID,prob,log2(prob/prior),related_words
GSE83251,0.166350333569393,3.7061721552582494,"ra,response"
GSE94802,0.06639220116360912,2.381033084912869,ra
GSE77051,0.04821056968156343,1.9193687787047247,ra
GSE95251,0.0369555935208851,1.5358120454077133,"arthritis,fibroblasts,rheumatoid,synovial"
GSE41293,0.028818135290681654,1.1769962885773964,synovial
GSE47708,0.028525833161294038,1.1622883255148044,"ra,response"
GSE81476,0.027015031490700878,1.0837816649004,synovial
GSE71843,0.02441461189451441,0.9377641456612049,synovial
GSE42852,0.023698101341053504,0.8947907782548169,"ra,response"
GSE65732,0.023620322777232364,0.890047980857748,ra
GSE66127,0.018828960147417743,0.562972628759417,ra
GSE79863,0.01789041942873355,0.48920651201474635,"controls,ra"
GSE94136,0.016457934047704514,0.36880254790621847,ra
GSE56893,0.015577057741052088,0.28944205816211144,"joint,ra,response"
GSE85967,0.015563376792292083,0.2881744176492963,"arthritis,biopsies,inflammatory,patients,rheumatoid"
GSE79702,0.013967972278182665,0.1321419020320671,"arthritis,inflammatory,response,rheumatoid"
GSE71802,0.013237855474235295,0.054688726443865375,ra
GSE34550,0.013053543837412451,0.034460830822063186,cd4
GSE62899,0.012510190511316417,-0.026876939038376395,ra
GSE84125,0.012447503035368476,-0.0341243315666225,cd4
GSE70419,0.012411108575669018,-0.03834871423616892,ra
GSE31555,0.012367128315775655,-0.0434701576831527,cd4
GSE89758,0.012247224322902315,-0.05752588092296601,cd4
GSE56966,0.012214160848415654,-0.061425949491592705,"cd4,controls"
GSE89665,0.012187938273428282,-0.0645266002402732,"cd4,response"
GSE83552,0.012113224498450755,-0.07339774219229976,"cd4,inflammatory"
GSE84615,0.01202441259386178,-0.08401428034274813,cd4
GSE99166,0.011958668993898934,-0.0919238730168364,cd4
GSE81197,0.011716137112276936,-0.1214837166945776,"blood,cd4"
GSE54561,0.01168036827410433,-0.12589493664401094,cd4
GSE89261,0.01166826666294341,-0.1273904361470064,"cd4,response"
GSE101340,0.011665075387793192,-0.1277850677306028,cd4
GSE34483,0.011663825139573486,-0.1279397022712286,"active,ra"
GSE58514,0.011581801218920561,-0.13812105792620508,ra
GSE63204,0.01149524564256423,-0.1489434033583485,"cd4,patients"
GSE108523,0.011447655913963675,-0.1549284845172098,cd4
GSE58108,0.011417488898254854,-0.1587353118582456,rlf
GSE99504,0.011380836168505744,-0.16337414009211723,"cd4,systemic"
GSE106575,0.01137427741872251,-0.16420580160085582,"cd4,patients"
GSE42564,0.011350029806859325,-0.16728461252499277,fibroblasts
GSE100332,0.011344503152897882,-0.16798727306747993,cd4
GSE48172,0.01131802032213414,-0.17135906580228968,ra
GSE71165,0.011314710037729938,-0.1717810856692694,"blood,cd4"
GSE85266,0.011298833997223697,-0.17380679987266684,"chondrocytes,joint,oa"
GSE35599,0.011260978637293074,-0.17864848824891097,ra
GSE68768,0.011242019510551919,-0.18107947494865514,"pbmc,response"
GSE90976,0.01121911903577762,-0.1840213038119227,"cd4,patients"
GSE58372,0.011199210741928168,-0.18658363603238678,cd4
GSE54697,0.011171723700207532,-0.19012890043226716,cd4
GSE97249,0.011130211779866672,-0.19549965498693195,"cd4,controls"
GSE69545,0.011090734927616934,-0.20062572991418212,"cd4,response"
GSE99645,0.010996338782575138,-0.21295743861307329,"cd4,sle"
GSE74467,0.010942220505294161,-0.22007516476813824,cd4
GSE92282,0.010926156060133686,-0.22219476422419968,cd4
GSE56904,0.01090402422255833,-0.22512002666744085,cd4
GSE62202,0.010888960013404874,-0.2271145275643119,cd4
GSE87219,0.010876053573782941,-0.22882553578822198,"cd4,sle,systemic"
GSE94671,0.010866673765617669,-0.23007029256162653,cd4
GSE106663,0.010845810460343922,-0.23284283539969422,cd4
GSE107413,0.01084251799688949,-0.2332808609251625,cd4
GSE66578,0.01080010828780548,-0.23893492106449613,cd4
GSE102817,0.010800053989817855,-0.23894217429125164,"cd4,response"
GSE95602,0.010753460537031585,-0.2451796951280574,"hsr,response"
GSE70156,0.010691718208777118,-0.2534869792929935,cd4
GSE92376,0.010676589636926801,-0.2555298101421691,cd4
GSE84450,0.01067528025958312,-0.25570675316513675,fibroblasts
GSE107643,0.010663376631649256,-0.2573163490134314,cd4
GSE98347,0.010649588393505481,-0.2591830273985671,cd4
GSE85303,0.010634656408787491,-0.2612072762302795,fibroblasts
GSE99646,0.010615862627869376,-0.2637590916990997,"cd4,response,sle"
GSE55596,0.010601699961009707,-0.2656850822263519,cd4
GSE100411,0.010580483253367034,-0.2685751761157932,"cd4,response"
GSE87836,0.010554277694863856,-0.2721528507120431,fibroblasts
GSE98700,0.010542751233818483,-0.27372929731976164,cd4
GSE75995,0.010529306135724078,-0.2755703305551188,"chondrocytes,joint,osteoarthritic,osteoarthritis"
GSE85484,0.010488563370407405,-0.28116361479192903,cd4
GSE71309,0.010465346944469435,-0.28436055853851533,cd4
GSE99957,0.010434588933321826,-0.28860693158441986,cd4
GSE101772,0.010413123727845676,-0.2915777856957128,fibroblasts
GSE61486,0.010412829062839845,-0.2916186108859875,fibroblasts
GSE87375,0.010411410838150389,-0.29181511896880213,"juvenile,rosarfp"
GSE81384,0.010410831327423521,-0.29189542321705364,"cd4,response"
GSE61677,0.010399304960706384,-0.2934935899539321,"cd4,response"
GSE39756,0.010393274259184392,-0.29433047154816055,"cd4,response"
GSE54302,0.010391384579807705,-0.2945928026351653,fibroblasts
GSE101690,0.01034826684247576,-0.30059153753958107,cd4
GSE86976,0.010311070377297026,-0.3057865942122634,"cd4,controls"
GSE84264,0.0103034048903238,-0.30685952577209386,"cd4,inflammatory,response"
GSE30578,0.010298216956399044,-0.30758612941132196,cd4
GSE62535,0.01027248544268112,-0.31119541273838314,cd4
GSE76498,0.01026577673674764,-0.31213790894772014,fibroblasts
GSE52069,0.010263907061433514,-0.3124006866249349,antitnf
GSE88829,0.010240309373155778,-0.31572139707431135,cd4
GSE55776,0.010211996561552413,-0.31971574168433725,"fibroblasts,response"
GSE77695,0.01021021447777443,-0.31996752670707745,cd4
GSE71028,0.01020181409869199,-0.3211549820236927,joint
GSE109032,0.01020090264879493,-0.32128388096040367,intenstinal
GSE64840,0.010200338098187881,-0.321363726531703,fibroblasts
GSE40463,0.010196465924308349,-0.3219114953012033,"active,cd4"
GSE83298,0.010191796372399297,-0.32257234019343756,fibroblasts
GSE85532,0.010168765571306065,-0.3258361436962875,"cd4,controls"
GSE80010,0.010162903877518694,-0.3266680121086515,cd4
GSE94761,0.010151906011700717,-0.3282300811718185,fibroblasts
GSE70520,0.010150691349032934,-0.3284027081296524,"blood,sle,systemic"
GSE90134,0.010138397258990035,-0.33015109863161973,cd4
GSE64296,0.01012565970952914,-0.3319647928873255,fibroblasts
GSE30581,0.01012215779971814,-0.3324638281997524,cd4
GSE68715,0.010113602619158321,-0.33368370005506576,fibroblasts
GSE44942,0.010112755562125932,-0.33380453693234624,"active,fibroblasts"
GSE78938,0.010107317239550639,-0.3345805817345847,"controls,fibroblasts"
GSE69162,0.010090163631436557,-0.3370311280643703,cd4
GSE45975,0.010087382965577946,-0.33742876341123407,"cd4,inflammatory"
