ID,prob,log2(prob/prior),related_words
GSE64840,0.10109792712396388,2.8023497789276215,"ds,induced,ipscs,model,mouse,pluripotent,syndrome,trisomy"
GSE59373,0.05009439373667025,1.7893174217038839,"chromosome,cognitive,ds,mouse,neuronal,phenotypes,pluripotent,stem,syndrome,trisomy"
GSE85512,0.04063871881030384,1.48752318694923,"19q12q1311,asd,autism,cortical,defects,deletion,deletions,development,neurons,region,syndrome"
GSE71234,0.033974006532985615,1.229099631362099,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE71233,0.03389011267813305,1.2255327005179903,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE48553,0.03306252686032998,1.1898652562905727,"defects,ds,induced,region,syndrome"
GSE71229,0.03236999329428962,1.1593253336844163,"autism,brain,chromosome,copy,defects,disability,duplication,syndrome,unaffected"
GSE66264,0.027580593720138175,0.9283217807037611,"mouse,stem,syndrome"
GSE64359,0.026579850559566208,0.8750012603466959,"chromosome,cnv,cnvs,copy,deletion,effects,mouse"
GSE82068,0.02654357942853765,0.8730311997159937,"autism,development,disability,model,mouse,neuronal,neurons,phenotypes,syndrome"
GSE54549,0.02654349310397292,0.8730265078007869,"dd,induced,region"
GSE61627,0.02515302680835674,0.7954002852710934,"deletion,dd,mouse"
GSE86837,0.024743046461908724,0.7716914085830808,"mouse,prenatal,19th,syndrome"
GSE86790,0.02389437713174285,0.7213394275295313,"clones,cultures,development,induced,ipscs,model,mouse,neurons,organoid,organoids,pluripotent,stem"
GSE83474,0.023833597334520205,0.7176649887786428,"brain,disability,mouse,neurodevelopmental,neuronal,neurons,syndrome"
GSE90736,0.023726410603539982,0.7111621291807112,"cognitive,development,model,mouse,neurodevelopmental,neuronal,hsp,syndrome"
GSE38741,0.023626587032659133,0.7050795075433893,"deletion,development,individuals,syndrome"
GSE67294,0.02335353827876284,0.6883094152468751,"autism,brain,defects,deficits,model,neuronal,neurons,phenotypes,syndrome"
GSE102727,0.022027404901128842,0.603967804856393,"cultures,development,mouse,neurons,organoid,organoids,pluripotent,stem"
GSE43575,0.021864520270357592,0.5932599615845251,"brain,deletions,mouse,neuronal,neurons,pws,syndrome"
GSE101823,0.021568775682836425,0.5736125535421228,"brain,model,mouse,neural,neurons,phenotypes,syndrome"
GSE72811,0.021514135589386498,0.569953142801723,"chromosome,defects,deletion,deletions,mouse,progenitors,stem,syndrome"
GSE89010,0.02121473868502338,0.5497351751799263,"autism,brain,cognitive,defects,deficits,disability,mouse,neuronal,syndrome"
GSE100244,0.021009043642799867,0.5356787572774682,"induced,syndrome"
GSE48364,0.020813322571784323,0.5221755576514058,"clones,ipscs,mouse,stem"
GSE103849,0.020643400096330793,0.510348878177689,"mouse,neural,syndrome"
GSE89619,0.020545998129236773,0.5035256856629111,"induced,mouse,neuronal,neurons,pluripotent,stem"
GSE92238,0.020387544723061955,0.49235630870670716,"asd,autism,brain,disability,phenotypes,syndrome"
GSE107470,0.019814015257404147,0.4511895351641237,"model,mouse,syndrome"
