ID,prob,log2(prob/prior),related_words
GSE79409,0.0024824962568487556,0.2737852198547466,"breast,cis"
GSE57680,0.002470102725122149,0.2665647183972565,stroma
GSE85798,0.002315044478137654,0.1730335891658942,cis
GSE84961,0.002286928803586371,0.15540513004710066,stroma
GSE60545,0.0022771665818316906,0.14923351039322763,cis
GSE74650,0.0022710736952362923,0.14536819897668296,cis
GSE78224,0.002268244388068479,0.1435697667567639,cis
GSE86301,0.0022551507368085023,0.135217545480985,breast
GSE58239,0.002250363203022246,0.1321515450453751,cis
GSE52957,0.0022421592615023476,0.12688243443035171,cis
GSE63526,0.0022050628792776327,0.10281347348812381,ductal
GSE85810,0.0021918051322635,0.09411321512828025,"breast,invasive"
GSE94121,0.002186502675062068,0.09061879089605034,stroma
GSE81316,0.002181051531332581,0.0870175341112989,"invasive,situ"
GSE59831,0.0021567841005150222,0.07087544376303219,stroma
GSE81941,0.0021562262204714833,0.07050222379979824,breast
GSE67071,0.002155575463096303,0.07006674716426502,breast
GSE76075,0.0021465020263167415,0.06398121212340854,breast
GSE80083,0.002145506766571935,0.06331212853423043,stroma
GSE88984,0.0021449250313207275,0.06292090144721191,"breast,stroma"
GSE104264,0.0021441152160086587,0.062376109847567605,"breast,stroma"
GSE89823,0.0021363153005340327,0.0571182687092728,invasive
GSE96729,0.0021351776484832812,0.05634978563776869,ductal
GSE70452,0.0021339536586082158,0.055522524050238324,stroma
GSE72480,0.0021338890879878314,0.05547886934253062,breast
GSE65383,0.002133561102925592,0.05525710580573875,invasive
GSE76602,0.0021327021896606194,0.0546761993591887,stroma
GSE63348,0.0021249295450239012,0.04940868491544347,ductal
GSE49555,0.0021235372657793803,0.04846310406335719,ductal
GSE69858,0.0021219641892190086,0.04739398660785657,stroma
GSE112204,0.0021209990625275514,0.04673766062387104,breast
GSE105159,0.002120576232923286,0.04645002495422262,stroma
GSE41286,0.0021195522516121185,0.0457532098488825,breast
GSE71877,0.002117866034645554,0.04460501213999807,stroma
GSE55552,0.0021167414804979714,0.04383875990799499,ductal
GSE67186,0.0021116706906092533,0.040378545228474894,invasive
GSE66817,0.002111589182289668,0.0403228576070589,invasive
GSE93313,0.0021111586106568,0.04002864938431039,ductal
GSE71513,0.0021110494217007553,0.039954031381486586,invasive
GSE88732,0.002108183876607712,0.03799438229904763,"cis,situ"
GSE66232,0.002107709167772467,0.03766948786830253,cis
GSE89798,0.002106778855004126,0.03703256227643599,ductal
GSE79180,0.0021064675252920077,0.0368193519431059,cis
GSE101576,0.002106122551609593,0.03658306414254434,situ
GSE82005,0.002105917046709328,0.03644228631089983,invasive
GSE73897,0.0021035933723784644,0.0348495339760554,ductal
GSE77801,0.002102592882125607,0.03416321042015897,invasive
GSE72823,0.0021001861415619197,0.032510878457942025,breast
GSE31223,0.0020987766367333207,0.031542312738227704,breast
GSE52405,0.002097821052250043,0.03088529621142494,cis
GSE38046,0.002097371387509348,0.030576023584119906,cis
GSE81467,0.002095731257707966,0.02944740477759372,stroma
GSE66366,0.002095662194647942,0.029399861193176505,cis
GSE81441,0.002094394387186527,0.028526813511131684,invasive
GSE96991,0.002093861691219019,0.028159826478637857,cis
GSE104555,0.0020936231478778772,0.027995457981127733,cielc
GSE92304,0.0020935710265828733,0.0279595412642532,cis
GSE65315,0.0020930945349974727,0.0276311500707656,ductal
GSE41792,0.002092069995794318,0.02692479903188075,breast
GSE71076,0.002091682221806101,0.026657364641748938,breast
GSE67583,0.0020892209355881756,0.024958743220808783,cis
GSE63943,0.0020881386536830623,0.024211188341264085,invasive
GSE62001,0.002088042690080118,0.02414488556238452,cis
GSE54412,0.0020875499705215726,0.02380440979056479,cis
GSE72990,0.002087048343682209,0.023457696405208856,ductal
GSE79028,0.0020868103086172005,0.023293142673601587,cis
GSE108811,0.002085690014525634,0.022518430801148005,ductal
GSE61636,0.002085151838359996,0.022146120309891666,stroma
GSE53506,0.0020838408712119407,0.021238790411585492,cis
GSE75946,0.0020823848796793173,0.020230418818299765,breast
GSE69190,0.0020817993165006443,0.0198246783131884,invasive
GSE106901,0.0020815054231281623,0.01962099468287503,"ductal,stroma"
GSE81380,0.002081157365459101,0.019379735133509476,breast
GSE83795,0.0020809637293010184,0.019245496883903337,ductal
GSE97118,0.0020806819534293928,0.019050133470365205,imc
GSE109522,0.0020785774130125255,0.017590157058998503,"breast,ductal"
GSE52031,0.0020781383812461295,0.017285402543232894,invasive
GSE61444,0.0020781040155414526,0.017261544824176953,stroma
GSE98831,0.0020768657826824724,0.016401662541151114,breast
GSE47395,0.0020752256344045866,0.015261883248158924,cis
GSE98860,0.0020742164890160592,0.01456015562648629,ductal
GSE90958,0.0020730338227565575,0.013737332471097177,"cis,atac"
GSE95168,0.0020719834087283367,0.013006128204768175,invasive
GSE77107,0.0020717803921521307,0.012864763483215969,breast
GSE104443,0.0020694202549431827,0.011220332842935943,breast
GSE45118,0.002066871549067826,0.00944240905677684,breast
GSE91052,0.002066690703291548,0.009316171545962114,ductal
GSE54631,0.0020663973503028993,0.00911137605301516,breast
GSE42605,0.0020641689966202225,0.007554768629619839,ductal
GSE52332,0.0020641584361328472,0.0075473876439718195,ductal
GSE99363,0.0020633796703399114,0.007002984887736816,situ
GSE67647,0.0020618739582592568,0.005949821303721509,breast
GSE70210,0.0020591681446300346,0.004055317744695352,breast
GSE57804,0.002058444164442751,0.0035479933254645548,breast
GSE60648,0.002057277883894468,0.0027303544331542962,breast
GSE89801,0.002055405192378379,0.0014165051041416961,breast
GSE77744,0.0020553220816959643,0.0013581682885919334,atac
GSE93267,0.0020538603042637633,0.0003317358048532197,situ
GSE72069,0.002053616166335517,0.00016023557530356125,ductal
GSE94566,0.0020526497325370745,-0.0005188579410158169,ductal
GSE69926,0.002052371237224087,-0.0007146103186693684,breast
GSE93279,0.002051955319281831,-0.001007005549167098,ductal
GSE98034,0.002051881711196309,-0.0010587590760125529,ductal
GSE70351,0.0020515778964593427,-0.0012723895522835447,ductal
GSE46815,0.0020507230953137473,-0.0018736215896294024,breast
GSE106273,0.0020494195118076625,-0.0027909913999941494,breast
GSE86144,0.0020492242692804422,-0.002928439512613235,ductal
GSE121611,0.002048011100015366,-0.003782787957786389,situ
GSE99078,0.0020479743464914065,-0.00380867873667007,situ
GSE95478,0.00204785499084429,-0.003892761244052056,ductal
GSE81686,0.0020457321781933544,-0.005389038925362607,situ
GSE90625,0.0020445980861911683,-0.0061890471611951514,ductal
GSE101900,0.0020442424613776188,-0.006440002487160961,situ
GSE68806,0.0020440107206154278,-0.006603559504723036,situ
GSE74920,0.0020437870034132775,-0.0067614712803124935,situ
GSE89520,0.002043281943589008,-0.007118033558553293,situ
GSE76183,0.0020428466137430825,-0.007425438576986639,situ
GSE79702,0.0020427863039046085,-0.007468031098949963,situ
GSE65524,0.0020427278673418128,-0.007509301859898948,situ
GSE75596,0.0020424705083660253,-0.007691075416255897,situ
GSE90742,0.0020424236225357047,-0.0077241935107410465,situ
GSE90615,0.0020417878408892326,-0.008173356853078533,situ
GSE65849,0.002041391275856908,-0.008453590656673886,situ
GSE63300,0.0020413656081427955,-0.008471730695335838,situ
GSE93127,0.002040428163889708,-0.009134403174325031,situ
GSE70800,0.0020388435668102388,-0.010255235820083341,situ
GSE65924,0.002038552134779074,-0.010461469199232442,situ
GSE76288,0.0020377934534437816,-0.010998492270015248,mirna
GSE35350,0.0020356948985425535,-0.012484970077372926,mirna
GSE57514,0.0020350482456459678,-0.012943325174652678,"adh,mirna"
GSE85976,0.0020336318939065345,-0.013947760835893438,adh
GSE89032,0.0020336038369338457,-0.013967665094234733,mirna
GSE65543,0.0020335406346791473,-0.014012503225788885,mirna
GSE52801,0.0020334154967121465,-0.01410128506588909,mirna
GSE97353,0.0020329349497571854,-0.014442270291432536,mirna
GSE75909,0.002032931028486197,-0.014445053067962487,mirna
GSE86507,0.002032847081330402,-0.014504628451619924,mirna
GSE63813,0.0020327549429343204,-0.014570019803912568,mirna
GSE41285,0.002032735446238094,-0.014583857144192308,mirna
GSE36639,0.0020325547695859416,-0.014712094635932501,mirna
GSE63199,0.0020323394955798816,-0.014864902911378621,mirna
GSE52023,0.0020319081689620902,-0.015171120851912197,mirna
GSE67658,0.0020311717550199923,-0.015694084108267944,mirna
GSE59958,0.0020308937703328016,-0.015891543813324943,mirna
GSE31920,0.002030592368446807,-0.016105667901000948,mirna
GSE68699,0.0020304841754191093,-0.016182538919248913,mirna
GSE68511,0.002030043907907021,-0.0164953907187239,mirna
GSE68884,0.00203001815849131,-0.016513690219443187,mirna
GSE61031,0.002029955624551659,-0.016558132577670043,mirna
GSE97060,0.002029944098609099,-0.016566324119977514,mirna
GSE44158,0.002029919862093786,-0.016583549278647417,mirna
GSE61033,0.0020298757093243198,-0.01661492966735545,mirna
GSE52514,0.0020296825865364766,-0.016752194496781857,mirna
GSE44157,0.002029669772169023,-0.016761302956823643,mirna
GSE64559,0.002029615839931475,-0.01679963865383777,mirna
GSE52125,0.0020295558361007955,-0.016842291311015434,mirna
GSE60749,0.0020295461796990314,-0.016849155510478206,mirna
GSE61828,0.0020295099839844587,-0.01687488532342542,mirna
GSE63426,0.002029369490926317,-0.01697475950771399,mirna
GSE80168,0.002029191800185161,-0.01710108681084139,mirna
GSE100265,0.0020287757497144242,-0.017396916654532052,mirna
GSE61608,0.0020287744455885636,-0.017397844039688786,mirna
GSE22001,0.002028751758642782,-0.017413977192021077,mirna
GSE37641,0.0020286659527522792,-0.017474997151774297,mirna
GSE53018,0.002028637485090058,-0.017495242201592244,mirna
GSE57313,0.00202859994253731,-0.017521941380843797,mirna
GSE67374,0.002028599052152931,-0.017522574602497364,mirna
GSE77324,0.002028577148814052,-0.01753815185959205,mirna
GSE81587,0.0020285217221416864,-0.01757757105439255,mirna
GSE33343,0.0020285186675420954,-0.01757974350290607,mirna
GSE64687,0.0020284428101435257,-0.017633694763397982,mirna
GSE52450,0.002028415411231063,-0.01765318189998455,mirna
GSE77105,0.0020284020579485703,-0.01766267935190508,mirna
GSE98689,0.0020283124239698666,-0.017726432666153973,mirna
GSE80206,0.002028292886572176,-0.017740329264221817,mirna
GSE88791,0.0020282775954605283,-0.01775120564910981,mirna
GSE83264,0.0020282463287719667,-0.01777344552609636,mirna
GSE74254,0.0020281915035267003,-0.01781244334277004,mirna
GSE99265,0.002028183403765811,-0.017818204883620962,mirna
GSE34903,0.0020281691639449265,-0.017828334042085472,mirna
GSE90574,0.0020281459414555913,-0.01784485296102101,mirna
GSE69221,0.002028142601343376,-0.017847228908036725,mirna
GSE60261,0.0020281279490122553,-0.017857651706606328,mirna
GSE86623,0.0020281020314514378,-0.01787608810525434,mirna
GSE96103,0.0020280697844954525,-0.017899027233869026,mirna
GSE73308,0.0020280256044906343,-0.01793045562385881,mirna
GSE69484,0.0020280023300332747,-0.01794701268152924,mirna
GSE38907,0.0020279821351690034,-0.017961379122419706,mirna
GSE87219,0.0020277619361136253,-0.01811803599224723,mirna
GSE71916,0.0020276894411655963,-0.018169615011346417,mirna
GSE106085,0.0020276026072891633,-0.01823139838055049,mirna
GSE98142,0.002027532646547738,-0.018281178231728562,mirna
GSE80433,0.0020268311587839215,-0.01878040966570591,
GSE80425,0.0020268311587839215,-0.01878040966570591,
GSE81115,0.0020268311587839215,-0.01878040966570591,
GSE81125,0.0020268311587839215,-0.01878040966570591,
GSE81181,0.0020268311587839215,-0.01878040966570591,
GSE81149,0.0020268311587839215,-0.01878040966570591,
GSE81103,0.0020268311587839215,-0.01878040966570591,
GSE80378,0.0020268311587839215,-0.01878040966570591,
GSE81140,0.0020268311587839215,-0.01878040966570591,
GSE81117,0.0020268311587839215,-0.01878040966570591,
GSE80561,0.0020268311587839215,-0.01878040966570591,
GSE80958,0.0020268311587839215,-0.01878040966570591,
GSE80812,0.0020268311587839215,-0.01878040966570591,
GSE80810,0.0020268311587839215,-0.01878040966570591,
GSE80804,0.0020268311587839215,-0.01878040966570591,
GSE80587,0.0020268311587839215,-0.01878040966570591,
GSE80588,0.0020268311587839215,-0.01878040966570591,
GSE80597,0.0020268311587839215,-0.01878040966570591,
GSE80776,0.0020268311587839215,-0.01878040966570591,
GSE80375,0.0020268311587839215,-0.01878040966570591,
GSE80636,0.0020268311587839215,-0.01878040966570591,
GSE80745,0.0020268311587839215,-0.01878040966570591,
GSE80664,0.0020268311587839215,-0.01878040966570591,
GSE80669,0.0020268311587839215,-0.01878040966570591,
GSE80708,0.0020268311587839215,-0.01878040966570591,
GSE80671,0.0020268311587839215,-0.01878040966570591,
GSE80707,0.0020268311587839215,-0.01878040966570591,
GSE80678,0.0020268311587839215,-0.01878040966570591,
GSE80682,0.0020268311587839215,-0.01878040966570591,
GSE80623,0.0020268311587839215,-0.01878040966570591,
GSE81097,0.0020268311587839215,-0.01878040966570591,
GSE81095,0.0020268311587839215,-0.01878040966570591,
GSE81091,0.0020268311587839215,-0.01878040966570591,
GSE80436,0.0020268311587839215,-0.01878040966570591,
GSE81082,0.0020268311587839215,-0.01878040966570591,
GSE81079,0.0020268311587839215,-0.01878040966570591,
GSE81066,0.0020268311587839215,-0.01878040966570591,
GSE80444,0.0020268311587839215,-0.01878040966570591,
GSE80446,0.0020268311587839215,-0.01878040966570591,
GSE80960,0.0020268311587839215,-0.01878040966570591,
GSE81055,0.0020268311587839215,-0.01878040966570591,
GSE80473,0.0020268311587839215,-0.01878040966570591,
GSE80503,0.0020268311587839215,-0.01878040966570591,
GSE81044,0.0020268311587839215,-0.01878040966570591,
GSE81017,0.0020268311587839215,-0.01878040966570591,
GSE80976,0.0020268311587839215,-0.01878040966570591,
GSE80972,0.0020268311587839215,-0.01878040966570591,
GSE80550,0.0020268311587839215,-0.01878040966570591,
GSE80964,0.0020268311587839215,-0.01878040966570591,
GSE80465,0.0020268311587839215,-0.01878040966570591,
GSE79452,0.0020268311587839215,-0.01878040966570591,
GSE79457,0.0020268311587839215,-0.01878040966570591,
GSE79484,0.0020268311587839215,-0.01878040966570591,
GSE79487,0.0020268311587839215,-0.01878040966570591,
GSE79510,0.0020268311587839215,-0.01878040966570591,
GSE79519,0.0020268311587839215,-0.01878040966570591,
GSE79525,0.0020268311587839215,-0.01878040966570591,
GSE79535,0.0020268311587839215,-0.01878040966570591,
GSE79543,0.0020268311587839215,-0.01878040966570591,
GSE79551,0.0020268311587839215,-0.01878040966570591,
GSE79561,0.0020268311587839215,-0.01878040966570591,
GSE79578,0.0020268311587839215,-0.01878040966570591,
GSE81191,0.0020268311587839215,-0.01878040966570591,
GSE79600,0.0020268311587839215,-0.01878040966570591,
GSE79602,0.0020268311587839215,-0.01878040966570591,
GSE79606,0.0020268311587839215,-0.01878040966570591,
GSE79632,0.0020268311587839215,-0.01878040966570591,
GSE79633,0.0020268311587839215,-0.01878040966570591,
GSE79638,0.0020268311587839215,-0.01878040966570591,
GSE79661,0.0020268311587839215,-0.01878040966570591,
GSE79672,0.0020268311587839215,-0.01878040966570591,
GSE79685,0.0020268311587839215,-0.01878040966570591,
GSE79696,0.0020268311587839215,-0.01878040966570591,
GSE79698,0.0020268311587839215,-0.01878040966570591,
GSE79700,0.0020268311587839215,-0.01878040966570591,
GSE79723,0.0020268311587839215,-0.01878040966570591,
GSE79580,0.0020268311587839215,-0.01878040966570591,
GSE79068,0.0020268311587839215,-0.01878040966570591,
GSE79086,0.0020268311587839215,-0.01878040966570591,
GSE79087,0.0020268311587839215,-0.01878040966570591,
GSE79095,0.0020268311587839215,-0.01878040966570591,
GSE79105,0.0020268311587839215,-0.01878040966570591,
GSE79108,0.0020268311587839215,-0.01878040966570591,
GSE79115,0.0020268311587839215,-0.01878040966570591,
GSE79124,0.0020268311587839215,-0.01878040966570591,
GSE79137,0.0020268311587839215,-0.01878040966570591,
GSE79169,0.0020268311587839215,-0.01878040966570591,
GSE79174,0.0020268311587839215,-0.01878040966570591,
GSE79199,0.0020268311587839215,-0.01878040966570591,
GSE79244,0.0020268311587839215,-0.01878040966570591,
GSE79443,0.0020268311587839215,-0.01878040966570591,
GSE79260,0.0020268311587839215,-0.01878040966570591,
GSE79291,0.0020268311587839215,-0.01878040966570591,
GSE79313,0.0020268311587839215,-0.01878040966570591,
GSE79352,0.0020268311587839215,-0.01878040966570591,
GSE79363,0.0020268311587839215,-0.01878040966570591,
