ID,prob,log2(prob/prior),related_words
GSE90459,0.004271011697427419,0.5989439998443561,"brain,gbm,glioblastoma,glioma,normal,tumor"
GSE71493,0.003817173820437043,0.43687103383141207,"glioma,tumor"
GSE80087,0.003760096855144702,0.4151359749187135,"brain,glioma,normal,tumor"
GSE73127,0.0036894269846392165,0.38776291524115797,"brain,glioblastoma,glioblastomas,normal,tumor"
GSE46688,0.003657255828461276,0.3751276986870328,"gbm,glioblastoma,glioma,gliomas,tumor"
GSE66457,0.003634509044605411,0.3661266463252291,tumor
GSE73541,0.0035607757682000955,0.3365577387167022,tumor
GSE76184,0.003540918326789226,0.3284897181775744,"brain,glioblastoma,glioma,gliomas,tumor"
GSE59831,0.0035318246684108816,0.32477987516924245,tumor
GSE75300,0.0035243995192280344,0.3217436253072813,"brain,glioblastoma,glioma,gliomas"
GSE77107,0.003441009281900899,0.2871979342693621,tumor
GSE104463,0.003438224157810089,0.28602975616672227,"normal,tumor"
GSE56905,0.0034327029390040426,0.28371116463071244,tumor
GSE80678,0.003427567145407991,0.281551079023275,tumor
GSE100807,0.003401745840289312,0.27064150541373794,tumor
GSE102345,0.0033976352392738845,0.268897127696671,"brain,glioma,gliomas,normal,tumor"
GSE75589,0.0033737646941955947,0.2587255058751875,"glioblastoma,glioblastomas,glioma,tumor"
GSE87681,0.0033670591314227207,0.2558552082379531,tumor
GSE79437,0.0033549995194600483,0.25067871039908546,"brain,glioma,gliomas,normal,tumor"
GSE51372,0.003331042603490395,0.2403399565762802,"normal,tumor"
GSE52594,0.0033276353972045807,0.23886351934945163,tumor
GSE67681,0.003267697171814539,0.21264044102220434,tumor
GSE81476,0.003259640649776216,0.2090790778412161,tumor
GSE70351,0.0032564252103710494,0.20765524359515114,tumor
GSE76033,0.003251970716573466,0.20568041686763147,tumor
GSE96966,0.003243440500486647,0.2018911240546544,"normal,tumor"
GSE65831,0.0032403889704087216,0.20053315261035495,"brain,glioma,gliomas,tumor"
GSE94271,0.003232541431594752,0.19703501183828126,tumor
GSE53001,0.0032323673129068834,0.19695729993931962,"glioma,gliomas,tumor"
GSE54098,0.0032162833369358463,0.1897606562542913,tumor
GSE98048,0.003192338125116607,0.1789796172082712,tumor
GSE93946,0.003189853133386647,0.17785615183989728,tumor
GSE71877,0.003187896576825276,0.17697097613839832,tumor
GSE95537,0.003178238061070629,0.17259334221592323,tumor
GSE97489,0.00317589047170694,0.17152730911014996,"normal,tumor"
GSE81575,0.0031653340097033003,0.1667238931466808,tumor
GSE39509,0.0031582892374231028,0.1635094504639891,tumor
GSE71491,0.0031530499345210337,0.1611141686244531,"glioma,tumor"
GSE72823,0.0031488332505500154,0.15918351082480706,"normal,tumor"
GSE63853,0.003140435949068239,0.15533099568541636,"glioblastoma,glioma,tumor"
GSE104507,0.0031395806455736582,0.15493802152710956,tumor
GSE94264,0.003129231951300754,0.15017475153331544,tumor
GSE85131,0.003121559364380542,0.14663305317843053,tumor
GSE104264,0.003119103297662134,0.14549748291944728,tumor
GSE76772,0.0031148645662994767,0.14353558712774422,tumor
GSE54704,0.0031147877270135847,0.14349999745066822,tumor
GSE86573,0.0031118876811973635,0.1421561400161159,"brain,glioma,tumor"
GSE94373,0.0031107327448419903,0.1416206032623074,tumor
GSE90800,0.003108125135444554,0.14041073950946048,tumor
GSE70732,0.0031077007305601264,0.1402137305081652,brain
GSE72069,0.0031024368984273517,0.1377680177763692,tumor
GSE99808,0.0031017573116531253,0.13745196175370053,tumor
GSE103725,0.003094079915034855,0.1338766103389587,tumor
GSE101767,0.0030929427072002363,0.13334626021027332,tumor
GSE106901,0.0030865381063680036,0.13035575358139706,"normal,tumor"
GSE84535,0.003082735320338306,0.1285771774470644,tumor
GSE103712,0.003080921826514342,0.12772822736445066,tumor
GSE60415,0.0030806467147302488,0.12759939575145854,"brain,tumor"
GSE94920,0.0030802500957604396,0.12741364350166184,tumor
GSE103713,0.0030769673017514323,0.1258752631652034,tumor
GSE67186,0.0030650834730677596,0.12029251475380147,"normal,tumor"
GSE107289,0.0030635624249419524,0.11957639942600168,tumor
GSE77623,0.003058898480595604,0.11737837781840754,tumor
GSE64425,0.003058271499848969,0.11708263909610221,"brain,tumor"
GSE89509,0.003056339078208419,0.11617075920613867,tumor
GSE87800,0.003054951653890648,0.115515699479809,tumor
GSE84138,0.00305094585273147,0.11362272623877563,tumor
GSE81441,0.0030477899631655416,0.1121296343029432,tumor
GSE107670,0.003042669351266462,0.10970371443305961,tumor
GSE99058,0.003042204343628417,0.10948321216848447,brain
GSE64411,0.0030379332441262358,0.10745631886366803,"glioblastoma,glioma,tumor"
GSE94263,0.0030319038248378255,0.10459014105063894,tumor
GSE88830,0.0030236818699940437,0.10067250818528631,tumor
GSE84447,0.003022356595418331,0.10004003880893134,tumor
GSE83865,0.0030222730457159165,0.10000015655029693,tumor
GSE92301,0.0030220840700638015,0.09990994538936732,"normal,tumor"
GSE103525,0.00302036977275178,0.09909133481778305,tumor
GSE98299,0.0030200986441546685,0.09896182304625774,"brain,tumor"
GSE61462,0.0030173799095079682,0.09766250405984786,tumor
GSE82005,0.003007833540354206,0.09309087814957029,tumor
GSE72480,0.003006731830676343,0.09256235081351889,tumor
GSE103524,0.003006602651070551,0.09250036630982797,tumor
GSE75976,0.003002997257049859,0.09076930774430668,tumor
GSE41286,0.002997232043295824,0.08799693107807315,"normal,tumor"
GSE42605,0.0029971377848411964,0.08795155976834006,tumor
GSE90885,0.0029963850594157053,0.08758918415972547,tumor
GSE101690,0.0029896113800043007,0.08432411109613669,tumor
GSE89758,0.002989160344209139,0.08410643859208625,tumor
GSE61401,0.00298463418274861,0.08192026633141672,brain
GSE58818,0.0029840559431383532,0.0816407331664584,tumor
GSE95105,0.002982154924643942,0.08072135900817985,brain
GSE64771,0.0029800823736235113,0.0797183599492634,tumor
GSE100265,0.002976724053284931,0.07809163842625919,"brain,normal"
GSE80187,0.0029762673104155126,0.07787025706226695,tumor
GSE74957,0.002969582290011283,0.07462616227435079,tumor
GSE108528,0.0029673005226568848,0.07351719829018188,tumor
GSE89806,0.00296684753846063,0.07329694154967711,brain
GSE83760,0.0029667217774424293,0.07323578618511892,tumor
GSE75668,0.0029638994623201755,0.07186266179444717,brain
GSE108753,0.002963624558020167,0.07172884434579081,tumor
GSE74868,0.002959377541290211,0.06965991007150724,"normal,tumor"
GSE95224,0.002958304216122403,0.06913656969014975,brain
GSE92721,0.002957753187818475,0.06886782118097019,tumor
GSE72826,0.0029576868110048156,0.06883544438400505,brain
GSE93702,0.00295717515110789,0.06858584626912577,tumor
GSE89762,0.0029557423503446725,0.06788666702448842,tumor
GSE75192,0.0029548849648940224,0.0674681172900905,brain
GSE86895,0.002954336174878871,0.06720015079606469,tumor
GSE89069,0.002954088686922937,0.06707928960030911,brain
GSE72910,0.0029540022745914362,0.06703708759531309,tumor
GSE39160,0.0029522109005460416,0.06616193918658453,tumor
GSE69869,0.0029512726436535714,0.06570335619330293,tumor
GSE75946,0.002950955600907469,0.06554836523767087,tumor
GSE79889,0.0029503819846462536,0.06526790226600122,"brain,glioblastoma"
GSE63758,0.002950168093414993,0.06516330868923904,tumor
GSE99791,0.002950026030353295,0.06509383515316698,"brain,normal"
GSE95168,0.002949564901228397,0.06486830470172734,"brain,gliomas,tumor"
GSE87808,0.002948898548191136,0.06454234041130785,"brain,normal"
GSE94082,0.002946955496422789,0.06359142431648593,"brain,tumor"
GSE74018,0.0029461242120912613,0.0631844080024572,"normal,tumor"
GSE87388,0.0029435700755797494,0.06193312393577161,tumor
GSE93006,0.0029429222076347073,0.06161555760585332,tumor
GSE84264,0.0029429055486712968,0.0616073909367308,tumor
GSE93678,0.002942833950908513,0.06157229127344488,brain
GSE55870,0.0029399750300722165,0.06017005256371958,"normal,tumor"
GSE67374,0.002939936861671776,0.060151322568083906,brain
GSE93007,0.002939519216842365,0.05994636002828067,tumor
GSE76062,0.002937498407897523,0.058954220360047,tumor
GSE76356,0.0029363724904910397,0.05840114198744469,tumor
GSE85810,0.0029351489376329264,0.05779986216999848,tumor
GSE87387,0.002932184278518536,0.05634192575879226,tumor
GSE71513,0.002926491770416625,0.05353837228538437,tumor
GSE89477,0.002926176869517345,0.05338312482678022,tumor
GSE40594,0.0029246713882380196,0.05264068532806717,tumor
GSE83580,0.0029238345423334027,0.05222782315124763,tumor
GSE73447,0.0029236479355353507,0.052135743627022994,"glioma,gliomas,normal"
GSE98765,0.002923354967223489,0.05199116906872593,gliomas
GSE89549,0.0029226264078562806,0.05163157538408398,tumor
GSE60418,0.002922388739032799,0.051514250236216044,tumor
GSE67647,0.002921128732755388,0.05089208906535991,tumor
GSE96700,0.002920942353862306,0.05080003681167115,brain
GSE94583,0.002920735750971035,0.05069798909132606,"normal,tumor"
GSE87862,0.0029206887253838136,0.05067476065389416,"brain,normal"
GSE79818,0.0029199857100062026,0.05032745939097833,brain
GSE85462,0.00291917000069052,0.04992438064106868,tumor
GSE96972,0.002919061207046545,0.049870612283812434,tumor
GSE78156,0.00291865834592446,0.049671491466634236,tumor
GSE36232,0.0029183515779641635,0.049519847861020705,brain
GSE41293,0.0029182467887544005,0.049468044100069206,tumor
GSE94566,0.002918227679526672,0.04945859703121655,tumor
GSE104525,0.0029174365696127713,0.049067440066782674,brain
GSE85049,0.0029171917367785353,0.048946363248360665,tumor
GSE76075,0.002916822101650704,0.04876354888372474,tumor
