ID,prob,log2(prob/prior),related_words
GSE83580,0.9763936198778636,3.593565995765026,"complex,epigenetic,ko,melanoma,melanomas,origin,rna,series,tumor,tumors"
GSE52031,0.8397037913813966,3.3759836293445527,"braf,cell,cells,inhibition,inhibitor,melanoma,metastases,metastatic,rna,single,tumor,tumors"
GSE100607,0.7689400325224935,3.248974218557972,"cell,cells,cutaneous,different,differentiation,individual,melanoma,origin"
GSE103712,0.7406295824816602,3.19485530300789,"braf,brafi,cell,cells,combination,inhibitor,lines,mapki,melanoma,pdl2,rnaseq,single,tumor,tumors"
GSE103713,0.7337164072685172,3.181325674600429,"braf,brafi,cell,combination,inhibitor,lines,mapki,melanoma,pdl2,rnaseq,single,treated,tumor,tumors"
GSE102597,0.7276485949462405,3.169345022208869,"cell,cells,cutaneous,different,melanoma,types"
GSE103725,0.6562091677976106,3.020258877393894,"braf,brafi,cell,combination,inhibitor,lines,mapki,melanoma,melanomas,pdl2,rnaseq,tumor,tumors"
GSE96966,0.5987512866236736,2.8880599787057695,"cells,melanoma,rnaseq,tumor"
GSE69869,0.5652421263814075,2.8049721186217904,"differentiation,highrisk,histone,inhibitor,neuroblastoma,neuroblastomas,panobinostat,treated,tumor,tumors"
GSE79035,0.5520471985668758,2.7708947465903466,"braf,cell,cells,chromatin,histone,lines,melanoma,nras,p53,rnaseq,tumors"
GSE101859,0.5429639482531252,2.746959536799275,"braf,cells,inhibitors,melanoma,melanomas,metastasis,pathway,rna,tumors"
GSE105138,0.3789865290550397,2.2282496969376617,"cell,line,melanoma"
GSE94264,0.1725152558664391,1.0928270756434593,"cells,melanoma,melanomas,performed,tumor,tumors"
GSE94263,0.1703076326073809,1.0742462208634758,"cells,melanoma,melanomas,performed,tumor,tumors"
GSE84264,0.15415820703179597,0.9305148250130842,"cell,cells,different,functions,inhibition,lines,melanoma,melanomas,rna,tumor,tumors"
GSE61462,0.1403089210247493,0.7947098680377395,"cell,cells,melanoma,rna,rnaseq,tumor,tumors"
GSE61098,0.13978806507350744,0.7893443182366806,"cell,cells,differentiation,lines,neural,neuroblastoma,neuronal"
GSE83848,0.13849548029309033,0.775942023385409,"melanoma,regulates,rnaseq,tumor"
GSE85535,0.13640421008719536,0.7539913012533305,"cells,melanoma,pathway"
GSE107670,0.1342389012156479,0.7309059397869159,"cell,cells,chromatin,complex,melanoma,melanomas,treated,tumor,tumors"
GSE60556,0.11942466263148789,0.5622039290015373,"cell,cells,line,melanoma,metastatic,rnaseq"
GSE75229,0.1184555314331951,0.5504486963748623,"cell,different,line,lines,neuronal,types"
GSE98964,0.11402161803507334,0.4954105071615407,"cell,cells,functions,ko,line,melanoma,pathway,rna,rnaseq,treated,tumor,tumors"
GSE35857,0.11065126077265608,0.4521230171844971,"cell,cells,ebf1,functions,rnaseq,types"
GSE74558,0.1061597737683039,0.39234032909565303,"braf,cell,cells,cutaneous,erk,inhibitor,inhibitors,mek,melanoma,metastatic,pathway,rnaseq,vemurafenib"
GSE97939,0.1024732951101616,0.34135111519458017,"cells,melanoma,tumor,tumors"
GSE90961,0.10145908395699779,0.32700116771440163,"myc,mycn"
GSE49571,0.10009589502622993,0.3074859375965307,"cells,bap,rnaseq,single,treated"
GSE72942,0.09942494022526882,0.2977828225141732,"cell,floxflox,line,lines,metastasis,metastatic,p53,rna"
GSE99397,0.09897110947625674,0.29118248431188704,"cell,cells,melanoma,rna,tumor"
GSE100807,0.09359649554350599,0.21062954601606804,"cell,cells,melanoma,rna,rnaseq,tumor"
GSE21180,0.09267856257025911,0.19641070124432516,"cell,cells,complex,rnaseq,single,types"
GSE78045,0.09237833922440251,0.1917296425210893,"cell,cells,differentiation,p53,regulates,rnaseq,single,tumor"
GSE84448,0.09215883686966446,0.18829754157865353,"cell,floxflox,line,lines,metastasis,metastatic,p53,rna"
GSE104513,0.09195265248922677,0.18506622441799364,"cell,cells,line,lines,performed,rnaseq,stage"
GSE83567,0.09139464598584046,0.1762846856936602,"cell,cells,differentiation,line,lines,rnaseq"
GSE107281,0.09112524377335182,0.172025801703246,"cell,cells,chromatin,differentiation,melanoma,rnaseq,signals,tumor,tumors"
GSE71491,0.09072882216534127,0.16573596274994756,"cell,drug,lines,melanoma,performed,rna,rnaseq,treated,tumor,tumors"
GSE106107,0.09000608526894016,0.1541975775088232,"cell,cells,chromatin,different,differentiation,melanoma,rnaseq,signals,tumor,tumors"
GSE89434,0.08997292673848958,0.15366598610322652,"cell,cells,chromatin,crest,epigenetic,identity,neural,regulates,rnaseq,single"
GSE65831,0.0889823979121115,0.13769500985615676,"inhibition,gliomagen,nf1,promotes,rna,tumor,tumors"
GSE107289,0.08869484702153632,0.13302532234294354,"cell,cells,chromatin,differentiation,melanoma,rnaseq,signals,tumor,tumors"
GSE99701,0.08821482381609494,0.12519614269107096,"cell,cells,composed,different,rnaseq,types"
GSE95008,0.08788440792749795,0.11978226417962652,"cell,cells,line,lines,rnaseq"
GSE85234,0.08787338979322941,0.11960138107917778,"cell,cells,differentiation,individual,neural,performed,rnaseq,single"
GSE75522,0.08764742614797051,0.11588675830025028,"cell,cells,different,differentiation,epigenetic,molecule,neural,stage,types"
GSE62270,0.08613339604644263,0.09074774745267933,"cell,cells,complex,different,performed,single,tumor,types"
GSE80113,0.0856947280993253,0.08338148596365794,"cell,cells,functions,ko,melanoma,molecule,regulates,tumor"
GSE57125,0.08470863529148974,0.06668407981245583,"cell,cells,crest,different,neural,origin,rna,rnaseq,types"
GSE60927,0.08438234997472009,0.06111629875142455,"cell,cells,complex,differentiation,histone,rna,rnaseq"
GSE45119,0.08425620665166168,0.0589579977768447,"cell,cells,neuroblastoma,performed,rna,rnaseq,single,treated"
GSE85690,0.08304413677067872,0.03805334490951117,"cell,composed,individual,listed,refer,series,subseries,superseries"
GSE20898,0.08282983694133832,0.034325581401498974,"cell,cells,differentiation,histone,regulates,rna,rnaseq,stage,types"
GSE90952,0.0827588044646539,0.0330878369853317,"differentiation,kif1b,kif1bb,neuroblastoma"
GSE74643,0.0825761432858629,0.029900071934965824,"cell,cells,lncrna,neural,performed,rna,rnaseq,types"
GSE79409,0.0819702036677032,0.019274615339421448,"cell,cells,melanoma,metastasis,targeting"
GSE77107,0.08146061953995876,0.010277819482950515,"cell,cells,performed,single,tumor,tumors"
GSE63180,0.08140817752658983,0.009348754657779184,"cell,individual,lines,rnaseq,rnaseq1,rnaseq4,single"
GSE29087,0.08080293044255593,-0.0014173516811537565,"cell,cells,complex,rnaseq,single,types"
GSE71629,0.07987233658934555,-0.01812904818696878,"cell,cells,complex,lines,metastasis,metastatic,tumor,tumors"
GSE72910,0.07983868150534744,-0.018737071654387476,"cell,drug,inhibition,line,lines,performed,rnaseq,tumor"
GSE89412,0.07966608014363856,-0.021859376257806814,"cell,cells,chromatin,differentiation,rnaseq,series"
GSE47919,0.07948160539535613,-0.02520395425542596,"cells,crest,functions,neural,performed,regulates,treated"
GSE66534,0.0792904588985378,-0.028677691748231034,"cell,composed,histone,identity,individual,listed,refer,series,subseries,superseries"
GSE88998,0.0791953053037082,-0.03041005725839862,"cell,cells,nb"
GSE73221,0.07862894818934818,-0.04076441141543486,"cell,cells,chromatin,differentiation,epigenetic,histone,inhibition,inhibitor,types"
GSE76983,0.07841997514398681,-0.044603782584056596,"cell,cells,composed,different,identity,rnaseq,single,types"
GSE84592,0.07824974132503987,-0.047738984313858264,"cell,cells,different,identity,lines,types"
GSE55385,0.07822478805026796,-0.048199122666295106,"cell,cells,combination,line,pathway,performed,rnaseq,treated,types"
GSE71295,0.07813836463158981,-0.04979390568392425,"cell,cells,g1,origin,regulates,rna,treated"
GSE109285,0.0780680262738795,-0.05109317143256944,"cell,cells,identity,inhibition,rnaseq,signals"
GSE88996,0.07800959699400457,-0.05217334723857196,"cell,cells,combination,different,regulates"
