ID,prob,log2(prob/prior),related_words
GSE97654,0.10980310670069167,3.453858990152024,"carcinoma,ccrcc,cell,clear,kidney,prcc,rcc,renal,tumors,vhl"
GSE79443,0.05770569538868774,2.525725737441597,"kidney,renal"
GSE76838,0.050687652170276244,2.3386463621055453,"expression,kidney,renal"
GSE79137,0.04804841537008981,2.2615008735356144,"cell,kidney,renal"
GSE83688,0.034784341340934846,1.7954500244341538,"kidney,renal,tumors"
GSE59130,0.03263450419097581,1.7034101425414825,"cell,kidney,renal"
GSE84586,0.03125933854561173,1.6412992725497941,"kidney,renal"
GSE87450,0.030411165478814527,1.601613128964464,"kidney,renal"
GSE98622,0.029878319018715335,1.5761110047103155,"expression,kidney,renal"
GSE55808,0.025626696853726236,1.3546595564487391,"kidney,renal"
GSE89195,0.022400767305596512,1.1605601721721102,"cell,kidney,renal"
GSE88764,0.02119839438303502,1.0809670173916686,urethral
GSE99701,0.018866331507894067,0.9128259448385352,"cell,composed,expression,renal"
GSE56904,0.01884315552189872,0.911052604127396,"cell,expression,renal,tumors"
GSE92704,0.017145083970739362,0.7748069917456462,"kidney,renal"
GSE76062,0.01661249794049081,0.729281042274963,"carcinoma,carcinomas,expression,tumors"
GSE90024,0.016544676436119992,0.7233790987999938,"expression,tumors"
GSE99061,0.0159758050521757,0.6729006548685086,"carcinoma,expression,tumors"
GSE75925,0.015974716616910814,0.672802360375802,"expression,kidney,renal"
GSE64867,0.015973644153835672,0.6727055017499884,"carcinoma,cell,expression,tumors"
GSE45180,0.015232136417951715,0.6041303261219764,"cell,expression,tumors"
GSE94583,0.01504979634979672,0.5867559865462196,"carcinoma,cell,tumors"
GSE81492,0.014684093331901312,0.5512662109590998,"expression,kidney,renal"
GSE85976,0.014499304101589188,0.5329956809538613,"expression,kidney,renal"
GSE63758,0.014365795508502865,0.519649906208538,"carcinoma,expression"
GSE64959,0.014362882440843001,0.5193573296905045,"cell,kidney,renal"
GSE77107,0.014124617082981388,0.4952237783627787,"cell,tumors"
GSE83298,0.01404295977414464,0.48685905993990897,"cell,expression,renal"
GSE38741,0.01391455705397391,0.4736070053110629,"cell,kidney,renal,tumors"
GSE71843,0.013790397062782627,0.46067601816663833,tumors
GSE84447,0.013637839606143882,0.44462714426441835,"cell,expression,tumors"
GSE95008,0.013440507695995507,0.42359965652148696,"cell,expression,renal"
GSE94082,0.013305691789865258,0.4090555425767376,"cell,kidney,tumors"
GSE67672,0.013231025381885775,0.40093689398207283,"expression,tumors"
GSE78156,0.013116633572287671,0.3884095166036744,"expression,tumors"
GSE72403,0.012985988349333092,0.37396784176194425,tumors
GSE61851,0.012832343506971107,0.35679668832687755,"expression,tumors"
GSE102566,0.012468940750398063,0.3153509335447302,"cell,kidney,renal"
GSE76772,0.012442272112517697,0.31226198508386915,"adenomamin,carcinoma"
GSE81055,0.01243942201086057,0.31193147482806727,"expression,kidney,renal"
GSE88989,0.01215942192913234,0.27908666490123435,"carcinoma,carcinomas,cell,tumors"
GSE41293,0.012073562846147653,0.26886349241875673,"cell,clear,expression,tumors"
GSE90891,0.011911090461926475,0.2493175198018902,"expression,neuroendocrine,tumors"
GSE63418,0.011844085242556594,0.24117880045333803,"betacatenin,expression,tumors"
GSE54098,0.011658320174992153,0.2183719499794198,tumors
GSE81380,0.011477550047683848,0.19582674454338567,"cell,tumors"
GSE70046,0.011427680703456613,0.18954465377807173,"carcinoma,cell,expression,tumors"
GSE56905,0.011413372725662129,0.18773720200066044,tumors
GSE66457,0.011358133066447881,0.18073774052807653,"cell,expression,tumors"
GSE78948,0.011097005032582192,0.14718238219923307,"carcinoma,cell"
GSE93017,0.011061067087200685,0.14250259410544175,"carcinoma,tumors"
GSE103725,0.011041142413736358,0.13990147539069608,"cell,expression,tumors"
GSE86573,0.010993145629540927,0.13361628642328047,"cell,expression,tumors"
GSE67647,0.010977366403143993,0.13154399829889465,"carcinoma,expression,tumors"
GSE64608,0.01090115114301318,0.12149251081761868,"expression,tumors"
GSE49555,0.010880345735764563,0.11873642227540727,"carcinoma,cell,expression"
GSE103713,0.010880274768547964,0.11872701224489504,"cell,expression,tumors"
GSE84535,0.010838510455464441,0.11317852129405795,"carcinoma,expression,tumors"
GSE103712,0.010816283649751908,0.11021691256377329,"cell,expression,tumors"
GSE78497,0.010789628234105472,0.10665717801676522,"carcinoma,carcinomas,cell"
GSE89823,0.010729287537690183,0.0985663008955879,"expression,tumors"
GSE101859,0.010703079832020604,0.09503801629729405,"expression,tumors"
GSE69751,0.010698453506975056,0.09441428750188573,"expression,tumors"
GSE31223,0.010680919367772351,0.09204785500698054,"expression,tumors"
GSE71491,0.010648093420152873,0.08760715541110753,"carcinoma,cell,expression,tumors"
GSE60982,0.010629266189668595,0.08505402291343828,"carcinoma,expression,tumors"
GSE71574,0.010617894089712575,0.0835096778280744,"carcinoma,cell,expression,series,tumors"
GSE104820,0.010557927565711002,0.07533869495291787,"kidney,renal"
GSE69285,0.010482481478037679,0.0649923026540075,"cell,tumors"
GSE72823,0.01040612779299421,0.05444535125703029,"cell,expression,tumors"
GSE72146,0.010360309833280684,0.048079170238219775,"carcinoma,carcinomas,cell"
GSE76184,0.010352730156656404,0.04702329795961537,"cell,tumors"
GSE52332,0.010338430869605472,0.0450292567577105,"cell,expression,tumors"
GSE89419,0.010332917280548297,0.04425964775870947,tumors
GSE58833,0.010297936157320773,0.039367252829831674,"cell,expression,renal"
GSE53001,0.010291865355679464,0.03851650974030685,"carcinoma,cell,expression,tumors"
GSE53190,0.010216619517808922,0.02792993692088217,"cell,expression,tumors"
GSE43028,0.010199139682314574,0.025459484766912937,"expression,tumors"
GSE59958,0.010180933977974838,0.022881938994388732,"cell,expression,kidney,renal"
GSE51372,0.010164052250015558,0.020487718568258234,"cell,tumors"
GSE54246,0.01015575534042424,0.01930956656715865,"carcinomas,cell,expression"
GSE99933,0.010153428202505269,0.018978942705026394,"adrenal,cell,expression,neuroendocrine"
GSE71877,0.010057618534422186,0.00530076262705887,"cell,expression,tumors"
GSE107053,0.01000959192644408,-0.0016048191513050797,"carcinoma,carcinomas,cell,expression,tumors"
GSE83760,0.01000062772501155,-0.002897419636721113,"cell,expression,tumors"
GSE70452,0.009957716708639729,-0.009101101121116319,"cell,expression,kidney,renal"
GSE94263,0.00994842300689143,-0.010448221013729601,"expression,tumors"
GSE94264,0.009943061395425236,-0.011225957888900212,"expression,tumors"
GSE80678,0.009932185099758604,-0.012804924911178982,"carcinoma,expression,tumors"
GSE98048,0.00989951334219165,-0.0175584688802269,"cell,clear,tumors"
GSE60827,0.009883760014761586,-0.019856091902915,"expression,tumors"
GSE88996,0.009883251075498638,-0.01993038175357359,"cell,expression"
GSE69800,0.009861105044370303,-0.02316674788156745,"expression,renal"
GSE71362,0.009855223628848912,-0.024027464843475576,tumors
GSE65665,0.009821705590881942,-0.028942495373506127,"carcinoma,expression"
GSE85234,0.009801365001146875,-0.03193339104522025,cell
GSE61117,0.009743148183308768,-0.04052806536619438,"carcinoma,cell,expression"
GSE39509,0.009729335029427896,-0.04257486871714781,"cell,expression,tumors"
GSE66882,0.009724676882874308,-0.0432657580916709,"cell,expression"
GSE83636,0.009715288322777134,-0.04465926162967306,"corticosterone,expression"
GSE54704,0.009712430755764372,-0.04508366531508597,"expression,tumors"
GSE106085,0.009707877880443675,-0.04576011293395082,"cell,kidney,renal"
GSE86389,0.009679436403731622,-0.04999302588334994,"adenomas,carcinoma,tumors"
GSE89307,0.009657402435157982,-0.0532808756932723,tumors
GSE97060,0.00965499904859216,-0.05363995624580383,carcinoma
GSE71629,0.009647997431395059,-0.05468655011136554,"cell,expression,tumors"
GSE85049,0.009646303406687052,-0.054939885132123674,"carcinoma,cell,expression,tumors"
GSE87043,0.009641379671878027,-0.055676463799141575,"cell,tumors"
GSE87681,0.009629818837723951,-0.057407415830496925,"cell,expression,tumors"
GSE61462,0.009627754303815107,-0.05771674793808459,"cell,expression,tumors"
GSE98765,0.00962165943566033,-0.05863033798031809,tumors
GSE82005,0.009618854278503274,-0.05905101139976992,"carcinomas,cell,expression,neuroendocrine,series"
GSE89660,0.00961284948928756,-0.0599519279289777,"expression,tumors"
GSE52031,0.00961175202099768,-0.06011664521169638,"cell,expression,tumors"
GSE75946,0.009595739040671297,-0.06252214966667265,"carcinomas,cell,tumors"
GSE83567,0.009590002654624398,-0.06338485865968757,"cell,expression"
GSE83358,0.009526594191843344,-0.07295553810928519,tumors
GSE67113,0.009495764213409691,-0.0776319609790228,"cell,expression,tumors"
GSE92721,0.009489088052169508,-0.07864662940790244,tumors
GSE72086,0.009459561740510228,-0.08314272790033282,"corticosterone,expression"
GSE102345,0.009458754343079745,-0.08326587081268765,"cell,tumors"
GSE67186,0.009437461753872013,-0.08651718056713237,"adenomas,carcinoma,tumors"
GSE92842,0.009416425711522052,-0.08973652794335378,"cell,clear"
GSE85098,0.00940731730995034,-0.09113270582237816,"carcinoma,expression"
GSE104633,0.009379115241254996,-0.09546423764488247,"cell,expression,tumors"
GSE104396,0.009348586922037595,-0.10016776115985374,"cell,kidney"
GSE79889,0.009347414538744762,-0.10034869734220846,tumors
GSE56690,0.009339467552619742,-0.10157576969250198,"cell,expression,tumors"
GSE63679,0.00931644554824476,-0.10513643683575526,"expression,tumors"
GSE75229,0.009306699491929225,-0.10664644906708667,"cell,expression"
GSE74762,0.009292411960216372,-0.1088629587381257,"carcinomas,cell,expression,tumors"
GSE59127,0.009290121393320855,-0.10921862493872969,"cell,kidney"
GSE97489,0.00928576873017352,-0.10989472343096869,"cell,expression,tumors"
GSE73541,0.009265917672483916,-0.1129822091499525,"cell,expression,tumors"
GSE78696,0.009231899441057588,-0.11828856381934587,cell
GSE85648,0.009223867449149357,-0.11954429225317097,"carcinoma,carcinomas,cell"
GSE74923,0.009213073669669858,-0.12123352408466057,cell
GSE101984,0.00920554368269808,-0.12241314308206355,cell
GSE20898,0.00919688626101854,-0.12377057471295168,"cell,expression"
GSE94920,0.009194071746855065,-0.12421214884477423,"cell,expression,tumors"
GSE77324,0.009193017683803782,-0.1243775574641504,"cell,expression"
GSE78045,0.009186552053613652,-0.12539259025649213,cell
GSE72826,0.009179460616901818,-0.1265066895734103,"cell,expression"
GSE101753,0.009162129314840863,-0.12923314797426377,cell
GSE85690,0.009161278923111273,-0.1293670592986244,"cell,composed,listed,refer,series,subseries,superseries"
GSE49933,0.00915122616880224,-0.13095101083042945,"cell,expression"
GSE104513,0.009140174481906039,-0.1326943672986706,"cell,expression"
GSE81316,0.009136330984351989,-0.1333011567041044,"cell,expression,tumors"
GSE92301,0.009135882796245925,-0.1333719306963418,"expression,tumors"
GSE65267,0.009130942047446614,-0.1341523612337625,"expression,kidney"
GSE71333,0.009129699900533757,-0.13434863463960472,cell
GSE60101,0.009128683605223757,-0.13450924077484852,"cell,expression"
GSE98413,0.00912729702593929,-0.13472839208769902,"cell,expression"
GSE60837,0.009114682609817498,-0.13672365344055162,"cell,expression,tumors"
GSE122331,0.00911222800004825,-0.1371122276140489,"cell,expression"
GSE89035,0.009104955598950236,-0.13826409145730317,"cell,expression"
GSE72546,0.009104815928600532,-0.13828622262139553,cell
GSE77744,0.009099671449408164,-0.13910161661324424,"cell,expression"
GSE65422,0.009096913595851087,-0.13953892302770174,"cell,expression"
GSE43650,0.009096577060110002,-0.13959229579205817,cell
GSE89509,0.009088971969886872,-0.14079894911574206,"cell,tumors"
GSE89352,0.009075745383186796,-0.14289993797690495,"cell,expression"
GSE101690,0.00907534684195913,-0.14296329212063394,tumors
GSE86204,0.009069573830030563,-0.14388131167133092,cell
GSE107281,0.009069090867066084,-0.14395813852552175,"cell,expression,tumors"
GSE70360,0.009068142078403854,-0.1441090780545243,cell
GSE76356,0.009066437438088498,-0.14438030310658256,"carcinoma,cell,tumors"
GSE77623,0.00906513883665057,-0.1445869576003128,"expression,tumors"
GSE70240,0.009059524020069102,-0.14548081900460508,cell
GSE70236,0.009055206716958038,-0.14616849711549706,cell
GSE84383,0.009049315211693497,-0.14710744990994779,"expression,tumors"
GSE47454,0.009047855381705269,-0.14734020336477716,"cell,expression"
GSE70383,0.009046313268358438,-0.14758611676664432,"cell,expression"
GSE79535,0.009039380814458048,-0.1486921199211062,"carcinoma,expression"
GSE70241,0.009038683850184841,-0.14880336046812068,cell
GSE112204,0.00903392432431048,-0.1495632446495705,cell
GSE70238,0.009033370796593733,-0.14965164434491532,cell
GSE70239,0.009033370796593733,-0.14965164434491532,cell
GSE70016,0.009031923599540494,-0.14988279075975694,"cell,expression,tumors"
GSE70242,0.009025560832729129,-0.15089949189987714,cell
GSE51619,0.00902509953157274,-0.15097323068587076,"cell,kidney"
GSE110648,0.009018045427544528,-0.15210129582539955,"cell,expression,h3k36me3"
GSE78907,0.009013922739464993,-0.15276098884349124,cell
GSE76075,0.009010183142428081,-0.15335964247023337,"expression,tumors"
GSE81925,0.009008132833436879,-0.15368797178032279,cell
GSE106330,0.009006687335546092,-0.15391949367435978,"cell,tumors"
GSE83624,0.0090031255594623,-0.15449013333505945,"expression,kidney"
GSE60927,0.009001527927052026,-0.15474616673922828,"cell,expression"
GSE75976,0.008994486019518855,-0.1558752307225298,"cell,expression,series,tumors"
GSE82187,0.008992265614811633,-0.15623142253984865,"cell,expression"
GSE76030,0.008983694170980001,-0.15760725788813695,"cell,expression"
GSE104294,0.008982242614384222,-0.15784038277685,tumors
GSE34903,0.008976786264174242,-0.15871702813275804,"carcinomas,cell,expression,tumors"
GSE21180,0.008974335703949106,-0.15911092118439493,"cell,expression"
GSE40187,0.008970976043085818,-0.15965111420990344,"cell,expression,tumors"
GSE58818,0.008968557765039555,-0.16004006944177104,"cell,expression,tumors"
GSE71295,0.008966168588901272,-0.1604244469358991,"cell,expression"
GSE89952,0.008960664583498177,-0.16131033698387517,tumors
GSE62125,0.008954573682987695,-0.16229132447272512,"carcinoma,cell"
GSE99815,0.00895375120696254,-0.16242384184560799,cell
GSE72910,0.008951476409636408,-0.16279042069167118,cell
GSE64787,0.008943627793477522,-0.16405592439679528,cell
GSE84264,0.008939498124765929,-0.16472223438128814,"cell,expression,tumors"
GSE96684,0.008936456010223557,-0.16521326759532787,"cell,expression"
GSE72942,0.008922138201660651,-0.1675265779926403,cell
GSE65831,0.008921503169944047,-0.16762926522891217,tumors
GSE74290,0.008920597517086046,-0.16777572566101556,"cell,clear,expression"
GSE116177,0.008920168710238872,-0.16784507666356263,"cell,expression"
GSE76095,0.008919221545794099,-0.16799827354182514,"cell,expression,tumors"
GSE57533,0.008914875982852472,-0.16870134497224218,tumors
GSE106107,0.008913434051360674,-0.16893471172580024,"cell,expression,tumors"
GSE107115,0.008912556590867402,-0.1690767411847682,"cell,expression"
